time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
349,-0.99,0.0,0.0,-0.13,-0.88,0.45,0.1,-0.14
350,-0.99,0.0,0.0,-0.13,-0.8794443141619958,0.45055568583800426,0.1,-0.14
351,-0.99,0.0,0.0,-0.13,-0.8785732640597699,0.4514267359402301,0.1,-0.14
352,-0.99,0.0,0.0,-0.13,-0.8777022139575441,0.45229778604245596,0.1,-0.14
353,-0.99,0.0,0.0,-0.13,-0.8768311638553182,0.4531688361446818,0.1,-0.14
354,-0.99,0.0,0.0,-0.13,-0.8759601137530924,0.45403988624690766,0.1,-0.14
355,-0.99,0.0,0.0,-0.13,-0.8750890636508665,0.4549109363491335,0.1,-0.14
356,-0.99,0.0,0.0,-0.13,-0.8742180135486407,0.45578198645135937,0.1,-0.14
357,-0.99,0.0,0.0,-0.13,-0.8733469634464148,0.4566530365535852,0.1,-0.14
358,-0.99,0.0,0.0,-0.13,-0.872475913344189,0.457524086655811,0.1,-0.14
359,-0.99,0.0,0.0,-0.13,-0.8716048962713163,0.4583951037286837,0.1,-0.14
360,-0.99,0.0,0.0,-0.13,-0.8707338461690904,0.4592661538309096,0.1,-0.14
361,-0.99,0.0,0.0,-0.13,-0.87,0.46,0.1,-0.14
362,-0.99,0.0,0.0,-0.13,-0.87,0.46,0.1,-0.14
363,-0.99,0.0,0.0,-0.13,-0.87,0.46,0.1,-0.14
364,-0.99,0.0,0.0,-0.13,-0.87,0.46,0.1,-0.14
365,-0.99,0.0,0.0,-0.13,-0.87,0.46,0.1,-0.14
366,-0.99,0.0,0.0,-0.13,-0.87,0.46,0.1,-0.14
367,-0.99,0.0,0.0,-0.13,-0.87,0.46,0.1,-0.14
368,-0.99,0.0,0.0,-0.13,-0.87,0.46,0.1,-0.14
369,-0.99,0.0,0.0,-0.13,-0.87,0.46,0.1,-0.14
370,-0.99,0.0,0.0,-0.13,-0.87,0.46,0.1,-0.14
371,-0.99,0.0,0.0,-0.13,-0.87,0.46,0.1,-0.14
372,-0.99,0.0,0.0,-0.13,-0.87,0.46,0.1,-0.14
373,-0.99,0.0,0.0,-0.13,-0.87,0.47,0.1,-0.14
374,-0.99,0.0,0.0,-0.13,-0.87,0.47,0.1,-0.14
375,-0.99,0.0,0.0,-0.13,-0.87,0.47,0.1,-0.14
376,-0.99,0.0,0.0,-0.13,-0.87,0.47,0.1,-0.14
377,-0.99,0.0,0.0,-0.13,-0.87,0.47,0.1,-0.14
378,-0.99,0.0,0.0,-0.13,-0.87,0.47,0.1,-0.14
379,-0.99,0.0,0.0,-0.13,-0.8689694263139814,0.4710305736860185,0.10103057368601856,-0.14
380,-0.99,0.0,0.0,-0.13,-0.86,0.48,0.11,-0.14
381,-0.99,0.0,0.0,-0.13,-0.86,0.48,0.11,-0.14
382,-0.99,0.0,0.0,-0.13,-0.86,0.48,0.11,-0.14
383,-0.99,0.0,0.0,-0.13,-0.86,0.48,0.11,-0.14
384,-0.99,0.0,0.0,-0.13,-0.86,0.48,0.11,-0.14
385,-0.99,0.0,0.0,-0.13,-0.86,0.48,0.11,-0.14
386,-0.99,0.0,0.0,-0.13,-0.85,0.49020030243533613,0.11,-0.14
387,-0.99,0.0,0.0,-0.13,-0.85,0.49180833160571213,0.11,-0.14
388,-0.99,0.0,0.0,-0.13,-0.85,0.4934163607760881,0.11,-0.14
389,-0.99,0.0,0.0,-0.13,-0.85,0.4950243899464641,0.11,-0.14
390,-0.99,0.0,0.0,-0.13,-0.85,0.49663241911684003,0.11,-0.14
391,-0.99,0.0,0.0,-0.13,-0.85,0.49824044828721603,0.11,-0.14
392,-0.99,0.0,0.0,-0.13,-0.85,0.499848477457592,0.11,-0.14
393,-0.99,0.0,0.0,-0.13,-0.85,0.5,0.11,-0.14
394,-0.99,0.0,0.0,-0.13,-0.85,0.5,0.11,-0.14
395,-0.99,0.0,0.0,-0.13,-0.85,0.5,0.11,-0.14
396,-0.99,0.0,0.0,-0.13,-0.85,0.5,0.11,-0.14
397,-0.99,0.0,0.0,-0.13,-0.85,0.5,0.11,-0.14
398,-0.99,0.0,0.0,-0.13,-0.85,0.5,0.11,-0.14
399,-0.99,0.0,0.0,-0.13,-0.85,0.5,0.11,-0.14
400,-0.99,0.0,0.0,-0.13,-0.8483360743221926,0.5016639256778074,0.11,-0.14
401,-0.99,0.0,0.0,-0.13,-0.8465658206520644,0.5034341793479356,0.11,-0.14
402,-0.99,0.0,0.0,-0.13,-0.8447955669819363,0.5052044330180637,0.11,-0.14
403,-0.99,0.0,0.0,-0.13,-0.8430253133118082,0.5069746866881918,0.11,-0.14
404,-0.99,0.0,0.0,-0.13,-0.84125505964168,0.50874494035832,0.11,-0.14
405,-0.99,0.0,0.0,-0.13,-0.84,0.51,0.11029914731874615,-0.14
406,-0.99,0.0,0.0,-0.13,-0.84,0.51,0.11207958358369172,-0.14
407,-0.99,0.0,0.0,-0.13,-0.84,0.51,0.11386001984863726,-0.14
408,-0.99,0.0,0.0,-0.13,-0.84,0.51,0.11564045611358281,-0.14
409,-0.99,0.0,0.0,-0.13,-0.84,0.51,0.11742089237852836,-0.14
410,-0.99,0.0,0.0,-0.13,-0.84,0.51,0.11920132864347391,-0.14
411,-0.99,0.0,0.0,-0.13,-0.84,0.5141742991951151,0.12,-0.13
412,-0.99,0.0,0.0,-0.13,-0.83,0.52,0.12,-0.13
413,-0.99,0.0,0.0,-0.13,-0.83,0.52,0.12,-0.13
414,-0.99,0.0,0.0,-0.13,-0.83,0.52,0.12,-0.13
415,-0.99,0.0,0.0,-0.13,-0.83,0.52,0.12,-0.13
416,-0.99,0.0,0.0,-0.13,-0.83,0.52,0.12,-0.13
417,-0.99,0.0,0.0,-0.13,-0.83,0.52,0.12,-0.13
418,-0.99,0.0,0.0,-0.13,-0.83,0.53,0.12,-0.13
419,-0.99,0.0,0.0,-0.13,-0.83,0.53,0.12,-0.13
420,-0.99,0.0,0.0,-0.13,-0.83,0.53,0.12,-0.13
421,-0.99,0.0,0.0,-0.13,-0.83,0.53,0.12,-0.13
422,-0.99,0.0,0.0,-0.13,-0.83,0.53,0.12,-0.13
423,-0.99,0.0,0.0,-0.13,-0.83,0.53,0.12,-0.13
424,-0.99,0.0,0.0,-0.13,-0.83,0.53,0.12,-0.13
425,-0.99,0.0,0.0,-0.13,-0.83,0.53,0.12,-0.13
426,-0.99,0.0,0.0,-0.13,-0.83,0.53,0.12,-0.13
427,-0.99,0.0,0.0,-0.13,-0.83,0.53,0.12,-0.13
428,-0.99,0.0,0.0,-0.13,-0.83,0.53,0.12,-0.13
429,-0.99,0.0,0.0,-0.13,-0.83,0.53,0.12,-0.13
430,-0.99,0.0,0.0,-0.13,-0.83,0.53,0.12,-0.13
431,-0.99,0.0,0.0,-0.13,-0.82,0.54,0.12,-0.13
432,-0.99,0.0,0.0,-0.13,-0.82,0.54,0.12,-0.13
433,-0.99,0.0,0.0,-0.13,-0.82,0.54,0.12,-0.13
434,-0.99,0.0,0.0,-0.13,-0.82,0.54,0.12,-0.13
435,-0.99,0.0,0.0,-0.13,-0.82,0.54,0.12,-0.13
436,-0.99,0.0,0.0,-0.13,-0.82,0.54,0.12,-0.13
437,-0.99,0.0,0.0,-0.13,-0.82,0.54,0.12,-0.13
438,-0.99,0.0,0.0,-0.13,-0.82,0.54,0.12109255378597374,-0.13
439,-0.99,0.0,0.0,-0.13,-0.82,0.54,0.12293461860854987,-0.13
440,-0.99,0.0,0.0,-0.13,-0.82,0.54,0.12477675328303996,-0.13
441,-0.99,0.0,0.0,-0.13,-0.82,0.54,0.12661888795753004,-0.13
442,-0.99,0.0,0.0,-0.13,-0.82,0.54,0.1284610226320201,-0.13
443,-0.99,0.0,0.0,-0.13,-0.82,0.54,0.13,-0.13
444,-0.99,0.0,0.0,-0.13,-0.82,0.5407543429527757,0.13,-0.13
445,-0.99,0.0,0.0,-0.13,-0.82,0.5423829579630579,0.13,-0.13
446,-0.99,0.0,0.0,-0.13,-0.82,0.5440115729733402,0.13,-0.13
447,-0.99,0.0,0.0,-0.13,-0.82,0.5456401879836225,0.13,-0.13
448,-0.99,0.0,0.0,-0.13,-0.82,0.5472688029939048,0.13,-0.13
449,-0.99,0.0,0.0,-0.13,-0.82,0.548897418004187,0.13,-0.13
450,-0.99,0.0,0.0,-0.13,-0.81,0.55,0.13,-0.13
451,-0.99,0.0,0.0,-0.13,-0.81,0.5517558353621937,0.13,-0.13
452,-0.99,0.0,0.0,-0.13,-0.81,0.5535343984569421,0.13,-0.13
453,-0.99,0.0,0.0,-0.13,-0.81,0.5553129615516905,0.13,-0.13
454,-0.99,0.0,0.0,-0.13,-0.81,0.5570915246464389,0.13,-0.13
455,-0.99,0.0,0.0,-0.13,-0.81,0.5588700877411872,0.13,-0.13
456,-0.99,0.0,0.0,-0.13,-0.81,0.56,0.13,-0.13
457,-0.99,0.0,0.0,-0.13,-0.8,0.56,0.13,-0.13
458,-0.99,0.0,0.0,-0.13,-0.8,0.56,0.13,-0.13
459,-0.99,0.0,0.0,-0.13,-0.8,0.56,0.13,-0.13
460,-0.99,0.0,0.0,-0.13,-0.8,0.56,0.13,-0.13
461,-0.99,0.0,0.0,-0.13,-0.8,0.56,0.13,-0.13
462,-0.99,0.0,0.0,-0.13,-0.8,0.56,0.13,-0.13
463,-0.99,0.0,0.0,-0.13,-0.8,0.57,0.13,-0.13
464,-0.99,0.0,0.0,-0.13,-0.8,0.57,0.13,-0.13
465,-0.99,0.0,0.0,-0.13,-0.8,0.57,0.13,-0.13
466,-0.99,0.0,0.0,-0.13,-0.8,0.57,0.13,-0.13
467,-0.99,0.0,0.0,-0.13,-0.8,0.57,0.13,-0.13
468,-0.99,0.0,0.0,-0.13,-0.8,0.57,0.13,-0.13
469,-0.99,0.0,0.0,-0.13,-0.8,0.57,0.13,-0.13
470,-0.99,0.0,0.0,-0.13,-0.8,0.57,0.13,-0.13
471,-0.99,0.0,0.0,-0.13,-0.8,0.57,0.13,-0.13
472,-0.99,0.0,0.0,-0.13,-0.8,0.57,0.13,-0.13
473,-0.99,0.0,0.0,-0.13,-0.8,0.57,0.13,-0.13
474,-0.99,0.0,0.0,-0.13,-0.8,0.57,0.13,-0.13
475,-0.99,0.0,0.0,-0.13,-0.8,0.57,0.13,-0.13
476,-0.99,0.0,0.0,-0.13,-0.7999898241727814,0.5700101758272186,0.13,-0.13
477,-0.99,0.0,0.0,-0.13,-0.7981642669251005,0.5718357330748995,0.13,-0.13
478,-0.99,0.0,0.0,-0.13,-0.7963387096774194,0.5736612903225806,0.13,-0.13
479,-0.99,0.0,0.0,-0.13,-0.7945131524297384,0.5754868475702616,0.13,-0.13
480,-0.99,0.0,0.0,-0.13,-0.7926875951820573,0.5773124048179427,0.13,-0.13
481,-0.99,0.0,0.0,-0.13,-0.7908620379343764,0.5791379620656236,0.13,-0.13
482,-0.99,0.0,0.0,-0.13,-0.79,0.58,0.13,-0.13
483,-0.99,0.0,0.0,-0.13,-0.79,0.58,0.13,-0.13
484,-0.99,0.0,0.0,-0.13,-0.79,0.58,0.13,-0.13
485,-0.99,0.0,0.0,-0.13,-0.79,0.58,0.13,-0.13
486,-0.99,0.0,0.0,-0.13,-0.79,0.58,0.13,-0.13
487,-0.99,0.0,0.0,-0.13,-0.79,0.58,0.13,-0.13
488,-0.99,0.0,0.0,-0.13,-0.79,0.59,0.14,-0.13
489,-0.99,0.0,0.0,-0.13,-0.788994591176352,0.59,0.14,-0.13
490,-0.99,0.0,0.0,-0.13,-0.7872204432006243,0.59,0.14,-0.13
491,-0.99,0.0,0.0,-0.13,-0.7854462952248967,0.59,0.14,-0.13
492,-0.99,0.0,0.0,-0.13,-0.7836721472491692,0.59,0.14,-0.13
493,-0.99,0.0,0.0,-0.13,-0.7818979992734416,0.59,0.14,-0.13
494,-0.99,0.0,0.0,-0.13,-0.7801238512977141,0.59,0.14,-0.13
495,-0.99,0.0,0.0,-0.13,-0.78,0.5992019015659955,0.14,-0.13
496,-0.99,0.0,0.0,-0.13,-0.78,0.6,0.14,-0.13
497,-0.99,0.0,0.0,-0.13,-0.78,0.6,0.14,-0.13
498,-0.99,0.0,0.0,-0.13,-0.78,0.6,0.14,-0.13
499,-0.99,0.0,0.0,-0.13,-0.78,0.6,0.14,-0.13
500,-0.99,0.0,0.0,-0.13,-0.78,0.6,0.14,-0.13
501,-0.99,0.0,0.0,-0.13,-0.78,0.6,0.14,-0.13
502,-0.99,0.0,0.0,-0.13,-0.7789193045028979,0.6,0.14,-0.13
503,-0.99,0.0,0.0,-0.13,-0.7772396662632953,0.6,0.14,-0.13
504,-0.99,0.0,0.0,-0.13,-0.7755600280236927,0.6,0.14,-0.13
505,-0.99,0.0,0.0,-0.13,-0.7738803897840902,0.6,0.14,-0.13
506,-0.99,0.0,0.0,-0.13,-0.7722007515444876,0.6,0.14,-0.13
507,-0.99,0.0,0.0,-0.13,-0.7705211769950959,0.6,0.14,-0.13
508,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
509,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
510,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
511,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
512,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
513,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
514,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
515,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
516,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
517,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
518,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
519,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
520,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
521,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
522,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
523,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
524,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
525,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
526,-0.99,0.0,0.0,-0.13,-0.77,0.61,0.14,-0.13
527,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
528,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
529,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
530,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
531,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
532,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
533,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
534,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
535,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
536,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
537,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
538,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
539,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
540,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.13
541,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.13
542,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.13
543,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.13
544,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.13
545,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.13
546,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.13
547,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.12855719521983913
548,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.1270768945793784
549,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.12559659393891767
550,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.12411629329845694
551,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.12263599265799621
552,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.12115574814906288
553,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.12
554,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.12
555,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.12
556,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.12
557,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.12
558,-0.99,0.0,0.0,-0.13,-0.75,0.63,0.15,-0.12
559,-0.99,0.0,0.0,-0.13,-0.75,0.6303086030473788,0.15,-0.12
560,-0.99,0.0,0.0,-0.13,-0.75,0.6320968868455493,0.15,-0.12
561,-0.99,0.0,0.0,-0.13,-0.75,0.6338851706437197,0.15,-0.12
562,-0.99,0.0,0.0,-0.13,-0.75,0.6356734544418903,0.15,-0.12
563,-0.99,0.0,0.0,-0.13,-0.75,0.6374617382400608,0.15,-0.12
564,-0.99,0.0,0.0,-0.13,-0.75,0.639249954228289,0.15,-0.12
565,-0.99,0.0,0.0,-0.13,-0.74,0.64,0.1500893796004206,-0.12
566,-0.99,0.0,0.0,-0.13,-0.74,0.64,0.15172060369889281,-0.12
567,-0.99,0.0,0.0,-0.13,-0.74,0.64,0.153351827797365,-0.12
568,-0.99,0.0,0.0,-0.13,-0.74,0.64,0.1549830518958372,-0.12
569,-0.99,0.0,0.0,-0.13,-0.74,0.64,0.15661427599430938,-0.12
570,-0.99,0.0,0.0,-0.13,-0.74,0.64,0.1582455000927816,-0.12
571,-0.99,0.0,0.0,-0.13,-0.74,0.64,0.1598767241912538,-0.12
572,-0.99,0.0,0.0,-0.13,-0.74,0.65,0.16,-0.12
573,-0.99,0.0,0.0,-0.13,-0.74,0.65,0.16,-0.12
574,-0.99,0.0,0.0,-0.13,-0.74,0.65,0.16,-0.12
575,-0.99,0.0,0.0,-0.13,-0.74,0.65,0.16,-0.12
576,-0.99,0.0,0.0,-0.13,-0.74,0.65,0.16,-0.12
577,-0.99,0.0,0.0,-0.13,-0.74,0.65,0.16,-0.12
578,-0.99,0.0,0.0,-0.13,-0.7321454187875983,0.65,0.16,-0.12
579,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
580,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
581,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
582,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
583,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
584,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
585,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
586,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
587,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
588,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
589,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
590,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
591,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
592,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
593,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
594,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
595,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
596,-0.99,0.0,0.0,-0.13,-0.73,0.65,0.16,-0.12
597,-0.99,0.0,0.0,-0.13,-0.729925760900741,0.66,0.16,-0.12
598,-0.99,0.0,0.0,-0.13,-0.7281667678310577,0.66,0.16,-0.12
599,-0.99,0.0,0.0,-0.13,-0.726407708059578,0.66,0.16,-0.12
600,-0.99,0.0,0.0,-0.13,-0.7246486482880984,0.66,0.16,-0.12
601,-0.99,0.0,0.0,-0.13,-0.7228895885166188,0.66,0.16,-0.12
602,-0.99,0.0,0.0,-0.13,-0.721130528745139,0.66,0.16,-0.12
603,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
604,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
605,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
606,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
607,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
608,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
609,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
610,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
611,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
612,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
613,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
614,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
615,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
616,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
617,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
618,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
619,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
620,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
621,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
622,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
623,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
624,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
625,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
626,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
627,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
628,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
629,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
630,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
631,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
632,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
633,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
634,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
635,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
636,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
637,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
638,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
639,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
640,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
641,-0.99,0.0,0.0,-0.13,-0.7179899199525644,0.67,0.16,-0.12
642,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
643,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
644,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
645,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
646,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
647,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
648,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
649,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
650,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
651,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
652,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
653,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
654,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
655,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
656,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
657,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
658,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
659,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
660,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
661,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
662,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
663,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
664,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
665,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
666,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
667,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
668,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
669,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
670,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
671,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
672,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
673,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
674,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
675,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
676,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
677,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
678,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
679,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
680,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
681,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
682,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
683,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
684,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
685,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
686,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
687,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
688,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
689,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
690,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
691,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
692,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
693,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
694,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
695,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
696,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
697,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
698,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
699,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
700,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
