Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,y_diff,z_diff
1684352123.778815,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1,-3.299988878636782,-3.5260339888201737,-23.241189287437642
1684352123.813109,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1,-3.299988878636782,-3.5260339888201737,-23.241189287437642
1684352123.817297,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1,-3.299988878636782,-3.5260339888201737,-23.241189287437642
1684352123.8178759,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1,-3.299988878636782,-3.5260339888201737,-23.241189287437642
1684352123.818486,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1,-3.299988878636782,-3.5260339888201737,-23.241189287437642
1684352123.819031,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1,-3.299988878636782,-3.5260339888201737,-23.241189287437642
1684352123.820384,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1,-3.299988878636782,-3.5260339888201737,-23.241189287437642
1684352123.85678,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1,-3.299988878636782,-3.5260339888201737,-23.241189287437642
1684352123.860908,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1,-3.299988878636782,-3.5260339888201737,-23.241189287437642
1684352123.862686,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1,-3.299988878636782,-3.5260339888201737,-23.241189287437642
1684352123.897068,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11,-3.3177176200412757,-3.480381261431664,-24.3848034026859
1684352123.8977349,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11,-3.3177176200412757,-3.480381261431664,-24.3848034026859
1684352123.898369,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11,-3.3177176200412757,-3.480381261431664,-24.3848034026859
1684352123.904767,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11,-3.3177176200412757,-3.480381261431664,-24.3848034026859
1684352123.938943,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11,-3.3177176200412757,-3.480381261431664,-24.3848034026859
1684352123.9396,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11,-3.3177176200412757,-3.480381261431664,-24.3848034026859
1684352123.9943528,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11,-3.3177176200412757,-3.480381261431664,-24.3848034026859
1684352124.032353,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11,-3.3177176200412757,-3.480381261431664,-24.3848034026859
1684352124.067799,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11,-3.3177176200412757,-3.480381261431664,-24.3848034026859
1684352124.068653,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11,-3.3177176200412757,-3.480381261431664,-24.3848034026859
1684352124.070442,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12,-3.334493025555631,-3.434486510390753,-25.525820109628633
1684352124.104789,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12,-3.334493025555631,-3.434486510390753,-25.525820109628633
1684352124.108963,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12,-3.334493025555631,-3.434486510390753,-25.525820109628633
1684352124.110773,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12,-3.334493025555631,-3.434486510390753,-25.525820109628633
1684352124.11264,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12,-3.334493025555631,-3.434486510390753,-25.525820109628633
1684352124.146986,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12,-3.334493025555631,-3.434486510390753,-25.525820109628633
1684352124.147769,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.13,-3.35031175226042,-3.3883789965037767,-26.664023755624758
1684352124.148382,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.13,-3.35031175226042,-3.3883789965037767,-26.664023755624758
1684352124.148959,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.13,-3.35031175226042,-3.3883789965037767,-26.664023755624758
1684352124.150741,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.13,-3.35031175226042,-3.3883789965037767,-26.664023755624758
1684352124.151346,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.13,-3.35031175226042,-3.3883789965037767,-26.664023755624758
1684352124.151992,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.13,-3.35031175226042,-3.3883789965037767,-26.664023755624758
1684352124.1537302,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14,-3.365171635457812,-3.3420879514065773,-27.799201991022947
1684352124.188925,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14,-3.365171635457812,-3.3420879514065773,-27.799201991022947
1684352124.189694,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14,-3.365171635457812,-3.3420879514065773,-27.799201991022947
1684352124.1912,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14,-3.365171635457812,-3.3420879514065773,-27.799201991022947
1684352124.233687,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14,-3.365171635457812,-3.3420879514065773,-27.799201991022947
1684352124.269258,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14,-3.365171635457812,-3.3420879514065773,-27.799201991022947
1684352124.271338,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.15,-3.3790716779112713,-3.295642519773541,-28.931145986543847
1684352124.3066041,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.15,-3.3790716779112713,-3.295642519773541,-28.931145986543847
1684352124.308585,0.99,-0.01,-0.01,-0.1,0.99,-0.04,0.03,0.15,-4.451514946261871,-2.898919318584176,-28.95487701078763
1684352124.309238,0.99,-0.01,-0.01,-0.1,0.99,-0.04,0.03,0.15,-4.451514946261871,-2.898919318584176,-28.95487701078763
1684352124.31103,0.99,-0.01,-0.01,-0.1,0.99,-0.04,0.03,0.16,-4.4588068689495115,-2.8424698199180343,-30.08222398420155
1684352124.311639,0.99,-0.01,-0.01,-0.1,0.99,-0.04,0.03,0.16,-4.4588068689495115,-2.8424698199180343,-30.08222398420155
1684352124.3122182,0.99,-0.01,-0.01,-0.1,0.99,-0.04,0.03,0.16,-4.4588068689495115,-2.8424698199180343,-30.08222398420155
1684352124.346581,0.99,-0.01,-0.01,-0.1,0.99,-0.04,0.03,0.16,-4.4588068689495115,-2.8424698199180343,-30.08222398420155
1684352124.3507142,0.99,-0.01,-0.01,-0.1,0.99,-0.04,0.03,0.16,-4.4588068689495115,-2.8424698199180343,-30.08222398420155
1684352124.352486,0.99,-0.01,-0.01,-0.1,0.99,-0.04,0.03,0.16,-4.4588068689495115,-2.8424698199180343,-30.08222398420155
1684352124.353068,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17,-4.521969304997406,-2.791615139602869,-31.403204836523976
1684352124.388618,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17,-4.521969304997406,-2.791615139602869,-31.403204836523976
1684352124.389411,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17,-4.521969304997406,-2.791615139602869,-31.403204836523976
1684352124.3912718,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17,-4.521969304997406,-2.791615139602869,-31.403204836523976
1684352124.3953931,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17,-4.521969304997406,-2.791615139602869,-31.403204836523976
1684352124.431941,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17,-4.521969304997406,-2.791615139602869,-31.403204836523976
1684352124.432616,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18,-4.526902271459871,-2.734158192194138,-32.533750478086816
1684352124.434418,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18,-4.526902271459871,-2.734158192194138,-32.533750478086816
1684352124.476305,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18,-4.526902271459871,-2.734158192194138,-32.533750478086816
1684352124.510478,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18,-4.526902271459871,-2.734158192194138,-32.533750478086816
1684352124.511235,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.19,-4.53068749106046,-2.6768230866900318,-33.660156327762316
1684352124.51376,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.19,-4.53068749106046,-2.6768230866900318,-33.660156327762316
1684352124.5495,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.19,-4.53068749106046,-2.6768230866900318,-33.660156327762316
1684352124.550276,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.19,-4.53068749106046,-2.6768230866900318,-33.660156327762316
1684352124.55106,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.2,-4.5333355721773385,-2.6196427295735956,-34.78223031731253
1684352124.5516238,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.2,-4.5333355721773385,-2.6196427295735956,-34.78223031731253
1684352124.552225,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.2,-4.5333355721773385,-2.6196427295735956,-34.78223031731253
1684352124.5883179,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.2,-4.5333355721773385,-2.6196427295735956,-34.78223031731253
1684352124.59022,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.21,-4.534858310881024,-2.5626493431525734,-35.899785156187676
1684352124.590812,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.21,-4.534858310881024,-2.5626493431525734,-35.899785156187676
1684352124.5953941,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.21,-4.534858310881024,-2.5626493431525734,-35.899785156187676
1684352124.631001,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.21,-4.534858310881024,-2.5626493431525734,-35.899785156187676
1684352124.631773,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.21,-4.534858310881024,-2.5626493431525734,-35.899785156187676
1684352124.632471,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.21,-4.534858310881024,-2.5626493431525734,-35.899785156187676
1684352124.672684,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.22,-4.592532584843403,-2.5056049667884417,-37.26686546321117
1684352124.673408,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.22,-4.592532584843403,-2.5056049667884417,-37.26686546321117
1684352124.6752262,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.22,-4.592532584843403,-2.5056049667884417,-37.26686546321117
1684352124.719191,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.22,-4.592532584843403,-2.5056049667884417,-37.26686546321117
1684352124.757191,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.23,-4.591569952089263,-2.447974110810504,-38.38503597692537
1684352124.791434,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.23,-4.591569952089263,-2.447974110810504,-38.38503597692537
1684352124.793335,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.24,-4.589494122319811,-2.390638214372828,-39.498009802546896
1684352124.79391,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.24,-4.589494122319811,-2.390638214372828,-39.498009802546896
1684352124.795676,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.24,-4.589494122319811,-2.390638214372828,-39.498009802546896
1684352124.829943,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.24,-4.589494122319811,-2.390638214372828,-39.498009802546896
1684352124.834093,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.25,-4.58632207172014,-2.3336272806539244,-40.605616257817935
1684352124.8347032,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.25,-4.58632207172014,-2.3336272806539244,-40.605616257817935
1684352124.838811,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.26,-4.582071746941451,-2.2769703555766387,-41.70769027531602
1684352124.876784,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.26,-4.582071746941451,-2.2769703555766387,-41.70769027531602
1684352124.8787231,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.26,-4.639121211696041,-2.271995436887644,-42.00750495374559
1684352124.913213,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.26,-4.639121211696041,-2.271995436887644,-42.00750495374559
1684352124.913955,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.27,-4.633403207865749,-2.2146578643329424,-43.11363211759821
1684352124.9145432,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.27,-4.633403207865749,-2.2146578643329424,-43.11363211759821
1684352124.9151518,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.27,-4.633403207865749,-2.2146578643329424,-43.11363211759821
1684352124.9157171,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.27,-4.633403207865749,-2.2146578643329424,-43.11363211759821
1684352124.916336,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.28,-4.6266186650723835,-2.157749952227638,-44.2137485726574
1684352124.918082,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.28,-4.6266186650723835,-2.157749952227638,-44.2137485726574
1684352124.9590578,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.29,-4.618789177260849,-2.1012984655487443,-45.30770366491819
1684352124.993267,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.29,-4.618789177260849,-2.1012984655487443,-45.30770366491819
1684352124.9974668,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.3,-4.6661965576813955,-2.0357209780084506,-46.73958966117805
1684352125.032892,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.3,-4.6661965576813955,-2.0357209780084506,-46.73958966117805
1684352125.03373,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.3,-4.6661965576813955,-2.0357209780084506,-46.73958966117805
1684352125.035533,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.3,-4.6661965576813955,-2.0357209780084506,-46.73958966117805
1684352125.0361521,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.31,-4.655812264594435,-1.9792588076268984,-47.82999436666132
1684352125.0379388,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.31,-4.655812264594435,-1.9792588076268984,-47.82999436666132
1684352125.071925,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.32,-4.644429135070751,-1.923350970257871,-48.9136411618834
1684352125.073807,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.32,-4.644429135070751,-1.923350970257871,-48.9136411618834
1684352125.07443,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.32,-4.644429135070751,-1.923350970257871,-48.9136411618834
1684352125.0762408,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.32,-4.644429135070751,-1.923350970257871,-48.9136411618834
1684352125.0768619,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.33,-4.687614162526745,-1.8548877238071722,-50.368700510242824
1684352125.1155279,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.33,-4.687614162526745,-1.8548877238071722,-50.368700510242824
1684352125.1163788,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.34,-4.673686001392405,-1.7992109119260642,-51.44721950351278
1684352125.117032,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.34,-4.673686001392405,-1.7992109119260642,-51.44721950351278
1684352125.155201,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.34,-4.673686001392405,-1.7992109119260642,-51.44721950351278
1684352125.1559548,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.34,-4.673686001392405,-1.7992109119260642,-51.44721950351278
1684352125.1566331,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.35,-4.658817057624597,-1.7441798546068028,-52.518423566926586
1684352125.1590981,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.35,-4.658817057624597,-1.7441798546068028,-52.518423566926586
1684352125.200504,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.35,-4.714003562624997,-1.7285187530634807,-52.92148566702406
1684352125.236015,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.35,-4.714003562624997,-1.7285187530634807,-52.92148566702406
1684352125.238029,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.36,-4.6975313873380715,-1.6732450105042826,-53.993747266197296
1684352125.272189,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.36,-4.6975313873380715,-1.6732450105042826,-53.993747266197296
1684352125.274076,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.36,-4.6975313873380715,-1.6732450105042826,-53.993747266197296
1684352125.275876,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.36,-4.6975313873380715,-1.6732450105042826,-53.993747266197296
1684352125.27647,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.37,-4.680157391965019,-1.6186833013534438,-55.05828001755733
1684352125.280618,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.37,-4.680157391965019,-1.6186833013534438,-55.05828001755733
1684352125.3147562,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.37,-4.680157391965019,-1.6186833013534438,-55.05828001755733
1684352125.316648,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.37,-4.680157391965019,-1.6186833013534438,-55.05828001755733
1684352125.317274,0.99,-0.01,-0.01,-0.1,0.92,-0.04,0.03,0.38,-4.715817893797223,-1.545807396045662,-56.550809818073176
1684352125.318975,0.99,-0.01,-0.01,-0.11,0.92,-0.04,0.03,0.38,-4.733957863615334,-1.4400200763832747,-57.6907302935988
1684352125.3552399,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.03,0.38,-5.671608548424571,-0.7777111050277776,-57.67428113798918
1684352125.357204,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.03,0.38,-5.671608548424571,-0.7777111050277776,-57.67428113798918
1684352125.357846,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.03,0.39,-5.640963772284193,-0.7181862806723314,-58.73020623905569
1684352125.3584042,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.03,0.39,-5.640963772284193,-0.7181862806723314,-58.73020623905569
1684352125.398846,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.02,0.39,-4.973422920576582,0.20986969627011362,-58.670040726389246
1684352125.399541,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.02,0.39,-4.973422920576582,0.20986969627011362,-58.670040726389246
1684352125.400198,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.02,0.4,-4.936146879096689,0.25863661547230177,-59.718848170564925
1684352125.442282,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.02,0.4,-4.936146879096689,0.25863661547230177,-59.718848170564925
1684352125.4777951,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.4,-4.984672619576298,0.29674882008093423,-60.176930944271106
1684352125.479917,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.4,-4.984672619576298,0.29674882008093423,-60.176930944271106
1684352125.515344,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.41,-4.945727975759315,0.3450133346011252,-61.22514313467381
1684352125.516133,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.41,-4.945727975759315,0.3450133346011252,-61.22514313467381
1684352125.517771,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.41,-4.945727975759315,0.3450133346011252,-61.22514313467381
1684352125.521821,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.41,-4.945727975759315,0.3450133346011252,-61.22514313467381
1684352125.5559318,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.42,-4.906235673768982,0.3921716951884269,-62.26482560963703
1684352125.556826,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.42,-4.906235673768982,0.3921716951884269,-62.26482560963703
1684352125.557476,0.99,-0.01,-0.01,-0.11,0.9,-0.05,0.02,0.42,-4.95309715899204,0.43248400711444174,-62.74658965535002
1684352125.559191,0.99,-0.01,-0.01,-0.11,0.9,-0.05,0.02,0.42,-4.95309715899204,0.43248400711444174,-62.74658965535002
1684352125.559863,0.99,-0.01,-0.01,-0.11,0.9,-0.05,0.02,0.43,-4.91196905373313,0.4790277039673739,-63.78495990447784
1684352125.561582,0.99,-0.01,-0.01,-0.11,0.9,-0.05,0.02,0.43,-4.91196905373313,0.4790277039673739,-63.78495990447784
1684352125.598654,0.99,-0.01,-0.01,-0.11,0.9,-0.05,0.02,0.44,-4.870367559206043,0.5244287352901431,-64.81445931588627
1684352125.599498,0.99,-0.01,-0.01,-0.11,0.9,-0.05,0.02,0.44,-4.870367559206043,0.5244287352901431,-64.81445931588627
1684352125.600199,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45,-4.872223128690676,0.6115059946788693,-66.34696446999021
1684352125.640683,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45,-4.872223128690676,0.6115059946788693,-66.34696446999021
1684352125.641602,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45,-4.872223128690676,0.6115059946788693,-66.34696446999021
1684352125.683893,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45,-4.872223128690676,0.6115059946788693,-66.34696446999021
1684352125.719498,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.46,-4.828632568304681,0.6550107532603565,-67.36524869370805
1684352125.721513,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.46,-4.828632568304681,0.6550107532603565,-67.36524869370805
1684352125.759058,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.46,-4.828632568304681,0.6550107532603565,-67.36524869370805
1684352125.763434,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.46,-4.828632568304681,0.6550107532603565,-67.36524869370805
1684352125.7976162,0.99,-0.01,-0.01,-0.11,0.88,-0.05,0.02,0.47,-4.826603245838463,0.742049259550147,-68.90861625385321
1684352125.7995672,0.99,-0.01,-0.01,-0.11,0.88,-0.05,0.02,0.47,-4.826603245838463,0.742049259550147,-68.90861625385321
1684352125.800174,0.99,-0.01,-0.01,-0.11,0.88,-0.05,0.02,0.47,-4.826603245838463,0.742049259550147,-68.90861625385321
1684352125.801962,0.99,-0.01,-0.01,-0.11,0.88,-0.05,0.02,0.47,-4.826603245838463,0.742049259550147,-68.90861625385321
1684352125.803709,0.99,-0.01,-0.01,-0.11,0.88,-0.05,0.02,0.48,-4.781155659681615,0.7835300408428677,-69.91468528349033
1684352125.838229,0.99,-0.01,-0.01,-0.11,0.88,-0.05,0.02,0.48,-4.781155659681615,0.7835300408428677,-69.91468528349033
1684352125.840151,0.99,-0.01,-0.01,-0.11,0.87,-0.05,0.02,0.48,-4.822184307506372,0.8297181543683015,-70.46474864591055
1684352125.840757,0.99,-0.01,-0.01,-0.11,0.87,-0.05,0.02,0.48,-4.822184307506372,0.8297181543683015,-70.46474864591055
1684352125.845408,0.99,-0.01,-0.01,-0.11,0.87,-0.05,0.02,0.49,-4.775257466973854,0.8702704044602952,-71.46737560183006
1684352125.8799481,0.99,-0.01,-0.01,-0.11,0.87,-0.05,0.02,0.49,-4.775257466973854,0.8702704044602952,-71.46737560183006
1684352125.880685,0.99,-0.01,-0.01,-0.11,0.87,-0.05,0.02,0.49,-4.775257466973854,0.8702704044602952,-71.46737560183006
1684352125.881276,0.99,-0.01,-0.01,-0.11,0.87,-0.05,0.02,0.49,-4.775257466973854,0.8702704044602952,-71.46737560183006
1684352125.881846,0.99,-0.01,-0.01,-0.11,0.87,-0.05,0.02,0.5,-4.728095485493566,0.9096119889335139,-72.46026739826182
1684352125.883554,0.99,-0.01,-0.01,-0.11,0.87,-0.05,0.02,0.5,-4.728095485493566,0.9096119889335139,-72.46026739826182
1684352125.927327,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.5,-4.766938706482146,0.9574784773970527,-73.0319580117886
1684352125.9652202,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.5,-4.766938706482146,0.9574784773970527,-73.0319580117886
1684352125.999369,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.51,-4.71836729674638,0.9957979988269752,-74.0207187216123
1684352126.001236,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.51,-4.71836729674638,0.9957979988269752,-74.0207187216123
1684352126.0017972,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.51,-4.71836729674638,0.9957979988269752,-74.0207187216123
1684352126.002429,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.51,-4.71836729674638,0.9957979988269752,-74.0207187216123
1684352126.004176,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.51,-4.71836729674638,0.9957979988269752,-74.0207187216123
1684352126.038303,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.51,-4.71836729674638,0.9957979988269752,-74.0207187216123
1684352126.038992,0.99,-0.01,-0.01,-0.11,0.85,-0.05,0.02,0.52,-4.7062022267659485,1.0822876555177587,-75.59215939204361
1684352126.0397031,0.99,-0.01,-0.01,-0.11,0.85,-0.05,0.02,0.52,-4.7062022267659485,1.0822876555177587,-75.59215939204361
1684352126.040258,0.99,-0.01,-0.01,-0.11,0.85,-0.05,0.02,0.53,-4.656145624154278,1.1182798276138848,-76.56615240866695
1684352126.0409012,0.99,-0.01,-0.01,-0.11,0.85,-0.05,0.02,0.53,-4.656145624154278,1.1182798276138848,-76.56615240866695
1684352126.041506,0.99,-0.01,-0.01,-0.11,0.85,-0.05,0.02,0.53,-4.656145624154278,1.1182798276138848,-76.56615240866695
1684352126.043922,0.99,-0.01,-0.01,-0.11,0.85,-0.05,0.02,0.53,-4.656145624154278,1.1182798276138848,-76.56615240866695
1684352126.082179,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.53,-4.691564507667991,1.1689824914216502,-77.1741141121452
1684352126.082842,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.53,-4.691564507667991,1.1689824914216502,-77.1741141121452
1684352126.08353,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.54,-4.640209997282745,1.2038007865525868,-78.14285229758455
1684352126.086561,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.54,-4.640209997282745,1.2038007865525868,-78.14285229758455
1684352126.123007,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.54,-4.640209997282745,1.2038007865525868,-78.14285229758455
1684352126.123689,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.54,-4.640209997282745,1.2038007865525868,-78.14285229758455
1684352126.171222,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.55,-4.588834226838803,1.2373861143033533,-79.1012283472275
1684352126.2058399,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.55,-4.588834226838803,1.2373861143033533,-79.1012283472275
1684352126.20711,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.55,-4.588834226838803,1.2373861143033533,-79.1012283472275
1684352126.207672,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.55,-4.588834226838803,1.2373861143033533,-79.1012283472275
