time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
257,14.961772359047352,0.0,-0.0,21.780127741759696,-21.940253079208084,-76.42150268788811,-1.6903678808203455,-7.36501772830592,77.31534072128161,-6.818355382712339,3.2627310801249005,-77.40095862945238
258,14.961772359047352,0.0,-0.0,21.780127741759696,-21.940253079208084,-76.42150268788811,-1.6903678808203455,-7.36501772830592,77.31534072128161,-6.818355382712339,3.2627310801249005,-77.40095862945238
259,14.961772359047352,0.0,-0.0,21.780127741759696,-21.940253079208084,-76.42150268788811,-1.6903678808203455,-7.36501772830592,77.31534072128161,-6.818355382712339,3.2627310801249005,-77.40095862945238
260,14.961772359047352,0.0,-0.0,21.780127741759696,-21.940253079208084,-76.42150268788811,-1.6903678808203455,-7.36501772830592,77.31534072128161,-6.818355382712339,3.2627310801249005,-77.40095862945238
261,14.961772359047352,0.0,-0.0,21.780127741759696,-21.940253079208084,-76.42150268788811,-1.6903678808203455,-7.36501772830592,77.31534072128161,-6.818355382712339,3.2627310801249005,-77.40095862945238
262,14.961772359047352,0.0,-0.0,21.780127741759696,-21.940253079208084,-76.42150268788811,-1.6903678808203455,-7.36501772830592,77.31534072128161,-6.818355382712339,3.2627310801249005,-77.40095862945238
263,14.961772359047352,0.0,-0.0,22.48963949245312,-22.823475843929337,-76.55818942403309,-2.4120001470913417,-8.238907961828858,77.49694635865036,-7.527867133405762,4.133627211404664,-77.59526264588871
264,14.961772359047352,0.0,-0.0,22.48963949245312,-22.823475843929337,-76.55818942403309,-2.4120001470913417,-8.238907961828858,77.49694635865036,-7.527867133405762,4.133627211404664,-77.59526264588871
265,14.961772359047352,0.0,-0.0,22.576636840636766,-22.870890261714127,-78.2686930775959,-2.319723031797959,-8.196645929691798,79.08974395061828,-7.614864481589409,3.8248474622990396,-79.17814837264953
266,14.961772359047352,0.0,-0.0,22.576636840636766,-22.870890261714127,-78.2686930775959,-2.319723031797959,-8.196645929691798,79.08974395061828,-7.614864481589409,3.8248474622990396,-79.17814837264953
267,14.961772359047352,0.0,-0.0,22.576636840636766,-22.870890261714127,-78.2686930775959,-2.319723031797959,-8.196645929691798,79.08974395061828,-7.614864481589409,3.8248474622990396,-79.17814837264953
268,14.961772359047352,0.0,-0.0,22.576636840636766,-22.870890261714127,-78.2686930775959,-2.319723031797959,-8.196645929691798,79.08974395061828,-7.614864481589409,3.8248474622990396,-79.17814837264953
269,14.961772359047352,0.0,-0.0,22.576636840636766,-22.870890261714127,-78.2686930775959,-2.319723031797959,-8.196645929691798,79.08974395061828,-7.614864481589409,3.8248474622990396,-79.17814837264953
270,14.961772359047352,0.0,-0.0,22.576636840636766,-22.870890261714127,-78.2686930775959,-2.319723031797959,-8.196645929691798,79.08974395061828,-7.614864481589409,3.8248474622990396,-79.17814837264953
271,14.961772359047352,0.0,-0.0,22.576636840636766,-22.870890261714127,-78.2686930775959,-2.319723031797959,-8.196645929691798,79.08974395061828,-7.614864481589409,3.8248474622990396,-79.17814837264953
272,14.961772359047352,0.0,-0.0,22.576636840636766,-22.870890261714127,-78.2686930775959,-2.319723031797959,-8.196645929691798,79.08974395061828,-7.614864481589409,3.8248474622990396,-79.17814837264953
273,14.961772359047352,0.0,-0.0,22.655232708679787,-22.90890518803303,-79.98480501417255,-2.226041256482932,-8.156831195039237,80.68690335373715,-7.693460349632433,3.5129150810931753,-80.7644409068341
274,14.961772359047352,0.0,-0.0,22.655232708679787,-22.90890518803303,-79.98480501417255,-2.226041256482932,-8.156831195039237,80.68690335373715,-7.693460349632433,3.5129150810931753,-80.7644409068341
275,14.961772359047352,0.0,-0.0,22.655232708679787,-22.90890518803303,-79.98480501417255,-2.226041256482932,-8.156831195039237,80.68690335373715,-7.693460349632433,3.5129150810931753,-80.7644409068341
276,14.961772359047352,0.0,-0.0,22.655232708679787,-22.90890518803303,-79.98480501417255,-2.226041256482932,-8.156831195039237,80.68690335373715,-7.693460349632433,3.5129150810931753,-80.7644409068341
277,14.961772359047352,0.0,-0.0,21.80140948635181,-22.18492127970042,-80.17010766536255,-3.106561117481826,-7.425893050904297,80.82665080892788,-6.839637127304458,4.248022666728539,-80.878974005468
278,14.961772359047352,0.0,-0.0,21.80140948635181,-22.18492127970042,-80.17010766536255,-3.106561117481826,-7.425893050904297,80.82665080892788,-6.839637127304458,4.248022666728539,-80.878974005468
279,14.961772359047352,0.0,-0.0,21.80140948635181,-22.18492127970042,-80.17010766536255,-3.106561117481826,-7.425893050904297,80.82665080892788,-6.839637127304458,4.248022666728539,-80.878974005468
280,14.961772359047352,0.0,-0.0,21.80140948635181,-22.18492127970042,-80.17010766536255,-3.106561117481826,-7.425893050904297,80.82665080892788,-6.839637127304458,4.248022666728539,-80.878974005468
281,14.961772359047352,0.0,-0.0,21.691469380147858,-22.03809583722784,-81.09361714193248,-3.0443478392575134,-7.242947497561389,81.68224889692094,-6.729697021100499,4.057820150690389,-81.72820423536604
282,14.961772359047352,0.0,-0.0,21.691469380147858,-22.03809583722784,-81.09361714193248,-3.0443478392575134,-7.242947497561389,81.68224889692094,-6.729697021100499,4.057820150690389,-81.72820423536604
283,14.961772359047352,0.0,-0.0,21.88079767461658,-22.199282492544654,-81.88662428382662,-3.002003699262093,-7.375717656529496,82.42862304127561,-6.919025315569229,3.94540811825719,-82.47369402709344
284,14.961772359047352,0.0,-0.0,21.88079767461658,-22.199282492544654,-81.88662428382662,-3.002003699262093,-7.375717656529496,82.42862304127561,-6.919025315569229,3.94540811825719,-82.47369402709344
285,14.961772359047352,0.0,-0.0,21.88079767461658,-22.199282492544654,-81.88662428382662,-3.002003699262093,-7.375717656529496,82.42862304127561,-6.919025315569229,3.94540811825719,-82.47369402709344
286,14.961772359047352,0.0,-0.0,21.88079767461658,-22.199282492544654,-81.88662428382662,-3.002003699262093,-7.375717656529496,82.42862304127561,-6.919025315569229,3.94540811825719,-82.47369402709344
287,14.961772359047352,0.0,-0.0,22.632283527750328,-23.04762875198077,-82.05710345979165,-3.764381274107336,-8.217775040529125,82.6185094939596,-7.670511168702977,4.785957592025408,-82.6690183829685
288,14.961772359047352,0.0,-0.0,22.632283527750328,-23.04762875198077,-82.05710345979165,-3.764381274107336,-8.217775040529125,82.6185094939596,-7.670511168702977,4.785957592025408,-82.6690183829685
289,14.961772359047352,0.0,-0.0,22.517873210380362,-22.884354324556536,-82.96967849683003,-3.7007455930287687,-8.026044535127438,83.46116856622031,-7.556100851333008,4.588110493790277,-83.5045900153317
290,14.961772359047352,0.0,-0.0,22.517873210380362,-22.884354324556536,-82.96967849683003,-3.7007455930287687,-8.026044535127438,83.46116856622031,-7.556100851333008,4.588110493790277,-83.5045900153317
291,14.961772359047352,0.0,-0.0,22.714907779256507,-23.04166709642983,-83.78276334653269,-3.670693525150657,-8.160766643578537,84.2217901308089,-7.75313542020916,4.471236153344824,-84.26297998175293
292,14.961772359047352,0.0,-0.0,22.714907779256507,-23.04166709642983,-83.78276334653269,-3.670693525150657,-8.160766643578537,84.2217901308089,-7.75313542020916,4.471236153344824,-84.26297998175293
293,14.961772359047352,0.0,-0.0,22.714907779256507,-23.04166709642983,-83.78276334653269,-3.670693525150657,-8.160766643578537,84.2217901308089,-7.75313542020916,4.471236153344824,-84.26297998175293
294,14.961772359047352,0.0,-0.0,22.714907779256507,-23.04166709642983,-83.78276334653269,-3.670693525150657,-8.160766643578537,84.2217901308089,-7.75313542020916,4.471236153344824,-84.26297998175293
295,14.961772359047352,0.0,-0.0,22.714907779256507,-23.04166709642983,-83.78276334653269,-3.670693525150657,-8.160766643578537,84.2217901308089,-7.75313542020916,4.471236153344824,-84.26297998175293
296,14.961772359047352,0.0,-0.0,22.714907779256507,-23.04166709642983,-83.78276334653269,-3.670693525150657,-8.160766643578537,84.2217901308089,-7.75313542020916,4.471236153344824,-84.26297998175293
297,14.961772359047352,0.0,-0.0,22.714907779256507,-23.04166709642983,-83.78276334653269,-3.670693525150657,-8.160766643578537,84.2217901308089,-7.75313542020916,4.471236153344824,-84.26297998175293
298,14.961772359047352,0.0,-0.0,22.714907779256507,-23.04166709642983,-83.78276334653269,-3.670693525150657,-8.160766643578537,84.2217901308089,-7.75313542020916,4.471236153344824,-84.26297998175293
299,14.961772359047352,0.0,-0.0,22.59488514671473,-22.873390198257532,-84.68331259188668,-3.6045422730466767,-7.970821479461751,85.05455387998238,-7.633112787667371,4.27629687821276,-85.08874397366863
300,14.961772359047352,0.0,-0.0,22.59488514671473,-22.873390198257532,-84.68331259188668,-3.6045422730466767,-7.970821479461751,85.05455387998238,-7.633112787667371,4.27629687821276,-85.08874397366863
301,14.961772359047352,0.0,-0.0,22.59488514671473,-22.873390198257532,-84.68331259188668,-3.6045422730466767,-7.970821479461751,85.05455387998238,-7.633112787667371,4.27629687821276,-85.08874397366863
302,14.961772359047352,0.0,-0.0,22.59488514671473,-22.873390198257532,-84.68331259188668,-3.6045422730466767,-7.970821479461751,85.05455387998238,-7.633112787667371,4.27629687821276,-85.08874397366863
303,14.961772359047352,0.0,-0.0,22.78879987294972,-23.025880542907363,-85.51098647212484,-3.5752899103826414,-8.106289649136592,85.82751853004635,-7.8270275139023715,4.153835094447024,-85.85838368332632
304,14.961772359047352,0.0,-0.0,22.78879987294972,-23.025880542907363,-85.51098647212484,-3.5752899103826414,-8.106289649136592,85.82751853004635,-7.8270275139023715,4.153835094447024,-85.85838368332632
305,14.961772359047352,0.0,-0.0,22.78879987294972,-23.025880542907363,-85.51098647212484,-3.5752899103826414,-8.106289649136592,85.82751853004635,-7.8270275139023715,4.153835094447024,-85.85838368332632
306,14.961772359047352,0.0,-0.0,22.78879987294972,-23.025880542907363,-85.51098647212484,-3.5752899103826414,-8.106289649136592,85.82751853004635,-7.8270275139023715,4.153835094447024,-85.85838368332632
307,14.961772359047352,0.0,-0.0,22.78879987294972,-23.025880542907363,-85.51098647212484,-3.5752899103826414,-8.106289649136592,85.82751853004635,-7.8270275139023715,4.153835094447024,-85.85838368332632
308,14.961772359047352,0.0,-0.0,22.78879987294972,-23.025880542907363,-85.51098647212484,-3.5752899103826414,-8.106289649136592,85.82751853004635,-7.8270275139023715,4.153835094447024,-85.85838368332632
309,14.961772359047352,0.0,-0.0,22.78879987294972,-23.025880542907363,-85.51098647212484,-3.5752899103826414,-8.106289649136592,85.82751853004635,-7.8270275139023715,4.153835094447024,-85.85838368332632
310,14.961772359047352,0.0,-0.0,22.78879987294972,-23.025880542907363,-85.51098647212484,-3.5752899103826414,-8.106289649136592,85.82751853004635,-7.8270275139023715,4.153835094447024,-85.85838368332632
311,14.961772359047352,0.0,-0.0,22.66328545300013,-22.852799134802154,-86.39902343973758,-3.506701727796914,-7.918197587844135,86.650034349421,-7.701513093952792,3.9620432577919793,-86.67405186916714
312,14.961772359047352,0.0,-0.0,22.66328545300013,-22.852799134802154,-86.39902343973758,-3.506701727796914,-7.918197587844135,86.650034349421,-7.701513093952792,3.9620432577919793,-86.67405186916714
313,14.961772359047352,0.0,-0.0,22.66328545300013,-22.852799134802154,-86.39902343973758,-3.506701727796914,-7.918197587844135,86.650034349421,-7.701513093952792,3.9620432577919793,-86.67405186916714
314,14.961772359047352,0.0,-0.0,22.66328545300013,-22.852799134802154,-86.39902343973758,-3.506701727796914,-7.918197587844135,86.650034349421,-7.701513093952792,3.9620432577919793,-86.67405186916714
315,14.961772359047352,0.0,-0.0,22.66328545300013,-22.852799134802154,-86.39902343973758,-3.506701727796914,-7.918197587844135,86.650034349421,-7.701513093952792,3.9620432577919793,-86.67405186916714
316,14.961772359047352,0.0,-0.0,22.66328545300013,-22.852799134802154,-86.39902343973758,-3.506701727796914,-7.918197587844135,86.650034349421,-7.701513093952792,3.9620432577919793,-86.67405186916714
317,14.961772359047352,0.0,-0.0,22.66328545300013,-22.852799134802154,-86.39902343973758,-3.506701727796914,-7.918197587844135,86.650034349421,-7.701513093952792,3.9620432577919793,-86.67405186916714
318,14.961772359047352,0.0,-0.0,22.66328545300013,-22.852799134802154,-86.39902343973758,-3.506701727796914,-7.918197587844135,86.650034349421,-7.701513093952792,3.9620432577919793,-86.67405186916714
319,14.961772359047352,0.0,-0.0,22.66328545300013,-22.852799134802154,-86.39902343973758,-3.506701727796914,-7.918197587844135,86.650034349421,-7.701513093952792,3.9620432577919793,-86.67405186916714
320,14.961772359047352,0.0,-0.0,22.66328545300013,-22.852799134802154,-86.39902343973758,-3.506701727796914,-7.918197587844135,86.650034349421,-7.701513093952792,3.9620432577919793,-86.67405186916714
321,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
322,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
323,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
324,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
325,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
326,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
327,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
328,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
329,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
330,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
331,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
332,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
333,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
334,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
335,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
336,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
337,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
338,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
339,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
340,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
341,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
342,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
343,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
344,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
345,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
346,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
347,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
348,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
349,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
350,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
351,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
352,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
353,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
354,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
355,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
356,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
357,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
358,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
359,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
360,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
361,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
362,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
363,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
364,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
365,14.961772359047352,0.0,-0.0,21.922555512220903,-22.03816172214801,-88.26392253004757,-4.233730921053495,-7.082731540296016,88.37842794987876,-6.960783153173555,4.431975156713221,-88.38597764817963
366,14.961772359047352,0.0,-0.0,21.922555512220903,-22.03816172214801,-88.26392253004757,-4.233730921053495,-7.082731540296016,88.37842794987876,-6.960783153173555,4.431975156713221,-88.38597764817963
367,14.961772359047352,0.0,-0.0,21.922555512220903,-22.03816172214801,-88.26392253004757,-4.233730921053495,-7.082731540296016,88.37842794987876,-6.960783153173555,4.431975156713221,-88.38597764817963
368,14.961772359047352,0.0,-0.0,21.922555512220903,-22.03816172214801,-88.26392253004757,-4.233730921053495,-7.082731540296016,88.37842794987876,-6.960783153173555,4.431975156713221,-88.38597764817963
369,14.961772359047352,0.0,-0.0,21.922555512220903,-22.03816172214801,-88.26392253004757,-4.233730921053495,-7.082731540296016,88.37842794987876,-6.960783153173555,4.431975156713221,-88.38597764817963
370,14.961772359047352,0.0,-0.0,21.922555512220903,-22.03816172214801,-88.26392253004757,-4.233730921053495,-7.082731540296016,88.37842794987876,-6.960783153173555,4.431975156713221,-88.38597764817963
371,14.961772359047352,0.0,-0.0,21.922555512220903,-22.03816172214801,-88.26392253004757,-4.233730921053495,-7.082731540296016,88.37842794987876,-6.960783153173555,4.431975156713221,-88.38597764817963
372,14.961772359047352,0.0,-0.0,21.922555512220903,-22.03816172214801,-88.26392253004757,-4.233730921053495,-7.082731540296016,88.37842794987876,-6.960783153173555,4.431975156713221,-88.38597764817963
373,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
374,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
375,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
376,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
377,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
378,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
379,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
380,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
381,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
382,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
383,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
384,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
385,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
386,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
387,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
388,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
389,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
390,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
391,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
392,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
393,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
394,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
395,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
396,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
397,14.961772359047352,0.0,-0.0,22.91117879035997,-22.965398558316124,-89.32345762111063,-5.018053651666667,-8.004585013872102,89.37095304073642,-7.949406431312613,5.105350826027986,-89.37460092631869
398,14.961772359047352,0.0,-0.0,22.91117879035997,-22.965398558316124,-89.32345762111063,-5.018053651666667,-8.004585013872102,89.37095304073642,-7.949406431312613,5.105350826027986,-89.37460092631869
