time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
352,0.99,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.09
353,0.99,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.09
354,0.99,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.09
355,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
356,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
357,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
358,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
359,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
360,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
361,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
362,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
363,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
364,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
365,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
366,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
367,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
368,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
369,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
370,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
371,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
372,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
373,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09
374,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1
375,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1
376,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1
377,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1
378,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1
379,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1
380,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1
381,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1
382,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1
383,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1
384,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1
385,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1
386,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1
387,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.10019353854475102
388,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.10201679506826898
389,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.10384012093558655
390,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1056633774591045
391,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.10748663398262244
392,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.1093098905061404
393,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
394,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
395,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
396,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
397,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
398,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
399,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
400,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
401,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
402,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
403,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
404,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
405,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
406,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
407,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
408,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
409,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
410,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
411,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
412,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
413,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
414,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
415,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
416,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
417,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
418,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
419,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11
420,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.11876049580167933
421,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12
422,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12
423,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12
424,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12
425,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12
426,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12
427,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12
428,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12
429,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12
430,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12
431,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12
432,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.12
433,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.13
434,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
435,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
436,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
437,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
438,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
439,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
440,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
441,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
442,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
443,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
444,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
445,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
446,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
447,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
448,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
449,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
450,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
451,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14
452,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.14751146263182027
453,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.15
454,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.15
455,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.15
456,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.15
457,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.15
458,0.99,-0.01,-0.01,-0.1,0.99,-0.03923215790107113,0.03,0.15
459,0.99,-0.01,-0.01,-0.1,0.99,-0.04,0.03,0.16
460,0.99,-0.01,-0.01,-0.1,0.99,-0.04,0.03,0.16
461,0.99,-0.01,-0.01,-0.1,0.99,-0.04,0.03,0.16
462,0.99,-0.01,-0.01,-0.1,0.99,-0.04,0.03,0.16
463,0.99,-0.01,-0.01,-0.1,0.99,-0.04,0.03,0.16
464,0.99,-0.01,-0.01,-0.1,0.99,-0.04,0.03,0.16
465,0.99,-0.01,-0.01,-0.1,0.99,-0.04,0.03,0.16
466,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17
467,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17
468,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17
469,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17
470,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17
471,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17
472,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17
473,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17
474,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17
475,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17
476,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17
477,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.17
478,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18
479,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18
480,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18
481,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18
482,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18
483,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18
484,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18
485,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18
486,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18
487,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18
488,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18
489,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18
490,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.18
491,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.19
492,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.19
493,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.19
494,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.19
495,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.19
496,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.19
497,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.2
498,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.2
499,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.2
500,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.2
501,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.2
502,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.2
503,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.21
504,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.21
505,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.21
506,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.21
507,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.21
508,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.21
509,0.99,-0.01,-0.01,-0.1,0.98,-0.04,0.03,0.21
510,0.99,-0.01,-0.01,-0.1,0.9795183351614146,-0.04,0.03,0.21048166483858535
511,0.99,-0.01,-0.01,-0.1,0.9779594462395873,-0.04,0.03,0.21204055376041264
512,0.99,-0.01,-0.01,-0.1,0.97640055731776,-0.04,0.03,0.21359944268223993
513,0.99,-0.01,-0.01,-0.1,0.9748416683959328,-0.04,0.03,0.21515833160406722
514,0.99,-0.01,-0.01,-0.1,0.9732827794741055,-0.04,0.03,0.2167172205258945
515,0.99,-0.01,-0.01,-0.1,0.9717238312631548,-0.04,0.03,0.21827616873684522
516,0.99,-0.01,-0.01,-0.1,0.9701649423413274,-0.04,0.03,0.2198350576586725
517,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.22
518,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.22
519,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.22
520,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.22
521,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.22
522,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.22
523,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.22
524,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.2207840861321471
525,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.2224337601877239
526,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.22408343424330074
527,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.22573310829887755
528,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.22738278235445436
529,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.2290324564100312
530,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.23
531,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.23
532,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.23
533,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.23
534,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.23
535,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.23
536,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.24
537,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.24
538,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.24
539,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.24
540,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.24
541,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.24
542,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.2507423530094608
543,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.26
544,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.26
545,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.26
546,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.26
547,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.26
548,0.99,-0.01,-0.01,-0.1,0.97,-0.04,0.03,0.26
549,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.26
550,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.26
551,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.26
552,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.26
553,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.26
554,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.26
555,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.28
556,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.2811442702120851
557,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.2826741337677829
558,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.2842039973234807
559,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.2857338608791784
560,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.2872637244348762
561,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.288793587990574
562,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.29
563,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.29
564,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.29
565,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.29
566,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.29
567,0.99,-0.01,-0.01,-0.1,0.96,-0.04,0.03,0.29
568,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.3
569,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.3
570,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.3
571,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.3
572,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.3
573,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.3
574,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.3012172573189522
575,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.311158767573028
576,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.3130032690742767
577,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.31484777057552543
578,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.31669227207677414
579,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.31853677357802285
580,0.99,-0.01,-0.01,-0.1,0.95,-0.04,0.03,0.32
581,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.33
582,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.33
583,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.33
584,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.33
585,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.33
586,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.33
587,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.34
588,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.34
589,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.34
590,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.34
591,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.34
592,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.34
593,0.99,-0.01,-0.01,-0.1,0.94,-0.04,0.03,0.34
594,0.99,-0.01,-0.01,-0.1,0.9395446536534807,-0.04,0.03,0.35
595,0.99,-0.01,-0.01,-0.1,0.9380306903898198,-0.04,0.03,0.35
596,0.99,-0.01,-0.01,-0.1,0.9365167271261587,-0.04,0.03,0.35
597,0.99,-0.01,-0.01,-0.1,0.9350027638624978,-0.04,0.03,0.35
598,0.99,-0.01,-0.01,-0.1,0.9334888005988369,-0.04,0.03,0.35
599,0.99,-0.01,-0.01,-0.1,0.9319748373351759,-0.04,0.03,0.35
600,0.99,-0.01,-0.01,-0.1,0.930460874071515,-0.04,0.03,0.35
601,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.35
602,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.35
603,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.35
604,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.35
605,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.35
606,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.3509601041789984
607,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.36
608,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.36
609,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.36
610,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.36
611,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.36
612,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.36
613,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.37
614,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.37
615,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.37
616,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.37
617,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.37
618,0.99,-0.01,-0.01,-0.1,0.93,-0.04,0.03,0.37
619,0.99,-0.01,-0.01,-0.1025161199887861,0.92,-0.04,0.03,0.38
620,0.99,-0.01,-0.01,-0.11,0.92,-0.041377582885731755,0.03,0.38
621,0.99,-0.01,-0.01,-0.11,0.92,-0.043106168683887,0.03,0.38
622,0.99,-0.01,-0.01,-0.11,0.92,-0.04483475448204225,0.03,0.38
623,0.99,-0.01,-0.01,-0.11,0.92,-0.04656340602339143,0.03,0.38
624,0.99,-0.01,-0.01,-0.11,0.92,-0.04829199182154668,0.03,0.38
625,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.03,0.38
626,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.0292138540899042,0.39
627,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.02766378776713338,0.39
628,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.026113721444362564,0.39
629,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.024563655121591747,0.39
630,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.023013588798820928,0.39
631,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.02146352247605011,0.39
632,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.02,0.39
633,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.02,0.4
634,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.02,0.4
635,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.02,0.4
636,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.02,0.4
637,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.02,0.4
638,0.99,-0.01,-0.01,-0.11,0.92,-0.05,0.02,0.4
639,0.99,-0.01,-0.01,-0.11,0.9197761038716911,-0.05,0.02,0.4
640,0.99,-0.01,-0.01,-0.11,0.9180109161950414,-0.05,0.02,0.4
641,0.99,-0.01,-0.01,-0.11,0.9162456613831209,-0.05,0.02,0.4
642,0.99,-0.01,-0.01,-0.11,0.9144804737064712,-0.05,0.02,0.4
643,0.99,-0.01,-0.01,-0.11,0.9127152860298215,-0.05,0.02,0.4
644,0.99,-0.01,-0.01,-0.11,0.9109500983531719,-0.05,0.02,0.4
645,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.4002181154982469
646,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.40198760355607005
647,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.40375709161389317
648,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.4055265796717163
649,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.40729606772953947
650,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.4090655557873626
651,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.41
652,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.41080617315878126
653,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.41264393203374544
654,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.4144816909087096
655,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.4163194497836738
656,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.418157208658638
657,0.99,-0.01,-0.01,-0.11,0.91,-0.05,0.02,0.41999496753360216
658,0.99,-0.01,-0.01,-0.11,0.9,-0.05,0.02,0.43016219588271987
659,0.99,-0.01,-0.01,-0.11,0.9,-0.05,0.02,0.4318532262317433
660,0.99,-0.01,-0.01,-0.11,0.9,-0.05,0.02,0.43354419226836277
661,0.99,-0.01,-0.01,-0.11,0.9,-0.05,0.02,0.4352351583049823
662,0.99,-0.01,-0.01,-0.11,0.9,-0.05,0.02,0.4369261243416018
663,0.99,-0.01,-0.01,-0.11,0.9,-0.05,0.02,0.4386170903782213
664,0.99,-0.01,-0.01,-0.11,0.8957482993197279,-0.05,0.02,0.4442517006802721
665,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45
666,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45
667,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45
668,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45
669,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45
670,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45
671,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45
672,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45
673,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45
674,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45
675,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45
676,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45
677,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45
678,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.4510295437196159
679,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.4527901806639971
680,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45455081760837834
681,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.4563114545527595
682,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45807209149714073
683,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.45983272844152195
684,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.46
685,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.46
686,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.46
687,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.46
688,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.46
689,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.46
690,0.99,-0.01,-0.01,-0.11,0.89,-0.05,0.02,0.46
691,0.99,-0.01,-0.01,-0.11,0.8883563621652915,-0.05,0.02,0.4616436378347086
692,0.99,-0.01,-0.01,-0.11,0.8865224487518396,-0.05,0.02,0.46347755124816037
693,0.99,-0.01,-0.01,-0.11,0.8846885353383879,-0.05,0.02,0.46531146466161216
694,0.99,-0.01,-0.01,-0.11,0.882854621924936,-0.05,0.02,0.46714537807506396
695,0.99,-0.01,-0.01,-0.11,0.8810206387623718,-0.05,0.02,0.46897936123762823
696,0.99,-0.01,-0.01,-0.11,0.88,-0.05,0.02,0.47
697,0.99,-0.01,-0.01,-0.11,0.88,-0.05,0.02,0.48
698,0.99,-0.01,-0.01,-0.11,0.88,-0.05,0.02,0.48
699,0.99,-0.01,-0.01,-0.11,0.88,-0.05,0.02,0.48
700,0.99,-0.01,-0.01,-0.11,0.88,-0.05,0.02,0.48
701,0.99,-0.01,-0.01,-0.11,0.88,-0.05,0.02,0.48
702,0.99,-0.01,-0.01,-0.11,0.88,-0.05,0.02,0.48
703,0.99,-0.01,-0.01,-0.11,0.87,-0.05,0.02,0.48756920237851137
704,0.99,-0.01,-0.01,-0.11,0.87,-0.05,0.02,0.49
