time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
246,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,20.67157164420469,2.5567940459597285,-5.146954154787264,32.53375047808679,2.734158192194138,4.526902271459872,-32.32825378285328,-4.734441988177286,-2.355971193140232
247,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,20.67157164420469,2.5567940459597285,-5.146954154787264,32.53375047808679,2.734158192194138,4.526902271459872,-32.32825378285328,-4.734441988177286,-2.355971193140232
248,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,21.801409486351808,2.5013911071362362,-5.162204647903733,33.66015632776233,2.6768230866900318,4.530687491060457,-33.459277632271395,-4.734230058686953,-2.297095725844876
249,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,21.801409486351808,2.5013911071362362,-5.162204647903733,33.66015632776233,2.6768230866900318,4.530687491060457,-33.459277632271395,-4.734230058686953,-2.297095725844876
250,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,21.801409486351808,2.5013911071362362,-5.162204647903733,33.66015632776233,2.6768230866900318,4.530687491060457,-33.459277632271395,-4.734230058686953,-2.297095725844876
251,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,21.801409486351808,2.5013911071362362,-5.162204647903733,33.66015632776233,2.6768230866900318,4.530687491060457,-33.459277632271395,-4.734230058686953,-2.297095725844876
252,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,22.927027177203147,2.4459111989447937,-5.176309292145595,34.78223031731253,2.6196427295736084,4.5333355721773465,-34.58600563866259,-4.732867395612428,-2.2384593868122797
253,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,22.927027177203147,2.4459111989447937,-5.176309292145595,34.78223031731253,2.6196427295736084,4.5333355721773465,-34.58600563866259,-4.732867395612428,-2.2384593868122797
254,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,22.927027177203147,2.4459111989447937,-5.176309292145595,34.78223031731253,2.6196427295736084,4.5333355721773465,-34.58600563866259,-4.732867395612428,-2.2384593868122797
255,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,22.927027177203147,2.4459111989447937,-5.176309292145595,34.78223031731253,2.6196427295736084,4.5333355721773465,-34.58600563866259,-4.732867395612428,-2.2384593868122797
256,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,24.0482315481169,2.390388254969476,-5.189273164068971,35.89978515618769,2.5626493431525734,4.534858310881042,-35.70824388731826,-4.730368187595531,-2.180094563955261
257,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,24.0482315481169,2.390388254969476,-5.189273164068971,35.89978515618769,2.5626493431525734,4.534858310881042,-35.70824388731826,-4.730368187595531,-2.180094563955261
258,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,24.0482315481169,2.390388254969476,-5.189273164068971,35.89978515618769,2.5626493431525734,4.534858310881042,-35.70824388731826,-4.730368187595531,-2.180094563955261
259,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,24.0482315481169,2.390388254969476,-5.189273164068971,35.89978515618769,2.5626493431525734,4.534858310881042,-35.70824388731826,-4.730368187595531,-2.180094563955261
260,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,24.0482315481169,2.390388254969476,-5.189273164068971,35.89978515618769,2.5626493431525734,4.534858310881042,-35.70824388731826,-4.730368187595531,-2.180094563955261
261,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,24.0482315481169,2.390388254969476,-5.189273164068971,35.89978515618769,2.5626493431525734,4.534858310881042,-35.70824388731826,-4.730368187595531,-2.180094563955261
262,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,25.41452165236931,2.346096815175161,-5.257244018710218,37.26686546321119,2.5056049667884546,4.59253258484342,-37.07693572971833,-4.770425569944862,-2.147011104686616
263,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,25.41452165236931,2.346096815175161,-5.257244018710218,37.26686546321119,2.5056049667884546,4.59253258484342,-37.07693572971833,-4.770425569944862,-2.147011104686616
264,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,25.41452165236931,2.346096815175161,-5.257244018710218,37.26686546321119,2.5056049667884546,4.59253258484342,-37.07693572971833,-4.770425569944862,-2.147011104686616
265,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,25.41452165236931,2.346096815175161,-5.257244018710218,37.26686546321119,2.5056049667884546,4.59253258484342,-37.07693572971833,-4.770425569944862,-2.147011104686616
266,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,26.536676716285605,2.2894499386709803,-5.267900360059756,38.385035976925366,2.4479741108105166,4.591569952089257,-38.199974501865256,-4.7656643007008865,-2.088243810912321
267,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,26.536676716285605,2.2894499386709803,-5.267900360059756,38.385035976925366,2.4479741108105166,4.591569952089257,-38.199974501865256,-4.7656643007008865,-2.088243810912321
268,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,27.65372484357417,2.2328682427914717,-5.277406082907202,39.49800980254691,2.3906382143728155,4.589494122319816,-39.31782627985447,-4.759785971280497,-2.029851832530658
269,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,27.65372484357417,2.2328682427914717,-5.277406082907202,39.49800980254691,2.3906382143728155,4.589494122319816,-39.31782627985447,-4.759785971280497,-2.029851832530658
270,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,27.65372484357417,2.2328682427914717,-5.277406082907202,39.49800980254691,2.3906382143728155,4.589494122319816,-39.31782627985447,-4.759785971280497,-2.029851832530658
271,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,27.65372484357417,2.2328682427914717,-5.277406082907202,39.49800980254691,2.3906382143728155,4.589494122319816,-39.31782627985447,-4.759785971280497,-2.029851832530658
272,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,28.765488971885677,2.1763845304537983,-5.285771797913763,40.605616257817935,2.3336272806539244,4.586322071720149,-40.43031395792658,-4.752809774980058,-1.971864960400901
273,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,28.765488971885677,2.1763845304537983,-5.285771797913763,40.605616257817935,2.3336272806539244,4.586322071720149,-40.43031395792658,-4.752809774980058,-1.971864960400901
274,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,29.871797657320503,2.120030862273729,-5.29300926126645,41.70769027531605,2.2769703555766516,4.582071746941468,-41.537266216575176,-4.744755848745223,-1.9143119334811844
275,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,29.871797657320503,2.120030862273729,-5.29300926126645,41.70769027531605,2.2769703555766516,4.582071746941468,-41.537266216575176,-4.744755848745223,-1.9143119334811844
276,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,30.16757746313876,2.126619829186438,-5.349888886689827,42.0075049537456,2.2719954368876567,4.639121211696059,-41.83452386986308,-4.789063646306324,-1.935386186598576
277,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,30.16757746313876,2.126619829186438,-5.349888886689827,42.0075049537456,2.2719954368876567,4.639121211696059,-41.83452386986308,-4.789063646306324,-1.935386186598576
278,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,31.27816334837039,2.06930445627088,-5.355825042855189,43.11363211759821,2.2146578643329424,4.633403207865745,-42.945667739302415,-4.779794402735123,-1.8772806348743265
279,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,31.27816334837039,2.06930445627088,-5.355825042855189,43.11363211759821,2.2146578643329424,4.633403207865745,-42.945667739302415,-4.779794402735123,-1.8772806348743265
280,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,31.27816334837039,2.06930445627088,-5.355825042855189,43.11363211759821,2.2146578643329424,4.633403207865745,-42.945667739302415,-4.779794402735123,-1.8772806348743265
281,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,31.27816334837039,2.06930445627088,-5.355825042855189,43.11363211759821,2.2146578643329424,4.633403207865745,-42.945667739302415,-4.779794402735123,-1.8772806348743265
282,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,32.38280348602916,2.0121955903301423,-5.360629227978627,44.213748572657394,2.157749952227638,4.626618665072393,-44.05078429071943,-4.769463189746813,-1.8196794663720552
283,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,32.38280348602916,2.0121955903301423,-5.360629227978627,44.213748572657394,2.157749952227638,4.626618665072393,-44.05078429071943,-4.769463189746813,-1.8196794663720552
284,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,33.481340655120526,1.9553237918522222,-5.364317237996426,45.30770366491823,2.1012984655487315,4.618789177260858,-45.14971696106654,-4.7580935848758905,-1.7626089102946154
285,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,33.481340655120526,1.9553237918522222,-5.364317237996426,45.30770366491823,2.1012984655487315,4.618789177260858,-45.14971696106654,-4.7580935848758905,-1.7626089102946154
286,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,34.91439651542087,1.9006105792309187,-5.423944640991947,46.73958966117806,2.0357209780084506,4.666196557681411,-46.58455612496253,-4.790158509435902,-1.723278090646776
287,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,34.91439651542087,1.9006105792309187,-5.423944640991947,46.73958966117806,2.0357209780084506,4.666196557681411,-46.58455612496253,-4.790158509435902,-1.723278090646776
288,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,34.91439651542087,1.9006105792309187,-5.423944640991947,46.73958966117806,2.0357209780084506,4.666196557681411,-46.58455612496253,-4.790158509435902,-1.723278090646776
289,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,34.91439651542087,1.9006105792309187,-5.423944640991947,46.73958966117806,2.0357209780084506,4.666196557681411,-46.58455612496253,-4.790158509435902,-1.723278090646776
290,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,36.00964115907055,1.8432148271483189,-5.42513082773721,47.82999436666131,1.9792588076268856,4.655812264594443,-47.680021098898216,-4.776511630330179,-1.6663730504891014
291,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,36.00964115907055,1.8432148271483189,-5.42513082773721,47.82999436666131,1.9792588076268856,4.655812264594443,-47.680021098898216,-4.776511630330179,-1.6663730504891014
292,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,37.09816647599743,1.7861613210636516,-5.4252263684203275,48.91364116188339,1.9233509702578837,4.644429135070761,-48.7686865761681,-4.7618773613477545,-1.6100901406888941
293,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,37.09816647599743,1.7861613210636516,-5.4252263684203275,48.91364116188339,1.9233509702578837,4.644429135070761,-48.7686865761681,-4.7618773613477545,-1.6100901406888941
294,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,37.09816647599743,1.7861613210636516,-5.4252263684203275,48.91364116188339,1.9233509702578837,4.644429135070761,-48.7686865761681,-4.7618773613477545,-1.6100901406888941
295,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,37.09816647599743,1.7861613210636516,-5.4252263684203275,48.91364116188339,1.9233509702578837,4.644429135070761,-48.7686865761681,-4.7618773613477545,-1.6100901406888941
296,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,38.55512557921088,1.7277727846949245,-5.481296594697346,50.36870051024282,1.854887723807185,4.687614162526758,-50.227145100289086,-4.790757196500761,-1.5687696379622502
297,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,38.55512557921088,1.7277727846949245,-5.481296594697346,50.36870051024282,1.854887723807185,4.687614162526758,-50.227145100289086,-4.790757196500761,-1.5687696379622502
298,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,39.638744879559695,1.670434057918566,-5.47885129047133,51.447219503512784,1.7992109119260515,4.6736860013924195,-51.310724931801055,-4.773872308538524,-1.5128646428712769
299,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,39.638744879559695,1.670434057918566,-5.47885129047133,51.447219503512784,1.7992109119260515,4.6736860013924195,-51.310724931801055,-4.773872308538524,-1.5128646428712769
300,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,39.638744879559695,1.670434057918566,-5.47885129047133,51.447219503512784,1.7992109119260515,4.6736860013924195,-51.310724931801055,-4.773872308538524,-1.5128646428712769
301,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,39.638744879559695,1.670434057918566,-5.47885129047133,51.447219503512784,1.7992109119260515,4.6736860013924195,-51.310724931801055,-4.773872308538524,-1.5128646428712769
302,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,40.71506738435829,1.6135388059564204,-5.475353896761871,52.5184235669266,1.7441798546068155,4.658817057624612,-52.38693020199443,-4.756061777513697,-1.4576662710492356
303,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,40.71506738435829,1.6135388059564204,-5.475353896761871,52.5184235669266,1.7441798546068155,4.658817057624612,-52.38693020199443,-4.756061777513697,-1.4576662710492356
304,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,41.11543253978845,1.6092859066438212,-5.532559883706153,52.921485667024065,1.728518753063468,4.71400356262501,-52.78870658855009,-4.800709704622563,-1.470070707545677
305,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,41.11543253978845,1.6092859066438212,-5.532559883706153,52.921485667024065,1.728518753063468,4.71400356262501,-52.78870658855009,-4.800709704622563,-1.470070707545677
306,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,42.19299077845062,1.551830693017704,-5.527540151656172,53.9937472661973,1.6732450105042826,4.697531387338084,-53.86604307045456,-4.7815868354175395,-1.414690602581797
307,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,42.19299077845062,1.551830693017704,-5.527540151656172,53.9937472661973,1.6732450105042826,4.697531387338084,-53.86604307045456,-4.7815868354175395,-1.414690602581797
308,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,42.19299077845062,1.551830693017704,-5.527540151656172,53.9937472661973,1.6732450105042826,4.697531387338084,-53.86604307045456,-4.7815868354175395,-1.414690602581797
309,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,42.19299077845062,1.551830693017704,-5.527540151656172,53.9937472661973,1.6732450105042826,4.697531387338084,-53.86604307045456,-4.7815868354175395,-1.414690602581797
310,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,43.26282381699693,1.4948917150340484,-5.521493219745019,55.0582800175573,1.6186833013534565,4.680157391965023,-54.93557849801156,-4.7615784669099455,-1.3600770850033077
311,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,43.26282381699693,1.4948917150340484,-5.521493219745019,55.0582800175573,1.6186833013534565,4.680157391965023,-54.93557849801156,-4.7615784669099455,-1.3600770850033077
312,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,43.26282381699693,1.4948917150340484,-5.521493219745019,55.0582800175573,1.6186833013534565,4.680157391965023,-54.93557849801156,-4.7615784669099455,-1.3600770850033077
313,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,43.26282381699693,1.4948917150340484,-5.521493219745019,55.0582800175573,1.6186833013534565,4.680157391965023,-54.93557849801156,-4.7615784669099455,-1.3600770850033077
314,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,44.75845437908659,1.4306684790792619,-5.571077265762594,56.550809818073205,1.5458073960456746,4.715817893797227,-56.43217528603536,-4.784936733628075,-1.3158526406582918
315,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,44.75845437908659,1.4306684790792619,-5.571077265762594,57.69073029359877,1.4400200763832747,4.733957863615349,-57.576265944735674,-4.7689471022065195,-1.319264423799344
316,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,44.69711043094802,0.9912860329362149,-6.631715737374705,57.6742811379892,0.7777111050277776,5.6716085484245795,-57.52734508211302,-5.20578808783872,-2.384413310605438
317,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,44.69711043094802,0.9912860329362149,-6.631715737374705,57.6742811379892,0.7777111050277776,5.6716085484245795,-57.52734508211302,-5.20578808783872,-2.384413310605438
318,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,45.75956633072184,0.9264717817495591,-6.614942587005282,58.73020623905573,0.7181862806723314,5.640963772284205,-58.58950607410193,-5.191805131516834,-2.3226127611206704
319,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,45.75956633072184,0.9264717817495591,-6.614942587005282,58.73020623905573,0.7181862806723314,5.640963772284205,-58.58950607410193,-5.191805131516834,-2.3226127611206704
320,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,45.77904474025422,-0.125874591897146,-6.168330196635511,58.67004072638923,-0.20986969627011362,4.9734229205765805,-58.57908288534944,-4.137782479390891,-2.7696513903968643
321,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,45.77904474025422,-0.125874591897146,-6.168330196635511,58.67004072638923,-0.20986969627011362,4.9734229205765805,-58.57908288534944,-4.137782479390891,-2.7696513903968643
322,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,46.83203476507213,-0.18165738790711236,-6.142718152354557,59.71884817056492,-0.25863661547230177,4.936146879096705,-59.632003878173066,-4.131041710108276,-2.7165348327999004
323,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,46.83203476507213,-0.18165738790711236,-6.142718152354557,59.71884817056492,-0.25863661547230177,4.936146879096705,-59.632003878173066,-4.131041710108276,-2.7165348327999004
324,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,47.28864341328827,-0.20813850646914803,-6.1984498182562735,60.17693094427115,-0.29674882008092146,4.984672619576298,-60.08991383573687,-4.175750089062893,-2.7406596731359105
325,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,47.28864341328827,-0.20813850646914803,-6.1984498182562735,60.17693094427115,-0.29674882008092146,4.984672619576298,-60.08991383573687,-4.175750089062893,-2.7406596731359105
326,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,48.34114363646298,-0.26379893597711673,-6.171099675339409,61.22514313467379,-0.3450133346011252,4.945727975759317,-61.14224717965177,-4.167853565294822,-2.687136539561451
327,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,48.34114363646298,-0.26379893597711673,-6.171099675339409,61.22514313467379,-0.3450133346011252,4.945727975759317,-61.14224717965177,-4.167853565294822,-2.687136539561451
328,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,48.34114363646298,-0.26379893597711673,-6.171099675339409,61.22514313467379,-0.3450133346011252,4.945727975759317,-61.14224717965177,-4.167853565294822,-2.687136539561451
329,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,48.34114363646298,-0.26379893597711673,-6.171099675339409,61.22514313467379,-0.3450133346011252,4.945727975759317,-61.14224717965177,-4.167853565294822,-2.687136539561451
330,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,49.38509237899691,-0.3185011095479226,-6.142971736337815,62.264825609637086,-0.39217169518843964,4.906235673768995,-62.185960562942356,-4.159054503536762,-2.6342039328166367
331,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,49.38509237899691,-0.3185011095479226,-6.142971736337815,62.264825609637086,-0.39217169518843964,4.906235673768995,-62.185960562942356,-4.159054503536762,-2.6342039328166367
332,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,49.865646608794286,-0.3474949809166197,-6.1975649926199585,62.74658965535005,-0.43248400711444174,4.953097158992044,-62.66777110926517,-4.204238110947488,-2.656464058626195
333,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,49.865646608794286,-0.3474949809166197,-6.1975649926199585,62.74658965535005,-0.43248400711444174,4.953097158992044,-62.66777110926517,-4.204238110947488,-2.656464058626195
334,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,50.908376436003806,-0.40195805425202075,-6.16770630067087,63.78495990447784,-0.4790277039673739,4.911969053733149,-63.71016533427904,-4.194258167128135,-2.6032007876367476
335,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,50.908376436003806,-0.40195805425202075,-6.16770630067087,63.78495990447784,-0.4790277039673739,4.911969053733149,-63.71016533427904,-4.194258167128135,-2.6032007876367476
336,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,51.942203388945806,-0.45541089173968097,-6.137134226062423,64.81445931588628,-0.5244287352901431,4.87036755920605,-64.74359085734832,-4.183411526045191,-2.550583656356661
337,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,51.942203388945806,-0.45541089173968097,-6.137134226062423,64.81445931588628,-0.5244287352901431,4.87036755920605,-64.74359085734832,-4.183411526045191,-2.550583656356661
338,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,53.478176473492105,-0.5399381444021746,-6.158135864471494,66.3469644699902,-0.6115059946788693,4.872223128690679,-66.28025945018155,-4.216902164085522,-2.518091868867476
339,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,53.478176473492105,-0.5399381444021746,-6.158135864471494,66.3469644699902,-0.6115059946788693,4.872223128690679,-66.28025945018155,-4.216902164085522,-2.518091868867476
340,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,53.478176473492105,-0.5399381444021746,-6.158135864471494,66.3469644699902,-0.6115059946788693,4.872223128690679,-66.28025945018155,-4.216902164085522,-2.518091868867476
341,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,53.478176473492105,-0.5399381444021746,-6.158135864471494,66.3469644699902,-0.6115059946788693,4.872223128690679,-66.28025945018155,-4.216902164085522,-2.518091868867476
342,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,54.50082653810105,-0.5919796430626276,-6.125206287051755,67.36524869370803,-0.6550107532603439,4.828632568304676,-67.3023440338576,-4.20403003836717,-2.465920623789054
343,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,54.50082653810105,-0.5919796430626276,-6.125206287051755,67.36524869370803,-0.6550107532603439,4.828632568304676,-67.3023440338576,-4.20403003836717,-2.465920623789054
344,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,54.50082653810105,-0.5919796430626276,-6.125206287051755,67.36524869370803,-0.6550107532603439,4.828632568304676,-67.3023440338576,-4.20403003836717,-2.465920623789054
345,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,54.50082653810105,-0.5919796430626276,-6.125206287051755,67.36524869370803,-0.6550107532603439,4.828632568304676,-67.3023440338576,-4.20403003836717,-2.465920623789054
346,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,56.04795961912254,-0.6773251309163231,-6.142411030244359,68.9086162538532,-0.7420492595501342,4.826603245838479,-68.84993805662883,-4.235713783314155,-2.432065441854177
347,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,56.04795961912254,-0.6773251309163231,-6.142411030244359,68.9086162538532,-0.7420492595501342,4.826603245838479,-68.84993805662883,-4.235713783314155,-2.432065441854177
348,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,56.04795961912254,-0.6773251309163231,-6.142411030244359,68.9086162538532,-0.7420492595501342,4.826603245838479,-68.84993805662883,-4.235713783314155,-2.432065441854177
349,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,56.04795961912254,-0.6773251309163231,-6.142411030244359,68.9086162538532,-0.7420492595501342,4.826603245838479,-68.84993805662883,-4.235713783314155,-2.432065441854177
350,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,57.05840957955366,-0.7278016281098991,-6.107224646456237,69.91468528349034,-0.7835300408428804,4.781155659681623,-69.85966224670813,-4.220849475552532,-2.3804681262127803
351,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,57.05840957955366,-0.7278016281098991,-6.107224646456237,69.91468528349034,-0.7835300408428804,4.781155659681623,-69.85966224670813,-4.220849475552532,-2.3804681262127803
352,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,57.608079572022675,-0.7638120494129799,-6.157424593389028,70.46474864591056,-0.8297181543683143,4.8221843075063715,-70.4103782936825,-4.266723885194596,-2.397073502878702
353,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,57.608079572022675,-0.7638120494129799,-6.157424593389028,70.46474864591056,-0.8297181543683143,4.8221843075063715,-70.4103782936825,-4.266723885194596,-2.397073502878702
354,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,58.61513984236521,-0.8137087903027026,-6.120591170030667,71.46737560183008,-0.8702704044602952,4.775257466973854,-71.41661182113087,-4.25064435605328,-2.3453825324697593
355,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,58.61513984236521,-0.8137087903027026,-6.120591170030667,71.46737560183008,-0.8702704044602952,4.775257466973854,-71.41661182113087,-4.25064435605328,-2.3453825324697593
356,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,58.61513984236521,-0.8137087903027026,-6.120591170030667,71.46737560183008,-0.8702704044602952,4.775257466973854,-71.41661182113087,-4.25064435605328,-2.3453825324697593
357,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,58.61513984236521,-0.8137087903027026,-6.120591170030667,71.46737560183008,-0.8702704044602952,4.775257466973854,-71.41661182113087,-4.25064435605328,-2.3453825324697593
358,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,59.61240454604543,-0.862476470087458,-6.083261721406399,72.46026739826183,-0.9096119889335139,4.72809548549357,-72.41299591049638,-4.2338320399718405,-2.2944836015544388
359,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,59.61240454604543,-0.862476470087458,-6.083261721406399,72.46026739826183,-0.9096119889335139,4.72809548549357,-72.41299591049638,-4.2338320399718405,-2.2944836015544388
360,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,60.183973318042675,-0.9006055088912405,-6.131700629368538,73.03195801178862,-0.9574784773970527,4.766938706482158,-72.98551736160809,-4.279693732362328,-2.309219973565771
361,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,60.183973318042675,-0.9006055088912405,-6.131700629368538,73.03195801178862,-0.9574784773970527,4.766938706482158,-72.98551736160809,-4.279693732362328,-2.309219973565771
362,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,61.17714483424961,-0.9486868146098204,-6.09277165733607,74.02071872161233,-0.9957979988269624,4.718367296746391,-73.97770923256188,-4.2616687262415915,-2.258306898193065
363,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,61.17714483424961,-0.9486868146098204,-6.09277165733607,74.02071872161233,-0.9957979988269624,4.718367296746391,-73.97770923256188,-4.2616687262415915,-2.258306898193065
364,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,61.17714483424961,-0.9486868146098204,-6.09277165733607,74.02071872161233,-0.9957979988269624,4.718367296746391,-73.97770923256188,-4.2616687262415915,-2.258306898193065
365,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,61.17714483424961,-0.9486868146098204,-6.09277165733607,74.02071872161233,-0.9957979988269624,4.718367296746391,-73.97770923256188,-4.2616687262415915,-2.258306898193065
366,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,61.17714483424961,-0.9486868146098204,-6.09277165733607,74.02071872161233,-0.9957979988269624,4.718367296746391,-73.97770923256188,-4.2616687262415915,-2.258306898193065
367,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,61.17714483424961,-0.9486868146098204,-6.09277165733607,74.02071872161233,-0.9957979988269624,4.718367296746391,-73.97770923256188,-4.2616687262415915,-2.258306898193065
368,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,62.75307290256103,-1.0357302688941747,-6.0999726000177,75.5921593920436,-1.0822876555177587,4.706202226765949,-75.55345793278491,-4.288694356077322,-2.221118883212408
369,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,62.75307290256103,-1.0357302688941747,-6.0999726000177,75.5921593920436,-1.0822876555177587,4.706202226765949,-75.55345793278491,-4.288694356077322,-2.221118883212408
370,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,63.73143145225891,-1.0818687292095583,-6.059082633094943,76.56615240866695,-1.1182798276138974,4.6561456241542745,-76.53069201980351,-4.268785304657349,-2.171102369601862
371,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,63.73143145225891,-1.0818687292095583,-6.059082633094943,76.56615240866695,-1.1182798276138974,4.6561456241542745,-76.53069201980351,-4.268785304657349,-2.171102369601862
