Time,w1,x1,y1,z1,w2,x2,y2,z2,y_diff,x_diff,z_diff
1684237267.332563,0.55,-0.02,-0.02,0.83,0.48,-0.36,0.19,0.78,-47.06351783098666,-3.688237384418073,-3.4978878094956456
1684237267.334317,0.55,-0.02,-0.02,0.83,0.48,-0.36,0.19,0.78,-47.06351783098666,-3.688237384418073,-3.4978878094956456
1684237267.334893,0.55,-0.02,-0.02,0.83,0.48,-0.36,0.19,0.78,-47.06351783098666,-3.688237384418073,-3.4978878094956456
1684237267.3368,0.55,-0.02,-0.02,0.83,0.48,-0.37,0.2,0.77,-48.89571248602697,-3.2286135953951947,-3.0481622897839227
1684237267.3709068,0.55,-0.02,-0.02,0.83,0.48,-0.37,0.2,0.77,-48.89571248602697,-3.2286135953951947,-3.0481622897839227
1684237267.371663,0.55,-0.02,-0.02,0.83,0.48,-0.37,0.2,0.77,-48.89571248602697,-3.2286135953951947,-3.0481622897839227
1684237267.374073,0.55,-0.02,-0.02,0.83,0.48,-0.37,0.2,0.77,-48.89571248602697,-3.2286135953951947,-3.0481622897839227
1684237267.374738,0.55,-0.02,-0.02,0.83,0.48,-0.37,0.2,0.77,-48.89571248602697,-3.2286135953951947,-3.0481622897839227
1684237267.378819,0.55,-0.02,-0.02,0.83,0.48,-0.37,0.2,0.77,-48.89571248602697,-3.2286135953951947,-3.0481622897839227
1684237267.414539,0.55,-0.02,-0.02,0.83,0.48,-0.38,0.2,0.77,-49.76104823387932,-2.9494233009099915,-3.6426925177406
1684237267.415297,0.55,-0.02,-0.02,0.83,0.48,-0.38,0.2,0.77,-49.76104823387932,-2.9494233009099915,-3.6426925177406
1684237267.417054,0.55,-0.02,-0.02,0.83,0.47,-0.38,0.2,0.77,-50.04889214797288,-3.811783404333911,-4.093853436906989
1684237267.4176772,0.55,-0.02,-0.02,0.83,0.47,-0.38,0.2,0.77,-50.04889214797288,-3.811783404333911,-4.093853436906989
1684237267.4194372,0.55,-0.02,-0.02,0.83,0.47,-0.38,0.21,0.77,-50.61550959803813,-4.211744886898785,-3.2513341489612366
1684237267.466889,0.55,-0.02,-0.02,0.83,0.47,-0.38,0.21,0.77,-50.61550959803813,-4.211744886898785,-3.2513341489612366
1684237267.4942772,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.21,0.76,-51.8888591828223,-3.3534428641050216,-3.6337586458106386
1684237267.529891,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.21,0.76,-51.8888591828223,-3.3534428641050216,-3.6337586458106386
1684237267.530676,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.21,0.76,-51.8888591828223,-3.3534428641050216,-3.6337586458106386
1684237267.5313148,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.21,0.76,-51.8888591828223,-3.3534428641050216,-3.6337586458106386
1684237267.533097,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.21,0.76,-51.8888591828223,-3.3534428641050216,-3.6337586458106386
1684237267.533768,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.21,0.76,-51.8888591828223,-3.3534428641050216,-3.6337586458106386
1684237267.535506,0.55,-0.02,-0.02,0.83,0.47,-0.4,0.21,0.76,-52.743730761217996,-3.0533010801112135,-4.220861558184152
1684237267.5361059,0.55,-0.02,-0.02,0.83,0.47,-0.4,0.21,0.76,-52.743730761217996,-3.0533010801112135,-4.220861558184152
1684237267.570507,0.55,-0.02,-0.02,0.83,0.47,-0.4,0.21,0.76,-52.743730761217996,-3.0533010801112135,-4.220861558184152
1684237267.571255,0.55,-0.02,-0.02,0.83,0.47,-0.4,0.21,0.76,-52.743730761217996,-3.0533010801112135,-4.220861558184152
1684237267.5763829,0.55,-0.02,-0.02,0.83,0.47,-0.4,0.22,0.76,-53.30976801594063,-3.4729441436581743,-3.38627644366944
1684237267.577031,0.55,-0.02,-0.02,0.83,0.47,-0.4,0.22,0.76,-53.30976801594063,-3.4729441436581743,-3.38627644366944
1684237267.581078,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75,-54.58482304083921,-2.6040724844585124,-3.739404198889047
1684237267.615266,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75,-54.58482304083921,-2.6040724844585124,-3.739404198889047
1684237267.615906,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75,-54.58482304083921,-2.6040724844585124,-3.739404198889047
1684237267.617635,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75,-54.58482304083921,-2.6040724844585124,-3.739404198889047
1684237267.6540952,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75,-54.58482304083921,-2.6040724844585124,-3.739404198889047
1684237267.655894,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75,-54.58482304083921,-2.6040724844585124,-3.739404198889047
1684237267.656542,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75,-55.74067961484799,-3.1272457658831962,-4.806279053568912
1684237267.661566,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75,-55.74067961484799,-3.1272457658831962,-4.806279053568912
1684237267.734185,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75,-55.74067961484799,-3.1272457658831962,-4.806279053568912
1684237267.768694,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75,-55.74067961484799,-3.1272457658831962,-4.806279053568912
1684237267.772913,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.23,0.75,-56.30343819354382,-3.5662383955951182,-3.980656245738108
1684237267.807125,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.23,0.75,-56.30343819354382,-3.5662383955951182,-3.980656245738108
1684237267.807847,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.23,0.75,-56.30343819354382,-3.5662383955951182,-3.980656245738108
1684237267.809282,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.23,0.75,-56.30343819354382,-3.5662383955951182,-3.980656245738108
1684237267.8098528,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.23,0.74,-57.58514656527156,-2.6807723548304767,-4.314033310473921
1684237267.811678,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.23,0.74,-57.58514656527156,-2.6807723548304767,-4.314033310473921
1684237267.845763,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.23,0.74,-57.58514656527156,-2.6807723548304767,-4.314033310473921
1684237267.846501,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.23,0.74,-57.58514656527156,-2.6807723548304767,-4.314033310473921
1684237267.84816,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.23,0.74,-57.58514656527156,-2.6807723548304767,-4.314033310473921
1684237267.848752,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.23,0.74,-57.58514656527156,-2.6807723548304767,-4.314033310473921
1684237267.849361,0.55,-0.02,-0.02,0.83,0.46,-0.44,0.24,0.74,-58.969844694915054,-2.808476821393368,-4.06063743911186
1684237267.849956,0.55,-0.02,-0.02,0.83,0.46,-0.44,0.24,0.74,-58.969844694915054,-2.808476821393368,-4.06063743911186
1684237267.8520992,0.55,-0.02,-0.02,0.83,0.46,-0.44,0.24,0.73,-59.4357449464236,-2.2496895560978283,-3.806999715289632
1684237267.887667,0.55,-0.02,-0.02,0.83,0.46,-0.44,0.24,0.73,-59.4357449464236,-2.2496895560978283,-3.806999715289632
1684237267.889409,0.55,-0.02,-0.02,0.83,0.46,-0.45,0.24,0.73,-60.250976006080975,-1.9158109552611053,-4.363692903683294
1684237267.891098,0.55,-0.02,-0.02,0.83,0.46,-0.45,0.24,0.73,-60.250976006080975,-1.9158109552611053,-4.363692903683294
1684237267.931102,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.24,0.73,-60.59286833641474,-2.727387224932091,-4.893201359207125
1684237267.931776,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.24,0.73,-60.59286833641474,-2.727387224932091,-4.893201359207125
1684237267.9335139,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.24,0.73,-60.59286833641474,-2.727387224932091,-4.893201359207125
1684237267.973711,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.24,0.73,-60.59286833641474,-2.727387224932091,-4.893201359207125
1684237268.0080042,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.25,0.73,-61.958643755774894,-2.8545340258552026,-4.639619817792017
1684237268.008779,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.25,0.73,-61.958643755774894,-2.8545340258552026,-4.639619817792017
1684237268.0094311,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.25,0.72,-62.44302345337965,-2.3002653978417067,-4.375552809624241
1684237268.010057,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.25,0.72,-62.44302345337965,-2.3002653978417067,-4.375552809624241
1684237268.010645,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.25,0.72,-62.44302345337965,-2.3002653978417067,-4.375552809624241
1684237268.045974,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.25,0.72,-62.44302345337965,-2.3002653978417067,-4.375552809624241
1684237268.0478961,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.25,0.72,-62.44302345337965,-2.3002653978417067,-4.375552809624241
1684237268.048542,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.25,0.72,-62.44302345337965,-2.3002653978417067,-4.375552809624241
1684237268.0532322,0.55,-0.02,-0.02,0.83,0.45,-0.47,0.25,0.72,-63.24299746639061,-1.9477301521796304,-4.921067157400073
1684237268.087452,0.55,-0.02,-0.02,0.83,0.45,-0.47,0.25,0.72,-63.24299746639061,-1.9477301521796304,-4.921067157400073
1684237268.089304,0.55,-0.02,-0.02,0.83,0.45,-0.47,0.25,0.72,-63.24299746639061,-1.9477301521796304,-4.921067157400073
1684237268.0898619,0.55,-0.02,-0.02,0.83,0.45,-0.47,0.25,0.72,-63.24299746639061,-1.9477301521796304,-4.921067157400073
1684237268.130198,0.55,-0.02,-0.02,0.83,0.44,-0.47,0.26,0.71,-64.6561580114991,-2.6875433454432147,-4.402444284418915
1684237268.1308742,0.55,-0.02,-0.02,0.83,0.44,-0.47,0.26,0.71,-64.6561580114991,-2.6875433454432147,-4.402444284418915
1684237268.132639,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71,-65.45073138490332,-2.32096482351945,-4.945992658250423
1684237268.170732,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71,-65.45073138490332,-2.32096482351945,-4.945992658250423
1684237268.172655,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71,-65.45073138490332,-2.32096482351945,-4.945992658250423
1684237268.173277,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71,-65.45073138490332,-2.32096482351945,-4.945992658250423
1684237268.212838,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71,-65.45073138490332,-2.32096482351945,-4.945992658250423
1684237268.247647,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71,-65.45073138490332,-2.32096482351945,-4.945992658250423
1684237268.24964,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26,0.71,-66.23402777782063,-1.9505326471174087,-5.479132175780293
1684237268.251441,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26,0.71,-66.23402777782063,-1.9505326471174087,-5.479132175780293
1684237268.2521222,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26,0.71,-66.23402777782063,-1.9505326471174087,-5.479132175780293
1684237268.2528598,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26,0.71,-66.23402777782063,-1.9505326471174087,-5.479132175780293
1684237268.28737,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.27,0.7,-67.30027031685364,-1.9158435222514631,-4.404598069996165
1684237268.289767,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.27,0.7,-67.30027031685364,-1.9158435222514631,-4.404598069996165
1684237268.291467,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.27,0.7,-67.30027031685364,-1.9158435222514631,-4.404598069996165
1684237268.293186,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.27,0.7,-67.30027031685364,-1.9158435222514631,-4.404598069996165
1684237268.331317,0.55,-0.02,-0.02,0.83,0.44,-0.5,0.27,0.7,-68.07374053289226,-1.5427575252994359,-4.93138432141416
1684237268.332017,0.55,-0.02,-0.02,0.83,0.44,-0.5,0.27,0.7,-68.07374053289226,-1.5427575252994359,-4.93138432141416
1684237268.332618,0.55,-0.02,-0.02,0.83,0.44,-0.5,0.27,0.7,-68.07374053289226,-1.5427575252994359,-4.93138432141416
1684237268.3708339,0.55,-0.02,-0.02,0.83,0.44,-0.5,0.27,0.7,-68.07374053289226,-1.5427575252994359,-4.93138432141416
1684237268.3727202,0.55,-0.02,-0.02,0.83,0.43,-0.5,0.27,0.7,-68.45428459456791,-2.311762289887564,-5.515934975859585
1684237268.37327,0.55,-0.02,-0.02,0.83,0.43,-0.5,0.27,0.7,-68.45428459456791,-2.311762289887564,-5.515934975859585
1684237268.380516,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69,-69.75008614782568,-1.3747005891767128,-5.741737122098311
1684237268.467252,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69,-69.75008614782568,-1.3747005891767128,-5.741737122098311
1684237268.5051641,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69,-70.29720819027558,-1.9123580132851963,-4.964142482984722
1684237268.540525,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69,-70.29720819027558,-1.9123580132851963,-4.964142482984722
1684237268.542506,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69,-70.29720819027558,-1.9123580132851963,-4.964142482984722
1684237268.544201,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69,-70.29720819027558,-1.9123580132851963,-4.964142482984722
1684237268.544876,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69,-70.29720819027558,-1.9123580132851963,-4.964142482984722
1684237268.579123,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69,-70.29720819027558,-1.9123580132851963,-4.964142482984722
1684237268.579849,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69,-70.29720819027558,-1.9123580132851963,-4.964142482984722
1684237268.581413,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69,-70.29720819027558,-1.9123580132851963,-4.964142482984722
1684237268.582006,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.69,-71.05225964308644,-1.5226842695432912,-5.477257741120368
1684237268.583286,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.69,-71.05225964308644,-1.5226842695432912,-5.477257741120368
1684237268.585056,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.69,-71.05225964308644,-1.5226842695432912,-5.477257741120368
1684237268.585678,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.69,-71.05225964308644,-1.5226842695432912,-5.477257741120368
1684237268.5875509,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.68,-71.59838589638764,-0.97836823093519,-5.169248920909723
1684237268.6218271,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.68,-71.59838589638764,-0.97836823093519,-5.169248920909723
1684237268.622591,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.68,-71.59838589638764,-0.97836823093519,-5.169248920909723
1684237268.6244748,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.68,-71.59838589638764,-0.97836823093519,-5.169248920909723
1684237268.625062,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.68,-71.59838589638764,-0.97836823093519,-5.169248920909723
1684237268.626344,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.68,-71.59838589638764,-0.97836823093519,-5.169248920909723
1684237268.628213,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68,-72.74227915536882,-1.3257028132564037,-6.2841107414808635
1684237268.662396,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68,-72.74227915536882,-1.3257028132564037,-6.2841107414808635
1684237268.664299,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68,-73.28316938200804,-1.8798097776862472,-5.520729628329183
1684237268.6649542,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68,-73.28316938200804,-1.8798097776862472,-5.520729628329183
1684237268.706825,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68,-73.28316938200804,-1.8798097776862472,-5.520729628329183
1684237268.7424068,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68,-73.28316938200804,-1.8798097776862472,-5.520729628329183
1684237268.743179,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.67,-73.84476537921837,-1.342270880665172,-5.203204252843339
1684237268.7472582,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.67,-73.84476537921837,-1.342270880665172,-5.203204252843339
1684237268.784765,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.67,-73.84476537921837,-1.342270880665172,-5.203204252843339
1684237268.786858,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.67,-73.84476537921837,-1.342270880665172,-5.203204252843339
1684237268.822071,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67,-74.58084255309033,-0.9367300882632816,-5.701251400703822
1684237268.823966,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67,-74.58084255309033,-0.9367300882632816,-5.701251400703822
1684237268.8245919,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67,-74.58084255309033,-0.9367300882632816,-5.701251400703822
1684237268.828688,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67,-74.58084255309033,-0.9367300882632816,-5.701251400703822
1684237268.8643079,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67,-74.58084255309033,-0.9367300882632816,-5.701251400703822
1684237268.86508,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67,-74.58084255309033,-0.9367300882632816,-5.701251400703822
1684237268.865695,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67,-74.58084255309033,-0.9367300882632816,-5.701251400703822
1684237268.866337,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67,-74.58084255309033,-0.9367300882632816,-5.701251400703822
1684237268.868035,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66,-76.83089387163383,-1.287991330087294,-5.744937773466833
1684237268.8697548,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66,-76.83089387163383,-1.287991330087294,-5.744937773466833
1684237268.905368,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66,-76.83089387163383,-1.287991330087294,-5.744937773466833
1684237268.9071932,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66,-76.83089387163383,-1.287991330087294,-5.744937773466833
1684237268.9476538,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66,-76.83089387163383,-1.287991330087294,-5.744937773466833
1684237268.983249,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66,-76.83089387163383,-1.287991330087294,-5.744937773466833
1684237268.985173,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66,-77.54611314566814,-0.867936851128217,-6.2274188214416935
1684237268.986974,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66,-77.54611314566814,-0.867936851128217,-6.2274188214416935
1684237269.021219,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.65,-78.1342587438157,-0.33338483050651624,-5.890051485625829
1684237269.0219688,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.65,-78.1342587438157,-0.33338483050651624,-5.890051485625829
1684237269.022649,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.65,-78.1342587438157,-0.33338483050651624,-5.890051485625829
1684237269.0243928,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.65,-78.1342587438157,-0.33338483050651624,-5.890051485625829
1684237269.0249999,0.55,-0.02,-0.02,0.83,0.41,-0.57,0.31,0.65,-79.36921279707738,-0.507479052360632,-5.624862448786133
1684237269.0256698,0.55,-0.02,-0.02,0.83,0.41,-0.57,0.31,0.65,-79.36921279707738,-0.507479052360632,-5.624862448786133
1684237269.062894,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.65,-79.79659696460175,-1.2062106969222788,-6.2795564362622756
1684237269.0647821,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.65,-79.79659696460175,-1.2062106969222788,-6.2795564362622756
1684237269.067195,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.64,-80.39917865424998,-0.6793901103321581,-5.933170056348389
1684237269.06779,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.64,-80.39917865424998,-0.6793901103321581,-5.933170056348389
1684237269.10482,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.64,-80.39917865424998,-0.6793901103321581,-5.933170056348389
1684237269.105542,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.64,-80.39917865424998,-0.6793901103321581,-5.933170056348389
1684237269.106218,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64,-81.092736165051,-0.24584017451838228,-6.398836014051881
1684237269.159636,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64,-81.092736165051,-0.24584017451838228,-6.398836014051881
1684237269.187007,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64,-81.092736165051,-0.24584017451838228,-6.398836014051881
1684237269.222522,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64,-81.092736165051,-0.24584017451838228,-6.398836014051881
1684237269.224438,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.32,0.63,-82.23221191670505,-0.3365398517223243,-5.314732395059709
1684237269.22625,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.32,0.63,-82.23221191670505,-0.3365398517223243,-5.314732395059709
1684237269.2309482,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.32,0.63,-82.23221191670505,-0.3365398517223243,-5.314732395059709
1684237269.266096,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.32,0.63,-82.23221191670505,-0.3365398517223243,-5.314732395059709
1684237269.268045,0.55,-0.02,-0.02,0.83,0.4,-0.59,0.32,0.63,-82.91429332762877,0.09753001961348644,-5.773832358144385
1684237269.269789,0.55,-0.02,-0.02,0.83,0.4,-0.59,0.32,0.63,-82.91429332762877,0.09753001961348644,-5.773832358144385
1684237269.3043,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63,-83.35425355531034,-0.5789335595940874,-6.449472199244708
1684237269.306192,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63,-83.35425355531034,-0.5789335595940874,-6.449472199244708
1684237269.306827,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63,-83.35425355531034,-0.5789335595940874,-6.449472199244708
1684237269.3085618,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63,-83.35425355531034,-0.5789335595940874,-6.449472199244708
1684237269.309168,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63,-83.35425355531034,-0.5789335595940874,-6.449472199244708
1684237269.310857,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63,-83.35425355531034,-0.5789335595940874,-6.449472199244708
1684237269.3126569,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62,-84.65240686258362,0.38833330460849,-6.531917923142433
1684237269.348247,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62,-84.65240686258362,0.38833330460849,-6.531917923142433
1684237269.352406,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62,-84.65240686258362,0.38833330460849,-6.531917923142433
1684237269.352996,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62,-84.65240686258362,0.38833330460849,-6.531917923142433
1684237269.400865,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62,-85.16959397099048,-0.2457856734515487,-5.822304783269548
1684237269.429282,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62,-85.16959397099048,-0.2457856734515487,-5.822304783269548
1684237269.467272,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62,-85.16959397099048,-0.2457856734515487,-5.822304783269548
1684237269.469208,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62,-85.16959397099048,-0.2457856734515487,-5.822304783269548
1684237269.469894,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62,-85.16959397099048,-0.2457856734515487,-5.822304783269548
1684237269.504378,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62,-85.16959397099048,-0.2457856734515487,-5.822304783269548
1684237269.505167,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.61,-85.8104524683131,0.2668545799467542,-5.443733419316131
1684237269.5057778,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.61,-85.8104524683131,0.2668545799467542,-5.443733419316131
1684237269.50638,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237269.506986,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237269.5087569,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237269.5093389,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237269.5134678,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237269.548939,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237269.553205,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237269.588531,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237269.592778,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237269.5933719,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237269.5972779,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237269.669589,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237269.7051861,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.33,0.6,-88.21892728594977,1.030963920973223,-6.625543215063871
1684237269.70596,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.33,0.6,-88.21892728594977,1.030963920973223,-6.625543215063871
1684237269.708748,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.709418,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.711169,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.745604,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.747479,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
