time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
359,0.55,-0.02,-0.02,0.83,0.49,-0.33,0.17,0.79
360,0.55,-0.02,-0.02,0.83,0.49,-0.33,0.17,0.79
361,0.55,-0.02,-0.02,0.83,0.49,-0.33,0.17,0.79
362,0.55,-0.02,-0.02,0.83,0.49,-0.33,0.17,0.79
363,0.55,-0.02,-0.02,0.83,0.49,-0.33,0.17,0.79
364,0.55,-0.02,-0.02,0.83,0.49,-0.33,0.17491515772691038,0.79
365,0.55,-0.02,-0.02,0.83,0.49,-0.3307238509617045,0.18,0.79
366,0.55,-0.02,-0.02,0.83,0.49,-0.3325606547187403,0.18,0.79
367,0.55,-0.02,-0.02,0.83,0.49,-0.3343974584757761,0.18,0.79
368,0.55,-0.02,-0.02,0.83,0.49,-0.33623426223281194,0.18,0.79
369,0.55,-0.02,-0.02,0.83,0.49,-0.33807099692668946,0.18,0.79
370,0.55,-0.02,-0.02,0.83,0.49,-0.3399078006837253,0.18,0.79
371,0.55,-0.02,-0.02,0.83,0.49,-0.34,0.18,0.78
372,0.55,-0.02,-0.02,0.83,0.48837073001791576,-0.34162926998208426,0.18,0.78
373,0.55,-0.02,-0.02,0.83,0.48659939925539636,-0.34340060074460366,0.18,0.78
374,0.55,-0.02,-0.02,0.83,0.48482806849287696,-0.345171931507123,0.18,0.78
375,0.55,-0.02,-0.02,0.83,0.48305673773035757,-0.3469432622696424,0.18,0.78
376,0.55,-0.02,-0.02,0.83,0.48128540696783817,-0.3487145930321618,0.18,0.78
377,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78
378,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78
379,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78
380,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78
381,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78
382,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78
383,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78
384,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78
385,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78
386,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78
387,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78
388,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78
389,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78
390,0.55,-0.02,-0.02,0.83,0.48,-0.3505470000067514,0.19,0.78
391,0.55,-0.02,-0.02,0.83,0.48,-0.3523426075332338,0.19,0.78
392,0.55,-0.02,-0.02,0.83,0.48,-0.35413821505971627,0.19,0.78
393,0.55,-0.02,-0.02,0.83,0.48,-0.3559338225861987,0.19,0.78
394,0.55,-0.02,-0.02,0.83,0.48,-0.35772943011268116,0.19,0.78
395,0.55,-0.02,-0.02,0.83,0.48,-0.35952497012496876,0.19,0.78
396,0.55,-0.02,-0.02,0.83,0.48,-0.361040130016252,0.19104013001625203,0.778959869983748
397,0.55,-0.02,-0.02,0.83,0.48,-0.37,0.2,0.77
398,0.55,-0.02,-0.02,0.83,0.48,-0.37,0.2,0.77
399,0.55,-0.02,-0.02,0.83,0.48,-0.37,0.2,0.77
400,0.55,-0.02,-0.02,0.83,0.48,-0.37,0.2,0.77
401,0.55,-0.02,-0.02,0.83,0.48,-0.37,0.2,0.77
402,0.55,-0.02,-0.02,0.83,0.48,-0.37,0.2,0.77
403,0.55,-0.02,-0.02,0.83,0.48,-0.37018455356725694,0.2,0.77
404,0.55,-0.02,-0.02,0.83,0.48,-0.3719596718751043,0.2,0.77
405,0.55,-0.02,-0.02,0.83,0.48,-0.37373485692926894,0.2,0.77
406,0.55,-0.02,-0.02,0.83,0.48,-0.3755100419834336,0.2,0.77
407,0.55,-0.02,-0.02,0.83,0.48,-0.3772852270375982,0.2,0.77
408,0.55,-0.02,-0.02,0.83,0.48,-0.37906041209176283,0.2,0.77
409,0.55,-0.02,-0.02,0.83,0.47,-0.38,0.2,0.77
410,0.55,-0.02,-0.02,0.83,0.47,-0.38,0.21,0.77
411,0.55,-0.02,-0.02,0.83,0.47,-0.38,0.21,0.77
412,0.55,-0.02,-0.02,0.83,0.47,-0.38,0.21,0.77
413,0.55,-0.02,-0.02,0.83,0.47,-0.38,0.21,0.77
414,0.55,-0.02,-0.02,0.83,0.47,-0.38,0.21,0.77
415,0.55,-0.02,-0.02,0.83,0.47,-0.38,0.21,0.77
416,0.55,-0.02,-0.02,0.83,0.47,-0.38,0.21,0.77
417,0.55,-0.02,-0.02,0.83,0.47,-0.3804974972796518,0.21,0.7695025027203483
418,0.55,-0.02,-0.02,0.83,0.47,-0.3828127094668118,0.21,0.7671872905331882
419,0.55,-0.02,-0.02,0.83,0.47,-0.3851279216539717,0.21,0.7648720783460283
420,0.55,-0.02,-0.02,0.83,0.47,-0.38744313384113166,0.21,0.7625568661588683
421,0.55,-0.02,-0.02,0.83,0.47,-0.3897582589771491,0.21,0.7602417410228509
422,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.21,0.76
423,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.21,0.76
424,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.21,0.76
425,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.21,0.76
426,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.21,0.76
427,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.21,0.76
428,0.55,-0.02,-0.02,0.83,0.47,-0.4,0.21,0.76
429,0.55,-0.02,-0.02,0.83,0.47,-0.4,0.21,0.76
430,0.55,-0.02,-0.02,0.83,0.47,-0.4,0.21,0.76
431,0.55,-0.02,-0.02,0.83,0.47,-0.4,0.21,0.76
432,0.55,-0.02,-0.02,0.83,0.47,-0.4,0.21,0.76
433,0.55,-0.02,-0.02,0.83,0.47,-0.4,0.21,0.76
434,0.55,-0.02,-0.02,0.83,0.47,-0.4,0.21934628975265016,0.76
435,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75
436,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75
437,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75
438,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75
439,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75
440,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75
441,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75
442,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75
443,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75
444,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75
445,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75
446,0.55,-0.02,-0.02,0.83,0.47,-0.41,0.22,0.75
447,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
448,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
449,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
450,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
451,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
452,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
453,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
454,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
455,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
456,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
457,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
458,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
459,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
460,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
461,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
462,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
463,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
464,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.22,0.75
465,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.2292987115732369,0.75
466,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.23,0.75
467,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.23,0.75
468,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.23,0.75
469,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.23,0.75
470,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.23,0.75
471,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.23,0.74
472,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.23,0.74
473,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.23,0.74
474,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.23,0.74
475,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.23,0.74
476,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.23,0.74
477,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.23,0.74
478,0.55,-0.02,-0.02,0.83,0.46,-0.44,0.24,0.73
479,0.55,-0.02,-0.02,0.83,0.46,-0.44,0.24,0.73
480,0.55,-0.02,-0.02,0.83,0.46,-0.44,0.24,0.73
481,0.55,-0.02,-0.02,0.83,0.46,-0.44,0.24,0.73
482,0.55,-0.02,-0.02,0.83,0.46,-0.44,0.24,0.73
483,0.55,-0.02,-0.02,0.83,0.46,-0.44,0.24,0.73
484,0.55,-0.02,-0.02,0.83,0.45950074200334945,-0.45,0.24,0.73
485,0.55,-0.02,-0.02,0.83,0.45791565597267997,-0.45,0.24,0.73
486,0.55,-0.02,-0.02,0.83,0.45633056994201054,-0.45,0.24,0.73
487,0.55,-0.02,-0.02,0.83,0.45474548391134106,-0.45,0.24,0.73
488,0.55,-0.02,-0.02,0.83,0.4531603978806716,-0.45,0.24,0.73
489,0.55,-0.02,-0.02,0.83,0.4515753118500021,-0.45,0.24,0.73
490,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.24,0.73
491,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.24,0.73
492,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.24,0.73
493,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.24,0.73
494,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.24,0.73
495,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.24,0.73
496,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.24,0.73
497,0.55,-0.02,-0.02,0.83,0.45,-0.45052977001585137,0.24052977001585138,0.73
498,0.55,-0.02,-0.02,0.83,0.45,-0.4523788203231458,0.2423788203231458,0.73
499,0.55,-0.02,-0.02,0.83,0.45,-0.4542278011068161,0.24422780110681608,0.73
500,0.55,-0.02,-0.02,0.83,0.45,-0.45607685141411053,0.2460768514141105,0.73
501,0.55,-0.02,-0.02,0.83,0.45,-0.45792590172140496,0.24792590172140494,0.73
502,0.55,-0.02,-0.02,0.83,0.45,-0.4597749520286994,0.24977495202869934,0.73
503,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.25,0.72
504,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.25,0.72
505,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.25,0.72
506,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.25,0.72
507,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.25,0.72
508,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.25,0.72
509,0.55,-0.02,-0.02,0.83,0.45,-0.4665605937372916,0.25,0.72
510,0.55,-0.02,-0.02,0.83,0.45,-0.47,0.25,0.72
511,0.55,-0.02,-0.02,0.83,0.45,-0.47,0.25,0.72
512,0.55,-0.02,-0.02,0.83,0.45,-0.47,0.25,0.72
513,0.55,-0.02,-0.02,0.83,0.45,-0.47,0.25,0.72
514,0.55,-0.02,-0.02,0.83,0.45,-0.47,0.25,0.72
515,0.55,-0.02,-0.02,0.83,0.45,-0.47,0.25,0.72
516,0.55,-0.02,-0.02,0.83,0.44847689752395364,-0.47,0.25152310247604637,0.7184768975239536
517,0.55,-0.02,-0.02,0.83,0.44690485338188096,-0.47,0.25309514661811905,0.7169048533818809
518,0.55,-0.02,-0.02,0.83,0.4453328092398083,-0.47,0.25466719076019173,0.7153328092398082
519,0.55,-0.02,-0.02,0.83,0.44376076509773554,-0.47,0.25623923490226447,0.7137607650977356
520,0.55,-0.02,-0.02,0.83,0.44218872095566286,-0.47,0.25781127904433715,0.7121887209556629
521,0.55,-0.02,-0.02,0.83,0.4406166768135902,-0.47,0.25938332318640983,0.7106166768135902
522,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
523,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
524,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
525,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
526,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
527,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
528,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
529,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
530,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
531,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
532,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
533,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
534,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
535,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
536,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
537,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
538,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
539,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.26,0.71
540,0.55,-0.02,-0.02,0.83,0.44,-0.48271802847230527,0.26,0.71
541,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.2604838821107319,0.709516117889268
542,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26232123858344963,0.7076787614165503
543,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26415866414270517,0.7058413358572948
544,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.2659960897019607,0.7040039102980393
545,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26783351526121624,0.7021664847387837
546,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.2696709408204717,0.7003290591795283
547,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.27,0.7
548,0.55,-0.02,-0.02,0.83,0.44,-0.4915028168045369,0.27,0.7
549,0.55,-0.02,-0.02,0.83,0.44,-0.4931657631633246,0.27,0.7
550,0.55,-0.02,-0.02,0.83,0.44,-0.4948287095221124,0.27,0.7
551,0.55,-0.02,-0.02,0.83,0.44,-0.49649159335471726,0.27,0.7
552,0.55,-0.02,-0.02,0.83,0.44,-0.49815453971350504,0.27,0.7
553,0.55,-0.02,-0.02,0.83,0.44,-0.49981748607229276,0.27,0.7
554,0.55,-0.02,-0.02,0.83,0.44,-0.5,0.27,0.7
555,0.55,-0.02,-0.02,0.83,0.44,-0.5,0.27,0.7
556,0.55,-0.02,-0.02,0.83,0.44,-0.5,0.27,0.7
557,0.55,-0.02,-0.02,0.83,0.44,-0.5,0.27,0.7
558,0.55,-0.02,-0.02,0.83,0.44,-0.5,0.27,0.7
559,0.55,-0.02,-0.02,0.83,0.44,-0.5,0.27,0.7
560,0.55,-0.02,-0.02,0.83,0.43,-0.5023979994735457,0.27,0.6976020005264543
561,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69
562,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69
563,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69
564,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69
565,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69
566,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69
567,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69
568,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69
569,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69
570,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69
571,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69
572,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69
573,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69
574,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69
575,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.270757040260606,0.69
576,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.2724295973939402,0.69
577,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.2741020916397299,0.69
578,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.275774648773064,0.69
579,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.2774472059063982,0.69
580,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.2791197630397324,0.69
581,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69
582,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69
583,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69
584,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69
585,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69
586,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69
587,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69
588,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69
589,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69
590,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69
591,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69
592,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.28,0.69
593,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.69
594,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.68
595,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.68
596,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.68
597,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.68
598,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.68
599,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.68
600,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
601,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
602,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
603,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
604,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
605,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
606,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68
607,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68
608,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68
609,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68
610,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68
611,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68
612,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68
613,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68
614,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68
615,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68
616,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68
617,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.68
618,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.675128125964804
619,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.67
620,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.67
621,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.67
622,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.67
623,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.67
624,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.29,0.67
625,0.55,-0.02,-0.02,0.83,0.42,-0.5300884937776755,0.29,0.67
626,0.55,-0.02,-0.02,0.83,0.42,-0.5318892439774128,0.29,0.67
627,0.55,-0.02,-0.02,0.83,0.42,-0.5336899941771501,0.29,0.67
628,0.55,-0.02,-0.02,0.83,0.42,-0.5354907443768874,0.29,0.67
629,0.55,-0.02,-0.02,0.83,0.42,-0.5372914268690672,0.29,0.67
630,0.55,-0.02,-0.02,0.83,0.42,-0.5390921770688044,0.29,0.67
631,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67
632,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67
633,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67
634,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67
635,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67
636,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67
637,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67
638,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
639,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
640,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
641,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
642,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
643,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
644,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
645,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
646,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
647,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
648,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
649,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
650,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
651,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
652,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
653,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
654,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
655,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.3,0.66
656,0.55,-0.02,-0.02,0.83,0.41,-0.5525477075588601,0.3,0.66
657,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.6590929724160018
658,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.6572413216926355
659,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.6553896709692691
660,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.6535380202459028
661,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.6516863695225364
662,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.65
663,0.55,-0.02,-0.02,0.83,0.4093401652469096,-0.57,0.31,0.65
664,0.55,-0.02,-0.02,0.83,0.40763677704477036,-0.57,0.31,0.65
665,0.55,-0.02,-0.02,0.83,0.40593332479344135,-0.57,0.31,0.65
666,0.55,-0.02,-0.02,0.83,0.40422987254211235,-0.57,0.31,0.65
667,0.55,-0.02,-0.02,0.83,0.40252642029078334,-0.57,0.31,0.65
668,0.55,-0.02,-0.02,0.83,0.40082296803945433,-0.57,0.31,0.65
669,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.6442406876790832
670,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.64
671,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.64
672,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.64
673,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.64
674,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.64
675,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.64
676,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
677,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
678,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
679,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
680,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
681,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
682,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
683,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
684,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
685,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
686,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
687,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
688,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
689,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
690,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
691,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
692,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
693,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
694,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.32,0.63
695,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.32,0.63
696,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.32,0.63
697,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.32,0.63
698,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.32,0.63
699,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.32,0.63
700,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.32,0.63
701,0.55,-0.02,-0.02,0.83,0.4,-0.59,0.32,0.63
702,0.55,-0.02,-0.02,0.83,0.3983674611398964,-0.59,0.32,0.63
703,0.55,-0.02,-0.02,0.83,0.39653008635578585,-0.59,0.32,0.63
704,0.55,-0.02,-0.02,0.83,0.3946927115716753,-0.59,0.32,0.63
705,0.55,-0.02,-0.02,0.83,0.3928553367875648,-0.59,0.32,0.63
706,0.55,-0.02,-0.02,0.83,0.39101796200345423,-0.59,0.32,0.63
707,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63
708,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62
709,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62
710,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62
711,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62
712,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62
713,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62
714,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62
715,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.321015106311978,0.62
716,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.3223397600322746,0.62
717,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32366441375257127,0.62
