Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,z_diff,x_diff
1684351796.83317,-0.99,0.0,-0.0,-0.13,-0.79,0.58,0.13,-0.13,3.1655421682042064,-6.054539189714478,-72.82060103846248
1684351796.833895,-0.99,0.0,-0.0,-0.13,-0.79,0.58,0.13,-0.13,3.1655421682042064,-6.054539189714478,-72.82060103846248
1684351796.8357801,-0.99,0.0,-0.0,-0.13,-0.79,0.58,0.13,-0.13,3.1655421682042064,-6.054539189714478,-72.82060103846248
1684351796.869741,-0.99,0.0,-0.0,-0.13,-0.79,0.58,0.13,-0.13,3.1655421682042064,-6.054539189714478,-72.82060103846248
1684351796.8716888,-0.99,0.0,-0.0,-0.13,-0.79,0.59,0.14,-0.13,3.880042102819166,-6.630021999229472,-73.79440867477352
1684351796.872291,-0.99,0.0,-0.0,-0.13,-0.79,0.59,0.14,-0.13,3.880042102819166,-6.630021999229472,-73.79440867477352
1684351796.876371,-0.99,0.0,-0.0,-0.13,-0.79,0.59,0.14,-0.13,3.880042102819166,-6.630021999229472,-73.79440867477352
1684351796.8769379,-0.99,0.0,-0.0,-0.13,-0.79,0.59,0.14,-0.13,3.880042102819166,-6.630021999229472,-73.79440867477352
1684351796.912378,-0.99,0.0,-0.0,-0.13,-0.78,0.59,0.14,-0.13,3.7799861708869433,-6.82489838709662,-74.48167185154763
1684351796.91312,-0.99,0.0,-0.0,-0.13,-0.78,0.59,0.14,-0.13,3.7799861708869433,-6.82489838709662,-74.48167185154763
1684351796.913734,-0.99,0.0,-0.0,-0.13,-0.78,0.59,0.14,-0.13,3.7799861708869433,-6.82489838709662,-74.48167185154763
1684351796.914304,-0.99,0.0,-0.0,-0.13,-0.78,0.59,0.14,-0.13,3.7799861708869433,-6.82489838709662,-74.48167185154763
1684351796.918567,-0.99,0.0,-0.0,-0.13,-0.78,0.6,0.14,-0.13,3.5847927783795366,-6.722618627476937,-75.39947503557903
1684351796.953961,-0.99,0.0,-0.0,-0.13,-0.78,0.6,0.14,-0.13,3.5847927783795366,-6.722618627476937,-75.39947503557903
1684351796.955777,-0.99,0.0,-0.0,-0.13,-0.78,0.6,0.14,-0.13,3.5847927783795366,-6.722618627476937,-75.39947503557903
1684351796.958194,-0.99,0.0,-0.0,-0.13,-0.78,0.6,0.14,-0.13,3.5847927783795366,-6.722618627476937,-75.39947503557903
1684351796.995628,-0.99,0.0,-0.0,-0.13,-0.77,0.6,0.14,-0.13,3.478843056203218,-6.915334033149598,-76.10159549118774
1684351796.996286,-0.99,0.0,-0.0,-0.13,-0.77,0.6,0.14,-0.13,3.478843056203218,-6.915334033149598,-76.10159549118774
1684351796.998081,-0.99,0.0,-0.0,-0.13,-0.77,0.61,0.14,-0.13,3.2859202828812797,-6.807250820248234,-77.01105817390409
1684351797.042859,-0.99,0.0,-0.0,-0.13,-0.77,0.61,0.14,-0.13,3.2859202828812797,-6.807250820248234,-77.01105817390409
1684351797.077248,-0.99,0.0,-0.0,-0.13,-0.77,0.61,0.14,-0.13,3.2859202828812797,-6.807250820248234,-77.01105817390409
1684351797.1113238,-0.99,0.0,-0.0,-0.13,-0.77,0.61,0.14,-0.13,3.2859202828812797,-6.807250820248234,-77.01105817390409
1684351797.112133,-0.99,0.0,-0.0,-0.13,-0.77,0.61,0.14,-0.13,3.2859202828812797,-6.807250820248234,-77.01105817390409
1684351797.113905,-0.99,0.0,-0.0,-0.13,-0.77,0.61,0.14,-0.13,3.2859202828812797,-6.807250820248234,-77.01105817390409
1684351797.114502,-0.99,0.0,-0.0,-0.13,-0.77,0.61,0.15,-0.13,4.169437406555275,-7.5081714910008115,-77.04950508538094
1684351797.115118,-0.99,0.0,-0.0,-0.13,-0.77,0.61,0.15,-0.13,4.169437406555275,-7.5081714910008115,-77.04950508538094
1684351797.115718,-0.99,0.0,-0.0,-0.13,-0.76,0.62,0.15,-0.13,3.8587757962127616,-7.597803151298071,-78.66718802370838
1684351797.116315,-0.99,0.0,-0.0,-0.13,-0.76,0.62,0.15,-0.13,3.8587757962127616,-7.597803151298071,-78.66718802370838
1684351797.1174011,-0.99,0.0,-0.0,-0.13,-0.76,0.62,0.15,-0.13,3.8587757962127616,-7.597803151298071,-78.66718802370838
1684351797.153856,-0.99,0.0,-0.0,-0.13,-0.76,0.62,0.15,-0.13,3.8587757962127616,-7.597803151298071,-78.66718802370838
1684351797.155709,-0.99,0.0,-0.0,-0.13,-0.76,0.62,0.15,-0.13,3.8587757962127616,-7.597803151298071,-78.66718802370838
1684351797.157501,-0.99,0.0,-0.0,-0.13,-0.76,0.62,0.15,-0.13,3.8587757962127616,-7.597803151298071,-78.66718802370838
1684351797.195568,-0.99,0.0,-0.0,-0.13,-0.76,0.62,0.15,-0.13,3.8587757962127616,-7.597803151298071,-78.66718802370838
1684351797.1962519,-0.99,0.0,-0.0,-0.13,-0.76,0.62,0.15,-0.13,3.8587757962127616,-7.597803151298071,-78.66718802370838
1684351797.196905,-0.99,0.0,-0.0,-0.13,-0.75,0.63,0.15,-0.13,3.5447428666361716,-7.678917167928145,-80.29019253185936
1684351797.2029781,-0.99,0.0,-0.0,-0.13,-0.75,0.63,0.15,-0.13,3.5447428666361716,-7.678917167928145,-80.29019253185936
1684351797.238366,-0.99,0.0,-0.0,-0.13,-0.75,0.63,0.15,-0.13,3.5447428666361716,-7.678917167928145,-80.29019253185936
1684351797.239051,-0.99,0.0,-0.0,-0.13,-0.75,0.63,0.15,-0.13,3.5447428666361716,-7.678917167928145,-80.29019253185936
1684351797.281526,-0.99,0.0,-0.0,-0.13,-0.75,0.63,0.15,-0.12,4.278358352664085,-6.820757486044376,-80.36992724313527
1684351797.31581,-0.99,0.0,-0.0,-0.13,-0.75,0.63,0.15,-0.12,4.278358352664085,-6.820757486044376,-80.36992724313527
1684351797.317675,-0.99,0.0,-0.0,-0.13,-0.75,0.63,0.15,-0.12,4.278358352664085,-6.820757486044376,-80.36992724313527
1684351797.319545,-0.99,0.0,-0.0,-0.13,-0.75,0.63,0.15,-0.12,4.278358352664085,-6.820757486044376,-80.36992724313527
1684351797.3547049,-0.99,0.0,-0.0,-0.13,-0.75,0.64,0.15,-0.12,4.085877298727118,-6.712748948037568,-81.24979884968965
1684351797.355571,-0.99,0.0,-0.0,-0.13,-0.75,0.64,0.15,-0.12,4.085877298727118,-6.712748948037568,-81.24979884968965
1684351797.356172,-0.99,0.0,-0.0,-0.13,-0.74,0.64,0.15,-0.12,3.9742593378964077,-6.902547765287153,-81.99530725475397
1684351797.356812,-0.99,0.0,-0.0,-0.13,-0.74,0.64,0.15,-0.12,3.9742593378964077,-6.902547765287153,-81.99530725475397
1684351797.3574579,-0.99,0.0,-0.0,-0.13,-0.74,0.64,0.15,-0.12,3.9742593378964077,-6.902547765287153,-81.99530725475397
1684351797.3580108,-0.99,0.0,-0.0,-0.13,-0.74,0.64,0.15,-0.12,3.9742593378964077,-6.902547765287153,-81.99530725475397
1684351797.3965561,-0.99,0.0,-0.0,-0.13,-0.74,0.64,0.16,-0.12,4.82896542748213,-7.643606604092004,-82.0252160201673
1684351797.3972192,-0.99,0.0,-0.0,-0.13,-0.74,0.64,0.16,-0.12,4.82896542748213,-7.643606604092004,-82.0252160201673
1684351797.39785,-0.99,0.0,-0.0,-0.13,-0.74,0.65,0.16,-0.12,4.628126119210738,-7.531746648019261,-82.89665597913763
1684351797.436856,-0.99,0.0,-0.0,-0.13,-0.74,0.65,0.16,-0.12,4.628126119210738,-7.531746648019261,-82.89665597913763
1684351797.4409778,-0.99,0.0,-0.0,-0.13,-0.73,0.65,0.16,-0.12,4.512317396916788,-7.729395085730862,-83.65486275888703
1684351797.4427378,-0.99,0.0,-0.0,-0.13,-0.73,0.65,0.16,-0.12,4.512317396916788,-7.729395085730862,-83.65486275888703
1684351797.443379,-0.99,0.0,-0.0,-0.13,-0.73,0.65,0.16,-0.12,4.512317396916788,-7.729395085730862,-83.65486275888703
1684351797.4801579,-0.99,0.0,-0.0,-0.13,-0.73,0.65,0.16,-0.12,4.512317396916788,-7.729395085730862,-83.65486275888703
1684351797.482032,-0.99,0.0,-0.0,-0.13,-0.73,0.65,0.16,-0.12,4.512317396916788,-7.729395085730862,-83.65486275888703
1684351797.521805,-0.99,0.0,-0.0,-0.13,-0.73,0.65,0.16,-0.12,4.512317396916788,-7.729395085730862,-83.65486275888703
1684351797.5560691,-0.99,0.0,-0.0,-0.13,-0.73,0.65,0.16,-0.12,4.512317396916788,-7.729395085730862,-83.65486275888703
1684351797.55685,-0.99,0.0,-0.0,-0.13,-0.73,0.65,0.16,-0.12,4.512317396916788,-7.729395085730862,-83.65486275888703
1684351797.557416,-0.99,0.0,-0.0,-0.13,-0.73,0.66,0.16,-0.12,4.314384452640684,-7.611736627801932,-84.51619954506519
1684351797.558012,-0.99,0.0,-0.0,-0.13,-0.73,0.66,0.16,-0.12,4.314384452640684,-7.611736627801932,-84.51619954506519
1684351797.558662,-0.99,0.0,-0.0,-0.13,-0.73,0.66,0.16,-0.12,4.314384452640684,-7.611736627801932,-84.51619954506519
1684351797.5592918,-0.99,0.0,-0.0,-0.13,-0.73,0.66,0.16,-0.12,4.314384452640684,-7.611736627801932,-84.51619954506519
1684351797.5950358,-0.99,0.0,-0.0,-0.13,-0.72,0.66,0.16,-0.12,4.192758683309206,-7.806338848702718,-85.28790162972327
1684351797.59684,-0.99,0.0,-0.0,-0.13,-0.72,0.66,0.16,-0.12,4.192758683309206,-7.806338848702718,-85.28790162972327
1684351797.59859,-0.99,0.0,-0.0,-0.13,-0.72,0.66,0.16,-0.12,4.192758683309206,-7.806338848702718,-85.28790162972327
1684351797.637138,-0.99,0.0,-0.0,-0.13,-0.72,0.66,0.16,-0.12,4.192758683309206,-7.806338848702718,-85.28790162972327
1684351797.637898,-0.99,0.0,-0.0,-0.13,-0.72,0.66,0.16,-0.12,4.192758683309206,-7.806338848702718,-85.28790162972327
1684351797.6430452,-0.99,0.0,-0.0,-0.13,-0.72,0.66,0.16,-0.12,4.192758683309206,-7.806338848702718,-85.28790162972327
1684351797.678275,-0.99,0.0,-0.0,-0.13,-0.72,0.66,0.16,-0.12,4.192758683309206,-7.806338848702718,-85.28790162972327
1684351797.6801689,-0.99,0.0,-0.0,-0.13,-0.72,0.66,0.16,-0.12,4.192758683309206,-7.806338848702718,-85.28790162972327
1684351797.681914,-0.99,0.0,-0.0,-0.13,-0.72,0.67,0.16,-0.12,3.997991117598364,-7.682995551524101,-86.1386985500077
1684351797.682503,-0.99,0.0,-0.0,-0.13,-0.72,0.67,0.16,-0.12,3.997991117598364,-7.682995551524101,-86.1386985500077
1684351797.721689,-0.99,0.0,-0.0,-0.13,-0.72,0.67,0.16,-0.12,3.997991117598364,-7.682995551524101,-86.1386985500077
1684351797.761237,-0.99,0.0,-0.0,-0.13,-0.72,0.67,0.16,-0.12,3.997991117598364,-7.682995551524101,-86.1386985500077
1684351797.796847,-0.99,0.0,-0.0,-0.13,-0.72,0.67,0.16,-0.12,3.997991117598364,-7.682995551524101,-86.1386985500077
1684351797.798775,-0.99,0.0,-0.0,-0.13,-0.72,0.67,0.16,-0.12,3.997991117598364,-7.682995551524101,-86.1386985500077
1684351797.7993689,-0.99,0.0,-0.0,-0.13,-0.72,0.67,0.16,-0.12,3.997991117598364,-7.682995551524101,-86.1386985500077
1684351797.801193,-0.99,0.0,-0.0,-0.13,-0.72,0.67,0.16,-0.12,3.997991117598364,-7.682995551524101,-86.1386985500077
1684351797.801772,-0.99,0.0,-0.0,-0.13,-0.72,0.67,0.16,-0.12,3.997991117598364,-7.682995551524101,-86.1386985500077
1684351797.836048,-0.99,0.0,-0.0,-0.13,-0.72,0.67,0.16,-0.12,3.997991117598364,-7.682995551524101,-86.1386985500077
1684351797.836852,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351797.837468,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351797.8380501,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351797.838702,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351797.8782358,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351797.8789928,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351797.879658,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351797.8813922,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351797.920543,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351797.922343,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351797.922954,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351798.000659,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351798.0364218,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351798.070348,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351798.071118,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.0725539,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.07319,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.0737898,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.077892,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.1137059,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.1156428,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.116224,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.116797,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.117402,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.121453,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.155641,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.1602829,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.195776,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.196575,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.197255,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.197881,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.1995761,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.200153,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.240926,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.275237,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.277205,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.311239,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.31317,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.313787,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.3178282,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.3196642,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.355068,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.356999,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.357588,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351798.3582132,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.11,4.464751754103215,-6.9398663507525935,-87.84543400334339
1684351798.360176,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.11,4.464751754103215,-6.9398663507525935,-87.84543400334339
1684351798.395384,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.11,4.464751754103215,-6.9398663507525935,-87.84543400334339
1684351798.396142,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.11,4.464751754103215,-6.9398663507525935,-87.84543400334339
1684351798.401568,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.11,4.464751754103215,-6.9398663507525935,-87.84543400334339
1684351798.436811,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.11,4.464751754103215,-6.9398663507525935,-87.84543400334339
1684351798.438667,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.11,4.464751754103215,-6.9398663507525935,-87.84543400334339
1684351798.440376,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.11,4.464751754103215,-6.9398663507525935,-87.84543400334339
1684351798.481855,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.517211,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.51795,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.518637,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.552866,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.5535989,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.554191,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.554759,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.557399,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.594948,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.596776,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.598531,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.637242,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.63787,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.639733,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351798.679043,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351798.679749,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
