Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230469.319888,-0.4719882607460022,-0.01066664420068264,0.01811906136572361,-0.8813539743423462,-0.8062293529510498,-0.021111514419317245,0.008340985514223576,-0.5911673903465271,0.7285192608833313,-22.786500930786133,-2.462648868560791,2.1125073432922363,-31.797929763793945,-2.780926465988159
1686230469.3199103,-0.4719882607460022,-0.01066664420068264,0.01811906136572361,-0.8813539743423462,-0.8062293529510498,-0.021111514419317245,0.008340985514223576,-0.5911673903465271,0.7285192608833313,-22.786500930786133,-2.462648868560791,2.1125073432922363,-31.797929763793945,-2.780926465988159
1686230469.3282766,-0.4719841182231903,-0.010666691698133945,0.018114978447556496,-0.8813562989234924,-0.8062293529510498,-0.021111514419317245,0.008340985514223576,-0.5911673903465271,0.7286102771759033,-22.786542892456055,-2.4624738693237305,2.1125073432922363,-31.797929763793945,-2.780926465988159
1686230469.3283446,-0.4719841182231903,-0.010666691698133945,0.018114978447556496,-0.8813562989234924,-0.8080121874809265,-0.021062910556793213,0.0082378089427948,-0.5887314081192017,0.7286102771759033,-22.786542892456055,-2.4624738693237305,2.0886988639831543,-31.798547744750977,-2.777221441268921
1686230469.3321807,-0.4719841182231903,-0.010666691698133945,0.018114978447556496,-0.8813562989234924,-0.8080121874809265,-0.021062910556793213,0.0082378089427948,-0.5887314081192017,0.7286102771759033,-22.786542892456055,-2.4624738693237305,2.0886988639831543,-31.798547744750977,-2.777221441268921
1686230469.3365657,-0.4719708561897278,-0.010668889619410038,0.018119271844625473,-0.8813632726669312,-0.8080121874809265,-0.021062910556793213,0.0082378089427948,-0.5887314081192017,0.728975772857666,-22.78658103942871,-2.4625654220581055,2.0886988639831543,-31.798547744750977,-2.777221441268921
1686230469.3366494,-0.4719708561897278,-0.010668889619410038,0.018119271844625473,-0.8813632726669312,-0.8097596764564514,-0.021181754767894745,0.008301829919219017,-0.5863204002380371,0.728975772857666,-22.78658103942871,-2.4625654220581055,2.0694150924682617,-31.797773361206055,-2.7820944786071777
1686230469.3366892,-0.4719708561897278,-0.010668889619410038,0.018119271844625473,-0.8813632726669312,-0.8097596764564514,-0.021181754767894745,0.008301829919219017,-0.5863204002380371,0.728975772857666,-22.78658103942871,-2.4625654220581055,2.0694150924682617,-31.797773361206055,-2.7820944786071777
1686230469.344913,-0.47197219729423523,-0.010668672621250153,0.018121862784028053,-0.8813624978065491,-0.8097596764564514,-0.021181754767894745,0.008301829919219017,-0.5863204002380371,0.7289583086967468,-22.786575317382812,-2.462632417678833,2.0694150924682617,-31.797773361206055,-2.7820944786071777
1686230469.3449643,-0.47197219729423523,-0.010668672621250153,0.018121862784028053,-0.8813624978065491,-0.8119019865989685,-0.02116159349679947,0.008257097564637661,-0.5833516716957092,0.7289583086967468,-22.786575317382812,-2.462632417678833,2.0366199016571045,-31.79539680480957,-2.7814674377441406
1686230469.3449993,-0.47197219729423523,-0.010668672621250153,0.018121862784028053,-0.8813624978065491,-0.8119019865989685,-0.02116159349679947,0.008257097564637661,-0.5833516716957092,0.7289583086967468,-22.786575317382812,-2.462632417678833,2.0366199016571045,-31.79539680480957,-2.7814674377441406
1686230469.3532906,-0.4719752371311188,-0.010671653784811497,0.01812976971268654,-0.8813607096672058,-0.8119019865989685,-0.02116159349679947,0.008257097564637661,-0.5833516716957092,0.7288126945495605,-22.786544799804688,-2.462867498397827,2.0366199016571045,-31.79539680480957,-2.7814674377441406
1686230469.3533728,-0.4719752371311188,-0.010671653784811497,0.01812976971268654,-0.8813607096672058,-0.8141160607337952,-0.021244654431939125,0.008231294341385365,-0.5802549719810486,0.7288126945495605,-22.786544799804688,-2.462867498397827,2.005293369293213,-31.791881561279297,-2.7859325408935547
1686230469.3534396,-0.4719752371311188,-0.010671653784811497,0.01812976971268654,-0.8813607096672058,-0.8141160607337952,-0.021244654431939125,0.008231294341385365,-0.5802549719810486,0.7288126945495605,-22.786544799804688,-2.462867498397827,2.005293369293213,-31.791881561279297,-2.7859325408935547
1686230469.3614926,-0.4719758629798889,-0.010670343413949013,0.01812169887125492,-0.8813605308532715,-0.8141160607337952,-0.021244654431939125,0.008231294341385365,-0.5802549719810486,0.7287902235984802,-22.786569595336914,-2.4626452922821045,2.005293369293213,-31.791881561279297,-2.7859325408935547
1686230469.3615353,-0.4719758629798889,-0.010670343413949013,0.01812169887125492,-0.8813605308532715,-0.8164598345756531,-0.02114000730216503,0.00809580646455288,-0.5769582390785217,0.7287902235984802,-22.786569595336914,-2.4626452922821045,1.9730310440063477,-31.788639068603516,-2.7802224159240723
1686230469.3615663,-0.4719758629798889,-0.010670343413949013,0.01812169887125492,-0.8813605308532715,-0.8164598345756531,-0.02114000730216503,0.00809580646455288,-0.5769582390785217,0.7287902235984802,-22.786569595336914,-2.4626452922821045,1.9730310440063477,-31.788639068603516,-2.7802224159240723
1686230469.3698127,-0.47197645902633667,-0.010667135007679462,0.018116721883416176,-0.8813604116439819,-0.8164598345756531,-0.02114000730216503,0.00809580646455288,-0.5769582390785217,0.7288191914558411,-22.78655433654785,-2.462477445602417,1.9730310440063477,-31.788639068603516,-2.7802224159240723
1686230469.3698444,-0.47197645902633667,-0.010667135007679462,0.018116721883416176,-0.8813604116439819,-0.8187793493270874,-0.021172847598791122,0.00804974790662527,-0.573661208152771,0.7288191914558411,-22.78655433654785,-2.462477445602417,1.9399913549423218,-31.7847900390625,-2.7798044681549072
1686230469.3698661,-0.47197645902633667,-0.010667135007679462,0.018116721883416176,-0.8813604116439819,-0.8187793493270874,-0.021172847598791122,0.00804974790662527,-0.573661208152771,0.7288191914558411,-22.78655433654785,-2.462477445602417,1.9399913549423218,-31.7847900390625,-2.7798044681549072
1686230469.3782477,-0.4719746708869934,-0.010663955472409725,0.018114175647497177,-0.8813614249229431,-0.8187793493270874,-0.021172847598791122,0.00804974790662527,-0.573661208152771,0.7288821339607239,-22.78656005859375,-2.4624128341674805,1.9399913549423218,-31.7847900390625,-2.7798044681549072
1686230469.37832,-0.4719746708869934,-0.010663955472409725,0.018114175647497177,-0.8813614249229431,-0.8209858536720276,-0.02120579406619072,0.007929578423500061,-0.5704993605613708,0.7288821339607239,-22.78656005859375,-2.4624128341674805,1.9100764989852905,-31.782787322998047,-2.77925181388855
1686230469.3783743,-0.4719746708869934,-0.010663955472409725,0.018114175647497177,-0.8813614249229431,-0.8209858536720276,-0.02120579406619072,0.007929578423500061,-0.5704993605613708,0.7288821339607239,-22.78656005859375,-2.4624128341674805,1.9100764989852905,-31.782787322998047,-2.77925181388855
1686230469.3865917,-0.47197622060775757,-0.010664127767086029,0.018116455525159836,-0.8813605308532715,-0.8209858536720276,-0.02120579406619072,0.007929578423500061,-0.5704993605613708,0.7287855744361877,-22.78656578063965,-2.462519407272339,1.9100764989852905,-31.782787322998047,-2.77925181388855
1686230469.3921845,-0.47197622060775757,-0.010664127767086029,0.018116455525159836,-0.8813605308532715,-0.8233212232589722,-0.021338703110814095,0.00793546810746193,-0.5671188235282898,0.7287855744361877,-22.78656578063965,-2.462519407272339,1.8729867935180664,-31.779804229736328,-2.7845489978790283
1686230469.392245,-0.47197622060775757,-0.010664127767086029,0.018116455525159836,-0.8813605308532715,-0.8233212232589722,-0.021338703110814095,0.00793546810746193,-0.5671188235282898,0.7287855744361877,-22.78656578063965,-2.462519407272339,1.8729867935180664,-31.779804229736328,-2.7845489978790283
1686230469.3948672,-0.4719771444797516,-0.010664286091923714,0.01811690628528595,-0.8813600540161133,-0.8233212232589722,-0.021338703110814095,0.00793546810746193,-0.5671188235282898,0.7287584543228149,-22.78656578063965,-2.4625654220581055,1.8729867935180664,-31.779804229736328,-2.7845489978790283
1686230469.3949249,-0.4719771444797516,-0.010664286091923714,0.01811690628528595,-0.8813600540161133,-0.825605571269989,-0.02130844257771969,0.007893783040344715,-0.5637898445129395,0.7287584543228149,-22.78656578063965,-2.4625654220581055,1.8408406972885132,-31.777191162109375,-2.7836174964904785
1686230469.3949685,-0.4719771444797516,-0.010664286091923714,0.01811690628528595,-0.8813600540161133,-0.825605571269989,-0.02130844257771969,0.007893783040344715,-0.5637898445129395,0.7287584543228149,-22.78656578063965,-2.4625654220581055,1.8408406972885132,-31.777191162109375,-2.7836174964904785
1686230469.4104724,-0.47197264432907104,-0.010662944987416267,0.018117960542440414,-0.8813624382019043,-0.825605571269989,-0.02130844257771969,0.007893783040344715,-0.5637898445129395,0.7288639545440674,-22.786579132080078,-2.462571382522583,1.8408406972885132,-31.777191162109375,-2.7836174964904785
1686230469.41052,-0.47197264432907104,-0.010662944987416267,0.018117960542440414,-0.8813624382019043,-0.8276095986366272,-0.021380599588155746,0.007794580422341824,-0.5608425736427307,0.7288639545440674,-22.786579132080078,-2.462571382522583,1.8113678693771362,-31.775123596191406,-2.784447193145752
1686230469.4105537,-0.47197264432907104,-0.010662944987416267,0.018117960542440414,-0.8813624382019043,-0.8276095986366272,-0.021380599588155746,0.007794580422341824,-0.5608425736427307,0.7288639545440674,-22.786579132080078,-2.462571382522583,1.8113678693771362,-31.775123596191406,-2.784447193145752
1686230469.4152062,-0.47197237610816956,-0.01066521555185318,0.01811738684773445,-0.8813625574111938,-0.8276095986366272,-0.021380599588155746,0.007794580422341824,-0.5608425736427307,0.7289261817932129,-22.78657341003418,-2.4625492095947266,1.8113678693771362,-31.775123596191406,-2.784447193145752
1686230469.415266,-0.47197237610816956,-0.01066521555185318,0.01811738684773445,-0.8813625574111938,-0.8297118544578552,-0.021340789273381233,0.007655882742255926,-0.5577312707901001,0.7289261817932129,-22.78657341003418,-2.4625492095947266,1.7797434329986572,-31.771915435791016,-2.7811739444732666
1686230469.5194466,-0.47197237610816956,-0.01066521555185318,0.01811738684773445,-0.8813625574111938,-0.8297118544578552,-0.021340789273381233,0.007655882742255926,-0.5577312707901001,0.7289261817932129,-22.78657341003418,-2.4625492095947266,1.7797434329986572,-31.771915435791016,-2.7811739444732666
1686230469.5197334,-0.47198665142059326,-0.010666979476809502,0.018115807324647903,-0.8813549280166626,-0.8297118544578552,-0.021340789273381233,0.007655882742255926,-0.5577312707901001,0.7285640239715576,-22.786537170410156,-2.4625487327575684,1.7797434329986572,-31.771915435791016,-2.7811739444732666
1686230469.5197964,-0.47198665142059326,-0.010666979476809502,0.018115807324647903,-0.8813549280166626,-0.8317863941192627,-0.021384842693805695,0.007671695202589035,-0.5546306371688843,0.7285640239715576,-22.786537170410156,-2.4625487327575684,1.7432729005813599,-31.76772689819336,-2.7837727069854736
1686230469.519852,-0.47198665142059326,-0.010666979476809502,0.018115807324647903,-0.8813549280166626,-0.8317863941192627,-0.021384842693805695,0.007671695202589035,-0.5546306371688843,0.7285640239715576,-22.786537170410156,-2.4625487327575684,1.7432729005813599,-31.76772689819336,-2.7837727069854736
1686230469.5199044,-0.4719870388507843,-0.010666863061487675,0.018113048747181892,-0.8813547492027283,-0.8317863941192627,-0.021384842693805695,0.007671695202589035,-0.5546306371688843,0.7285158038139343,-22.78655242919922,-2.462500810623169,1.7432729005813599,-31.76772689819336,-2.7837727069854736
1686230469.5199766,-0.4719870388507843,-0.010666863061487675,0.018113048747181892,-0.8813547492027283,-0.8335416913032532,-0.02138371579349041,0.007599961012601852,-0.5519901514053345,0.7285158038139343,-22.78655242919922,-2.462500810623169,1.7215811014175415,-31.764053344726562,-2.784127950668335
1686230469.5200088,-0.4719870388507843,-0.010666863061487675,0.018113048747181892,-0.8813547492027283,-0.8335416913032532,-0.02138371579349041,0.007599961012601852,-0.5519901514053345,0.7285158038139343,-22.78655242919922,-2.462500810623169,1.7215811014175415,-31.764053344726562,-2.784127950668335
1686230469.5200422,-0.4719901382923126,-0.010668149217963219,0.018114764243364334,-0.8813530802726746,-0.8335416913032532,-0.02138371579349041,0.007599961012601852,-0.5519901514053345,0.7284311652183533,-22.78654670715332,-2.462571859359741,1.7215811014175415,-31.764053344726562,-2.784127950668335
1686230469.5200734,-0.4719901382923126,-0.010668149217963219,0.018114764243364334,-0.8813530802726746,-0.8353697657585144,-0.021417489275336266,0.007577739655971527,-0.5492187142372131,0.7284311652183533,-22.78654670715332,-2.462571859359741,1.692779302597046,-31.759218215942383,-2.785076379776001
1686230469.5201101,-0.4719901382923126,-0.010668149217963219,0.018114764243364334,-0.8813530802726746,-0.8353697657585144,-0.021417489275336266,0.007577739655971527,-0.5492187142372131,0.7284311652183533,-22.78654670715332,-2.462571859359741,1.692779302597046,-31.759218215942383,-2.785076379776001
1686230469.5225513,-0.4719860851764679,-0.010668104514479637,0.018110712990164757,-0.881355345249176,-0.8353697657585144,-0.021417489275336266,0.007577739655971527,-0.5492187142372131,0.7285161018371582,-22.78656005859375,-2.4624810218811035,1.692779302597046,-31.759218215942383,-2.785076379776001
1686230469.5225887,-0.4719860851764679,-0.010668104514479637,0.018110712990164757,-0.881355345249176,-0.8368630409240723,-0.021402448415756226,0.007414018735289574,-0.5469434857368469,0.7285161018371582,-22.78656005859375,-2.4624810218811035,1.6731497049331665,-31.755477905273438,-2.781653881072998
1686230469.522618,-0.4719860851764679,-0.010668104514479637,0.018110712990164757,-0.881355345249176,-0.8368630409240723,-0.021402448415756226,0.007414018735289574,-0.5469434857368469,0.7285161018371582,-22.78656005859375,-2.4624810218811035,1.6731497049331665,-31.755477905273438,-2.781653881072998
1686230469.5226457,-0.4719843864440918,-0.010668433271348476,0.018110530450940132,-0.8813562393188477,-0.8368630409240723,-0.021402448415756226,0.007414018735289574,-0.5469434857368469,0.728609025478363,-22.78655242919922,-2.462489604949951,1.6731497049331665,-31.755477905273438,-2.781653881072998
1686230469.5229475,-0.4719843864440918,-0.010668433271348476,0.018110530450940132,-0.8813562393188477,-0.838505744934082,-0.02141331136226654,0.007341573014855385,-0.5444223284721375,0.728609025478363,-22.78655242919922,-2.462489604949951,1.6527656316757202,-31.751113891601562,-2.783085346221924
1686230469.5229857,-0.4719843864440918,-0.010668433271348476,0.018110530450940132,-0.8813562393188477,-0.838505744934082,-0.02141331136226654,0.007341573014855385,-0.5444223284721375,0.728609025478363,-22.78655242919922,-2.462489604949951,1.6527656316757202,-31.751113891601562,-2.783085346221924
1686230469.5230198,-0.4719848334789276,-0.0106693459674716,0.018110545352101326,-0.8813560009002686,-0.838505744934082,-0.02141331136226654,0.007341573014855385,-0.5444223284721375,0.7285580635070801,-22.78656578063965,-2.462473154067993,1.6527656316757202,-31.751113891601562,-2.783085346221924
1686230469.5230544,-0.4719848334789276,-0.0106693459674716,0.018110545352101326,-0.8813560009002686,-0.8402111530303955,-0.02144651859998703,0.007260583806782961,-0.5417864322662354,0.7285580635070801,-22.78656578063965,-2.462473154067993,1.6316086053848267,-31.74837875366211,-2.781980037689209
1686230469.5230887,-0.4719848334789276,-0.0106693459674716,0.018110545352101326,-0.8813560009002686,-0.8402111530303955,-0.02144651859998703,0.007260583806782961,-0.5417864322662354,0.7285580635070801,-22.78656578063965,-2.462473154067993,1.6316086053848267,-31.74837875366211,-2.781980037689209
1686230469.52312,-0.4719851315021515,-0.010672253556549549,0.018112540245056152,-0.8813557624816895,-0.8402111530303955,-0.02144651859998703,0.007260583806782961,-0.5417864322662354,0.7285493016242981,-22.78656005859375,-2.4625093936920166,1.6316086053848267,-31.74837875366211,-2.781980037689209
1686230469.5303245,-0.4719851315021515,-0.010672253556549549,0.018112540245056152,-0.8813557624816895,-0.841901421546936,-0.02151469513773918,0.007239229511469603,-0.5391536355018616,0.7285493016242981,-22.78656005859375,-2.4625093936920166,1.6149673461914062,-31.74467658996582,-2.7842018604278564
1686230469.530353,-0.4719851315021515,-0.010672253556549549,0.018112540245056152,-0.8813557624816895,-0.841901421546936,-0.02151469513773918,0.007239229511469603,-0.5391536355018616,0.7285493016242981,-22.78656005859375,-2.4625093936920166,1.6149673461914062,-31.74467658996582,-2.7842018604278564
1686230469.5303752,-0.47198542952537537,-0.010674460791051388,0.01811216026544571,-0.8813555836677551,-0.841901421546936,-0.02151469513773918,0.007239229511469603,-0.5391536355018616,0.7285386323928833,-22.78657341003418,-2.462467670440674,1.6149673461914062,-31.74467658996582,-2.7842018604278564
1686230469.5303946,-0.47198542952537537,-0.010674460791051388,0.01811216026544571,-0.8813555836677551,-0.8438358902931213,-0.02148277871310711,0.007148571778088808,-0.5361234545707703,0.7285386323928833,-22.78657341003418,-2.462467670440674,1.5960335731506348,-31.74027442932129,-2.7825207710266113
1686230469.5304134,-0.47198542952537537,-0.010674460791051388,0.01811216026544571,-0.8813555836677551,-0.8438358902931213,-0.02148277871310711,0.007148571778088808,-0.5361234545707703,0.7285386323928833,-22.78657341003418,-2.462467670440674,1.5960335731506348,-31.74027442932129,-2.7825207710266113
1686230469.5304315,-0.4719819724559784,-0.010675098747015,0.01811271347105503,-0.8813573718070984,-0.8438358902931213,-0.02148277871310711,0.007148571778088808,-0.5361234545707703,0.7286424040794373,-22.786584854125977,-2.4624557495117188,1.5960335731506348,-31.74027442932129,-2.7825207710266113
1686230469.5304596,-0.4719819724559784,-0.010675098747015,0.01811271347105503,-0.8813573718070984,-0.8458513021469116,-0.02156880497932434,0.007115607615560293,-0.5329349040985107,0.7286424040794373,-22.786584854125977,-2.4624557495117188,1.5756523609161377,-31.734996795654297,-2.7833251953125
1686230469.53067,-0.4719819724559784,-0.010675098747015,0.01811271347105503,-0.8813573718070984,-0.8458513021469116,-0.02156880497932434,0.007115607615560293,-0.5329349040985107,0.7286424040794373,-22.786584854125977,-2.4624557495117188,1.5756523609161377,-31.734996795654297,-2.7833251953125
1686230469.5307071,-0.47198325395584106,-0.010676519945263863,0.0181122999638319,-0.8813567161560059,-0.8458513021469116,-0.02156880497932434,0.007115607615560293,-0.5329349040985107,0.72858065366745,-22.78659439086914,-2.462449312210083,1.5756523609161377,-31.734996795654297,-2.7833251953125
1686230469.5307443,-0.47198325395584106,-0.010676519945263863,0.0181122999638319,-0.8813567161560059,-0.8480513095855713,-0.021612152457237244,0.007053792476654053,-0.5294261574745178,0.72858065366745,-22.78659439086914,-2.462449312210083,1.5508147478103638,-31.728527069091797,-2.782759189605713
1686230469.5368497,-0.47198325395584106,-0.010676519945263863,0.0181122999638319,-0.8813567161560059,-0.8480513095855713,-0.021612152457237244,0.007053792476654053,-0.5294261574745178,0.72858065366745,-22.78659439086914,-2.462449312210083,1.5508147478103638,-31.728527069091797,-2.782759189605713
1686230469.5368958,-0.471979022026062,-0.010676633566617966,0.018112270161509514,-0.8813589811325073,-0.8480513095855713,-0.021612152457237244,0.007053792476654053,-0.5294261574745178,0.72868412733078,-22.78659439086914,-2.4624760150909424,1.5508147478103638,-31.728527069091797,-2.782759189605713
1686230469.5369318,-0.471979022026062,-0.010676633566617966,0.018112270161509514,-0.8813589811325073,-0.8503533601760864,-0.021618671715259552,0.007003059610724449,-0.5257211327552795,0.72868412733078,-22.78659439086914,-2.4624760150909424,1.5259536504745483,-31.72075080871582,-2.782742977142334
1686230469.536966,-0.471979022026062,-0.010676633566617966,0.018112270161509514,-0.8813589811325073,-0.8503533601760864,-0.021618671715259552,0.007003059610724449,-0.5257211327552795,0.72868412733078,-22.78659439086914,-2.4624760150909424,1.5259536504745483,-31.72075080871582,-2.782742977142334
1686230469.5369985,-0.47197940945625305,-0.010673697106540203,0.01811036467552185,-0.8813588619232178,-0.8503533601760864,-0.021618671715259552,0.007003059610724449,-0.5257211327552795,0.7286601662635803,-22.786584854125977,-2.462409734725952,1.5259536504745483,-31.72075080871582,-2.782742977142334
1686230469.537029,-0.47197940945625305,-0.010673697106540203,0.01811036467552185,-0.8813588619232178,-0.8526787757873535,-0.02160215750336647,0.006928731687366962,-0.5219427347183228,0.7286601662635803,-22.786584854125977,-2.462409734725952,1.4986401796340942,-31.712055206298828,-2.783069133758545
1686230469.5370893,-0.47197940945625305,-0.010673697106540203,0.01811036467552185,-0.8813588619232178,-0.8526787757873535,-0.02160215750336647,0.006928731687366962,-0.5219427347183228,0.7286601662635803,-22.786584854125977,-2.462409734725952,1.4986401796340942,-31.712055206298828,-2.783069133758545
1686230469.5371215,-0.47198036313056946,-0.010670965537428856,0.018109457567334175,-0.8813583850860596,-0.8526787757873535,-0.02160215750336647,0.006928731687366962,-0.5219427347183228,0.7286492586135864,-22.786584854125977,-2.462394952774048,1.4986401796340942,-31.712055206298828,-2.783069133758545
1686230469.5371506,-0.47198036313056946,-0.010670965537428856,0.018109457567334175,-0.8813583850860596,-0.8550280928611755,-0.021673807874321938,0.006857370957732201,-0.5180830955505371,0.7286492586135864,-22.786584854125977,-2.462394952774048,1.473564863204956,-31.702608108520508,-2.783097743988037
1686230469.5371814,-0.47198036313056946,-0.010670965537428856,0.018109457567334175,-0.8813583850860596,-0.8550280928611755,-0.021673807874321938,0.006857370957732201,-0.5180830955505371,0.7286492586135864,-22.786584854125977,-2.462394952774048,1.473564863204956,-31.702608108520508,-2.783097743988037
1686230469.540471,-0.4719628095626831,-0.010669335722923279,0.01811441406607628,-0.8813676834106445,-0.8550280928611755,-0.021673807874321938,0.006857370957732201,-0.5180830955505371,0.7294692993164062,-22.786529541015625,-2.4625892639160156,1.473564863204956,-31.702608108520508,-2.783097743988037
1686230469.5405154,-0.4719628095626831,-0.010669335722923279,0.01811441406607628,-0.8813676834106445,-0.8573171496391296,-0.02183004841208458,0.006801576353609562,-0.514280378818512,0.7294692993164062,-22.786529541015625,-2.4625892639160156,1.4534733295440674,-31.692129135131836,-2.784987688064575
1686230469.540548,-0.4719628095626831,-0.010669335722923279,0.01811441406607628,-0.8813676834106445,-0.8573171496391296,-0.02183004841208458,0.006801576353609562,-0.514280378818512,0.7294692993164062,-22.786529541015625,-2.4625892639160156,1.4534733295440674,-31.692129135131836,-2.784987688064575
1686230469.540578,-0.4719710648059845,-0.010664782486855984,0.018109560012817383,-0.8813634514808655,-0.8573171496391296,-0.02183004841208458,0.006801576353609562,-0.514280378818512,0.7289870381355286,-22.78653907775879,-2.4624478816986084,1.4534733295440674,-31.692129135131836,-2.784987688064575
1686230469.5406058,-0.4719710648059845,-0.010664782486855984,0.018109560012817383,-0.8813634514808655,-0.8599130511283875,-0.02187308855354786,0.0067092496901750565,-0.50992751121521,0.7289870381355286,-22.78653907775879,-2.4624478816986084,1.4202549457550049,-31.680339813232422,-2.783996820449829
1686230469.540634,-0.4719710648059845,-0.010664782486855984,0.018109560012817383,-0.8813634514808655,-0.8599130511283875,-0.02187308855354786,0.0067092496901750565,-0.50992751121521,0.7289870381355286,-22.78653907775879,-2.4624478816986084,1.4202549457550049,-31.680339813232422,-2.783996820449829
1686230469.5447724,-0.47197237610816956,-0.010664282366633415,0.01811472699046135,-0.8813626170158386,-0.8599130511283875,-0.02187308855354786,0.0067092496901750565,-0.50992751121521,0.7288439869880676,-22.786548614501953,-2.462646484375,1.4202549457550049,-31.680339813232422,-2.783996820449829
1686230469.544812,-0.47197237610816956,-0.010664282366633415,0.01811472699046135,-0.8813626170158386,-0.8623232841491699,-0.021967679262161255,0.0066971913911402225,-0.505837082862854,0.7288439869880676,-22.786548614501953,-2.462646484375,1.3926341533660889,-31.668996810913086,-2.7864105701446533
1686230469.5448341,-0.47197237610816956,-0.010664282366633415,0.01811472699046135,-0.8813626170158386,-0.8623232841491699,-0.021967679262161255,0.0066971913911402225,-0.505837082862854,0.7288439869880676,-22.786548614501953,-2.462646484375,1.3926341533660889,-31.668996810913086,-2.7864105701446533
1686230469.553109,-0.4719732999801636,-0.01066278200596571,0.01810590736567974,-0.8813623189926147,-0.8623232841491699,-0.021967679262161255,0.0066971913911402225,-0.505837082862854,0.7287785410881042,-22.786596298217773,-2.462310314178467,1.3926341533660889,-31.668996810913086,-2.7864105701446533
1686230469.5572264,-0.4719732999801636,-0.01066278200596571,0.01810590736567974,-0.8813623189926147,-0.864569902420044,-0.021943235769867897,0.0064897434785962105,-0.5019912123680115,0.7287785410881042,-22.786596298217773,-2.462310314178467,1.366483211517334,-31.65768051147461,-2.781309127807617
1686230469.557278,-0.4719732999801636,-0.01066278200596571,0.01810590736567974,-0.8813623189926147,-0.864569902420044,-0.021943235769867897,0.0064897434785962105,-0.5019912123680115,0.7287785410881042,-22.786596298217773,-2.462310314178467,1.366483211517334,-31.65768051147461,-2.781309127807617
1686230469.561547,-0.471982479095459,-0.010663521476089954,0.018106749281287193,-0.8813573718070984,-0.864569902420044,-0.021943235769867897,0.0064897434785962105,-0.5019912123680115,0.7284356951713562,-22.786584854125977,-2.462362766265869,1.366483211517334,-31.65768051147461,-2.781309127807617
1686230469.561603,-0.471982479095459,-0.010663521476089954,0.018106749281287193,-0.8813573718070984,-0.8667646646499634,-0.02204577438533306,0.006524070166051388,-0.4981870651245117,0.7284356951713562,-22.786584854125977,-2.462362766265869,1.3396550416946411,-31.645519256591797,-2.7857494354248047
1686230469.5616486,-0.471982479095459,-0.010663521476089954,0.018106749281287193,-0.8813573718070984,-0.8667646646499634,-0.02204577438533306,0.006524070166051388,-0.4981870651245117,0.7284356951713562,-22.786584854125977,-2.462362766265869,1.3396550416946411,-31.645519256591797,-2.7857494354248047
1686230469.5698771,-0.4719795286655426,-0.010663727298378944,0.01811164617538452,-0.8813589215278625,-0.8667646646499634,-0.02204577438533306,0.006524070166051388,-0.4981870651245117,0.7285875082015991,-22.786579132080078,-2.462528944015503,1.3396550416946411,-31.645519256591797,-2.7857494354248047
1686230469.5699334,-0.4719795286655426,-0.010663727298378944,0.01811164617538452,-0.8813589215278625,-0.8688328266143799,-0.022102078422904015,0.00649932911619544,-0.49456921219825745,0.7285875082015991,-22.786579132080078,-2.462528944015503,1.3215926885604858,-31.634048461914062,-2.7864861488342285
1686230469.569975,-0.4719795286655426,-0.010663727298378944,0.01811164617538452,-0.8813589215278625,-0.8688328266143799,-0.022102078422904015,0.00649932911619544,-0.49456921219825745,0.7285875082015991,-22.786579132080078,-2.462528944015503,1.3215926885604858,-31.634048461914062,-2.7864861488342285
1686230469.578245,-0.47198015451431274,-0.010665305890142918,0.01811378449201584,-0.8813585042953491,-0.8688328266143799,-0.022102078422904015,0.00649932911619544,-0.49456921219825745,0.7286314368247986,-22.786521911621094,-2.4626123905181885,1.3215926885604858,-31.634048461914062,-2.7864861488342285
1686230469.5783167,-0.47198015451431274,-0.010665305890142918,0.01811378449201584,-0.8813585042953491,-0.8708137273788452,-0.022203577682375908,0.0064504435285925865,-0.4910689890384674,0.7286314368247986,-22.786521911621094,-2.4626123905181885,1.3005127906799316,-31.622129440307617,-2.786963701248169
1686230469.5821626,-0.47198015451431274,-0.010665305890142918,0.01811378449201584,-0.8813585042953491,-0.8708137273788452,-0.022203577682375908,0.0064504435285925865,-0.4910689890384674,0.7286314368247986,-22.786521911621094,-2.4626123905181885,1.3005127906799316,-31.622129440307617,-2.786963701248169
1686230469.5866752,-0.4719782769680023,-0.01066440250724554,0.018112018704414368,-0.8813595175743103,-0.8708137273788452,-0.022203577682375908,0.0064504435285925865,-0.4910689890384674,0.7287586331367493,-22.786500930786133,-2.462534189224243,1.3005127906799316,-31.622129440307617,-2.786963701248169
1686230469.58675,-0.4719782769680023,-0.01066440250724554,0.018112018704414368,-0.8813595175743103,-0.8726522922515869,-0.022223496809601784,0.006395325530320406,-0.48779407143592834,0.7287586331367493,-22.786500930786133,-2.462534189224243,1.2837246656417847,-31.61050033569336,-2.7858095169067383
1686230469.5868113,-0.4719782769680023,-0.01066440250724554,0.018112018704414368,-0.8813595175743103,-0.8726522922515869,-0.022223496809601784,0.006395325530320406,-0.48779407143592834,0.7287586331367493,-22.786500930786133,-2.462534189224243,1.2837246656417847,-31.61050033569336,-2.7858095169067383
