Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230282.482144,-0.999578595161438,-0.0057669756934046745,0.01382665615528822,0.024863580241799355,-0.9894320368766785,0.04241446405649185,0.12528125941753387,0.05941164493560791,30.16822624206543,10.766613960266113,19.659059524536133,41.95293045043945,0.5481359362602234,22.99402618408203
1686230282.4821932,-0.9995784759521484,-0.005763024091720581,0.013833306729793549,0.02486480586230755,-0.9894320368766785,0.04241446405649185,0.12528125941753387,0.05941164493560791,30.168216705322266,10.766715049743652,19.659177780151367,41.95293045043945,0.5481359362602234,22.99402618408203
1686230282.4822314,-0.9995784759521484,-0.005763024091720581,0.013833306729793549,0.02486480586230755,-0.988757848739624,0.04242765158414841,0.13072539865970612,0.058894336223602295,30.168216705322266,10.766715049743652,19.659177780151367,41.95467758178711,0.5376712679862976,23.02472686767578
1686230282.48227,-0.9995784759521484,-0.005763024091720581,0.013833306729793549,0.02486480586230755,-0.988757848739624,0.04242765158414841,0.13072539865970612,0.058894336223602295,30.168216705322266,10.766715049743652,19.659177780151367,41.95467758178711,0.5376712679862976,23.02472686767578
1686230282.4823089,-0.999578595161438,-0.0057602087035775185,0.013832631520926952,0.024859219789505005,-0.988757848739624,0.04242765158414841,0.13072539865970612,0.058894336223602295,30.167865753173828,10.766843795776367,19.659460067749023,41.95467758178711,0.5376712679862976,23.02472686767578
1686230282.4823432,-0.999578595161438,-0.0057602087035775185,0.013832631520926952,0.024859219789505005,-0.9880933165550232,0.04269213229417801,0.13584931194782257,0.05825691670179367,30.167865753173828,10.766843795776367,19.659460067749023,41.95655822753906,0.5216484665870667,23.055870056152344
1686230282.48264,-0.999578595161438,-0.0057602087035775185,0.013832631520926952,0.024859219789505005,-0.9880933165550232,0.04269213229417801,0.13584931194782257,0.05825691670179367,30.167865753173828,10.766843795776367,19.659460067749023,41.95655822753906,0.5216484665870667,23.055870056152344
1686230282.48268,-0.9995784759521484,-0.005767174065113068,0.013837013393640518,0.024861907586455345,-0.9880933165550232,0.04269213229417801,0.13584931194782257,0.05825691670179367,30.167739868164062,10.7667818069458,19.65968132019043,41.95655822753906,0.5216484665870667,23.055870056152344
1686230282.4828007,-0.9995784759521484,-0.005767174065113068,0.013837013393640518,0.024861907586455345,-0.9874692559242249,0.043247804045677185,0.14051403105258942,0.05735670402646065,30.167739868164062,10.7667818069458,19.65968132019043,41.959957122802734,0.5121170282363892,23.08572769165039
1686230282.482841,-0.9995784759521484,-0.005767174065113068,0.013837013393640518,0.024861907586455345,-0.9874692559242249,0.043247804045677185,0.14051403105258942,0.05735670402646065,30.167739868164062,10.7667818069458,19.65968132019043,41.959957122802734,0.5121170282363892,23.08572769165039
1686230282.486085,-0.9995785355567932,-0.0057632518000900745,0.013836536556482315,0.024860218167304993,-0.9874692559242249,0.043247804045677185,0.14051403105258942,0.05735670402646065,30.167896270751953,10.766960144042969,19.659467697143555,41.959957122802734,0.5121170282363892,23.08572769165039
1686230282.4861586,-0.9995785355567932,-0.0057632518000900745,0.013836536556482315,0.024860218167304993,-0.9868977069854736,0.044014573097229004,0.1445772647857666,0.05650623142719269,30.167896270751953,10.766960144042969,19.659467697143555,41.9657096862793,0.5001611113548279,23.11244773864746
1686230282.4862835,-0.9995785355567932,-0.0057632518000900745,0.013836536556482315,0.024860218167304993,-0.9868977069854736,0.044014573097229004,0.1445772647857666,0.05650623142719269,30.167896270751953,10.766960144042969,19.659467697143555,41.9657096862793,0.5001611113548279,23.11244773864746
1686230282.486324,-0.9995782375335693,-0.005772118456661701,0.013840284198522568,0.024869145825505257,-0.9868977069854736,0.044014573097229004,0.1445772647857666,0.05650623142719269,30.16805076599121,10.766555786132812,19.659677505493164,41.9657096862793,0.5001611113548279,23.11244773864746
1686230282.4863577,-0.9995782375335693,-0.005772118456661701,0.013840284198522568,0.024869145825505257,-0.9863475561141968,0.044697780162096024,0.14831477403640747,0.05588589608669281,30.16805076599121,10.766555786132812,19.659677505493164,41.969398498535156,0.4859103858470917,23.144193649291992
1686230282.4863925,-0.9995782375335693,-0.005772118456661701,0.013840284198522568,0.024869145825505257,-0.9863475561141968,0.044697780162096024,0.14831477403640747,0.05588589608669281,30.16805076599121,10.766555786132812,19.659677505493164,41.969398498535156,0.4859103858470917,23.144193649291992
1686230282.4865081,-0.999578058719635,-0.0057770861312747,0.013838625513017178,0.024875707924365997,-0.9863475561141968,0.044697780162096024,0.14831477403640747,0.05588589608669281,30.16817855834961,10.76622486114502,19.659605026245117,41.969398498535156,0.4859103858470917,23.144193649291992
1686230282.4865444,-0.999578058719635,-0.0057770861312747,0.013838625513017178,0.024875707924365997,-0.9857908487319946,0.04489766061306,0.1520792543888092,0.055429231375455856,30.16817855834961,10.76622486114502,19.659605026245117,41.97637939453125,0.4783422350883484,23.17270278930664
1686230282.4865818,-0.999578058719635,-0.0057770861312747,0.013838625513017178,0.024875707924365997,-0.9857908487319946,0.04489766061306,0.1520792543888092,0.055429231375455856,30.16817855834961,10.76622486114502,19.659605026245117,41.97637939453125,0.4783422350883484,23.17270278930664
1686230282.4867818,-0.9995781183242798,-0.005775867495685816,0.013836643658578396,0.024874132126569748,-0.9857908487319946,0.04489766061306,0.1520792543888092,0.055429231375455856,30.167917251586914,10.766191482543945,19.659740447998047,41.97637939453125,0.4783422350883484,23.17270278930664
1686230282.48948,-0.9995781183242798,-0.005775867495685816,0.013836643658578396,0.024874132126569748,-0.9851369857788086,0.044757578521966934,0.15646624565124512,0.05495544895529747,30.167917251586914,10.766191482543945,19.659740447998047,41.979774475097656,0.46324342489242554,23.206623077392578
1686230282.4895425,-0.9995781183242798,-0.005775867495685816,0.013836643658578396,0.024874132126569748,-0.9851369857788086,0.044757578521966934,0.15646624565124512,0.05495544895529747,30.167917251586914,10.766191482543945,19.659740447998047,41.979774475097656,0.46324342489242554,23.206623077392578
1686230282.4895804,-0.9995782375335693,-0.005769700277596712,0.013834699988365173,0.02487286366522312,-0.9851369857788086,0.044757578521966934,0.15646624565124512,0.05495544895529747,30.167774200439453,10.766406059265137,19.659753799438477,41.979774475097656,0.46324342489242554,23.206623077392578
1686230282.4896152,-0.9995782375335693,-0.005769700277596712,0.013834699988365173,0.02487286366522312,-0.9844271540641785,0.04432779178023338,0.16118890047073364,0.05437181890010834,30.167774200439453,10.766406059265137,19.659753799438477,41.98175811767578,0.45267316699028015,23.241287231445312
1686230282.4896686,-0.9995782375335693,-0.005769700277596712,0.013834699988365173,0.02487286366522312,-0.9844271540641785,0.04432779178023338,0.16118890047073364,0.05437181890010834,30.167774200439453,10.766406059265137,19.659753799438477,41.98175811767578,0.45267316699028015,23.241287231445312
1686230282.4897072,-0.9995782971382141,-0.005768671631813049,0.01384158805012703,0.024867579340934753,-0.9844271540641785,0.04432779178023338,0.16118890047073364,0.05437181890010834,30.167896270751953,10.766531944274902,19.659582138061523,41.98175811767578,0.45267316699028015,23.241287231445312
1686230282.489748,-0.9995782971382141,-0.005768671631813049,0.01384158805012703,0.024867579340934753,-0.9837026596069336,0.044071946293115616,0.1658267378807068,0.053741615265607834,30.167896270751953,10.766531944274902,19.659582138061523,41.985111236572266,0.4455578625202179,23.270780563354492
1686230282.4897888,-0.9995782971382141,-0.005768671631813049,0.01384158805012703,0.024867579340934753,-0.9837026596069336,0.044071946293115616,0.1658267378807068,0.053741615265607834,30.167896270751953,10.766531944274902,19.659582138061523,41.985111236572266,0.4455578625202179,23.270780563354492
1686230282.494876,-0.9995781183242798,-0.005768825300037861,0.013845723122358322,0.02487166039645672,-0.9837026596069336,0.044071946293115616,0.1658267378807068,0.053741615265607834,30.16800880432129,10.76649284362793,19.659488677978516,41.985111236572266,0.4455578625202179,23.270780563354492
1686230282.4949212,-0.9995781183242798,-0.005768825300037861,0.013845723122358322,0.02487166039645672,-0.9829995036125183,0.0442219041287899,0.17018412053585052,0.05285514518618584,30.16800880432129,10.76649284362793,19.659488677978516,41.984039306640625,0.44087252020835876,23.304834365844727
1686230282.4982083,-0.9995781183242798,-0.005768825300037861,0.013845723122358322,0.02487166039645672,-0.9829995036125183,0.0442219041287899,0.17018412053585052,0.05285514518618584,30.16800880432129,10.76649284362793,19.659488677978516,41.984039306640625,0.44087252020835876,23.304834365844727
1686230282.503197,-0.9995783567428589,-0.005758893210440874,0.013837707228958607,0.024867961183190346,-0.9829995036125183,0.0442219041287899,0.17018412053585052,0.05285514518618584,30.167842864990234,10.766731262207031,19.659324645996094,41.984039306640625,0.44087252020835876,23.304834365844727
1686230282.5032256,-0.9995783567428589,-0.005758893210440874,0.013837707228958607,0.024867961183190346,-0.9823682904243469,0.04466031864285469,0.17397230863571167,0.05187952518463135,30.167842864990234,10.766731262207031,19.659324645996094,41.98311996459961,0.43751150369644165,23.33580780029297
1686230282.5032449,-0.9995783567428589,-0.005758893210440874,0.013837707228958607,0.024867961183190346,-0.9823682904243469,0.04466031864285469,0.17397230863571167,0.05187952518463135,30.167842864990234,10.766731262207031,19.659324645996094,41.98311996459961,0.43751150369644165,23.33580780029297
1686230282.5116267,-0.9995786547660828,-0.005753379315137863,0.013824086636304855,0.02486659772694111,-0.9823682904243469,0.04466031864285469,0.17397230863571167,0.05187952518463135,30.167987823486328,10.766749382019043,19.659006118774414,41.98311996459961,0.43751150369644165,23.33580780029297
1686230282.5116854,-0.9995786547660828,-0.005753379315137863,0.013824086636304855,0.02486659772694111,-0.9817923307418823,0.04533104598522186,0.17728279531002045,0.05098661407828331,30.167987823486328,10.766749382019043,19.659006118774414,41.982852935791016,0.43259289860725403,23.36972427368164
1686230282.5117295,-0.9995786547660828,-0.005753379315137863,0.013824086636304855,0.02486659772694111,-0.9817923307418823,0.04533104598522186,0.17728279531002045,0.05098661407828331,30.167987823486328,10.766749382019043,19.659006118774414,41.982852935791016,0.43259289860725403,23.36972427368164
1686230282.5201266,-0.999578595161438,-0.005753670819103718,0.013828447088599205,0.024862127378582954,-0.9817923307418823,0.04533104598522186,0.17728279531002045,0.05098661407828331,30.168107986450195,10.766951560974121,19.65906524658203,41.982852935791016,0.43259289860725403,23.36972427368164
1686230282.5201886,-0.999578595161438,-0.005753670819103718,0.013828447088599205,0.024862127378582954,-0.9813270568847656,0.04617394506931305,0.17992553114891052,0.04991857334971428,30.168107986450195,10.766951560974121,19.65906524658203,41.98561096191406,0.43246737122535706,23.399150848388672
1686230282.520236,-0.999578595161438,-0.005753670819103718,0.013828447088599205,0.024862127378582954,-0.9813270568847656,0.04617394506931305,0.17992553114891052,0.04991857334971428,30.168107986450195,10.766951560974121,19.65906524658203,41.98561096191406,0.43246737122535706,23.399150848388672
1686230282.5282767,-0.9995783567428589,-0.005758357234299183,0.01383854728192091,0.02486513741314411,-0.9813270568847656,0.04617394506931305,0.17992553114891052,0.04991857334971428,30.168060302734375,10.7669038772583,19.659217834472656,41.98561096191406,0.43246737122535706,23.399150848388672
1686230282.528328,-0.9995783567428589,-0.005758357234299183,0.01383854728192091,0.02486513741314411,-0.980905294418335,0.04677516967058182,0.18224748969078064,0.04922053962945938,30.168060302734375,10.7669038772583,19.659217834472656,41.98744201660156,0.4256196916103363,23.43053436279297
1686230282.5283659,-0.9995783567428589,-0.005758357234299183,0.01383854728192091,0.02486513741314411,-0.980905294418335,0.04677516967058182,0.18224748969078064,0.04922053962945938,30.168060302734375,10.7669038772583,19.659217834472656,41.98744201660156,0.4256196916103363,23.43053436279297
1686230282.5366247,-0.9995786547660828,-0.00576071348041296,0.01383772399276495,0.02485577203333378,-0.980905294418335,0.04677516967058182,0.18224748969078064,0.04922053962945938,30.16796112060547,10.76702880859375,19.659273147583008,41.98744201660156,0.4256196916103363,23.43053436279297
1686230282.536688,-0.9995786547660828,-0.00576071348041296,0.01383772399276495,0.02485577203333378,-0.9804570078849792,0.04731364548206329,0.18459856510162354,0.048874564468860626,30.16796112060547,10.76702880859375,19.659273147583008,41.98918914794922,0.4228432774543762,23.464427947998047
1686230282.536733,-0.9995786547660828,-0.00576071348041296,0.01383772399276495,0.02485577203333378,-0.9804570078849792,0.04731364548206329,0.18459856510162354,0.048874564468860626,30.16796112060547,10.76702880859375,19.659273147583008,41.98918914794922,0.4228432774543762,23.464427947998047
1686230282.5449564,-0.9995789527893066,-0.005756239872425795,0.013826695270836353,0.02485104650259018,-0.9804570078849792,0.04731364548206329,0.18459856510162354,0.048874564468860626,30.16800880432129,10.767162322998047,19.658967971801758,41.98918914794922,0.4228432774543762,23.464427947998047
1686230282.5450318,-0.9995789527893066,-0.005756239872425795,0.013826695270836353,0.02485104650259018,-0.9800474643707275,0.04793332889676094,0.1866539567708969,0.04867774620652199,30.16800880432129,10.767162322998047,19.658967971801758,41.99112319946289,0.4158896505832672,23.496173858642578
1686230282.545131,-0.9995789527893066,-0.005756239872425795,0.013826695270836353,0.02485104650259018,-0.9800474643707275,0.04793332889676094,0.1866539567708969,0.04867774620652199,30.16800880432129,10.767162322998047,19.658967971801758,41.99112319946289,0.4158896505832672,23.496173858642578
1686230282.5533888,-0.9995788335800171,-0.005756255704909563,0.013818600215017796,0.02485901489853859,-0.9800474643707275,0.04793332889676094,0.1866539567708969,0.04867774620652199,30.16820526123047,10.766953468322754,19.658775329589844,41.99112319946289,0.4158896505832672,23.496173858642578
1686230282.5575938,-0.9995788335800171,-0.005756255704909563,0.013818600215017796,0.02485901489853859,-0.9797260165214539,0.0484563447535038,0.18827733397483826,0.04837793484330177,30.16820526123047,10.766953468322754,19.658775329589844,41.99032211303711,0.41493508219718933,23.533382415771484
1686230282.5576594,-0.9995788335800171,-0.005756255704909563,0.013818600215017796,0.02485901489853859,-0.9797260165214539,0.0484563447535038,0.18827733397483826,0.04837793484330177,30.16820526123047,10.766953468322754,19.658775329589844,41.99032211303711,0.41493508219718933,23.533382415771484
1686230282.561655,-0.9995788335800171,-0.005751119460910559,0.013817221857607365,0.02486388385295868,-0.9797260165214539,0.0484563447535038,0.18827733397483826,0.04837793484330177,30.16851234436035,10.766935348510742,19.658443450927734,41.99032211303711,0.41493508219718933,23.533382415771484
1686230282.5617368,-0.9995788335800171,-0.005751119460910559,0.013817221857607365,0.02486388385295868,-0.979476809501648,0.04888086020946503,0.1894942969083786,0.04824576526880264,30.16851234436035,10.766935348510742,19.658443450927734,41.99287033081055,0.413872629404068,23.569107055664062
1686230282.5618222,-0.9995788335800171,-0.005751119460910559,0.013817221857607365,0.02486388385295868,-0.979476809501648,0.04888086020946503,0.1894942969083786,0.04824576526880264,30.16851234436035,10.766935348510742,19.658443450927734,41.99287033081055,0.413872629404068,23.569107055664062
1686230282.5699968,-0.9995788335800171,-0.005747037474066019,0.013825937174260616,0.024859078228473663,-0.979476809501648,0.04888086020946503,0.1894942969083786,0.04824576526880264,30.16832733154297,10.767189025878906,19.658798217773438,41.99287033081055,0.413872629404068,23.569107055664062
1686230282.5700529,-0.9995788335800171,-0.005747037474066019,0.013825937174260616,0.024859078228473663,-0.9792078733444214,0.04931056872010231,0.19076155126094818,0.04827338829636574,30.16832733154297,10.767189025878906,19.658798217773438,41.99302673339844,0.4093543589115143,23.60943031311035
1686230282.570094,-0.9995788335800171,-0.005747037474066019,0.013825937174260616,0.024859078228473663,-0.9792078733444214,0.04931056872010231,0.19076155126094818,0.04827338829636574,30.16832733154297,10.767189025878906,19.658798217773438,41.99302673339844,0.4093543589115143,23.60943031311035
1686230282.5783222,-0.9995788335800171,-0.005750360898673534,0.013822668232023716,0.024859553202986717,-0.9792078733444214,0.04931056872010231,0.19076155126094818,0.04827338829636574,30.168479919433594,10.766963958740234,19.658809661865234,41.99302673339844,0.4093543589115143,23.60943031311035
1686230282.5784082,-0.9995788335800171,-0.005750360898673534,0.013822668232023716,0.024859553202986717,-0.9789625406265259,0.049823109060525894,0.19191139936447144,0.04816572368144989,30.168479919433594,10.766963958740234,19.658809661865234,41.99543762207031,0.4088829755783081,23.644460678100586
1686230282.583069,-0.9995788335800171,-0.005750360898673534,0.013822668232023716,0.024859553202986717,-0.9789625406265259,0.049823109060525894,0.19191139936447144,0.04816572368144989,30.168479919433594,10.766963958740234,19.658809661865234,41.99543762207031,0.4088829755783081,23.644460678100586
1686230282.586615,-0.9995788335800171,-0.005749846808612347,0.013823096640408039,0.024859081953763962,-0.9789625406265259,0.049823109060525894,0.19191139936447144,0.04816572368144989,30.168420791625977,10.767075538635254,19.65883445739746,41.99543762207031,0.4088829755783081,23.644460678100586
1686230282.5866544,-0.9995788335800171,-0.005749846808612347,0.013823096640408039,0.024859081953763962,-0.9786521792411804,0.0505220852792263,0.19336038827896118,0.047948841005563736,30.168420791625977,10.767075538635254,19.65883445739746,41.993465423583984,0.4122050404548645,23.68405532836914
1686230282.586681,-0.9995788335800171,-0.005749846808612347,0.013823096640408039,0.024859081953763962,-0.9786521792411804,0.0505220852792263,0.19336038827896118,0.047948841005563736,30.168420791625977,10.767075538635254,19.65883445739746,41.993465423583984,0.4122050404548645,23.68405532836914
1686230282.5949206,-0.9995787739753723,-0.005756514146924019,0.013831094838678837,0.02485589124262333,-0.9786521792411804,0.0505220852792263,0.19336038827896118,0.047948841005563736,30.168365478515625,10.766975402832031,19.65915870666504,41.993465423583984,0.4122050404548645,23.68405532836914
1686230282.5949814,-0.9995787739753723,-0.005756514146924019,0.013831094838678837,0.02485589124262333,-0.9783362746238708,0.051308970898389816,0.19482500851154327,0.04762952774763107,30.168365478515625,10.766975402832031,19.65915870666504,41.99022674560547,0.4164850413799286,23.72128677368164
1686230282.5950294,-0.9995787739753723,-0.005756514146924019,0.013831094838678837,0.02485589124262333,-0.9783362746238708,0.051308970898389816,0.19482500851154327,0.04762952774763107,30.168365478515625,10.766975402832031,19.65915870666504,41.99022674560547,0.4164850413799286,23.72128677368164
1686230282.6033735,-0.9995783567428589,-0.005767926573753357,0.013850979506969452,0.02485923282802105,-0.9783362746238708,0.051308970898389816,0.19482500851154327,0.04762952774763107,30.16795539855957,10.76683521270752,19.659915924072266,41.99022674560547,0.4164850413799286,23.72128677368164
1686230282.603443,-0.9995783567428589,-0.005767926573753357,0.013850979506969452,0.02485923282802105,-0.9780073165893555,0.051993757486343384,0.1963876485824585,0.047224026173353195,30.16795539855957,10.76683521270752,19.659915924072266,41.98458480834961,0.41875317692756653,23.76190185546875
1686230282.6034951,-0.9995783567428589,-0.005767926573753357,0.013850979506969452,0.02485923282802105,-0.9780073165893555,0.051993757486343384,0.1963876485824585,0.047224026173353195,30.16795539855957,10.76683521270752,19.659915924072266,41.98458480834961,0.41875317692756653,23.76190185546875
1686230282.611747,-0.9995784759521484,-0.005762279964983463,0.01385505311191082,0.024853229522705078,-0.9780073165893555,0.051993757486343384,0.1963876485824585,0.047224026173353195,30.167903900146484,10.767316818237305,19.659841537475586,41.98458480834961,0.41875317692756653,23.76190185546875
1686230282.6118283,-0.9995784759521484,-0.005762279964983463,0.01385505311191082,0.024853229522705078,-0.9776535630226135,0.052803102880716324,0.19804556667804718,0.04672480747103691,30.167903900146484,10.767316818237305,19.659841537475586,41.980010986328125,0.42252177000045776,23.801023483276367
1686230282.6118953,-0.9995784759521484,-0.005762279964983463,0.01385505311191082,0.024853229522705078,-0.9776535630226135,0.052803102880716324,0.19804556667804718,0.04672480747103691,30.167903900146484,10.767316818237305,19.659841537475586,41.980010986328125,0.42252177000045776,23.801023483276367
1686230282.6201293,-0.9995790123939514,-0.005752508994191885,0.013849018141627312,0.02483711577951908,-0.9776535630226135,0.052803102880716324,0.19804556667804718,0.04672480747103691,30.167888641357422,10.76781940460205,19.65953826904297,41.980010986328125,0.42252177000045776,23.801023483276367
1686230282.6202114,-0.9995790123939514,-0.005752508994191885,0.013849018141627312,0.02483711577951908,-0.9772862195968628,0.05371301993727684,0.199763223528862,0.04605572670698166,30.167888641357422,10.76781940460205,19.65953826904297,41.97420120239258,0.43061450123786926,23.83934783935547
1686230282.6202765,-0.9995790123939514,-0.005752508994191885,0.013849018141627312,0.02483711577951908,-0.9772862195968628,0.05371301993727684,0.199763223528862,0.04605572670698166,30.167888641357422,10.76781940460205,19.65953826904297,41.97420120239258,0.43061450123786926,23.83934783935547
1686230282.6283429,-0.9995790719985962,-0.005743827670812607,0.013842510059475899,0.02484063431620598,-0.9772862195968628,0.05371301993727684,0.199763223528862,0.04605572670698166,30.168216705322266,10.76791763305664,19.659318923950195,41.97420120239258,0.43061450123786926,23.83934783935547
1686230282.6284215,-0.9995790719985962,-0.005743827670812607,0.013842510059475899,0.02484063431620598,-0.9769334197044373,0.05457237362861633,0.20139965415000916,0.04539797827601433,30.168216705322266,10.76791763305664,19.659318923950195,41.9697380065918,0.43556419014930725,23.877016067504883
1686230282.6284838,-0.9995790719985962,-0.005743827670812607,0.013842510059475899,0.02484063431620598,-0.9769334197044373,0.05457237362861633,0.20139965415000916,0.04539797827601433,30.168216705322266,10.76791763305664,19.659318923950195,41.9697380065918,0.43556419014930725,23.877016067504883
1686230282.6367621,-0.9995788931846619,-0.005743199493736029,0.013842820189893246,0.02484743669629097,-0.9769334197044373,0.05457237362861633,0.20139965415000916,0.04539797827601433,30.168182373046875,10.767560005187988,19.65945053100586,41.9697380065918,0.43556419014930725,23.877016067504883
1686230282.6409075,-0.9995788931846619,-0.005743199493736029,0.013842820189893246,0.02484743669629097,-0.9765804409980774,0.055320460349321365,0.2030448466539383,0.04475414752960205,30.168182373046875,10.767560005187988,19.65945053100586,41.96451187133789,0.4389924108982086,23.917308807373047
1686230282.6409774,-0.9995788931846619,-0.005743199493736029,0.013842820189893246,0.02484743669629097,-0.9765804409980774,0.055320460349321365,0.2030448466539383,0.04475414752960205,30.168182373046875,10.767560005187988,19.65945053100586,41.96451187133789,0.4389924108982086,23.917308807373047
1686230282.645019,-0.9995788335800171,-0.0057456218637526035,0.013840320520102978,0.02484852634370327,-0.9765804409980774,0.055320460349321365,0.2030448466539383,0.04475414752960205,30.16822052001953,10.76746654510498,19.65943717956543,41.96451187133789,0.4389924108982086,23.917308807373047
1686230282.64515,-0.9995788335800171,-0.0057456218637526035,0.013840320520102978,0.02484852634370327,-0.9762302041053772,0.05609223246574402,0.20466825366020203,0.044033922255039215,30.16822052001953,10.76746654510498,19.65943717956543,41.95893478393555,0.4411715865135193,23.958274841308594
1686230282.645231,-0.9995788335800171,-0.0057456218637526035,0.013840320520102978,0.02484852634370327,-0.9762302041053772,0.05609223246574402,0.20466825366020203,0.044033922255039215,30.16822052001953,10.76746654510498,19.65943717956543,41.95893478393555,0.4411715865135193,23.958274841308594
1686230282.6533997,-0.9995787143707275,-0.005747759249061346,0.013844167813658714,0.024852553382515907,-0.9762302041053772,0.05609223246574402,0.20466825366020203,0.044033922255039215,30.16817855834961,10.767253875732422,19.65962028503418,41.95893478393555,0.4411715865135193,23.958274841308594
1686230282.6534438,-0.9995787143707275,-0.005747759249061346,0.013844167813658714,0.024852553382515907,-0.9758845567703247,0.05685018002986908,0.20624065399169922,0.04338210076093674,30.16817855834961,10.767253875732422,19.65962028503418,41.95539855957031,0.4450581967830658,23.993967056274414
1686230282.6534724,-0.9995787143707275,-0.005747759249061346,0.013844167813658714,0.024852553382515907,-0.9758845567703247,0.05685018002986908,0.20624065399169922,0.04338210076093674,30.16817855834961,10.767253875732422,19.65962028503418,41.95539855957031,0.4450581967830658,23.993967056274414
1686230282.6617231,-0.9995787143707275,-0.005751859862357378,0.013846651650965214,0.024851296097040176,-0.9758845567703247,0.05685018002986908,0.20624065399169922,0.04338210076093674,30.168214797973633,10.767187118530273,19.659740447998047,41.95539855957031,0.4450581967830658,23.993967056274414
1686230282.6618075,-0.9995787143707275,-0.005751859862357378,0.013846651650965214,0.024851296097040176,-0.9755292534828186,0.057603683322668076,0.2078133076429367,0.04287136718630791,30.168214797973633,10.767187118530273,19.659740447998047,41.95024490356445,0.4463721513748169,24.03034782409668
1686230282.6668255,-0.9995787143707275,-0.005751859862357378,0.013846651650965214,0.024851296097040176,-0.9755292534828186,0.057603683322668076,0.2078133076429367,0.04287136718630791,30.168214797973633,10.767187118530273,19.659740447998047,41.95024490356445,0.4463721513748169,24.03034782409668
1686230282.6700537,-0.999578595161438,-0.005758050363510847,0.01384530495852232,0.024854211136698723,-0.9755292534828186,0.057603683322668076,0.2078133076429367,0.04287136718630791,30.168365478515625,10.766847610473633,19.659732818603516,41.95024490356445,0.4463721513748169,24.03034782409668
1686230282.6701374,-0.999578595161438,-0.005758050363510847,0.01384530495852232,0.024854211136698723,-0.9751842617988586,0.05833008140325546,0.20931817591190338,0.042414505034685135,30.168365478515625,10.766847610473633,19.659732818603516,41.943721771240234,0.44806692004203796,24.065471649169922
1686230282.6702056,-0.999578595161438,-0.005758050363510847,0.01384530495852232,0.024854211136698723,-0.9751842617988586,0.05833008140325546,0.20931817591190338,0.042414505034685135,30.168365478515625,10.766847610473633,19.659732818603516,41.943721771240234,0.44806692004203796,24.065471649169922
1686230282.6788337,-0.9995787143707275,-0.005754194222390652,0.01383847277611494,0.024855997413396835,-0.9751842617988586,0.05833008140325546,0.20931817591190338,0.042414505034685135,30.168533325195312,10.766804695129395,19.659374237060547,41.943721771240234,0.44806692004203796,24.065471649169922
1686230282.6788821,-0.9995787143707275,-0.005754194222390652,0.01383847277611494,0.024855997413396835,-0.9748038649559021,0.05890712887048721,0.21097514033317566,0.042152002453804016,30.168533325195312,10.766804695129395,19.659374237060547,41.93589401245117,0.4518319368362427,24.103113174438477
1686230282.6789234,-0.9995787143707275,-0.005754194222390652,0.01383847277611494,0.024855997413396835,-0.9748038649559021,0.05890712887048721,0.21097514033317566,0.042152002453804016,30.168533325195312,10.766804695129395,19.659374237060547,41.93589401245117,0.4518319368362427,24.103113174438477
1686230282.6866558,-0.9995787739753723,-0.005751376040279865,0.01383703388273716,0.0248548723757267,-0.9748038649559021,0.05890712887048721,0.21097514033317566,0.042152002453804016,30.168556213378906,10.766947746276855,19.659324645996094,41.93589401245117,0.4518319368362427,24.103113174438477
1686230282.6867158,-0.9995787739753723,-0.005751376040279865,0.01383703388273716,0.0248548723757267,-0.9743876457214355,0.05948425456881523,0.21279434859752655,0.04181910678744316,30.168556213378906,10.766947746276855,19.659324645996094,41.92618179321289,0.4604548215866089,24.14024543762207
1686230282.686764,-0.9995787739753723,-0.005751376040279865,0.01383703388273716,0.0248548723757267,-0.9743876457214355,0.05948425456881523,0.21279434859752655,0.04181910678744316,30.168556213378906,10.766947746276855,19.659324645996094,41.92618179321289,0.4604548215866089,24.14024543762207
1686230282.79648,-0.999578595161438,-0.0057550766505301,0.013837916776537895,0.02486042119562626,-0.9743876457214355,0.05948425456881523,0.21279434859752655,0.04181910678744316,30.168651580810547,10.766695022583008,19.65941619873047,41.92618179321289,0.4604548215866089,24.14024543762207
1686230282.7965097,-0.999578595161438,-0.0057550766505301,0.013837916776537895,0.02486042119562626,-0.9739161729812622,0.060034312307834625,0.2148386538028717,0.041562847793102264,30.168651580810547,10.766695022583008,19.65941619873047,41.9141960144043,0.46259304881095886,24.17766761779785
1686230282.796531,-0.999578595161438,-0.0057550766505301,0.013837916776537895,0.02486042119562626,-0.9739161729812622,0.060034312307834625,0.2148386538028717,0.041562847793102264,30.168651580810547,10.766695022583008,19.65941619873047,41.9141960144043,0.46259304881095886,24.17766761779785
1686230282.7965667,-0.999578595161438,-0.005751415621489286,0.013837369158864021,0.02486162632703781,-0.9739161729812622,0.060034312307834625,0.2148386538028717,0.041562847793102264,30.16863250732422,10.766766548156738,19.659467697143555,41.9141960144043,0.46259304881095886,24.17766761779785
1686230282.79659,-0.999578595161438,-0.005751415621489286,0.013837369158864021,0.02486162632703781,-0.9733902215957642,0.06062104180455208,0.21712848544120789,0.041129883378744125,30.16863250732422,10.766766548156738,19.659467697143555,41.901023864746094,0.4715602993965149,24.211965560913086
