Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230373.4432216,-0.7627853155136108,-0.0002778097987174988,0.004909954033792019,-0.6466330289840698,-0.7252253890037537,-0.05705811455845833,0.007190383970737457,-0.6861054301261902,31.1342830657959,1.956316590309143,19.316347122192383,37.73788833618164,-0.23277811706066132,20.281892776489258
1686230373.4432588,-0.7627853155136108,-0.0002778097987174988,0.004909954033792019,-0.6466330289840698,-0.7252253890037537,-0.05705811455845833,0.007190383970737457,-0.6861054301261902,31.1342830657959,1.956316590309143,19.316347122192383,37.73788833618164,-0.23277811706066132,20.281892776489258
1686230373.4432948,-0.7627820372581482,-0.00027432807837612927,0.00491194287315011,-0.6466368436813354,-0.7252253890037537,-0.05705811455845833,0.007190383970737457,-0.6861054301261902,31.1342716217041,1.9564846754074097,19.316518783569336,37.73788833618164,-0.23277811706066132,20.281892776489258
1686230373.44333,-0.7627820372581482,-0.00027432807837612927,0.00491194287315011,-0.6466368436813354,-0.7251961827278137,-0.05708068981766701,0.007172125857323408,-0.6861346960067749,31.1342716217041,1.9564846754074097,19.316518783569336,37.74323654174805,-0.23319734632968903,20.28411293029785
1686230373.4433653,-0.7627820372581482,-0.00027432807837612927,0.00491194287315011,-0.6466368436813354,-0.7251961827278137,-0.05708068981766701,0.007172125857323408,-0.6861346960067749,31.1342716217041,1.9564846754074097,19.316518783569336,37.74323654174805,-0.23319734632968903,20.28411293029785
1686230373.4433994,-0.7627806067466736,-0.0002736370952334255,0.004913155920803547,-0.6466385722160339,-0.7251961827278137,-0.05708068981766701,0.007172125857323408,-0.6861346960067749,31.134145736694336,1.9566640853881836,19.316625595092773,37.74323654174805,-0.23319734632968903,20.28411293029785
1686230373.447351,-0.7627806067466736,-0.0002736370952334255,0.004913155920803547,-0.6466385722160339,-0.7251400947570801,-0.05689048022031784,0.007095192093402147,-0.686210572719574,31.134145736694336,1.9566640853881836,19.316625595092773,37.74665451049805,-0.23364759981632233,20.28855323791504
1686230373.447394,-0.7627806067466736,-0.0002736370952334255,0.004913155920803547,-0.6466385722160339,-0.7251400947570801,-0.05689048022031784,0.007095192093402147,-0.686210572719574,31.134145736694336,1.9566640853881836,19.316625595092773,37.74665451049805,-0.23364759981632233,20.28855323791504
1686230373.4474294,-0.7627798914909363,-0.00027082004817202687,0.004913470707833767,-0.646639347076416,-0.7251400947570801,-0.05689048022031784,0.007095192093402147,-0.686210572719574,31.13405990600586,1.9566973447799683,19.31671142578125,37.74665451049805,-0.23364759981632233,20.28855323791504
1686230373.4474633,-0.7627798914909363,-0.00027082004817202687,0.004913470707833767,-0.646639347076416,-0.7250904440879822,-0.056657467037439346,0.00689238915219903,-0.6862843632698059,31.13405990600586,1.9566973447799683,19.31671142578125,37.751285552978516,-0.23497793078422546,20.288997650146484
1686230373.447495,-0.7627798914909363,-0.00027082004817202687,0.004913470707833767,-0.646639347076416,-0.7250904440879822,-0.056657467037439346,0.00689238915219903,-0.6862843632698059,31.13405990600586,1.9566973447799683,19.31671142578125,37.751285552978516,-0.23497793078422546,20.288997650146484
1686230373.447527,-0.762781023979187,-0.0002705742954276502,0.004911452531814575,-0.6466381549835205,-0.7250904440879822,-0.056657467037439346,0.00689238915219903,-0.6862843632698059,31.1340389251709,1.9566906690597534,19.31669044494629,37.751285552978516,-0.23497793078422546,20.288997650146484
1686230373.4475577,-0.762781023979187,-0.0002705742954276502,0.004911452531814575,-0.6466381549835205,-0.7250434756278992,-0.05638151988387108,0.006667119450867176,-0.6863588690757751,31.1340389251709,1.9566906690597534,19.31669044494629,37.75604248046875,-0.23640547692775726,20.290372848510742
1686230373.4480107,-0.762781023979187,-0.0002705742954276502,0.004911452531814575,-0.6466381549835205,-0.7250434756278992,-0.05638151988387108,0.006667119450867176,-0.6863588690757751,31.1340389251709,1.9566906690597534,19.31669044494629,37.75604248046875,-0.23640547692775726,20.290372848510742
1686230373.4480512,-0.762773871421814,-0.0002698317402973771,0.004913534503430128,-0.6466464996337891,-0.7250434756278992,-0.05638151988387108,0.006667119450867176,-0.6863588690757751,31.13393783569336,1.9570562839508057,19.31673812866211,37.75604248046875,-0.23640547692775726,20.290372848510742
1686230373.4480839,-0.762773871421814,-0.0002698317402973771,0.004913534503430128,-0.6466464996337891,-0.724992036819458,-0.05617743730545044,0.006411408074200153,-0.6864323616027832,31.13393783569336,1.9570562839508057,19.31673812866211,37.759822845458984,-0.2386106252670288,20.292285919189453
1686230373.4517858,-0.762773871421814,-0.0002698317402973771,0.004913534503430128,-0.6466464996337891,-0.724992036819458,-0.05617743730545044,0.006411408074200153,-0.6864323616027832,31.13393783569336,1.9570562839508057,19.31673812866211,37.759822845458984,-0.2386106252670288,20.292285919189453
1686230373.451832,-0.762778103351593,-0.0002757810289040208,0.004915418103337288,-0.6466414928436279,-0.724992036819458,-0.05617743730545044,0.006411408074200153,-0.6864323616027832,31.13397979736328,1.9567866325378418,19.31669807434082,37.759822845458984,-0.2386106252670288,20.292285919189453
1686230373.4518707,-0.762778103351593,-0.0002757810289040208,0.004915418103337288,-0.6466414928436279,-0.7249433398246765,-0.05601416155695915,0.0061313011683523655,-0.6864997744560242,31.13397979736328,1.9567866325378418,19.31669807434082,37.762779235839844,-0.23850223422050476,20.292266845703125
1686230373.451906,-0.762778103351593,-0.0002757810289040208,0.004915418103337288,-0.6466414928436279,-0.7249433398246765,-0.05601416155695915,0.0061313011683523655,-0.6864997744560242,31.13397979736328,1.9567866325378418,19.31669807434082,37.762779235839844,-0.23850223422050476,20.292266845703125
1686230373.45194,-0.7627838850021362,-0.0002838476502802223,0.004916476085782051,-0.6466346383094788,-0.7249433398246765,-0.05601416155695915,0.0061313011683523655,-0.6864997744560242,31.134132385253906,1.9564177989959717,19.316526412963867,37.762779235839844,-0.23850223422050476,20.292266845703125
1686230373.451973,-0.7627838850021362,-0.0002838476502802223,0.004916476085782051,-0.6466346383094788,-0.7249342203140259,-0.05576789379119873,0.005953056272119284,-0.6865309476852417,31.134132385253906,1.9564177989959717,19.316526412963867,37.76382064819336,-0.23919467628002167,20.29326057434082
1686230373.4520068,-0.7627838850021362,-0.0002838476502802223,0.004916476085782051,-0.6466346383094788,-0.7249342203140259,-0.05576789379119873,0.005953056272119284,-0.6865309476852417,31.134132385253906,1.9564177989959717,19.316526412963867,37.76382064819336,-0.23919467628002167,20.29326057434082
1686230373.4520402,-0.762786328792572,-0.00028094512526877224,0.004916799254715443,-0.6466317772865295,-0.7249342203140259,-0.05576789379119873,0.005953056272119284,-0.6865309476852417,31.13410758972168,1.9562820196151733,19.316621780395508,37.76382064819336,-0.23919467628002167,20.29326057434082
1686230373.4520721,-0.762786328792572,-0.00028094512526877224,0.004916799254715443,-0.6466317772865295,-0.7249231934547424,-0.05567486584186554,0.00593706127256155,-0.6865502595901489,31.13410758972168,1.9562820196151733,19.316621780395508,37.765533447265625,-0.23812051117420197,20.29179573059082
1686230373.4521034,-0.762786328792572,-0.00028094512526877224,0.004916799254715443,-0.6466317772865295,-0.7249231934547424,-0.05567486584186554,0.00593706127256155,-0.6865502595901489,31.13410758972168,1.9562820196151733,19.316621780395508,37.765533447265625,-0.23812051117420197,20.29179573059082
1686230373.4561405,-0.7627878189086914,-0.00027773427427746356,0.004915199708193541,-0.6466299891471863,-0.7249231934547424,-0.05567486584186554,0.00593706127256155,-0.6865502595901489,31.134098052978516,1.9561519622802734,19.316621780395508,37.765533447265625,-0.23812051117420197,20.29179573059082
1686230373.456182,-0.7627878189086914,-0.00027773427427746356,0.004915199708193541,-0.6466299891471863,-0.7249566316604614,-0.055893898010253906,0.006278175860643387,-0.6864941716194153,31.134098052978516,1.9561519622802734,19.316621780395508,37.76519775390625,-0.2392253428697586,20.29353141784668
1686230373.4562206,-0.7627878189086914,-0.00027773427427746356,0.004915199708193541,-0.6466299891471863,-0.7249566316604614,-0.055893898010253906,0.006278175860643387,-0.6864941716194153,31.134098052978516,1.9561519622802734,19.316621780395508,37.76519775390625,-0.2392253428697586,20.29353141784668
1686230373.456257,-0.7627849578857422,-0.00027099650469608605,0.004915548488497734,-0.6466334462165833,-0.7249566316604614,-0.055893898010253906,0.006278175860643387,-0.6864941716194153,31.133968353271484,1.9563664197921753,19.316789627075195,37.76519775390625,-0.2392253428697586,20.29353141784668
1686230373.4562902,-0.7627849578857422,-0.00027099650469608605,0.004915548488497734,-0.6466334462165833,-0.7250122427940369,-0.05622493848204613,0.006624696776270866,-0.6864051222801208,31.133968353271484,1.9563664197921753,19.316789627075195,37.76380157470703,-0.23852209746837616,20.29557228088379
1686230373.4563231,-0.7627849578857422,-0.00027099650469608605,0.004915548488497734,-0.6466334462165833,-0.7250122427940369,-0.05622493848204613,0.006624696776270866,-0.6864051222801208,31.133968353271484,1.9563664197921753,19.316789627075195,37.76380157470703,-0.23852209746837616,20.29557228088379
1686230373.4614136,-0.7627805471420288,-0.00026474331389181316,0.004918621852993965,-0.6466385722160339,-0.7250122427940369,-0.05622493848204613,0.006624696776270866,-0.6864051222801208,31.133838653564453,1.9566552639007568,19.31698226928711,37.76380157470703,-0.23852209746837616,20.29557228088379
1686230373.4614582,-0.7627805471420288,-0.00026474331389181316,0.004918621852993965,-0.6466385722160339,-0.7250928282737732,-0.05658417195081711,0.0069025056436657906,-0.6862877011299133,31.133838653564453,1.9566552639007568,19.31698226928711,37.762569427490234,-0.23817932605743408,20.296123504638672
1686230373.4614923,-0.7627805471420288,-0.00026474331389181316,0.004918621852993965,-0.6466385722160339,-0.7250928282737732,-0.05658417195081711,0.0069025056436657906,-0.6862877011299133,31.133838653564453,1.9566552639007568,19.31698226928711,37.762569427490234,-0.23817932605743408,20.296123504638672
1686230373.469868,-0.7627840638160706,-0.0002676353615242988,0.004918817430734634,-0.6466344594955444,-0.7250928282737732,-0.05658417195081711,0.0069025056436657906,-0.6862877011299133,31.13389015197754,1.9565644264221191,19.3167724609375,37.762569427490234,-0.23817932605743408,20.296123504638672
1686230373.4726174,-0.7627840638160706,-0.0002676353615242988,0.004918817430734634,-0.6466344594955444,-0.7251294255256653,-0.05696855112910271,0.007257372140884399,-0.6862136721611023,31.13389015197754,1.9565644264221191,19.3167724609375,37.761390686035156,-0.23664626479148865,20.29665184020996
1686230373.472667,-0.7627840638160706,-0.0002676353615242988,0.004918817430734634,-0.6466344594955444,-0.7251294255256653,-0.05696855112910271,0.007257372140884399,-0.6862136721611023,31.13389015197754,1.9565644264221191,19.3167724609375,37.761390686035156,-0.23664626479148865,20.29665184020996
1686230373.4781973,-0.7627862691879272,-0.0002735388115979731,0.004917507525533438,-0.6466318368911743,-0.7251294255256653,-0.05696855112910271,0.007257372140884399,-0.6862136721611023,31.13408660888672,1.9563615322113037,19.316556930541992,37.761390686035156,-0.23664626479148865,20.29665184020996
1686230373.4782622,-0.7627862691879272,-0.0002735388115979731,0.004917507525533438,-0.6466318368911743,-0.7251540422439575,-0.05730409920215607,0.007555967662483454,-0.6861564517021179,31.13408660888672,1.9563615322113037,19.316556930541992,37.760276794433594,-0.23515170812606812,20.2967586517334
1686230373.478315,-0.7627862691879272,-0.0002735388115979731,0.004917507525533438,-0.6466318368911743,-0.7251540422439575,-0.05730409920215607,0.007555967662483454,-0.6861564517021179,31.13408660888672,1.9563615322113037,19.316556930541992,37.760276794433594,-0.23515170812606812,20.2967586517334
1686230373.486599,-0.7627905011177063,-0.0002709133259486407,0.0049330489709973335,-0.6466267704963684,-0.7251540422439575,-0.05730409920215607,0.007555967662483454,-0.6861564517021179,31.133878707885742,1.9559564590454102,19.31692123413086,37.760276794433594,-0.23515170812606812,20.2967586517334
1686230373.4866436,-0.7627905011177063,-0.0002709133259486407,0.0049330489709973335,-0.6466267704963684,-0.7251868844032288,-0.05745495855808258,0.007787680719047785,-0.6861065030097961,31.133878707885742,1.9559564590454102,19.31692123413086,37.75917053222656,-0.2357889711856842,20.297039031982422
1686230373.4866738,-0.7627905011177063,-0.0002709133259486407,0.0049330489709973335,-0.6466267704963684,-0.7251868844032288,-0.05745495855808258,0.007787680719047785,-0.6861065030097961,31.133878707885742,1.9559564590454102,19.31692123413086,37.75917053222656,-0.2357889711856842,20.297039031982422
1686230373.4949732,-0.7627859711647034,-0.00026489904848858714,0.004926091991364956,-0.6466321349143982,-0.7251868844032288,-0.05745495855808258,0.007787680719047785,-0.6861065030097961,31.133953094482422,1.9563887119293213,19.316715240478516,37.75917053222656,-0.2357889711856842,20.297039031982422
1686230373.4950526,-0.7627859711647034,-0.00026489904848858714,0.004926091991364956,-0.6466321349143982,-0.7251913547515869,-0.057428374886512756,0.007787168491631746,-0.6861040592193604,31.133953094482422,1.9563887119293213,19.316715240478516,37.758419036865234,-0.23631155490875244,20.29546356201172
1686230373.500831,-0.7627859711647034,-0.00026489904848858714,0.004926091991364956,-0.6466321349143982,-0.7251913547515869,-0.057428374886512756,0.007787168491631746,-0.6861040592193604,31.133953094482422,1.9563887119293213,19.316715240478516,37.758419036865234,-0.23631155490875244,20.29546356201172
1686230373.5032096,-0.762787401676178,-0.00027198935276828706,0.004918576218187809,-0.6466305255889893,-0.7251913547515869,-0.057428374886512756,0.007787168491631746,-0.6861040592193604,31.13408660888672,1.956458330154419,19.316518783569336,37.758419036865234,-0.23631155490875244,20.29546356201172
1686230373.503262,-0.762787401676178,-0.00027198935276828706,0.004918576218187809,-0.6466305255889893,-0.7251793146133423,-0.05726378783583641,0.007701308466494083,-0.686131477355957,31.13408660888672,1.956458330154419,19.316518783569336,37.75800323486328,-0.23684386909008026,20.29283905029297
1686230373.5033007,-0.762787401676178,-0.00027198935276828706,0.004918576218187809,-0.6466305255889893,-0.7251793146133423,-0.05726378783583641,0.007701308466494083,-0.686131477355957,31.13408660888672,1.956458330154419,19.316518783569336,37.75800323486328,-0.23684386909008026,20.29283905029297
1686230373.5115757,-0.7627843022346497,-0.0002756191825028509,0.004915159661322832,-0.6466342210769653,-0.7251793146133423,-0.05726378783583641,0.007701308466494083,-0.686131477355957,31.134117126464844,1.956565260887146,19.316560745239258,37.75800323486328,-0.23684386909008026,20.29283905029297
1686230373.5116324,-0.7627843022346497,-0.0002756191825028509,0.004915159661322832,-0.6466342210769653,-0.7251603603363037,-0.056973300874233246,0.0075758048333227634,-0.6861770749092102,31.134117126464844,1.956565260887146,19.316560745239258,37.75728225708008,-0.23763342201709747,20.28891372680664
1686230373.5116777,-0.7627843022346497,-0.0002756191825028509,0.004915159661322832,-0.6466342210769653,-0.7251603603363037,-0.056973300874233246,0.0075758048333227634,-0.6861770749092102,31.134117126464844,1.956565260887146,19.316560745239258,37.75728225708008,-0.23763342201709747,20.28891372680664
1686230373.519968,-0.7627824544906616,-0.00027595937717705965,0.004908503033220768,-0.6466363668441772,-0.7251603603363037,-0.056973300874233246,0.0075758048333227634,-0.6861770749092102,31.134117126464844,1.9566423892974854,19.316381454467773,37.75728225708008,-0.23763342201709747,20.28891372680664
1686230373.5200167,-0.7627824544906616,-0.00027595937717705965,0.004908503033220768,-0.6466363668441772,-0.7251264452934265,-0.05667082965373993,0.007356254383921623,-0.6862403154373169,31.134117126464844,1.9566423892974854,19.316381454467773,37.75695037841797,-0.2366379350423813,20.28302764892578
1686230373.5200503,-0.7627824544906616,-0.00027595937717705965,0.004908503033220768,-0.6466363668441772,-0.7251264452934265,-0.05667082965373993,0.007356254383921623,-0.6862403154373169,31.134117126464844,1.9566423892974854,19.316381454467773,37.75695037841797,-0.2366379350423813,20.28302764892578
1686230373.528212,-0.7627780437469482,-0.0002709972613956779,0.004908336792141199,-0.6466416120529175,-0.7251264452934265,-0.05667082965373993,0.007356254383921623,-0.6862403154373169,31.134044647216797,1.9570115804672241,19.316497802734375,37.75695037841797,-0.2366379350423813,20.28302764892578
1686230373.5282953,-0.7627780437469482,-0.0002709972613956779,0.004908336792141199,-0.6466416120529175,-0.7251489162445068,-0.05637810751795769,0.007169740274548531,-0.6862426996231079,31.134044647216797,1.9570115804672241,19.316497802734375,37.756412506103516,-0.238406240940094,20.279996871948242
1686230373.5283859,-0.7627780437469482,-0.0002709972613956779,0.004908336792141199,-0.6466416120529175,-0.7251489162445068,-0.05637810751795769,0.007169740274548531,-0.6862426996231079,31.134044647216797,1.9570115804672241,19.316497802734375,37.756412506103516,-0.238406240940094,20.279996871948242
1686230373.5366652,-0.7627806663513184,-0.0002679341414477676,0.00492116529494524,-0.6466383934020996,-0.7251489162445068,-0.05637810751795769,0.007169740274548531,-0.6862426996231079,31.133865356445312,1.9567251205444336,19.31675148010254,37.756412506103516,-0.238406240940094,20.279996871948242
1686230373.536745,-0.7627806663513184,-0.0002679341414477676,0.00492116529494524,-0.6466383934020996,-0.7251771092414856,-0.05604629963636398,0.007014385424554348,-0.6862417459487915,31.133865356445312,1.9567251205444336,19.31675148010254,37.75407409667969,-0.23730085790157318,20.279874801635742
1686230373.5368078,-0.7627806663513184,-0.0002679341414477676,0.00492116529494524,-0.6466383934020996,-0.7251771092414856,-0.05604629963636398,0.007014385424554348,-0.6862417459487915,31.133865356445312,1.9567251205444336,19.31675148010254,37.75407409667969,-0.23730085790157318,20.279874801635742
1686230373.5450397,-0.7627803683280945,-0.00026265750057063997,0.004923607222735882,-0.6466387510299683,-0.7251771092414856,-0.05604629963636398,0.007014385424554348,-0.6862417459487915,31.133769989013672,1.9567598104476929,19.31696319580078,37.75407409667969,-0.23730085790157318,20.279874801635742
1686230373.5451965,-0.7627803683280945,-0.00026265750057063997,0.004923607222735882,-0.6466387510299683,-0.725185751914978,-0.05587368831038475,0.006944992113858461,-0.6862473487854004,31.133769989013672,1.9567598104476929,19.31696319580078,37.7531623840332,-0.23467570543289185,20.279142379760742
1686230373.5452685,-0.7627803683280945,-0.00026265750057063997,0.004923607222735882,-0.6466387510299683,-0.725185751914978,-0.05587368831038475,0.006944992113858461,-0.6862473487854004,31.133769989013672,1.9567598104476929,19.31696319580078,37.7531623840332,-0.23467570543289185,20.279142379760742
1686230373.5533376,-0.7627800107002258,-0.0002589117211755365,0.004928295966237783,-0.6466391086578369,-0.725185751914978,-0.05587368831038475,0.006944992113858461,-0.6862473487854004,31.133562088012695,1.9566810131072998,19.31729507446289,37.7531623840332,-0.23467570543289185,20.279142379760742
1686230373.5584333,-0.7627800107002258,-0.0002589117211755365,0.004928295966237783,-0.6466391086578369,-0.7252383232116699,-0.05592970550060272,0.007029750384390354,-0.6861863136291504,31.133562088012695,1.9566810131072998,19.31729507446289,37.752498626708984,-0.23214083909988403,20.277360916137695
1686230373.5585093,-0.7627800107002258,-0.0002589117211755365,0.004928295966237783,-0.6466391086578369,-0.7252383232116699,-0.05592970550060272,0.007029750384390354,-0.6861863136291504,31.133562088012695,1.9566810131072998,19.31729507446289,37.752498626708984,-0.23214083909988403,20.277360916137695
1686230373.5615308,-0.7627829313278198,-0.00026531348703429103,0.004928942769765854,-0.6466357111930847,-0.7252383232116699,-0.05592970550060272,0.007029750384390354,-0.6861863136291504,31.133684158325195,1.9565058946609497,19.317211151123047,37.752498626708984,-0.23214083909988403,20.277360916137695
1686230373.561566,-0.7627829313278198,-0.00026531348703429103,0.004928942769765854,-0.6466357111930847,-0.7252925634384155,-0.05594533681869507,0.007097215857356787,-0.6861270070075989,31.133684158325195,1.9565058946609497,19.317211151123047,37.751365661621094,-0.23082800209522247,20.277565002441406
1686230373.56159,-0.7627829313278198,-0.00026531348703429103,0.004928942769765854,-0.6466357111930847,-0.7252925634384155,-0.05594533681869507,0.007097215857356787,-0.6861270070075989,31.133684158325195,1.9565058946609497,19.317211151123047,37.751365661621094,-0.23082800209522247,20.277565002441406
1686230373.5698767,-0.7627823948860168,-0.00026845751563087106,0.004926758352667093,-0.6466363668441772,-0.7252925634384155,-0.05594533681869507,0.007097215857356787,-0.6861270070075989,31.133806228637695,1.956494927406311,19.316978454589844,37.751365661621094,-0.23082800209522247,20.277565002441406
1686230373.5699117,-0.7627823948860168,-0.00026845751563087106,0.004926758352667093,-0.6466363668441772,-0.7253209948539734,-0.05589542165398598,0.007127200253307819,-0.6861007213592529,31.133806228637695,1.956494927406311,19.316978454589844,37.75014114379883,-0.22979643940925598,20.277891159057617
1686230373.5699358,-0.7627823948860168,-0.00026845751563087106,0.004926758352667093,-0.6466363668441772,-0.7253209948539734,-0.05589542165398598,0.007127200253307819,-0.6861007213592529,31.133806228637695,1.956494927406311,19.316978454589844,37.75014114379883,-0.22979643940925598,20.277891159057617
1686230373.5782447,-0.7627843022346497,-0.00027050686185248196,0.004917823243886232,-0.6466341614723206,-0.7253209948539734,-0.05589542165398598,0.007127200253307819,-0.6861007213592529,31.133872985839844,1.956453561782837,19.316801071166992,37.75014114379883,-0.22979643940925598,20.277891159057617
1686230373.5782886,-0.7627843022346497,-0.00027050686185248196,0.004917823243886232,-0.6466341614723206,-0.725339949131012,-0.055861834436655045,0.007224283181130886,-0.6860824227333069,31.133872985839844,1.956453561782837,19.316801071166992,37.74893569946289,-0.228415846824646,20.27806282043457
1686230373.5822911,-0.7627843022346497,-0.00027050686185248196,0.004917823243886232,-0.6466341614723206,-0.725339949131012,-0.055861834436655045,0.007224283181130886,-0.6860824227333069,31.133872985839844,1.956453561782837,19.316801071166992,37.74893569946289,-0.228415846824646,20.27806282043457
1686230373.5865943,-0.7627798318862915,-0.00027471885550767183,0.004909030627459288,-0.6466394662857056,-0.725339949131012,-0.055861834436655045,0.007224283181130886,-0.6860824227333069,31.13393211364746,1.9566575288772583,19.316631317138672,37.74893569946289,-0.228415846824646,20.27806282043457
1686230373.5866456,-0.7627798318862915,-0.00027471885550767183,0.004909030627459288,-0.6466394662857056,-0.7253741025924683,-0.0558328740298748,0.007332769222557545,-0.6860475540161133,31.13393211364746,1.9566575288772583,19.316631317138672,37.74824905395508,-0.22709262371063232,20.27802085876465
1686230373.5866852,-0.7627798318862915,-0.00027471885550767183,0.004909030627459288,-0.6466394662857056,-0.7253741025924683,-0.0558328740298748,0.007332769222557545,-0.6860475540161133,31.13393211364746,1.9566575288772583,19.316631317138672,37.74824905395508,-0.22709262371063232,20.27802085876465
1686230373.5949066,-0.7627744078636169,-0.00027583687915466726,0.004902740474790335,-0.6466459631919861,-0.7253741025924683,-0.0558328740298748,0.007332769222557545,-0.6860475540161133,31.133991241455078,1.957007646560669,19.316587448120117,37.74824905395508,-0.22709262371063232,20.27802085876465
1686230373.594946,-0.7627744078636169,-0.00027583687915466726,0.004902740474790335,-0.6466459631919861,-0.7254056334495544,-0.055738236755132675,0.007434481754899025,-0.6860207915306091,31.133991241455078,1.957007646560669,19.316587448120117,37.74679946899414,-0.2250787317752838,20.27986717224121
1686230373.5949721,-0.7627744078636169,-0.00027583687915466726,0.004902740474790335,-0.6466459631919861,-0.7254056334495544,-0.055738236755132675,0.007434481754899025,-0.6860207915306091,31.133991241455078,1.957007646560669,19.316587448120117,37.74679946899414,-0.2250787317752838,20.27986717224121
1686230373.6033068,-0.7627771496772766,-0.0002789012505672872,0.004904266446828842,-0.6466427445411682,-0.7254056334495544,-0.055738236755132675,0.007434481754899025,-0.6860207915306091,31.134164810180664,1.9568469524383545,19.31636619567871,37.74679946899414,-0.2250787317752838,20.27986717224121
1686230373.6033545,-0.7627771496772766,-0.0002789012505672872,0.004904266446828842,-0.6466427445411682,-0.725456178188324,-0.055635444819927216,0.00752878375351429,-0.685974657535553,31.134164810180664,1.9568469524383545,19.31636619567871,37.74419403076172,-0.22357279062271118,20.28270721435547
1686230373.6033876,-0.7627771496772766,-0.0002789012505672872,0.004904266446828842,-0.6466427445411682,-0.725456178188324,-0.055635444819927216,0.00752878375351429,-0.685974657535553,31.134164810180664,1.9568469524383545,19.31636619567871,37.74419403076172,-0.22357279062271118,20.28270721435547
1686230373.6115909,-0.7627707123756409,-0.00027257564943283796,0.004900722298771143,-0.6466503739356995,-0.725456178188324,-0.055635444819927216,0.00752878375351429,-0.685974657535553,31.134254455566406,1.9575324058532715,19.316116333007812,37.74419403076172,-0.22357279062271118,20.28270721435547
1686230373.6116326,-0.7627707123756409,-0.00027257564943283796,0.004900722298771143,-0.6466503739356995,-0.7254923582077026,-0.05555693805217743,0.007506749592721462,-0.685943067073822,31.134254455566406,1.9575324058532715,19.316116333007812,37.74330520629883,-0.2215215414762497,20.282033920288086
1686230373.6116621,-0.7627707123756409,-0.00027257564943283796,0.004900722298771143,-0.6466503739356995,-0.7254923582077026,-0.05555693805217743,0.007506749592721462,-0.685943067073822,31.134254455566406,1.9575324058532715,19.316116333007812,37.74330520629883,-0.2215215414762497,20.282033920288086
1686230373.6199386,-0.7627739906311035,-0.0002701222547329962,0.004910037852823734,-0.6466463804244995,-0.7254923582077026,-0.05555693805217743,0.007506749592721462,-0.685943067073822,31.134098052978516,1.957065463066101,19.316396713256836,37.74330520629883,-0.2215215414762497,20.282033920288086
1686230373.6199865,-0.7627739906311035,-0.0002701222547329962,0.004910037852823734,-0.6466463804244995,-0.7255221605300903,-0.05539695918560028,0.007523904088884592,-0.685924232006073,31.134098052978516,1.957065463066101,19.316396713256836,37.74250793457031,-0.22071120142936707,20.28077507019043
1686230373.6200204,-0.7627739906311035,-0.0002701222547329962,0.004910037852823734,-0.6466463804244995,-0.7255221605300903,-0.05539695918560028,0.007523904088884592,-0.685924232006073,31.134098052978516,1.957065463066101,19.316396713256836,37.74250793457031,-0.22071120142936707,20.28077507019043
1686230373.6282778,-0.7627717852592468,-0.0002587740891613066,0.004921977873891592,-0.6466489434242249,-0.7255221605300903,-0.05539695918560028,0.007523904088884592,-0.685924232006073,31.1335506439209,1.9573386907577515,19.317184448242188,37.74250793457031,-0.22071120142936707,20.28077507019043
1686230373.6283233,-0.7627717852592468,-0.0002587740891613066,0.004921977873891592,-0.6466489434242249,-0.7255637049674988,-0.055057063698768616,0.007559232879430056,-0.6859073042869568,31.1335506439209,1.9573386907577515,19.317184448242188,37.74202346801758,-0.22049352526664734,20.2789249420166
1686230373.6283524,-0.7627717852592468,-0.0002587740891613066,0.004921977873891592,-0.6466489434242249,-0.7255637049674988,-0.055057063698768616,0.007559232879430056,-0.6859073042869568,31.1335506439209,1.9573386907577515,19.317184448242188,37.74202346801758,-0.22049352526664734,20.2789249420166
1686230373.6367013,-0.7627708911895752,-0.0002621791500132531,0.004923247266560793,-0.646649956703186,-0.7255637049674988,-0.055057063698768616,0.007559232879430056,-0.6859073042869568,31.133663177490234,1.9571497440338135,19.31706428527832,37.74202346801758,-0.22049352526664734,20.2789249420166
1686230373.7591155,-0.7627708911895752,-0.0002621791500132531,0.004923247266560793,-0.646649956703186,-0.7255761623382568,-0.05477382615208626,0.007646783720701933,-0.6859158277511597,31.133663177490234,1.9571497440338135,19.31706428527832,37.74116516113281,-0.21767225861549377,20.277563095092773
1686230373.7591527,-0.7627708911895752,-0.0002621791500132531,0.004923247266560793,-0.646649956703186,-0.7255761623382568,-0.05477382615208626,0.007646783720701933,-0.6859158277511597,31.133663177490234,1.9571497440338135,19.31706428527832,37.74116516113281,-0.21767225861549377,20.277563095092773
1686230373.759376,-0.7627778053283691,-0.0002675571304280311,0.004926367197185755,-0.646641731262207,-0.7255761623382568,-0.05477382615208626,0.007646783720701933,-0.6859158277511597,31.133724212646484,1.9565976858139038,19.31707191467285,37.74116516113281,-0.21767225861549377,20.277563095092773
1686230373.7594602,-0.7627778053283691,-0.0002675571304280311,0.004926367197185755,-0.646641731262207,-0.7256625890731812,-0.05455637723207474,0.007807764690369368,-0.685839831829071,31.133724212646484,1.9565976858139038,19.31707191467285,37.73969268798828,-0.21764743328094482,20.277019500732422
