time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
661,123.85738192547299,0.1061906401303858,2.4116890333553984,110.84303510994259,0.7157062607893399,2.4546762660059294,-13.007509494873027,-0.37506023881900674,-0.4823797491899724,13.01033106768609,0.2568495548004301,0.5544253302494638
662,123.85738192547299,0.1061906401303858,2.4116890333553984,110.495554833326,0.7136490648081338,2.44686268299955,-13.35460438960727,-0.36742478303015347,-0.4850207232450644,13.357352157644842,0.24544746920399793,0.5567766918843807
663,123.85738192547299,0.1061906401303858,2.4116890333553984,110.495554833326,0.7136490648081338,2.44686268299955,-13.35460438960727,-0.36742478303015347,-0.4850207232450644,13.357352157644842,0.24544746920399793,0.5567766918843807
664,123.85755888922988,0.1056673694409796,2.4124172186293937,110.495554833326,0.7136490648081338,2.44686268299955,-13.354777063216583,-0.36711269686092524,-0.48585971055513116,13.357525365347733,0.24494833026088034,0.5575216312602934
665,123.85755888922988,0.1056673694409796,2.4124172186293937,110.14710594482422,0.7053565311797825,2.4756628910900083,-13.70311197043467,-0.3864179615865814,-0.46293766018912047,13.705928381910896,0.265740379414776,0.5413049239613096
666,123.85755888922988,0.1056673694409796,2.4124172186293937,110.14710594482422,0.7053565311797825,2.4756628910900083,-13.70311197043467,-0.3864179615865814,-0.46293766018912047,13.705928381910896,0.265740379414776,0.5413049239613096
667,123.85834617629912,0.1055994549536136,2.4124653022111624,110.14710594482422,0.7053565311797825,2.4756628910900083,-13.703898899284132,-0.38642219223427793,-0.4630155387114525,13.706715673839685,0.26571860150560894,0.5413852374843657
668,123.85834617629912,0.1055994549536136,2.4124653022111624,109.79676390375623,0.7078045622255671,2.464111562143722,-14.05380446238319,-0.37819043502118843,-0.4714800013518172,14.05657006174613,0.25236662253318803,0.5492096201891368
669,123.85834617629912,0.1055994549536136,2.4124653022111624,109.79676390375623,0.7078045622255671,2.464111562143722,-14.05380446238319,-0.37819043502118843,-0.4714800013518172,14.05657006174613,0.25236662253318803,0.5492096201891368
670,123.8584259126137,0.10575997552833705,2.411895299355636,109.79676390375623,0.7078045622255671,2.464111562143722,-14.053889426394463,-0.37857524876987386,-0.471028735568681,14.056656669777592,0.25284869038423846,0.5488656988449275
671,123.8584259126137,0.10575997552833705,2.411895299355636,109.41012372130251,0.7048340541844644,2.442280764060368,-14.440027265228103,-0.3587884612754327,-0.48071491988215165,14.442634596281675,0.2275673570672958,0.5550024246016991
672,123.8584259126137,0.10575997552833705,2.411895299355636,109.41012372130251,0.7048340541844644,2.442280764060368,-14.440027265228103,-0.3587884612754327,-0.48071491988215165,14.442634596281675,0.2275673570672958,0.5550024246016991
673,123.85873725648428,0.1056472298360629,2.4114844941486657,109.41012372130251,0.7048340541844644,2.442280764060368,-14.44034394300298,-0.35919514464672947,-0.48057785881455234,14.442954548835901,0.22799229166599627,0.5549723823664267
674,123.85873725648428,0.1056472298360629,2.4114844941486657,108.99452687036278,0.7026307976083366,2.4287407396223073,-14.855469130253127,-0.34672199333931425,-0.48628580752154804,14.857966983511973,0.21044613269874096,0.558928412924164
675,123.85873725648428,0.1056472298360629,2.4114844941486657,108.99452687036278,0.7026307976083366,2.4287407396223073,-14.855469130253127,-0.34672199333931425,-0.48628580752154804,14.857966983511973,0.21044613269874096,0.558928412924164
676,123.8589146293971,0.10565139973625799,2.4113223807154736,108.99452687036278,0.7026307976083366,2.4287407396223073,-14.855648204925648,-0.34685585602948443,-0.48619099712482305,14.858146976283901,0.21059807990534024,0.5588717547060936
677,123.8589146293971,0.10565139973625799,2.4113223807154736,108.56705231248444,0.7072837694510931,2.428015257388707,-15.282683945593206,-0.34884388672591915,-0.4904600482431448,15.285198873834254,0.20721917726221858,0.565067915032109
678,123.8589146293971,0.10565139973625799,2.4113223807154736,108.56705231248444,0.7072837694510931,2.428015257388707,-15.282683945593206,-0.34884388672591915,-0.4904600482431448,15.285198873834254,0.20721917726221858,0.565067915032109
679,123.85902439879287,0.10555348662051946,2.4112568800167637,108.56705231248444,0.7072837694510931,2.428015257388707,-15.282795122932693,-0.3489537678315969,-0.49050423290011813,15.285311246090984,0.20731242278446171,0.5651399056258883
680,123.85902439879287,0.10555348662051946,2.4112568800167637,108.14995654215768,0.6999829463658777,2.4287608574926822,-15.699522673789195,-0.34550819818404144,-0.48402446089092344,15.70196651185186,0.2016334060448207,0.5594622557775025
681,123.85902439879287,0.10555348662051946,2.4112568800167637,108.14995654215768,0.6999829463658777,2.4287608574926822,-15.699522673789195,-0.34550819818404144,-0.48402446089092344,15.70196651185186,0.2016334060448207,0.5594622557775025
682,123.85943745852285,0.10539762404401389,2.4112045685899948,108.14995654215768,0.6999829463658777,2.4287608574926822,-15.699937312090274,-0.3456419418784654,-0.4841223006359086,15.70238272184774,0.20173162584208307,0.5595940992667555
683,123.85943745852285,0.10539762404401389,2.4112045685899948,107.74631369791928,0.70269470930028,2.4234405069302745,-16.103151695903207,-0.3427326948367925,-0.48933697322784786,16.105569916311477,0.19354707094132387,0.565202851982858
684,123.85943745852285,0.10539762404401389,2.4112045685899948,107.74631369791928,0.70269470930028,2.4234405069302745,-16.103151695903207,-0.3427326948367925,-0.48933697322784786,16.105569916311477,0.19354707094132387,0.565202851982858
685,123.859590744331,0.10529310268710552,2.4113407712599413,107.74631369791928,0.70269470930028,2.4234405069302745,-16.10330418155009,-0.3426790565419541,-0.48949871891577534,16.105722411793703,0.19344916558786987,0.5653438859761412
686,123.859590744331,0.10529310268710552,2.4113407712599413,107.32910169921234,0.6916333251154412,2.4181272710422745,-16.52014076088139,-0.332107146483324,-0.48326842358320626,16.52242221422949,0.18096800774620236,0.5577566898367157
687,123.859590744331,0.10529310268710552,2.4113407712599413,107.32910169921234,0.6916333251154412,2.4181272710422745,-16.52014076088139,-0.332107146483324,-0.48326842358320626,16.52242221422949,0.18096800774620236,0.5577566898367157
688,123.85873689275564,0.10482623424770617,2.4125459866070558,107.32910169921234,0.6916333251154412,2.4181272710422745,-16.519277278175686,-0.331358666741312,-0.4843322827542043,16.521554990246205,0.17995632570535666,0.5585610598732345
689,123.85873689275564,0.10482623424770617,2.4125459866070558,106.85676248702336,0.693971082360657,2.4391203507165455,-16.991234667357077,-0.35009729559138136,-0.4745866571127932,16.99363650824855,0.19611748713350316,0.5561806789910891
690,123.85873689275564,0.10482623424770617,2.4125459866070558,106.85676248702336,0.693971082360657,2.4391203507165455,-16.991234667357077,-0.35009729559138136,-0.4745866571127932,16.99363650824855,0.19611748713350316,0.5561806789910891
691,123.85828786779183,0.10493755767947628,2.4122950373410763,106.85676248702336,0.693971082360657,2.4391203507165455,-16.990787832275043,-0.35024006967680427,-0.4743571920302429,16.993190265261482,0.1963254234005389,0.556001427449285
692,123.85828786779183,0.10493755767947628,2.4122950373410763,106.36049033356663,0.6885476384201802,2.4228126126617493,-17.486540491319264,-0.3336750856336685,-0.47893096565487925,17.488782582940797,0.17433415948923453,0.5570636390637822
693,123.85828786779183,0.10493755767947628,2.4122950373410763,106.36049033356663,0.6885476384201802,2.4228126126617493,-17.486540491319264,-0.3336750856336685,-0.47893096565487925,17.488782582940797,0.17433415948923453,0.5570636390637822
694,123.85853261896874,0.10502190353499401,2.411856998885386,106.36049033356663,0.6885476384201802,2.4228126126617493,-17.486789440386346,-0.333994074279599,-0.4786155607602386,17.489033562531123,0.1747307582065685,0.5568594305619792
695,123.85853261896874,0.10502190353499401,2.411856998885386,105.77934591712273,0.686133261683281,2.4129726494244146,-18.06735323679617,-0.3244766546356388,-0.48208820808125996,18.06949367607786,0.15895463273068255,0.5589506968034786
696,123.85853261896874,0.10502190353499401,2.411856998885386,105.77934591712273,0.686133261683281,2.4129726494244146,-18.06735323679617,-0.3244766546356388,-0.48208820808125996,18.06949367607786,0.15895463273068255,0.5589506968034786
697,123.85937550661542,0.10532537869106386,2.4119465443785955,105.77934591712273,0.686133261683281,2.4129726494244146,-18.068192476031385,-0.32424035273384727,-0.4818812325556007,18.070330141995708,0.1587860074467206,0.5586829626005478
698,123.85937550661542,0.10532537869106386,2.4119465443785955,105.17192382805595,0.6846187355319094,2.4127413033382834,-18.67503923811931,-0.32320494294832375,-0.4807519539794473,18.67713778456267,0.15224081651059135,0.5589319224137389
699,123.85937550661542,0.10532537869106386,2.4119465443785955,105.17192382805595,0.6846187355319094,2.4127413033382834,-18.67503923811931,-0.32320494294832375,-0.4807519539794473,18.67713778456267,0.15224081651059135,0.5589319224137389
700,123.85893346251622,0.10553292114846369,2.4114534519060875,105.17192382805595,0.6846187355319094,2.4127413033382834,-18.674601362166413,-0.3234953096128341,-0.4803074795687151,18.67670149013838,0.15266248751060751,0.5586026693650734
701,123.85893346251622,0.10553292114846369,2.4114534519060875,104.61865973018284,0.6840846082446721,2.3952715974971315,-19.227301172453718,-0.30868747490147413,-0.4895898839240026,19.229260941189384,0.13022869875987683,0.5639369876813072
702,123.85893346251622,0.10553292114846369,2.4114534519060875,104.61865973018284,0.6840846082446721,2.3952715974971315,-19.227301172453718,-0.30868747490147413,-0.4895898839240026,19.229260941189384,0.13022869875987683,0.5639369876813072
703,123.85937840348994,0.10529215302477801,2.411756917933783,104.61865973018284,0.6840846082446721,2.3952715974971315,-19.227744344242144,-0.30857324316393914,-0.4899564586440282,19.229703816756547,0.12999574890431856,0.5642464961083938
704,123.85937840348994,0.10529215302477801,2.411756917933783,104.1505909022054,0.6747541832993712,2.4023568289922617,-19.695428780965553,-0.3092632660393592,-0.4782612407838188,19.697348505465833,0.12997732543194054,0.5545103994605889
705,123.85937840348994,0.10529215302477801,2.411756917933783,104.1505909022054,0.6747541832993712,2.4023568289922617,-19.695428780965553,-0.3092632660393592,-0.4782612407838188,19.697348505465833,0.12997732543194054,0.5545103994605889
706,123.85945779847785,0.10500347961493108,2.4127680109135006,104.1505909022054,0.6747541832993712,2.4023568289922617,-19.69549892144331,-0.30858469945546635,-0.47906362153717547,19.697414164709656,0.12906736346570266,0.5550372851662531
707,123.85945779847785,0.10500347961493108,2.4127680109135006,103.73295509471356,0.6745595644582134,2.424626358741456,-20.112778017958703,-0.3269734859920836,-0.46650342815839696,20.114813443796105,0.14660781854642993,0.550492102988745
708,123.85945779847785,0.10500347961493108,2.4127680109135006,103.73295509471356,0.6745595644582134,2.424626358741456,-20.112778017958703,-0.3269734859920836,-0.46650342815839696,20.114813443796105,0.14660781854642993,0.550492102988745
709,123.85925372481987,0.10497256000217092,2.4126253838705596,103.73295509471356,0.6745595644582134,2.424626358741456,-20.112575902855042,-0.3271075337005138,-0.46645085109686973,20.114612420326445,0.14675370913395425,0.550488312989381
710,123.85925372481987,0.10497256000217092,2.4126253838705596,103.35656935132977,0.6767153697418007,2.408196378552754,-20.488565106423724,-0.31466100170499484,-0.47738894072668536,20.490496844547486,0.12765063678139718,0.5573287040537295
711,123.85925372481987,0.10497256000217092,2.4126253838705596,103.35656935132977,0.6767153697418007,2.408196378552754,-20.488565106423724,-0.31466100170499484,-0.47738894072668536,20.490496844547486,0.12765063678139718,0.5573287040537295
712,123.86031492969738,0.10503139734822957,2.4116784154569477,103.35656935132977,0.6767153697418007,2.408196378552754,-20.48963611488426,-0.3154237784632884,-0.47680690527679553,20.49157353454471,0.128558458187135,0.5570528985544337
713,123.86031492969738,0.10503139734822957,2.4116784154569477,103.04764746152485,0.6854581230462444,2.3853457249636127,-20.798200614280812,-0.3013120961893409,-0.496791557343256,20.80003183454128,0.10526847149160617,0.5714083232371401
714,123.86031492969738,0.10503139734822957,2.4116784154569477,103.04764746152485,0.6854581230462444,2.3853457249636127,-20.798200614280812,-0.3013120961893409,-0.496791557343256,20.80003183454128,0.10526847149160617,0.5714083232371401
715,123.86005031217623,0.10512694460147702,2.4114766651801665,103.04764746152485,0.6854581230462444,2.3853457249636127,-20.797937627078706,-0.30142420085322535,-0.4966012390776804,20.799769577838678,0.10544347137227672,0.5712697323947655
716,123.86005031217623,0.10512694460147702,2.4114766651801665,102.70807585292417,0.6775275443670854,2.4040805300628536,-21.13724397121858,-0.3125695745586401,-0.47958282827077037,21.139131713708547,0.11859103622600262,0.5600301424281142
717,123.86005031217623,0.10512694460147702,2.4114766651801665,102.70807585292417,0.6775275443670854,2.4040805300628536,-21.13724397121858,-0.3125695745586401,-0.47958282827077037,21.139131713708547,0.11859103622600262,0.5600301424281142
718,123.85996255925083,0.10470487783600849,2.4121477054939873,102.70807585292417,0.6775275443670854,2.4040805300628536,-21.137151886176312,-0.312246407395602,-0.48030755560208377,21.139038080999562,0.11802916609528072,0.5605893715735333
719,123.85996255925083,0.10470487783600849,2.4121477054939873,102.39242436134789,0.6861172168459337,2.4176892383947193,-21.45246855496255,-0.32833237133721405,-0.4798660118672875,21.45448677707478,0.13007466759848316,0.5667028740007959
720,123.85996255925083,0.10470487783600849,2.4121477054939873,102.39242436134789,0.6861172168459337,2.4176892383947193,-21.45246855496255,-0.32833237133721405,-0.4798660118672875,21.45448677707478,0.13007466759848316,0.5667028740007959
721,123.85962792344694,0.10439852769053345,2.41257598027881,102.39242436134789,0.6861172168459337,2.4176892383947193,-21.452131550413682,-0.3281443738660549,-0.4803608748241039,21.454149101142434,0.12972203634078833,0.5670939252433592
722,123.85962792344694,0.10439852769053345,2.41257598027881,102.08593251484002,0.685063065736471,2.419006306208593,-21.758337116045773,-0.3286514012307786,-0.47875194284258815,21.760341759814754,0.12775688336791802,0.5664727381696265
723,123.85962792344694,0.10439852769053345,2.41257598027881,102.08593251484002,0.685063065736471,2.419006306208593,-21.758337116045773,-0.3286514012307786,-0.47875194284258815,21.760341759814754,0.12775688336791802,0.5664727381696265
724,123.85959174968373,0.10445254730828481,2.412307411030579,102.08593251484002,0.685063065736471,2.419006306208593,-21.758303580550063,-0.3288441354256915,-0.4785577249224509,21.760309592848543,0.12800821053436506,0.5663637334211207
725,123.85959174968373,0.10445254730828481,2.412307411030579,101.81369300783017,0.680760655103122,2.4045595900352046,-22.030304177754676,-0.31444918418269285,-0.48302703194105284,22.03217417510201,0.11029829656360879,0.5657081770842296
726,123.85959174968373,0.10445254730828481,2.412307411030579,101.81369300783017,0.680760655103122,2.4045595900352046,-22.030304177754676,-0.31444918418269285,-0.48302703194105284,22.03217417510201,0.11029829656360879,0.5657081770842296
727,123.85912672648628,0.10449810333985132,2.4121458714646304,101.81369300783017,0.680760655103122,2.4045595900352046,-22.02984082350351,-0.31455409926220895,-0.4829017897374471,22.03171157909243,0.1104471025635553,0.5656305427273983
728,123.85912672648628,0.10449810333985132,2.4121458714646304,101.54833981870763,0.6823423552164909,2.40084981536746,-22.294936608511083,-0.3123533939557516,-0.48628106391906384,22.296780549415942,0.10451071714207036,0.5684271646967467
729,123.85912672648628,0.10449810333985132,2.4121458714646304,101.54833981870763,0.6823423552164909,2.40084981536746,-22.294936608511083,-0.3123533939557516,-0.48628106391906384,22.296780549415942,0.10451071714207036,0.5684271646967467
730,123.85969278820698,0.10423386711635714,2.412213197828393,101.54833981870763,0.6823423552164909,2.40084981536746,-22.295503654903165,-0.31244941274107235,-0.4865349466285477,22.297348878854812,0.10449760111603301,0.5686995280986022
731,123.85969278820698,0.10423386711635714,2.412213197828393,101.30109373310206,0.6800337481149763,2.4114818915074223,-22.54252703723652,-0.31999501750474096,-0.4786978264834542,22.544415925082138,0.11201829098148809,0.5647993862150253
732,123.85969278820698,0.10423386711635714,2.412213197828393,101.30109373310206,0.6800337481149763,2.4114818915074223,-22.54252703723652,-0.31999501750474096,-0.4786978264834542,22.544415925082138,0.11201829098148809,0.5647993862150253
733,123.85986303609177,0.10405658809250105,2.41256122918012,101.30109373310206,0.6800337481149763,2.4114818915074223,-22.542694625436656,-0.31980603097595817,-0.4790379311329916,22.544582397778143,0.11171170375464544,0.5650413733416241
734,123.85986303609177,0.10405658809250105,2.41256122918012,100.91883198282156,0.6790999394486696,2.4097532373036277,-22.92460159289337,-0.3178502831308433,-0.47922467982493294,22.926454015341747,0.10606906925802505,0.5651835611424133
735,123.85986303609177,0.10405658809250105,2.41256122918012,100.91883198282156,0.6790999394486696,2.4097532373036277,-22.92460159289337,-0.3178502831308433,-0.47922467982493294,22.926454015341747,0.10606906925802505,0.5651835611424133
736,123.8599438245154,0.10408740351927938,2.4129733811785896,100.91883198282156,0.6790999394486696,2.4097532373036277,-22.924677462486738,-0.31749139620287536,-0.4794281501585074,22.926526966968474,0.10565853377517712,0.5652312992302343
737,123.8599438245154,0.10408740351927938,2.4129733811785896,100.35454847516542,0.6791965638030687,2.4150080003238097,-23.488425536306686,-0.32190979053313484,-0.4765827969595965,23.4902838086219,0.10527837194075491,0.5653950033874565
738,123.8599438245154,0.10408740351927938,2.4129733811785896,100.35454847516542,0.6791965638030687,2.4150080003238097,-23.488425536306686,-0.32190979053313484,-0.4765827969595965,23.4902838086219,0.10527837194075491,0.5653950033874565
739,123.85943703805331,0.10430839398265049,2.413126407472651,100.35454847516542,0.6791965638030687,2.4150080003238097,-23.487915554463807,-0.32165538209702826,-0.47648730134330136,23.48977138789009,0.10508814965944635,0.5652050840377849
740,123.85943703805331,0.10430839398265049,2.413126407472651,99.68744105931742,0.6841308371144043,2.4131476092921114,-24.15437199005687,-0.32285742991416894,-0.4816218444637558,24.156215285410457,0.09750247295114192,0.5715659621886944
741,123.85943703805331,0.10430839398265049,2.413126407472651,99.68744105931742,0.6841308371144043,2.4131476092921114,-24.15437199005687,-0.32285742991416894,-0.4816218444637558,24.156215285410457,0.09750247295114192,0.5715659621886944
742,123.85888900378676,0.10448839288850986,2.4130064570737857,99.68744105931742,0.6841308371144043,2.4131476092921114,-24.153824181568027,-0.3228522406089467,-0.48140862752895763,24.15566712493249,0.09759045491443705,0.5713683591931589
743,123.85888900378676,0.10448839288850986,2.4130064570737857,98.9767819266081,0.6916506713974525,2.4058471603733462,-24.863793998970326,-0.3209752557966123,-0.49171964416787667,24.865599664459317,0.08446464696375218,0.5810996144735083
744,123.85888900378676,0.10448839288850986,2.4130064570737857,98.9767819266081,0.6916506713974525,2.4058471603733462,-24.863793998970326,-0.3209752557966123,-0.49171964416787667,24.865599664459317,0.08446464696375218,0.5810996144735083
745,123.85769990157738,0.10466426895009068,2.412609872228258,98.9767819266081,0.6916506713974525,2.4058471603733462,-24.86260849995876,-0.3211965958085777,-0.49135938408215973,24.864415778543457,0.08482896519341458,0.5808640645776884
746,123.85769990157738,0.10466426895009068,2.412609872228258,98.24889536484072,0.690169537754442,2.4032308732567307,-25.58983901294182,-0.31819883588462133,-0.49158556297236833,25.591582420485317,0.07464853454117229,0.5808030368224629
747,123.85769990157738,0.10466426895009068,2.412609872228258,98.24889536484072,0.690169537754442,2.4032308732567307,-25.58983901294182,-0.31819883588462133,-0.49158556297236833,25.591582420485317,0.07464853454117229,0.5808030368224629
748,123.8575806340285,0.10465308951253517,2.412275717574438,98.24889536484072,0.690169537754442,2.4032308732567307,-25.589723588191386,-0.3184816509151631,-0.4914094431814043,25.59146937969441,0.07498084037532324,0.580766202397916
749,123.8575806340285,0.10465308951253517,2.412275717574438,97.59357100454203,0.685801992861578,2.404726032409595,-26.24446785192991,-0.31729191989975064,-0.48694897465014353,26.246164879831916,0.06924504446878543,0.5770583405097487
750,123.8575806340285,0.10465308951253517,2.412275717574438,97.59357100454203,0.685801992861578,2.404726032409595,-26.24446785192991,-0.31729191989975064,-0.48694897465014353,26.246164879831916,0.06924504446878543,0.5770583405097487
751,123.85762054444159,0.10444449542165367,2.4116914130272082,97.59357100454203,0.685801992861578,2.404726032409595,-26.24451582857884,-0.31789384956317185,-0.48679665740851286,26.246218126213865,0.06985177284634515,0.5771879663656643
752,123.85762054444159,0.10444449542165367,2.4116914130272082,97.0285571072508,0.6880147434715587,2.408184546924127,-26.808991273211763,-0.3219985109649948,-0.486709343126714,26.810702195738617,0.06786480930830609,0.5796214769967574
753,123.85762054444159,0.10444449542165367,2.4116914130272082,97.0285571072508,0.6880147434715587,2.408184546924127,-26.808991273211763,-0.3219985109649948,-0.486709343126714,26.810702195738617,0.06786480930830609,0.5796214769967574
754,123.8585609203398,0.10433699694112833,2.4115698758929844,97.0285571072508,0.6880147434715587,2.408184546924127,-26.809933409033007,-0.32216732893818034,-0.48672567270916883,26.81164582562444,0.0679985765450559,0.5797133110182645
755,123.8585609203398,0.10433699694112833,2.4115698758929844,96.51384635007231,0.6860070484003545,2.4017722503718915,-27.324214115516803,-0.31572339735084587,-0.4886278643448944,27.32584435250262,0.05619470378522441,0.5790322094772499
756,123.8585609203398,0.10433699694112833,2.4115698758929844,96.51384635007231,0.6860070484003545,2.4017722503718915,-27.324214115516803,-0.31572339735084587,-0.4886278643448944,27.32584435250262,0.05619470378522441,0.5790322094772499
757,123.85930479195314,0.10415911748765573,2.4120190719346413,96.51384635007231,0.6860070484003545,2.4017722503718915,-27.32495399406659,-0.31545561595794785,-0.48902165282048987,27.32658213074982,0.05576856394484293,0.5792598548192809
758,123.85930479195314,0.10415911748765573,2.4120190719346413,96.0079436267551,0.680892967492106,2.417863867083249,-27.830361748648286,-0.3259739655133108,-0.47581457525987514,27.83204591626754,0.0661242695866139,0.5729605747351356
759,123.85930479195314,0.10415911748765573,2.4120190719346413,96.0079436267551,0.680892967492106,2.417863867083249,-27.830361748648286,-0.3259739655133108,-0.47581457525987514,27.83204591626754,0.0661242695866139,0.5729605747351356
760,123.8598520854891,0.10428121063558922,2.4115887748429357,96.0079436267551,0.680892967492106,2.417863867083249,-27.830912757396504,-0.3262679925559436,-0.4754704337737896,27.832599145283286,0.06653943943219023,0.5727941543405713
761,123.8598520854891,0.10428121063558922,2.4115887748429357,95.52469889419154,0.6812429605842965,2.4025881974751147,-28.3137899048703,-0.3137749187802327,-0.4842659513105324,28.315349527593913,0.046539998813747305,0.5751521260236749
762,123.8598520854891,0.10428121063558922,2.4115887748429357,95.52469889419154,0.6812429605842965,2.4025881974751147,-28.3137899048703,-0.3137749187802327,-0.4842659513105324,28.315349527593913,0.046539998813747305,0.5751521260236749
763,123.85840959961541,0.10433298127155916,2.4116543192115385,95.52469889419154,0.6812429605842965,2.4025881974751147,-28.31234691237611,-0.31367944950276655,-0.48426734375964137,28.31390576466244,0.04646977875652806,0.5751068999949229
764,123.85840959961541,0.10433298127155916,2.4116543192115385,95.05637929874463,0.680957890676783,2.413374609539599,-28.780198926847575,-0.3224800570381874,-0.47802538752707086,28.781807222893953,0.05249074457757879,0.5742334537170205
765,123.85840959961541,0.10433298127155916,2.4116543192115385,95.05637929874463,0.680957890676783,2.413374609539599,-28.780198926847575,-0.3224800570381874,-0.47802538752707086,28.781807222893953,0.05249074457757879,0.5742334537170205
766,123.85664541187417,0.10385062811244167,2.4128971914603854,95.05637929874463,0.680957890676783,2.413374609539599,-28.778425107218574,-0.32170136291112467,-0.4791280266265984,28.780027523310384,0.05129517654572336,0.5748233759706018
767,123.85664541187417,0.10385062811244167,2.4128971914603854,94.62104929134902,0.6786778918654909,2.4295247078097058,-29.21329640564327,-0.33384677031942445,-0.46824316060883564,29.214974069180723,0.06284379180126723,0.5716236796242479
768,123.85664541187417,0.10385062811244167,2.4128971914603854,94.62104929134902,0.6786778918654909,2.4295247078097058,-29.21329640564327,-0.33384677031942445,-0.46824316060883564,29.214974069180723,0.06284379180126723,0.5716236796242479
769,123.85753366440883,0.10384230978340796,2.412324872648132,94.62104929134902,0.6786778918654909,2.4295247078097058,-29.21419089865939,-0.3343341332412518,-0.46792620890474346,29.215872457043815,0.06341492220440946,0.5715859038939725
770,123.85753366440883,0.10384230978340796,2.412324872648132,94.23278896023473,0.6825977910086314,2.418279346756248,-29.602143684925757,-0.3271758892377519,-0.4774429557568245,29.603751566191804,0.048618446399643606,0.5767405719598011
771,123.85753366440883,0.10384230978340796,2.412324872648132,94.23278896023473,0.6825977910086314,2.418279346756248,-29.602143684925757,-0.3271758892377519,-0.4774429557568245,29.603751566191804,0.048618446399643606,0.5767405719598011
772,123.85880227229411,0.10390337201452635,2.411681314366101,94.23278896023473,0.6825977910086314,2.418279346756248,-29.603418570483996,-0.32768710491141695,-0.4770266287515181,29.60503055219169,0.049255748540455495,0.5766322184315478
773,123.85880227229411,0.10390337201452635,2.411681314366101,93.85063297374022,0.6814043497470789,2.411496636239467,-29.98528360503422,-0.3213888556935667,-0.47981145399959824,29.986823238779696,0.0385647730343815,0.5762119590973201
774,123.85880227229411,0.10390337201452635,2.411681314366101,93.85063297374022,0.6814043497470789,2.411496636239467,-29.98528360503422,-0.3213888556935667,-0.47981145399959824,29.986823238779696,0.0385647730343815,0.5762119590973201
775,123.85887693788933,0.1036644678706323,2.4122897985574494,93.85063297374022,0.6814043497470789,2.411496636239467,-29.985353185469684,-0.32101700595946275,-0.48034830742259443,29.986889886475574,0.03797369041665339,0.5764911514325788
776,123.85887693788933,0.1036644678706323,2.4122897985574494,93.34919798145361,0.6763358341892609,2.4348604818881476,-30.486234808471007,-0.33760123764138633,-0.4631304225890161,30.48787779815392,0.05595902831068696,0.5703775874773311
777,123.85887693788933,0.1036644678706323,2.4122897985574494,93.34919798145361,0.6763358341892609,2.4348604818881476,-30.486234808471007,-0.33760123764138633,-0.4631304225890161,30.48787779815392,0.05595902831068696,0.5703775874773311
778,123.85915544473586,0.10359532213334618,2.4122737421232077,93.34919798145361,0.6763358341892609,2.4348604818881476,-30.486513916874415,-0.33765533259429914,-0.4631772738732265,30.488157396381627,0.05597909330121535,0.5704456781653956
779,123.85915544473586,0.10359532213334618,2.4122737421232077,92.86071744621798,0.6771792151282563,2.4252161107359815,-30.97462082024179,-0.3301142190018738,-0.46924728763957624,30.976180010665846,0.04152801148669663,0.5722250078723483
780,123.85915544473586,0.10359532213334618,2.4122737421232077,92.86071744621798,0.6771792151282563,2.4252161107359815,-30.97462082024179,-0.3301142190018738,-0.46924728763957624,30.976180010665846,0.04152801148669663,0.5722250078723483
781,123.85884978014133,0.10373349274287338,2.411690515219389,92.86071744621798,0.6771792151282563,2.4252161107359815,-30.974320894057943,-0.3305193031483825,-0.46880950973562896,30.975883293594173,0.0421036222121974,0.5720579272548596
782,123.85884978014133,0.10373349274287338,2.411690515219389,92.33459347387068,0.6885737966781567,2.4239397665858533,-31.499937412243103,-0.3358033002330128,-0.4789853727282582,31.50152470107181,0.03604212246394613,0.5838571975776576
783,123.85884978014133,0.10373349274287338,2.411690515219389,92.33459347387068,0.6885737966781567,2.4239397665858533,-31.499937412243103,-0.3358033002330128,-0.4789853727282582,31.50152470107181,0.03604212246394613,0.5838571975776576
784,123.85934005535009,0.10378088409573359,2.4111137513603613,92.33459347387068,0.6885737966781567,2.4239397665858533,-31.500433630179533,-0.3362601644787718,-0.4786219592396237,31.502024666073,0.036616478717015934,0.5837863717696058
785,123.85934005535009,0.10378088409573359,2.4111137513603613,91.83657739529193,0.6868387524626212,2.424965844642779,-31.998024221193926,-0.33614639925325485,-0.47660943349628576,31.99958756709079,0.03251529020501109,0.5823153268359748
786,123.85934005535009,0.10378088409573359,2.4111137513603613,91.83657739529193,0.6868387524626212,2.424965844642779,-31.998024221193926,-0.33614639925325485,-0.47660943349628576,31.99958756709079,0.03251529020501109,0.5823153268359748
787,123.85944387084103,0.10361866508123276,2.4116844323822204,91.83657739529193,0.6868387524626212,2.424965844642779,-31.998122765974884,-0.33576349472482936,-0.477061355797599,31.99968302162965,0.03195009712852825,0.5824957362790095
788,123.85944387084103,0.10361866508123276,2.4116844323822204,91.34595586623333,0.6793214952508414,2.4353651915648644,-32.48828634592618,-0.34021580110515126,-0.46502714584430876,32.489853583937915,0.03718535255622865,0.5749885147538585
789,123.85944387084103,0.10361866508123276,2.4116844323822204,91.34595586623333,0.6793214952508414,2.4353651915648644,-32.48828634592618,-0.34021580110515126,-0.46502714584430876,32.489853583937915,0.03718535255622865,0.5749885147538585
