time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
382,-2.860684764140404,-1.6010292254334644,0.6218706213726469,-5.92839385454885,3.817377642995105,-3.380794154095466,-2.743096428052278,5.20907293854889,4.275333652601017,3.1351820842476417,-4.983343148528591,-4.536600761674222
383,-2.860684764140404,-1.6010292254334644,0.6218706213726469,-5.934084888201742,3.70511134952905,-3.4228776653403186,-2.753158269796455,5.094788160595903,4.3116204037894335,3.13927813111212,-4.866765433659163,-4.567571589136814
384,-2.860684764140404,-1.6010292254334644,0.6218706213726469,-5.934084888201742,3.70511134952905,-3.4228776653403186,-2.753158269796455,5.094788160595903,4.3116204037894335,3.13927813111212,-4.866765433659163,-4.567571589136814
385,-2.8599713105601583,-1.6017445860773423,0.6215161335030674,-5.934084888201742,3.70511134952905,-3.4228776653403186,-2.753826022007688,5.095572432055057,4.311242656367752,3.1399766607581667,-4.867513826257462,-4.56729271147834
386,-2.8599713105601583,-1.6017445860773423,0.6215161335030674,-5.955710958460283,3.5656480482416875,-3.4546301726688147,-2.782717665411185,4.954659118268427,4.335783216578274,3.159662164189082,-4.723559872546006,-4.586550506486894
387,-2.8599713105601583,-1.6017445860773423,0.6215161335030674,-5.955710958460283,3.5656480482416875,-3.4546301726688147,-2.782717665411185,4.954659118268427,4.335783216578274,3.159662164189082,-4.723559872546006,-4.586550506486894
388,-2.8588432929776286,-1.6023900623776197,0.6203728354902771,-5.955710958460283,3.5656480482416875,-3.4546301726688147,-2.783801697043818,4.955444332179253,4.33458013217956,3.1607100637872194,-4.724321298094038,-4.585477760270369
389,-2.8588432929776286,-1.6023900623776197,0.6203728354902771,-5.972160729675229,3.411985386455833,-3.4924524381788657,-2.808160211227479,4.800038014818348,4.364459404795758,3.1750123906498224,-4.565995856539316,-4.6087909988543245
390,-2.8588432929776286,-1.6023900623776197,0.6203728354902771,-5.972160729675229,3.411985386455833,-3.4924524381788657,-2.808160211227479,4.800038014818348,4.364459404795758,3.1750123906498224,-4.565995856539316,-4.6087909988543245
391,-2.8587299559626076,-1.6019154135550928,0.620116288971388,-5.972160729675229,3.411985386455833,-3.4924524381788657,-2.8083031818521467,4.799586189234771,4.364167788743818,3.1750957252290366,-4.565550696749517,-4.60848525174134
392,-2.8587299559626076,-1.6019154135550928,0.620116288971388,-5.985826750094104,3.261858844214734,-3.5162796233711693,-2.8308115408074936,4.648432070914002,4.380229293703137,3.186679401791152,-4.412367107196691,-4.617944070525083
393,-2.8587299559626076,-1.6019154135550928,0.620116288971388,-5.985826750094104,3.261858844214734,-3.5162796233711693,-2.8308115408074936,4.648432070914002,4.380229293703137,3.186679401791152,-4.412367107196691,-4.617944070525083
394,-2.859017383097231,-1.6009787681834555,0.6194103356410586,-5.985826750094104,3.261858844214734,-3.5162796233711693,-2.8305821075456614,4.647511396110703,4.37949665640646,3.186319346309626,-4.411509735264505,-4.617141568275014
395,-2.859017383097231,-1.6009787681834555,0.6194103356410586,-6.011952224255417,3.1035523757001737,-3.537821289111442,-2.8663760028795164,4.488305809854476,4.392848162229092,3.2102621085404626,-4.249389216633932,-4.624330417220633
396,-2.859017383097231,-1.6009787681834555,0.6194103356410586,-6.011952224255417,3.1035523757001737,-3.537821289111442,-2.8663760028795164,4.488305809854476,4.392848162229092,3.2102621085404626,-4.249389216633932,-4.624330417220633
397,-2.8585794768463617,-1.6017525507126928,0.6193952060011261,-6.011952224255417,3.1035523757001737,-3.537821289111442,-2.86676382923334,4.489111371852041,4.392841051281955,3.2107142548344685,-4.250160282167017,-4.62439712938911
398,-2.8585794768463617,-1.6017525507126928,0.6193952060011261,-6.021275163317557,2.9615593837756293,-3.5196693394147935,-2.8873779722647313,4.34824277389785,4.367336537148479,3.2181214628846413,-4.109697939227412,-4.592469701048364
399,-2.8585794768463617,-1.6017525507126928,0.6193952060011261,-6.021275163317557,2.9615593837756293,-3.5196693394147935,-2.8873779722647313,4.34824277389785,4.367336537148479,3.2181214628846413,-4.109697939227412,-4.592469701048364
400,-2.8591700506552105,-1.6023327570678954,0.6202890771399555,-6.021275163317557,2.9615593837756293,-3.5196693394147935,-2.886753239427656,4.3487319646679135,4.368305083802047,3.217605839797107,-4.110180599172214,-4.5934219181406295
401,-2.8591700506552105,-1.6023327570678954,0.6202890771399555,-6.046869705371504,2.8247296556815003,-3.4551183253233146,-2.926258773477879,4.215409690400887,4.296664468627182,3.2414265141645466,-3.9783488081031977,-4.516992853005349
402,-2.8591700506552105,-1.6023327570678954,0.6202890771399555,-6.046869705371504,2.8247296556815003,-3.4551183253233146,-2.926258773477879,4.215409690400887,4.296664468627182,3.2414265141645466,-3.9783488081031977,-4.516992853005349
403,-2.859014234200846,-1.6027865474720213,0.6202389963960161,-6.046869705371504,2.8247296556815003,-3.4551183253233146,-2.926385852563978,4.215876210436676,4.29662761796089,3.24158772707881,-3.978805348321781,-4.516991152144087
404,-2.859014234200846,-1.6027865474720213,0.6202389963960161,-6.077733153093406,2.6765955607957492,-3.4473059203664826,-2.9679304542830427,4.0683413893668945,4.281157372849334,3.2704424458794117,-3.8295356007875148,-4.495960871638851
405,-2.859014234200846,-1.6027865474720213,0.6202389963960161,-6.077733153093406,2.6765955607957492,-3.4473059203664826,-2.9679304542830427,4.0683413893668945,4.281157372849334,3.2704424458794117,-3.8295356007875148,-4.495960871638851
406,-2.8594077482612277,-1.6020922857502695,0.6201862864599358,-6.077733153093406,2.6765955607957492,-3.4473059203664826,-2.9675804365355685,4.067622523528665,4.281095168311879,3.2700321671640387,-3.8288508936667056,-4.4958342891644385
407,-2.8594077482612277,-1.6020922857502695,0.6201862864599358,-6.125283498623759,2.5271480752308797,-3.427767866543232,-3.026551732762941,3.9193797299217255,4.253833863734031,3.3155760032425987,-3.6782228075121783,-4.463907012286078
408,-2.8594077482612277,-1.6020922857502695,0.6201862864599358,-6.125283498623759,2.5271480752308797,-3.427767866543232,-3.026551732762941,3.9193797299217255,4.253833863734031,3.3155760032425987,-3.6782228075121783,-4.463907012286078
409,-2.859408823135757,-1.6020073715303427,0.6195849491752752,-6.125283498623759,2.5271480752308797,-3.427767866543232,-3.0265540779451827,3.9193247372630804,4.253229131109503,3.315535253115723,-3.6782028503592725,-4.463299017725101
410,-2.859408823135757,-1.6020073715303427,0.6195849491752752,-6.166047838749205,2.3804954006316077,-3.4023978895306195,-3.0787329218859547,3.774172866239642,4.22028551122065,3.354334395719045,-3.5315658920262174,-4.4251859046218
411,-2.859408823135757,-1.6020073715303427,0.6195849491752752,-6.166047838749205,2.3804954006316077,-3.4023978895306195,-3.0787329218859547,3.774172866239642,4.22028551122065,3.354334395719045,-3.5315658920262174,-4.4251859046218
412,-2.8590428473434644,-1.6029549729845356,0.6194877110721227,-6.166047838749205,2.3804954006316077,-3.4023978895306195,-3.079040023449182,3.7751493190957492,4.220215180579674,3.354712205787633,-3.532518448914522,-4.42519154960352
413,-2.8590428473434644,-1.6029549729845356,0.6194877110721227,-6.2253042816456,2.254357545031721,-3.3572122245253753,-3.149335618774886,3.651503857837101,4.168522115643333,3.41231598275674,-3.40707960381241,-4.370452295891037
414,-2.8590428473434644,-1.6029549729845356,0.6194877110721227,-6.2253042816456,2.254357545031721,-3.3572122245253753,-3.149335618774886,3.651503857837101,4.168522115643333,3.41231598275674,-3.40707960381241,-4.370452295891037
415,-2.8595361596597653,-1.6031900351439137,0.6202997790165792,-6.2253042816456,2.254357545031721,-3.3572122245253753,-3.1488309594938637,3.651662202425063,4.169376660177512,3.411874757250711,-3.407224850589002,-4.37128629382954
416,-2.8595361596597653,-1.6031900351439137,0.6202997790165792,-6.291867193231831,2.119869784685213,-3.309376153688873,-3.2268916731870907,3.5198135050286203,4.114608341109176,3.476668800711925,-3.2733381186732053,-4.313152909964355
417,-2.8595361596597653,-1.6031900351439137,0.6202997790165792,-6.291867193231831,2.119869784685213,-3.309376153688873,-3.2268916731870907,3.5198135050286203,4.114608341109176,3.476668800711925,-3.2733381186732053,-4.313152909964355
418,-2.8587942491226075,-1.6028212309855463,0.619970273238666,-6.291867193231831,2.119869784685213,-3.309376153688873,-3.2276538594986897,3.5195152928841518,4.1142142986182595,3.477385148853633,-3.273007800854618,-4.312784347112915
419,-2.8587942491226075,-1.6028212309855463,0.619970273238666,-6.346557558110275,2.0105872385983377,-3.2744955887202343,-3.2912806960303906,3.412170562444007,4.073706838668946,3.5306287931056777,-3.1638521303840625,-4.26930222003676
420,-2.8587942491226075,-1.6028212309855463,0.619970273238666,-6.346557558110275,2.0105872385983377,-3.2744955887202343,-3.2912806960303906,3.412170562444007,4.073706838668946,3.5306287931056777,-3.1638521303840625,-4.26930222003676
421,-2.8585275046669505,-1.6022373259615084,0.6198830041134243,-6.346557558110275,2.0105872385983377,-3.2744955887202343,-3.2915812981825416,3.4116116019742084,4.073572885930475,3.5308800235359605,-3.163281511999284,-4.269150497302261
422,-2.8585275046669505,-1.6022373259615084,0.6198830041134243,-6.403100769234937,1.895487282549913,-3.2397440348549864,-3.3572590849220707,3.2984495949831816,4.032899874607483,3.5858923957725963,-3.048280579881599,-4.225033832912168
423,-2.8585275046669505,-1.6022373259615084,0.6198830041134243,-6.403100769234937,1.895487282549913,-3.2397440348549864,-3.3572590849220707,3.2984495949831816,4.032899874607483,3.5858923957725963,-3.048280579881599,-4.225033832912168
424,-2.858360329486493,-1.6025727699323802,0.6192162834334366,-6.403100769234937,1.895487282549913,-3.2397440348549864,-3.3574046299472644,3.298828807615689,4.032242480122849,3.586030736725359,-3.0486885083460105,-4.224408218942098
425,-2.858360329486493,-1.6025727699323802,0.6192162834334366,-6.449562456486212,1.7736092253581193,-3.229346153352798,-3.4120424180751443,3.1776459787826066,4.015572906542879,3.630826218131447,-2.925078596552176,-4.202973794036817
426,-2.858360329486493,-1.6025727699323802,0.6192162834334366,-6.449562456486212,1.7736092253581193,-3.229346153352798,-3.4120424180751443,3.1776459787826066,4.015572906542879,3.630826218131447,-2.925078596552176,-4.202973794036817
427,-2.858692817890898,-1.6014328378126277,0.6190614333421512,-6.449562456486212,1.7736092253581193,-3.229346153352798,-3.411775881861879,3.176493652739353,4.015376592623949,3.6304656317412816,-2.9239633715290703,-4.202691152664898
428,-2.858692817890898,-1.6014328378126277,0.6190614333421512,-6.47264674211154,1.6360917116613134,-3.2421726040895305,-3.4428017051407065,3.0384989553210007,4.021121084746398,3.651626628440829,-2.783947610881213,-4.201220980201344
429,-2.858692817890898,-1.6014328378126277,0.6190614333421512,-6.47264674211154,1.6360917116613134,-3.2421726040895305,-3.4428017051407065,3.0384989553210007,4.021121084746398,3.651626628440829,-2.783947610881213,-4.201220980201344
430,-2.8598433127776435,-1.6004530377568416,0.6198006297487867,-6.47264674211154,1.6360917116613134,-3.2421726040895305,-3.441711711097434,3.0374047063629432,4.021868287015143,3.6504944136450272,-2.7828905481295627,-4.201845103497835
431,-2.8598433127776435,-1.6004530377568416,0.6198006297487867,-6.500146845606536,1.4896765720353822,-3.278818893274372,-3.476677771528216,2.889299656050088,4.050962973917895,3.675906319217396,-2.631027364886443,-4.223111802525621
432,-2.8598433127776435,-1.6004530377568416,0.6198006297487867,-6.500146845606536,1.4896765720353822,-3.278818893274372,-3.476677771528216,2.889299656050088,4.050962973917895,3.675906319217396,-2.631027364886443,-4.223111802525621
433,-2.8587747892217106,-1.6015355475883852,0.6203059072155573,-6.500146845606536,1.4896765720353822,-3.278818893274372,-3.477682820054239,2.8904295383525325,4.051470418086547,3.6770161171146967,-2.6320455482789864,-4.223737150825205
434,-2.8587747892217106,-1.6015355475883852,0.6203059072155573,-6.519768815934072,1.3320549355729543,-3.3318695448819597,-3.5049167081296217,2.7302896959641343,4.096385068069183,3.6943642308120297,-2.4677391632231176,-4.2595343372469
435,-2.8587747892217106,-1.6015355475883852,0.6203059072155573,-6.519768815934072,1.3320549355729543,-3.3318695448819597,-3.5049167081296217,2.7302896959641343,4.096385068069183,3.6943642308120297,-2.4677391632231176,-4.2595343372469
436,-2.858440046291042,-1.6014391955099028,0.6198862948354287,-6.519768815934072,1.3320549355729543,-3.3318695448819597,-3.5052553513516984,2.730238278127174,4.0959452293603515,3.694679520900241,-2.467691173882035,-4.259106251387758
437,-2.858440046291042,-1.6014391955099028,0.6198862948354287,-6.548594411626901,1.152553056785788,-3.3828395865285543,-3.5433942729106516,2.5483535146174705,4.137649768828847,3.7209267718470396,-2.2811155600523016,-4.290594342864438
438,-2.858440046291042,-1.6014391955099028,0.6198862948354287,-6.548594411626901,1.152553056785788,-3.3828395865285543,-3.5433942729106516,2.5483535146174705,4.137649768828847,3.7209267718470396,-2.2811155600523016,-4.290594342864438
439,-2.857954647150004,-1.6019600118684072,0.6193655812565428,-6.548594411626901,1.152553056785788,-3.3828395865285543,-3.543845956431934,2.5489335484292512,4.137135617385092,3.7214004511218297,-2.281692440533511,-4.290136389027581
440,-2.857954647150004,-1.6019600118684072,0.6193655812565428,-6.587027953618353,0.9335392593318194,-3.4293610969605717,-3.5944926330728806,2.327817500557008,4.172356561879413,3.7567070708367405,-2.0555313134416155,-4.312828016927665
441,-2.857954647150004,-1.6019600118684072,0.6193655812565428,-6.587027953618353,0.9335392593318194,-3.4293610969605717,-3.5944926330728806,2.327817500557008,4.172356561879413,3.7567070708367405,-2.0555313134416155,-4.312828016927665
442,-2.858358942531529,-1.6019039146573293,0.6196519599465834,-6.587027953618353,0.9335392593318194,-3.4293610969605717,-3.5940934561512154,2.3277180051993467,4.172655910665423,3.7563120161346792,-2.055442702575297,-4.313106123331328
443,-2.858358942531529,-1.6019039146573293,0.6196519599465834,-6.629564140578212,0.7008482792423442,-3.4715884355123685,-3.6500657808076094,2.093163002822842,4.2028748749046745,3.795527162631047,-1.8158140527628084,-4.329748848096941
444,-2.858358942531529,-1.6019039146573293,0.6196519599465834,-6.629564140578212,0.7008482792423442,-3.4715884355123685,-3.6500657808076094,2.093163002822842,4.2028748749046745,3.795527162631047,-1.8158140527628084,-4.329748848096941
445,-2.8583649794336394,-1.6015005111103888,0.6200043866980156,-6.629564140578212,0.7008482792423442,-3.4715884355123685,-3.6500854715036155,2.0927429515958416,4.203206023733536,3.795525615891235,-1.81537264271636,-4.330052314093201
446,-2.8583649794336394,-1.6015005111103888,0.6200043866980156,-6.669462427472752,0.4426219776772267,-3.515965606709606,-3.705164599886161,1.832575426984038,4.23425353844965,3.83173488713366,-1.5502536179453261,-4.345393288796552
447,-2.8583649794336394,-1.6015005111103888,0.6200043866980156,-6.669462427472752,0.4426219776772267,-3.515965606709606,-3.705164599886161,1.832575426984038,4.23425353844965,3.83173488713366,-1.5502536179453261,-4.345393288796552
448,-2.858122425125166,-1.6010295816095954,0.6198009929652797,-6.669462427472752,0.4426219776772267,-3.515965606709606,-3.7054349430233526,1.832133894350501,4.234018496287503,3.8319648102287585,-1.549809499339605,-4.345136543400799
449,-2.858122425125166,-1.6010295816095954,0.6198009929652797,-6.705698373243093,0.18676862840076883,-3.554372120340467,-3.757023221368158,1.5746431750124812,4.259218522518696,3.8645491909176863,-1.2880006997447404,-4.354322414210619
450,-2.858122425125166,-1.6010295816095954,0.6198009929652797,-6.705698373243093,0.18676862840076883,-3.554372120340467,-3.757023221368158,1.5746431750124812,4.259218522518696,3.8645491909176863,-1.2880006997447404,-4.354322414210619
451,-2.858148467105797,-1.6004020461139323,0.6196331060110603,-6.705698373243093,0.18676862840076883,-3.554372120340467,-3.7570356750266534,1.5740239394961297,4.2590194733808,3.8645102232050013,-1.2873970483905326,-4.354082416366819
452,-2.858148467105797,-1.6004020461139323,0.6196331060110603,-6.761057153025655,-0.07292701367482814,-3.574664173851557,-3.828457458096966,1.313628113441902,4.265921425049974,3.9161705168817007,-1.0224349449466952,-4.344783750494913
453,-2.858148467105797,-1.6004020461139323,0.6196331060110603,-6.761057153025655,-0.07292701367482814,-3.574664173851557,-3.828457458096966,1.313628113441902,4.265921425049974,3.9161705168817007,-1.0224349449466952,-4.344783750494913
454,-2.8584287758082083,-1.6005780092912059,0.6202076008913229,-6.761057153025655,-0.07292701367482814,-3.574664173851557,-3.828168768150104,1.313754285754166,4.266510327690001,3.9159026362592275,-1.0225421271516433,-4.345374828467697
455,-2.8584287758082083,-1.6005780092912059,0.6202076008913229,-6.808963382127076,-0.33574384891286274,-3.605506052205763,-3.8921808141568737,1.049698279865912,4.2837860274377215,3.9600409402299377,-0.7538059041573462,-4.345515144151433
456,-2.8584287758082083,-1.6005780092912059,0.6202076008913229,-6.808963382127076,-0.33574384891286274,-3.605506052205763,-3.8921808141568737,1.049698279865912,4.2837860274377215,3.9600409402299377,-0.7538059041573462,-4.345515144151433
457,-2.8593558863360187,-1.6012308595868276,0.6204541979107605,-6.808963382127076,-0.33574384891286274,-3.605506052205763,-3.8912164006750127,1.0502676738280383,4.28408225212317,3.959126155167569,-0.7544249739606029,-4.345837241475625
458,-2.8593558863360187,-1.6012308595868276,0.6204541979107605,-6.857102218714849,-0.6165664692011764,-3.6580098722532948,-3.956521015552946,0.7671136316883237,4.32205531234726,4.003194916124257,-0.4651546619377857,-4.364809124933254
459,-2.8593558863360187,-1.6012308595868276,0.6204541979107605,-6.857102218714849,-0.6165664692011764,-3.6580098722532948,-3.956521015552946,0.7671136316883237,4.32205531234726,4.003194916124257,-0.4651546619377857,-4.364809124933254
460,-2.8598318708306434,-1.6018634751170453,0.6205710736545337,-6.857102218714849,-0.6165664692011764,-3.6580098722532948,-3.9560069204167445,0.7677026124235521,4.322210243365253,4.002728271740824,-0.4657688463752488,-4.365000518696798
461,-2.8598318708306434,-1.6018634751170453,0.6205710736545337,-6.866667181773193,-0.9018319922832533,-3.7528901264899033,-3.9831907571261986,0.47792633617049624,4.402257496163281,4.0081227100371715,-0.16986323664205413,-4.424820771068958
462,-2.8598318708306434,-1.6018634751170453,0.6205710736545337,-6.866667181773193,-0.9018319922832533,-3.7528901264899033,-3.9831907571261986,0.47792633617049624,4.402257496163281,4.0081227100371715,-0.16986323664205413,-4.424820771068958
463,-2.859231964525934,-1.6009302080501429,0.6202915590958731,-6.866667181773193,-0.9018319922832533,-3.7528901264899033,-3.983848044026533,0.47705594727697137,4.401926695036554,4.008710078679957,-0.1689699542190711,-4.424432051859394
464,-2.859231964525934,-1.6009302080501429,0.6202915590958731,-6.8378879593935125,-1.1865497771445794,-3.8900759484915657,-3.973496247034505,0.18564260368982016,4.524224174925795,3.975748832306842,0.1285616263617109,-4.52620174190148
465,-2.859231964525934,-1.6009302080501429,0.6202915590958731,-6.8378879593935125,-1.1865497771445794,-3.8900759484915657,-3.973496247034505,0.18564260368982016,4.524224174925795,3.975748832306842,0.1285616263617109,-4.52620174190148
466,-2.858378394219557,-1.6008403067431214,0.6200903404006284,-6.8378879593935125,-1.1865497771445794,-3.8900759484915657,-3.9743522324170963,0.18563026102037355,4.524016053307301,3.9766016447673196,0.12862701796540946,-4.525991352337563
467,-2.858378394219557,-1.6008403067431214,0.6200903404006284,-6.789774661383244,-1.4717686047902085,-4.060115700760055,-3.9461542297757433,-0.10798429948102753,4.679058736153029,3.9242836661388716,0.4290232933736673,-4.660640566383326
468,-2.858378394219557,-1.6008403067431214,0.6200903404006284,-6.789774661383244,-1.4717686047902085,-4.060115700760055,-3.9461542297757433,-0.10798429948102753,4.679058736153029,3.9242836661388716,0.4290232933736673,-4.660640566383326
469,-2.8588112199642284,-1.6011047793172546,0.6204550161191144,-6.789774661383244,-1.4717686047902085,-4.060115700760055,-3.9457058931414806,-0.10777408915432715,4.679435083030778,3.9238510299008187,0.428803599298546,-4.6610337247373765
470,-2.8588112199642284,-1.6011047793172546,0.6204550161191144,-6.735379266400363,-1.8137678591907667,-4.254533095823222,-3.917038287054848,-0.4593649500564037,4.855829990316175,3.8644409057612554,0.7879813256695842,-4.813537424878205
471,-2.8588112199642284,-1.6011047793172546,0.6204550161191144,-6.735379266400363,-1.8137678591907667,-4.254533095823222,-3.917038287054848,-0.4593649500564037,4.855829990316175,3.8644409057612554,0.7879813256695842,-4.813537424878205
472,-2.8591284505408128,-1.600248898360561,0.6205039917616426,-6.735379266400363,-1.8137678591907667,-4.254533095823222,-3.916784421559989,-0.4602468595843187,4.85583443208294,3.864114013026556,0.7888370688258889,-4.8134861111082
473,-2.8591284505408128,-1.600248898360561,0.6205039917616426,-6.668058430986674,-2.212224626368912,-4.448169689854143,-3.881252191070684,-0.8681923425225953,5.028464454906491,3.791038221990913,1.2028568119753789,-4.959236538152047
474,-2.8591284505408128,-1.600248898360561,0.6205039917616426,-6.668058430986674,-2.212224626368912,-4.448169689854143,-3.881252191070684,-0.8681923425225953,5.028464454906491,3.791038221990913,1.2028568119753789,-4.959236538152047
475,-2.858785485099587,-1.6014371766777082,0.6203447475470348,-6.668058430986674,-2.212224626368912,-4.448169689854143,-3.881503572129823,-0.8669709035342262,5.028368165364897,3.7913961039824167,1.2016581008987008,-4.959215651921579
476,-2.858785485099587,-1.6014371766777082,0.6203447475470348,-6.622037466915499,-2.6556710630016522,-4.633903857894895,-3.872668318887525,-1.3194467127313556,5.190710111025339,3.7389857630713146,1.6612500647886543,-5.091872274131904
477,-2.858785485099587,-1.6014371766777082,0.6203447475470348,-6.622037466915499,-2.6556710630016522,-4.633903857894895,-3.872668318887525,-1.3194467127313556,5.190710111025339,3.7389857630713146,1.6612500647886543,-5.091872274131904
478,-2.8588117252137955,-1.600708668665962,0.6194572079161659,-6.622037466915499,-2.6556710630016522,-4.633903857894895,-3.8726957427820583,-1.3201306831664406,5.189788536933537,3.7389791806634314,1.6618721176657616,-5.0909070440626145
479,-2.8588117252137955,-1.600708668665962,0.6194572079161659,-6.584798785640766,-3.1259611635444564,-4.803580175940176,-3.876398044129679,-1.798590294193051,5.3346384676470535,3.695007670260558,2.147035758355746,-5.204504303029123
480,-2.8588117252137955,-1.600708668665962,0.6194572079161659,-6.584798785640766,-3.1259611635444564,-4.803580175940176,-3.876398044129679,-1.798590294193051,5.3346384676470535,3.695007670260558,2.147035758355746,-5.204504303029123
481,-2.859488573451664,-1.6002388041630158,0.619253845679096,-6.584798785640766,-3.1259611635444564,-4.803580175940176,-3.8757611371435643,-1.7991109451166907,5.334392153465586,3.6943350068078717,2.147479431512914,-5.204248681336239
482,-2.859488573451664,-1.6002388041630158,0.619253845679096,-6.54880530144392,-3.6349827391411154,-4.953687648387437,-3.8848950391527888,-2.315241694715132,5.457621385316403,3.651114378576071,2.6689971315561665,-5.294005357326221
483,-2.859488573451664,-1.6002388041630158,0.619253845679096,-6.54880530144392,-3.6349827391411154,-4.953687648387437,-3.8848950391527888,-2.315241694715132,5.457621385316403,3.651114378576071,2.6689971315561665,-5.294005357326221
484,-2.8591418447742636,-1.601393745852545,0.6190799056986153,-6.54880530144392,-3.6349827391411154,-4.953687648387437,-3.8851438602118,-2.314050508963065,5.457515022493746,3.651477126776438,2.667829936695124,-5.2939631455992595
485,-2.8591418447742636,-1.601393745852545,0.6190799056986153,-6.521726890675049,-4.1808191366421035,-5.083266204558909,-3.9067601563975876,-2.8658828221900525,5.558270985179114,3.616678797353876,3.2244029279719206,-5.358678884824791
486,-2.8591418447742636,-1.601393745852545,0.6190799056986153,-6.521726890675049,-4.1808191366421035,-5.083266204558909,-3.9067601563975876,-2.8658828221900525,5.558270985179114,3.616678797353876,3.2244029279719206,-5.358678884824791
487,-2.8592107088335013,-1.6019946832559533,0.6195548316259304,-6.521726890675049,-4.1808191366421035,-5.083266204558909,-3.9066426267479786,-2.8653148525371814,5.558769051106541,3.6165866012990455,3.223859196287533,-5.359219054236246
488,-2.8592107088335013,-1.6019946832559533,0.6195548316259304,-6.524495728801435,-4.72808478404317,-5.176551819569881,-3.957296720446012,-3.4166885658937662,5.623180632976643,3.6115773375938214,3.780321658859488,-5.385880160905034
489,-2.8592107088335013,-1.6019946832559533,0.6195548316259304,-6.524495728801435,-4.72808478404317,-5.176551819569881,-3.957296720446012,-3.4166885658937662,5.623180632976643,3.6115773375938214,3.780321658859488,-5.385880160905034
490,-2.8590898590341234,-1.6003745604002915,0.6198205597199058,-6.524495728801435,-4.72808478404317,-5.176551819569881,-3.957557468902941,-3.4183021231823427,5.623381175820576,3.611672850846675,3.7819613696259737,-5.3859622111054035
491,-2.8590898590341234,-1.6003745604002915,0.6198205597199058,-6.549668967078889,-5.305211582836698,-5.219124204753813,-4.029697749731714,-3.996856390826169,5.635606603151063,3.628645213033788,4.364101451105516,-5.356632992388103
492,-2.8590898590341234,-1.6003745604002915,0.6198205597199058,-6.549668967078889,-5.305211582836698,-5.219124204753813,-4.029697749731714,-3.996856390826169,5.635606603151063,3.628645213033788,4.364101451105516,-5.356632992388103
493,-2.858987508707612,-1.5999097397378814,0.6191152150992822,-6.549668967078889,-5.305211582836698,-5.219124204753813,-4.029836861995302,-3.997274087586385,5.634889059666231,3.628799765066787,4.364483867789015,-5.35587784935175
494,-2.858987508707612,-1.5999097397378814,0.6191152150992822,-6.621862957328657,-5.918160365557165,-5.222770173874105,-4.1477771146710465,-4.6095740872849555,5.606381688276988,3.6921614110892733,4.981706939747218,-5.278701598312219
495,-2.858987508707612,-1.5999097397378814,0.6191152150992822,-6.621862957328657,-5.918160365557165,-5.222770173874105,-4.1477771146710465,-4.6095740872849555,5.606381688276988,3.6921614110892733,4.981706939747218,-5.278701598312219
496,-2.858115614050962,-1.602394436045837,0.6198681042393638,-6.621862957328657,-5.918160365557165,-5.222770173874105,-4.148437545679951,-4.607053360180154,5.6073095442279905,3.6929730418261233,4.979324002962071,-5.279735905197085
497,-2.858115614050962,-1.602394436045837,0.6198681042393638,-6.720954369307503,-6.541372743716035,-5.19066419587118,-4.289009910226402,-5.227742502856695,5.542593883931391,3.7829761228446963,5.604335553232703,-5.1614702677786
498,-2.858115614050962,-1.602394436045837,0.6198681042393638,-6.720954369307503,-6.541372743716035,-5.19066419587118,-4.289009910226402,-5.227742502856695,5.542593883931391,3.7829761228446963,5.604335553232703,-5.1614702677786
499,-2.8587270676654564,-1.603233950697496,0.6204741044727965,-6.720954369307503,-6.541372743716035,-5.19066419587118,-4.288330400910795,-5.2269959053829735,5.543178591971438,3.7823061765753985,5.603571504949218,-5.162172166619401
500,-2.8587270676654564,-1.603233950697496,0.6204741044727965,-6.806172784930581,-7.139407106416507,-5.181136101839877,-4.413702166145114,-5.823714127080015,5.502220972337811,3.8587362634520255,6.204649497446202,-5.068388356339349
501,-2.8587270676654564,-1.603233950697496,0.6204741044727965,-6.806172784930581,-7.139407106416507,-5.181136101839877,-4.413702166145114,-5.823714127080015,5.502220972337811,3.8587362634520255,6.204649497446202,-5.068388356339349
502,-2.8592768788578953,-1.6023151966467033,0.6207105571501556,-6.806172784930581,-7.139407106416507,-5.181136101839877,-4.413230433587303,-5.824692975141626,5.50236363889957,3.858161401139417,6.205589551505698,-5.068516675752496
503,-2.8592768788578953,-1.6023151966467033,0.6207105571501556,-6.840860387521471,-7.7341680659134076,-5.22523576565583,-4.493137496791667,-6.420928738701203,5.5149130704246,3.8841799181007484,6.805599013284196,-5.031714225505249
504,-2.8592768788578953,-1.6023151966467033,0.6207105571501556,-6.840860387521471,-7.7341680659134076,-5.22523576565583,-4.493137496791667,-6.420928738701203,5.5149130704246,3.8841799181007484,6.805599013284196,-5.031714225505249
505,-2.8588774014758442,-1.6010769754451706,0.6208369737350468,-6.840860387521471,-7.7341680659134076,-5.22523576565583,-4.493642521718668,-6.422129025795243,5.515034397568795,3.8845664250349983,6.806843513135521,-5.031694579843991
506,-2.8588774014758442,-1.6010769754451706,0.6208369737350468,-6.85436467104787,-8.387938096926707,-5.277901253335712,-4.557238878473899,-7.07773536981951,5.532896868271699,3.8886106049856153,7.464674019006577,-4.997146794886132
