time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
133,80.58832678242551,-0.4324785056861601,0.3907109422168902,88.6054219813906,2.5594965488117687,9.285394336325494,8.52062839729308,-8.271536026973546,-4.443093522918461,-7.951449016048452,8.819800754795633,3.211655545906015
134,80.58832678242551,-0.4324785056861601,0.3907109422168902,88.60148744837998,2.561992489138725,9.263844707880798,8.515509818560295,-8.249899317243795,-4.44183873063704,-7.947683673688625,8.797975930227738,3.214208949439648
135,80.58832678242551,-0.4324785056861601,0.3907109422168902,88.60148744837998,2.561992489138725,9.263844707880798,8.515509818560295,-8.249899317243795,-4.44183873063704,-7.947683673688625,8.797975930227738,3.214208949439648
136,80.588674993011,-0.43229086336700007,0.390749149461447,88.60148744837998,2.561992489138725,9.263844707880798,8.51515852399236,-8.249919293737513,-4.441596958856424,-7.947364694836938,8.797942530403006,3.2140181472702887
137,80.588674993011,-0.43229086336700007,0.390749149461447,88.59764218631334,2.5616486993298206,9.237649838562,8.509385241138563,-8.224199054036184,-4.436710457863466,-7.943722933302045,8.7715464926356,3.213598651439249
138,80.588674993011,-0.43229086336700007,0.390749149461447,88.59764218631334,2.5616486993298206,9.237649838562,8.509385241138563,-8.224199054036184,-4.436710457863466,-7.943722933302045,8.7715464926356,3.213598651439249
139,80.58767012114718,-0.4326368431474828,0.3915309478763271,88.59764218631334,2.5616486993298206,9.237649838562,8.510338070564693,-8.223295562628927,-4.437060229021817,-7.944682758287119,8.770756111861381,3.2139283509801264
140,80.58767012114718,-0.4326368431474828,0.3915309478763271,88.59686271739896,2.5597702965415654,9.21537876158077,8.507669030150483,-8.201700505070955,-4.431327581901949,-7.944072387128,8.74849042403875,3.211605207805882
141,80.58767012114718,-0.4326368431474828,0.3915309478763271,88.59686271739896,2.5597702965415654,9.21537876158077,8.507669030150483,-8.201700505070955,-4.431327581901949,-7.944072387128,8.74849042403875,3.211605207805882
142,80.58832628682643,-0.43334837306770807,0.3910524243460211,88.59686271739896,2.5597702965415654,9.21537876158077,8.507033571938164,-8.202106027432162,-4.4320171293149615,-7.943302624787664,8.748950544849155,3.212337283001736
143,80.58832628682643,-0.43334837306770807,0.3910524243460211,88.59347417454842,2.560277574504622,9.19734575774741,8.502434040022248,-8.184271748201907,-4.429394931748116,-7.94005570384409,8.730720036676326,3.212901284900515
144,80.58832628682643,-0.43334837306770807,0.3910524243460211,88.59347417454842,2.560277574504622,9.19734575774741,8.502434040022248,-8.184271748201907,-4.429394931748116,-7.94005570384409,8.730720036676326,3.212901284900515
145,80.58751277929859,-0.43307914324288305,0.39182323601501823,88.59347417454842,2.560277574504622,9.19734575774741,8.503202135271795,-8.183494326925118,-4.429112615218429,-7.940918115152284,8.729956415287196,3.212608962430316
146,80.58751277929859,-0.43307914324288305,0.39182323601501823,88.59367166752104,2.5602523549907334,9.198437212192502,8.503473767142097,-8.184572810523166,-4.429276782841984,-7.941107054871393,8.731059270000218,3.2125815211015927
147,80.58751277929859,-0.43307914324288305,0.39182323601501823,88.59367166752104,2.5602523549907334,9.198437212192502,8.503473767142097,-8.184572810523166,-4.429276782841984,-7.941107054871393,8.731059270000218,3.2125815211015927
148,80.58740324670063,-0.4337177994897068,0.39131025773443856,88.59367166752104,2.5602523549907334,9.198437212192502,8.5036128659311,-8.184964958626392,-4.430010534217007,-7.941113962124454,8.731555665070099,3.2132407787031663
149,80.58740324670063,-0.4337177994897068,0.39131025773443856,88.5930140072068,2.5728276769201575,9.213291744230414,8.505821394501732,-8.197422883393042,-4.445102826523732,-7.940347093998823,8.746066173339653,3.226288932912025
150,80.58740324670063,-0.4337177994897068,0.39131025773443856,88.5930140072068,2.5728276769201575,9.213291744230414,8.505821394501732,-8.197422883393042,-4.445102826523732,-7.940347093998823,8.746066173339653,3.226288932912025
151,80.58653433972545,-0.4331874344784331,0.3917209856297044,88.5930140072068,2.5728276769201575,9.213291744230414,8.506673721424269,-8.19703790043867,-4.4446339559878965,-7.941301199818919,8.745669218640414,3.2257418295950324
152,80.58653433972545,-0.4331874344784331,0.3917209856297044,88.58987948434009,2.588537916161409,9.236394739510358,8.507491869111876,-8.21707305831425,-4.464279180865734,-7.937999505589856,8.768212134734217,3.2425107559073862
153,80.58653433972545,-0.4331874344784331,0.3917209856297044,88.58987948434009,2.588537916161409,9.236394739510358,8.507491869111876,-8.21707305831425,-4.464279180865734,-7.937999505589856,8.768212134734217,3.2425107559073862
154,80.58734241674027,-0.43327168919538767,0.3911936971149121,88.58987948434009,2.588537916161409,9.236394739510358,8.506714486648422,-8.217641064135766,-4.464337426523574,-7.937173140756029,8.768737063924908,3.2426097158038703
155,80.58734241674027,-0.43327168919538767,0.3911936971149121,88.58616219030975,2.6087702387052354,9.256125458768603,8.507359452478108,-8.23357850537875,-4.487900335517921,-7.933315873454697,8.787763306602109,3.263904660272479
156,80.58734241674027,-0.43327168919538767,0.3911936971149121,88.58616219030975,2.6087702387052354,9.256125458768603,8.507359452478108,-8.23357850537875,-4.487900335517921,-7.933315873454697,8.787763306602109,3.263904660272479
157,80.58785646426246,-0.43236081254246983,0.3906660772015859,88.58616219030975,2.6087702387052354,9.256125458768603,8.506890300984253,-8.234286469578949,-4.4870208164872585,-7.932936253709653,8.78831424974246,3.262997052147234
158,80.58785646426246,-0.43236081254246983,0.3906660772015859,88.58305317654268,2.62830661002951,9.284014453809785,8.508662057754364,-8.258369934611409,-4.511310029384877,-7.929624934333195,8.815546556671107,3.283714309113556
159,80.58785646426246,-0.43236081254246983,0.3906660772015859,88.58305317654268,2.62830661002951,9.284014453809785,8.508662057754364,-8.258369934611409,-4.511310029384877,-7.929624934333195,8.815546556671107,3.283714309113556
160,80.58850776588626,-0.4328398067987174,0.3907467587948543,88.58305317654268,2.62830661002951,9.284014453809785,8.507994433882075,-8.258263652763567,-4.511673487275156,-7.928900704175377,8.815453511820225,3.2841967548451003
161,80.58850776588626,-0.4328398067987174,0.3907467587948543,88.58439775964823,2.6401279392014305,9.300131349009536,8.512207582496954,-8.272088950594151,-4.5262404263985125,-7.93012358389323,8.831355437217875,3.2962201765340455
162,80.58850776588626,-0.4328398067987174,0.3907467587948543,88.58439775964823,2.6401279392014305,9.300131349009536,8.512207582496954,-8.272088950594151,-4.5262404263985125,-7.93012358389323,8.831355437217875,3.2962201765340455
163,80.58840005984429,-0.4336229713577397,0.39071362537710763,88.58439775964823,2.6401279392014305,9.300131349009536,8.512309082951399,-8.271985320092556,-4.527033070187927,-7.930110122139649,8.831368311916437,3.29701333923605
164,80.58840005984429,-0.4336229713577397,0.39071362537710763,88.57972366595057,2.646277850581625,9.312390122275843,8.509484389337155,-8.282989655177985,-4.535285059670617,-7.92535140065209,8.843208927946597,3.3041918999641235
165,80.58840005984429,-0.4336229713577397,0.39071362537710763,88.57972366595057,2.646277850581625,9.312390122275843,8.509484389337155,-8.282989655177985,-4.535285059670617,-7.92535140065209,8.843208927946597,3.3041918999641235
166,80.58775511944839,-0.43369071175176227,0.3907564915329269,88.57972366595057,2.646277850581625,9.312390122275843,8.510130157049106,-8.28288543229429,-4.535437908702626,-7.925986310018885,8.843164320483378,3.3042593070818786
167,80.58775511944839,-0.43369071175176227,0.3907564915329269,88.58084354157418,2.6398589965214208,9.311227017920693,8.51023687422496,-8.282845928378833,-4.528846108222215,-7.9271121051906235,8.842222428790924,3.297640874002362
168,80.58775511944839,-0.43369071175176227,0.3907564915329269,88.58084354157418,2.6398589965214208,9.311227017920693,8.51023687422496,-8.282845928378833,-4.528846108222215,-7.9271121051906235,8.842222428790924,3.297640874002362
169,80.58771491896046,-0.4338909575957395,0.39181461389698474,88.58084354157418,2.6398589965214208,9.311227017920693,8.510198355446047,-8.281768980830789,-4.52886507274358,-7.927132271448302,8.84115950236071,3.2978157073704093
170,80.58771491896046,-0.4338909575957395,0.39181461389698474,88.5820539852933,2.6303231014213853,9.305944901218654,8.509643183200263,-8.278212593000577,-4.518454752125032,-7.928379139913953,8.8361803505718,3.2879620144998367
171,80.58771491896046,-0.4338909575957395,0.39181461389698474,88.5820539852933,2.6303231014213853,9.305944901218654,8.509643183200263,-8.278212593000577,-4.518454752125032,-7.928379139913953,8.8361803505718,3.2879620144998367
172,80.58792413998998,-0.43402598857771013,0.3919956850380976,88.5820539852933,2.6303231014213853,9.305944901218654,8.509417724905964,-8.278028888101279,-4.518525893495279,-7.928150941496679,8.835995848612129,3.2880938763133347
173,80.58792413998998,-0.43402598857771013,0.3919956850380976,88.58211739594744,2.6166403753597387,9.295862907920222,8.506783324917704,-8.270462308187316,-4.503154127330883,-7.928288151705964,8.82625376198928,3.2741479321992717
174,80.58792413998998,-0.43402598857771013,0.3919956850380976,88.58211739594744,2.6166403753597387,9.295862907920222,8.506783324917704,-8.270462308187316,-4.503154127330883,-7.928288151705964,8.82625376198928,3.2741479321992717
175,80.5877453770972,-0.4334186379245162,0.3911981730322783,88.58211739594744,2.6166403753597387,9.295862907920222,8.507028035658104,-8.271332056397641,-4.502720572934942,-7.928552359724749,8.82706670978318,3.2735544053261814
176,80.5877453770972,-0.4334186379245162,0.3911981730322783,88.58223536321815,2.6037522920635277,9.291248533306394,8.504971112754776,-8.269008576697225,-4.48908985021278,-7.928702693681512,8.822775084378568,3.260534413854921
177,80.5877453770972,-0.4334186379245162,0.3911981730322783,88.58223536321815,2.6037522920635277,9.291248533306394,8.504971112754776,-8.269008576697225,-4.48908985021278,-7.928702693681512,8.822775084378568,3.260534413854921
178,80.58749499162448,-0.4323667614341463,0.3915923896326113,88.58223536321815,2.6037522920635277,9.291248533306394,8.5052075830613,-8.268772663642885,-4.488021676314217,-7.929119243530575,8.822408242108978,3.2594599719034467
179,80.58749499162448,-0.4323667614341463,0.3915923896326113,88.57847645564345,2.6007078862546176,9.293499484976001,8.501227916402756,-8.271511503307133,-4.485382042858732,-7.92534845557915,8.824522359766462,3.2570499274095894
180,80.58749499162448,-0.4323667614341463,0.3915923896326113,88.57847645564345,2.6007078862546176,9.293499484976001,8.501227916402756,-8.271511503307133,-4.485382042858732,-7.92534845557915,8.824522359766462,3.2570499274095894
181,80.58681342746931,-0.4314829866370458,0.39200528737407137,88.57847645564345,2.6007078862546176,9.293499484976001,8.501895435143275,-8.271196093829928,-4.484538671663316,-7.926170489162946,8.824132547714976,3.2561450243871346
182,80.58681342746931,-0.4314829866370458,0.39200528737407137,88.57486143485723,2.5986589769025223,9.297706360397052,8.498344575920886,-8.275688474333617,-4.483229696137493,-7.922528854735317,8.828186304080276,3.254758636717923
183,80.58681342746931,-0.4314829866370458,0.39200528737407137,88.57486143485723,2.5986589769025223,9.297706360397052,8.498344575920886,-8.275688474333617,-4.483229696137493,-7.922528854735317,8.828186304080276,3.254758636717923
184,80.5863400345247,-0.4317739815315649,0.39208862521067117,88.57486143485723,2.5986589769025223,9.297706360397052,8.498812052286826,-8.275521995288972,-4.483570428578577,-7.92295821872473,8.828095426939974,3.255050826806693
185,80.5863400345247,-0.4317739815315649,0.39208862521067117,88.57336078819412,2.5964711682480854,9.295647217243932,8.496865231973116,-8.273872040235467,-4.481034945975301,-7.921474960904107,8.826006247136675,3.2530407129341525
186,80.5863400345247,-0.4317739815315649,0.39208862521067117,88.57336078819412,2.5964711682480854,9.295647217243932,8.496865231973116,-8.273872040235467,-4.481034945975301,-7.921474960904107,8.826006247136675,3.2530407129341525
187,80.58672171053493,-0.4325206995988593,0.3922983152178326,88.57336078819412,2.5964711682480854,9.295647217243932,8.496456844462022,-8.273573713712324,-4.481678545323261,-7.920980312658632,8.825777188909152,3.2537905966493033
188,80.58672171053493,-0.4325206995988593,0.3922983152178326,88.57541226162598,2.596911850980065,9.286605224515583,8.497875223524964,-8.264599855379508,-4.480547010356589,-7.923097058592224,8.816840692227114,3.253684488807434
189,80.58672171053493,-0.4325206995988593,0.3922983152178326,88.57541226162598,2.596911850980065,9.286605224515583,8.497875223524964,-8.264599855379508,-4.480547010356589,-7.923097058592224,8.816840692227114,3.253684488807434
190,80.58610398679062,-0.43287607913906473,0.39293653608663137,88.57541226162598,2.596911850980065,9.286605224515583,8.498447607387511,-8.26386562512045,-4.480875493735128,-7.923666600349918,8.816193463580445,3.254027200791056
191,80.58610398679062,-0.43287607913906473,0.39293653608663137,88.57736705314221,2.593784386484151,9.274711537190868,8.499053561924821,-8.252699248982859,-4.475697070404508,-7.925707755156345,8.80448791011167,3.2502963714209443
192,80.58610398679062,-0.43287607913906473,0.39293653608663137,88.57736705314221,2.593784386484151,9.274711537190868,8.499053561924821,-8.252699248982859,-4.475697070404508,-7.925707755156345,8.80448791011167,3.2502963714209443
193,80.58722094378005,-0.4335947833127234,0.39241734844535503,88.57736705314221,2.593784386484151,9.274711537190868,8.49795697263198,-8.253180042887273,-4.476333601842765,-7.924474936867231,8.804988242097247,3.2510370450670028
194,80.58722094378005,-0.4335947833127234,0.39241734844535503,88.58320937071647,2.5921261857267774,9.25558272933569,8.50207908877119,-8.2346407117717,-4.471362351882442,-7.9304529633110175,8.786230059599884,3.2479973984135313
195,80.58722094378005,-0.4335947833127234,0.39241734844535503,88.58320937071647,2.5921261857267774,9.25558272933569,8.50207908877119,-8.2346407117717,-4.471362351882442,-7.9304529633110175,8.786230059599884,3.2479973984135313
196,80.58783566530903,-0.434477765399212,0.39254433077770634,88.58320937071647,2.5921261857267774,9.25558272933569,8.501440342752552,-8.234419654601984,-4.472121195316772,-7.929704041311485,8.786080281355488,3.248887242191223
