time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
694,80.57917236103943,-0.41037544829206224,0.3876981908014984,86.68126437578779,3.4126889801914086,4.912717895383551,6.377240102542586,-3.82919282349076,-4.520806239756941,-6.07294977131827,4.296484454273768,4.079386305888908
695,80.57917236103943,-0.41037544829206224,0.3876981908014984,86.6771810689879,3.4032795417297845,4.922838466328448,6.373339363938267,-3.8407352244271347,-4.513214643955113,-6.068798250968223,4.30684639291062,4.070888274896634
696,80.57917236103943,-0.41037544829206224,0.3876981908014984,86.6771810689879,3.4032795417297845,4.922838466328448,6.373339363938267,-3.8407352244271347,-4.513214643955113,-6.068798250968223,4.30684639291062,4.070888274896634
697,80.58000915690505,-0.4091763841019226,0.3868801446382428,86.6771810689879,3.4032795417297845,4.922838466328448,6.372576444398926,-3.8418016737701284,-4.512114531867783,-6.0680420520576845,4.307733126809547,4.069735836213267
698,80.58000915690505,-0.4091763841019226,0.3868801446382428,86.67385097863051,3.3918142243002594,4.912857225455277,6.367783584972963,-3.8339097716605304,-4.499106661269392,-6.06477839369446,4.298195323981579,4.057957762604174
699,80.58000915690505,-0.4091763841019226,0.3868801446382428,86.67385097863051,3.3918142243002594,4.912857225455277,6.367783584972963,-3.8339097716605304,-4.499106661269392,-6.06477839369446,4.298195323981579,4.057957762604174
700,80.57976788207849,-0.4102460824221765,0.3875517142232475,86.67385097863051,3.3918142243002594,4.912857225455277,6.3679637736428765,-3.833055458570399,-4.500064067554847,-6.064947348819417,4.297462317707493,4.0589892246924135
701,80.57976788207849,-0.4102460824221765,0.3875517142232475,86.67325435497983,3.36437360604131,4.876097697372677,6.362911905070845,-3.8015000505270247,-4.466766484707766,-6.064589887794658,4.262305271024486,4.029495545518445
702,80.57976788207849,-0.4102460824221765,0.3875517142232475,86.67325435497983,3.36437360604131,4.876097697372677,6.362911905070845,-3.8015000505270247,-4.466766484707766,-6.064589887794658,4.262305271024486,4.029495545518445
703,80.5792237480012,-0.4096728513514016,0.3881801183570161,86.67325435497983,3.36437360604131,4.876097697372677,6.363417643968261,-3.800932942279362,-4.466131658955306,-6.065182532374736,4.261711512837241,4.028884827418265
704,80.5792237480012,-0.4096728513514016,0.3881801183570161,86.67821778929445,3.3181779352604743,4.798161421902769,6.359776215872023,-3.7320051162862433,-4.407383741900329,-6.070650628995703,4.186910950372654,3.9778593641710858
705,80.5792237480012,-0.4096728513514016,0.3881801183570161,86.67821778929445,3.3181779352604743,4.798161421902769,6.359776215872023,-3.7320051162862433,-4.407383741900329,-6.070650628995703,4.186910950372654,3.9778593641710858
706,80.57921529324095,-0.41011653814078214,0.38784752942505724,86.67821778929445,3.3181779352604743,4.798161421902769,6.359802820011619,-3.73225929874782,-4.407877614134106,-6.070623714913948,4.187217034789996,3.978322965056834
707,80.57921529324095,-0.41011653814078214,0.38784752942505724,86.6791197070673,3.26608199114849,4.722079772645803,6.352025481341566,-3.6661355891599805,-4.343626898722706,-6.072020053886596,4.114324541497396,3.921819310658898
708,80.57921529324095,-0.41011653814078214,0.38784752942505724,86.6791197070673,3.26608199114849,4.722079772645803,6.352025481341566,-3.6661355891599805,-4.343626898722706,-6.072020053886596,4.114324541497396,3.921819310658898
709,80.57947130360839,-0.4100989172596121,0.38740715501565637,86.6791197070673,3.26608199114849,4.722079772645803,6.351800273504092,-3.666591228145787,-4.343667193232225,-6.071760858176873,4.114765181996795,3.9218274637537602
710,80.57947130360839,-0.4100989172596121,0.38740715501565637,86.6830395159208,3.218058949057343,4.6714427121548665,6.3492340823017255,-3.624814753479351,-4.287725233306285,-6.0760012350418435,4.0672473792207215,3.8706596932262642
711,80.57947130360839,-0.4100989172596121,0.38740715501565637,86.6830395159208,3.218058949057343,4.6714427121548665,6.3492340823017255,-3.624814753479351,-4.287725233306285,-6.0760012350418435,4.0672473792207215,3.8706596932262642
712,80.58010251150431,-0.4081278722590476,0.38725276289022015,86.6830395159208,3.218058949057343,4.6714427121548665,6.348636138933946,-3.6253357299584485,-4.285768231449059,-6.075506494798828,4.06751649093588,3.8686960660439023
713,80.58010251150431,-0.4081278722590476,0.38725276289022015,86.67401803874645,3.1871983234762826,4.65047510396265,6.3363220164235745,-3.609875582138889,-4.251764794791086,-6.066623040549599,4.047761960310159,3.8373045879638443
714,80.58010251150431,-0.4081278722590476,0.38725276289022015,86.67401803874645,3.1871983234762826,4.65047510396265,6.3363220164235745,-3.609875582138889,-4.251764794791086,-6.066623040549599,4.047761960310159,3.8373045879638443
715,80.58087364153135,-0.4085347914617142,0.3867538054110293,86.67401803874645,3.1871983234762826,4.65047510396265,6.335580589456698,-3.6103573913183276,-4.252201199953727,-6.065818585548103,4.048236249478943,3.837741083547357
716,80.58087364153135,-0.4085347914617142,0.3867538054110293,86.67366759049386,3.159965116172245,4.652194151625341,6.333751029530537,-3.6166173016401912,-4.225588789884486,-6.065446183829007,4.051509992430159,3.810679352673416
717,80.58087364153135,-0.4085347914617142,0.3867538054110293,86.67366759049386,3.159965116172245,4.652194151625341,6.333751029530537,-3.6166173016401912,-4.225588789884486,-6.065446183829007,4.051509992430159,3.810679352673416
718,80.58075904325915,-0.40881157759133313,0.3869793267375348,86.67366759049386,3.159965116172245,4.652194151625341,6.3338473595881055,-3.6163416957545182,-4.225831013679262,-6.065543732629964,4.0512686714288115,3.810943131612053
719,80.58075904325915,-0.40881157759133313,0.3869793267375348,86.66738427632669,3.1450019742700515,4.687864248875891,6.329189983019026,-3.653963004909744,-4.217036041711894,-6.05901961326285,4.0873402159730885,3.798533444966872
720,80.58075904325915,-0.40881157759133313,0.3869793267375348,86.66738427632669,3.1450019742700515,4.687864248875891,6.329189983019026,-3.653963004909744,-4.217036041711894,-6.05901961326285,4.0873402159730885,3.798533444966872
721,80.58011831259651,-0.40930752629139777,0.38770818953115815,86.66738427632669,3.1450019742700515,4.687864248875891,6.329776055077779,-3.653117519781397,-4.217443365564234,-6.059632762806244,4.086583555899026,3.7989869748273803
722,80.58011831259651,-0.40930752629139777,0.38770818953115815,86.66904020387338,3.119350338321527,4.722766085834213,6.332337332395214,-3.6917765948109875,-4.1979615540612985,-6.061040937029688,4.123035324277818,3.7752998832002644
723,80.58011831259651,-0.40930752629139777,0.38770818953115815,86.66904020387338,3.119350338321527,4.722766085834213,6.332337332395214,-3.6917765948109875,-4.1979615540612985,-6.061040937029688,4.123035324277818,3.7752998832002644
724,80.57973015503738,-0.41049929736751356,0.38741137027231803,86.66904020387338,3.119350338321527,4.722766085834213,6.3327318384438085,-3.6918457080739167,-4.199211235639645,-6.061341490628481,4.123261801199552,3.7765101293155254
725,80.57973015503738,-0.41049929736751356,0.38741137027231803,86.67387199829884,3.086789207480346,4.748532618052021,6.337381435133922,-3.722672469783807,-4.171369766308091,-6.065980927719212,4.151198331414867,3.7451603586272597
726,80.57973015503738,-0.41049929736751356,0.38741137027231803,86.67387199829884,3.086789207480346,4.748532618052021,6.337381435133922,-3.722672469783807,-4.171369766308091,-6.065980927719212,4.151198331414867,3.7451603586272597
727,80.57969307624447,-0.4110454391004086,0.3873430276576287,86.67387199829884,3.086789207480346,4.748532618052021,6.33741702281433,-3.7226478509912524,-4.171922039247996,-6.065978276140039,4.151234600738324,3.745711007969677
728,80.57969307624447,-0.4110454391004086,0.3873430276576287,86.68118586089244,3.0364409037989097,4.76018195795506,6.342454811352366,-3.742561277699263,-4.124137059639576,-6.073186051191711,4.166258839484376,3.6955973242929585
729,80.57969307624447,-0.4110454391004086,0.3873430276576287,86.68118586089244,3.0364409037989097,4.76018195795506,6.342454811352366,-3.742561277699263,-4.124137059639576,-6.073186051191711,4.166258839484376,3.6955973242929585
730,80.57905637926787,-0.41037239867740094,0.3878498752423252,86.68118586089244,3.0364409037989097,4.76018195795506,6.343065439185321,-3.742126498873481,-4.123429992951336,-6.073876160538248,4.16579216409564,3.6948939826122
731,80.57905637926787,-0.41037239867740094,0.3878498752423252,86.68768521265099,2.975380714731822,4.743748421992468,6.34470500684958,-3.736187044464837,-4.0603482075221935,-6.080456796680366,4.153327580589529,3.6325108938683783
732,80.57905637926787,-0.41037239867740094,0.3878498752423252,86.68768521265099,2.975380714731822,4.743748421992468,6.34470500684958,-3.736187044464837,-4.0603482075221935,-6.080456796680366,4.153327580589529,3.6325108938683783
733,80.57806716099385,-0.4095622263706028,0.38899045907632657,86.68768521265099,2.975380714731822,4.743748421992468,6.345629312061444,-3.735126532986093,-4.059422482875912,-6.081515456160828,4.152236170892407,3.631633336205611
734,80.57806716099385,-0.4095622263706028,0.38899045907632657,86.69798916398457,2.9060032757181933,4.707953765830805,6.349299658856057,-3.7115126276787995,-3.9848776555050773,-6.0920248562704495,4.1211390772565615,3.5595544581550462
735,80.57806716099385,-0.4095622263706028,0.38899045907632657,86.69798916398457,2.9060032757181933,4.707953765830805,6.349299658856057,-3.7115126276787995,-3.9848776555050773,-6.0920248562704495,4.1211390772565615,3.5595544581550462
736,80.57896835381457,-0.4097680248258588,0.3887429047122819,86.69798916398457,2.9060032757181933,4.707953765830805,6.348412177332288,-3.711785353718743,-3.985063749023481,-6.091106584803779,4.121374253670697,3.559774857747841
737,80.57896835381457,-0.4097680248258588,0.3887429047122819,86.69790415249278,2.8288680658034893,4.6647382933292745,6.340831268119651,-3.682151086264957,-3.901616127198038,-6.091284273874818,4.082656865407842,3.4802730443064243
738,80.57896835381457,-0.4097680248258588,0.3887429047122819,86.69790415249278,2.8288680658034893,4.6647382933292745,6.340831268119651,-3.682151086264957,-3.901616127198038,-6.091284273874818,4.082656865407842,3.4802730443064243
739,80.58029272002037,-0.40935060080230085,0.3877698966307301,86.69790415249278,2.8288680658034893,4.6647382933292745,6.339571248749297,-3.6832674126037963,-3.901282653813591,-6.089979528472058,4.083652450625072,3.4799119204649998
740,80.58029272002037,-0.40935060080230085,0.3877698966307301,86.70511887595035,2.7216153004272337,4.609123943031082,6.336790392936722,-3.6464437994661667,-3.786012664450279,-6.097522215665949,4.034716579592963,3.3691120606997247
741,80.58029272002037,-0.40935060080230085,0.3877698966307301,86.70511887595035,2.7216153004272337,4.609123943031082,6.336790392936722,-3.6464437994661667,-3.786012664450279,-6.097522215665949,4.034716579592963,3.3691120606997247
742,80.57972290764835,-0.4084660627570525,0.3881149801755091,86.70511887595035,2.7216153004272337,4.609123943031082,6.337348324867606,-3.6462108799918647,-3.78511905907904,-6.09815687604657,4.034423342937201,3.368206768791988
743,80.57972290764835,-0.4084660627570525,0.3881149801755091,86.70189965097192,2.5835887895228313,4.547327075466433,6.322122415836599,-3.6084141438756663,-3.638423689755159,-6.095304097178672,3.9804632228039805,3.2270642087956842
744,80.57972290764835,-0.4084660627570525,0.3881149801755091,86.70189965097192,2.5835887895228313,4.547327075466433,6.322122415836599,-3.6084141438756663,-3.638423689755159,-6.095304097178672,3.9804632228039805,3.2270642087956842
745,80.57954565277485,-0.40900403657259793,0.38797912728870043,86.70189965097192,2.5835887895228313,4.547327075466433,6.3223023128117735,-3.6084487833524506,-3.638987966061151,-6.095443156975459,3.980567641822917,3.2276104738451994
746,80.57954565277485,-0.40900403657259793,0.38797912728870043,86.68674522776769,2.4445681280491334,4.483282346836717,6.2952047483089455,-3.568566661489369,-3.4909479341129157,-6.080680553160932,3.9237942194698503,3.086155421023046
747,80.57954565277485,-0.40900403657259793,0.38797912728870043,86.68674522776769,2.4445681280491334,4.483282346836717,6.2952047483089455,-3.568566661489369,-3.4909479341129157,-6.080680553160932,3.9237942194698503,3.086155421023046
748,80.57935064679725,-0.4098720038266207,0.3882178758684888,86.68674522776769,2.4445681280491334,4.483282346836717,6.295378972147343,-3.5681777596569746,-3.4917759621604323,-6.080819322888835,3.92350531758485,3.087010008867449
749,80.57935064679725,-0.4098720038266207,0.3882178758684888,86.67266551582806,2.316411534530574,4.413977093898758,6.269941925580654,-3.521265948716841,-3.353604674974294,-6.067170491726009,3.8609789463647592,2.9559915066013347
750,80.57935064679725,-0.4098720038266207,0.3882178758684888,86.67266551582806,2.316411534530574,4.413977093898758,6.269941925580654,-3.521265948716841,-3.353604674974294,-6.067170491726009,3.8609789463647592,2.9559915066013347
751,80.57939142066557,-0.4104244928750534,0.38815510780487156,86.67266551582806,2.316411534530574,4.413977093898758,6.269899643686491,-3.5212398613527283,-3.354157389573733,-6.067092417110987,3.861009287334576,2.9565479841650184
752,80.57939142066557,-0.4104244928750534,0.38815510780487156,86.6619244605718,2.1967651187357866,4.345092546521117,6.248562390893306,-3.4732928652332506,-3.2244783606425065,-6.0567799229214465,3.7986366360828394,2.833798364997221
753,80.57939142066557,-0.4104244928750534,0.38815510780487156,86.6619244605718,2.1967651187357866,4.345092546521117,6.248562390893306,-3.4732928652332506,-3.2244783606425065,-6.0567799229214465,3.7986366360828394,2.833798364997221
754,80.5799939945431,-0.40973867878797293,0.3879442099951846,86.6619244605718,2.1967651187357866,4.345092546521117,6.247975811919922,-3.4736466539363957,-3.223800774284407,-6.0562200872003045,3.798887405244656,2.8331246262955423
755,80.5799939945431,-0.40973867878797293,0.3879442099951846,86.66020024174074,2.056406183424065,4.270682907869431,6.2344298560257565,-3.42366742972931,-3.0727563062848535,-6.05494521645892,3.732675366955811,2.6887644580424896
756,80.5799939945431,-0.40973867878797293,0.3879442099951846,86.66020024174074,2.056406183424065,4.270682907869431,6.2344298560257565,-3.42366742972931,-3.0727563062848535,-6.05494521645892,3.732675366955811,2.6887644580424896
757,80.57996097913286,-0.4097285716027202,0.38843311590915647,86.66020024174074,2.056406183424065,4.270682907869431,6.234439931100348,-3.423185551320162,-3.0726669199074164,-6.054983619573321,3.732187909721403,2.6887255894049256
758,80.57996097913286,-0.4097285716027202,0.38843311590915647,86.6415506057056,1.8825109417739934,4.175597559516021,6.201455310713107,-3.3583581206126163,-2.8850753285167055,-6.036922510838619,3.646553662577551,2.510747693874539
759,80.57996097913286,-0.4097285716027202,0.38843311590915647,86.6415506057056,1.8825109417739934,4.175597559516021,6.201455310713107,-3.3583581206126163,-2.8850753285167055,-6.036922510838619,3.646553662577551,2.510747693874539
760,80.58036575396339,-0.40928271023472645,0.3880894226471952,86.6415506057056,1.8825109417739934,4.175597559516021,6.201068681864209,-3.358790116181687,-2.884669078463296,-6.036542367442458,3.646923058911135,2.5103220288085013
761,80.58036575396339,-0.40928271023472645,0.3880894226471952,86.61558680611586,1.6983874040251015,4.076962962370732,6.160546859312671,-3.2921022847060573,-2.6864122971102398,-6.011190324586511,3.5581676881022286,2.3223225572890622
762,80.58036575396339,-0.40928271023472645,0.3880894226471952,86.61558680611586,1.6983874040251015,4.076962962370732,6.160546859312671,-3.2921022847060573,-2.6864122971102398,-6.011190324586511,3.5581676881022286,2.3223225572890622
763,80.57961137422635,-0.4095137625484523,0.3882099523349299,86.61558680611586,1.6983874040251015,4.076962962370732,6.16129521919603,-3.291910337095738,-2.686663481553535,-6.01193172934431,3.5580336379991078,2.322546466877197
764,80.57961137422635,-0.4095137625484523,0.3882099523349299,86.58180296333063,1.5072134406803828,4.016029322718719,6.114609534443047,-3.2635013695159416,-2.4877167446510664,-5.978506437890456,3.507216077868052,2.130160907505981
765,80.57961137422635,-0.4095137625484523,0.3882099523349299,86.58180296333063,1.5072134406803828,4.016029322718719,6.114609534443047,-3.2635013695159416,-2.4877167446510664,-5.978506437890456,3.507216077868052,2.130160907505981
766,80.57924553718509,-0.4087097099271246,0.38884823813398717,86.58180296333063,1.5072134406803828,4.016029322718719,6.114956923661095,-3.2629877794471165,-2.486838838935279,-5.978926760511265,3.5066272306395834,2.129318409201372
767,80.57924553718509,-0.4087097099271246,0.38884823813398717,86.55273853402453,1.3533691634361464,3.9388194211289713,6.074668803588471,-3.2123115308183117,-2.3220838243438378,-5.950339581329565,3.4377072602906478,1.9728679609083528
768,80.57924553718509,-0.4087097099271246,0.38884823813398717,86.55273853402453,1.3533691634361464,3.9388194211289713,6.074668803588471,-3.2123115308183117,-2.3220838243438378,-5.950339581329565,3.4377072602906478,1.9728679609083528
769,80.57992133175105,-0.4093501519292676,0.3886567676575311,86.55273853402453,1.3533691634361464,3.9388194211289713,6.073995422994855,-3.212422924535378,-2.3227092335773505,-5.949624198315505,3.4378596071736616,1.9735199917175914
770,80.57992133175105,-0.4093501519292676,0.3886567676575311,86.51747608290067,1.1930320734449797,3.8742570775601344,6.02793981001149,-3.175251452090384,-2.1536494259768375,-5.914754325567722,3.381921755491727,1.8116555732637254
771,80.57992133175105,-0.4093501519292676,0.3886567676575311,86.51747608290067,1.1930320734449797,3.8742570775601344,6.02793981001149,-3.175251452090384,-2.1536494259768375,-5.914754325567722,3.381921755491727,1.8116555732637254
772,80.58000282688326,-0.409405846316703,0.3878842115591752,86.51747608290067,1.1930320734449797,3.8742570775601344,6.0278821141541306,-3.1760071541826864,-2.1538276142819806,-5.914662282006115,3.3826894414026993,1.8117585761409294
773,80.58000282688326,-0.409405846316703,0.3878842115591752,86.48690514484355,1.023045126609297,3.826323122980553,5.986779489090482,-3.1567898015389844,-1.9779942039127665,-5.88436337587476,3.3442751243087905,1.6409465498948415
774,80.58000282688326,-0.409405846316703,0.3878842115591752,86.48690514484355,1.023045126609297,3.826323122980553,5.986779489090482,-3.1567898015389844,-1.9779942039127665,-5.88436337587476,3.3442751243087905,1.6409465498948415
775,80.58023042566414,-0.4095539326524041,0.3876789378727425,86.48690514484355,1.023045126609297,3.826323122980553,5.986556785362274,-3.1569758514299258,-1.978161624831372,-5.884125343769466,3.3444708697978522,1.641107286721267
776,80.58023042566414,-0.4095539326524041,0.3876789378727425,86.46892797282067,0.8735069834599588,3.760959651457909,5.958785620238042,-3.1171647281843855,-1.8196586856486894,-5.866537051211388,3.2879070895968794,1.4888608946810957
777,80.58023042566414,-0.4095539326524041,0.3876789378727425,86.46892797282067,0.8735069834599588,3.760959651457909,5.958785620238042,-3.1171647281843855,-1.8196586856486894,-5.866537051211388,3.2879070895968794,1.4888608946810957
778,80.58054445309968,-0.41060750081620856,0.3875863139781391,86.46892797282067,0.8735069834599588,3.760959651457909,5.958469194917338,-3.117093670711227,-1.8206960001880412,-5.8661627715336495,3.2879342376216933,1.4899199210375114
779,80.58054445309968,-0.41060750081620856,0.3875863139781391,86.45658710343054,0.7457275823394596,3.684063807396056,5.937417630453436,-3.0622970708695765,-1.6817976734076552,-5.85429452508894,3.218744426215216,1.35832197672738
780,80.58054445309968,-0.41060750081620856,0.3875863139781391,86.45658710343054,0.7457275823394596,3.684063807396056,5.937417630453436,-3.0622970708695765,-1.6817976734076552,-5.85429452508894,3.218744426215216,1.35832197672738
781,80.57974359088344,-0.41012346512333087,0.38785985147573787,86.45658710343054,0.7457275823394596,3.684063807396056,5.938214817188159,-3.0620829976057093,-1.6813179823125772,-5.855124636043957,3.218501523643296,1.3578210787894198
782,80.57974359088344,-0.41012346512333087,0.38785985147573787,86.45686318926008,0.6597341619561944,3.600998956619354,5.932025511905317,-2.994307803996744,-1.5826910636236258,-5.855924149808499,3.1409035806449923,1.2668235539826158
783,80.57974359088344,-0.41012346512333087,0.38785985147573787,86.45686318926008,0.6597341619561944,3.600998956619354,5.932025511905317,-2.994307803996744,-1.5826910636236258,-5.855924149808499,3.1409035806449923,1.2668235539826158
784,80.57976335299044,-0.4100774853089148,0.38816882609423436,86.45686318926008,0.6597341619561944,3.600998956619354,5.9319992803413735,-2.9940111398686704,-1.58259376395456,-5.855909729620721,3.1405980700687075,1.2667583572427137
785,80.57976335299044,-0.4100774853089148,0.38816882609423436,86.4555818367025,0.5935729966995494,3.535643345308815,5.925877605876746,-2.940430608178558,-1.5064833599205352,-5.855041510840312,3.0794201136213553,1.1967382696342848
786,80.57976335299044,-0.4100774853089148,0.38816882609423436,86.4555818367025,0.5935729966995494,3.535643345308815,5.925877605876746,-2.940430608178558,-1.5064833599205352,-5.855041510840312,3.0794201136213553,1.1967382696342848
787,80.57979585831819,-0.4098670965426962,0.38787729846874475,86.4555818367025,0.5935729966995494,3.535643345308815,5.925851628037133,-2.940753425684289,-1.5063221897129906,-5.855017411568862,3.07972415228767,1.196546138252729
788,80.57979585831819,-0.4098670965426962,0.38787729846874475,86.45842334102474,0.5539793429983585,3.4906350189169917,5.925731733267064,-2.902868976123137,-1.4598077428243033,-5.858143777185159,3.0373013314496276,1.1540847773630554
789,80.57979585831819,-0.4098670965426962,0.38787729846874475,86.45842334102474,0.5539793429983585,3.4906350189169917,5.925731733267064,-2.902868976123137,-1.4598077428243033,-5.858143777185159,3.0373013314496276,1.1540847773630554
790,80.5796455152057,-0.40874827865713403,0.38741139576163947,86.45842334102474,0.5539793429983585,3.4906350189169917,5.925894786526091,-2.903507765918492,-1.458788525581345,-5.858348020158216,3.037835832503614,1.1529955354673496
791,80.5796455152057,-0.40874827865713403,0.38741139576163947,86.4579409900253,0.5131901808781039,3.4530379984484654,5.922615137796802,-2.8731276052990053,-1.4123159682111353,-5.858101238978832,3.0028157261067823,1.1099785462257998
792,80.5796455152057,-0.40874827865713403,0.38741139576163947,86.4579409900253,0.5131901808781039,3.4530379984484654,5.922615137796802,-2.8731276052990053,-1.4123159682111353,-5.858101238978832,3.0028157261067823,1.1099785462257998
793,80.58004717091227,-0.40761984966706144,0.3873464529277668,86.4579409900253,0.5131901808781039,3.4530379984484654,5.922217765872503,-2.873386219442565,-1.4111934664032275,-5.857756984891865,3.0029506529443677,1.1088547892707565
794,80.58004717091227,-0.40761984966706144,0.3873464529277668,86.47325008719207,0.4736858780222084,3.4101185458043535,5.9347093545119955,-2.83754232227842,-1.3651172637268605,-5.873329173410455,2.962833216634704,1.065973774235286
795,80.58004717091227,-0.40761984966706144,0.3873464529277668,86.47325008719207,0.4736858780222084,3.4101185458043535,5.9347093545119955,-2.83754232227842,-1.3651172637268605,-5.873329173410455,2.962833216634704,1.065973774235286
796,80.57933358569436,-0.4084778830681645,0.3872754194991634,86.47325008719207,0.4736858780222084,3.4101185458043535,5.935422341342579,-2.8374549621578002,-1.3660106473865283,-5.873998613719321,2.9628510340716363,1.0668357105622437
797,80.57933358569436,-0.4084778830681645,0.3872754194991634,86.48296815780272,0.4149127708905882,3.3498546880292963,5.94114752277104,-2.7876655355897046,-1.298055338302795,-5.884091792495054,2.906479736631826,1.003960798167988
798,80.57933358569436,-0.4084778830681645,0.3872754194991634,86.48296815780272,0.4149127708905882,3.3498546880292963,5.94114752277104,-2.7876655355897046,-1.298055338302795,-5.884091792495054,2.906479736631826,1.003960798167988
799,80.5797033001666,-0.408967524614779,0.3870042559552899,86.48296815780272,0.4149127708905882,3.3498546880292963,5.94078060790128,-2.7878612458482457,-1.298564913348481,-5.883695308937203,2.906720173339713,1.004466884652525
800,80.5797033001666,-0.408967524614779,0.3870042559552899,86.491231826574,0.3166530424830563,3.273729398901504,5.9430655080180745,-2.7289018123198114,-1.189014116727941,-5.892425791644284,2.836885290367467,0.9012969862874738
801,80.5797033001666,-0.408967524614779,0.3870042559552899,86.491231826574,0.3166530424830563,3.273729398901504,5.9430655080180745,-2.7289018123198114,-1.189014116727941,-5.892425791644284,2.836885290367467,0.9012969862874738
802,80.57958292136999,-0.4091088485341806,0.3872374382370749,86.491231826574,0.3166530424830563,3.273729398901504,5.94318224083356,-2.728646174565314,-1.1891209269260863,-5.892541393336167,2.8366438597697394,0.9014238497664615
803,80.57958292136999,-0.4091088485341806,0.3872374382370749,86.46855969354597,0.12898287200098726,3.2171459367348922,5.910991492159097,-2.7036155634188543,-0.9944924023298779,-5.870182066530962,2.791352939415686,0.7117356870714548
804,80.57958292136999,-0.4091088485341806,0.3872374382370749,86.46855969354597,0.12898287200098726,3.2171459367348922,5.910991492159097,-2.7036155634188543,-0.9944924023298779,-5.870182066530962,2.791352939415686,0.7117356870714548
805,80.58069611261072,-0.41011208347707745,0.38680260362052815,86.46855969354597,0.12898287200098726,3.2171459367348922,5.909880269490991,-2.703899644899071,-0.9955008570251214,-5.869017178270027,2.791724804890673,0.7127651440191733
806,80.58069611261072,-0.41011208347707745,0.38680260362052815,86.43329374520277,-0.06341775377103465,3.175321575169134,5.865277857643365,-2.6941678290513082,-0.7986290407035685,-5.833967443692661,2.7614939351467958,0.5198451796604379
807,80.58069611261072,-0.41011208347707745,0.38680260362052815,86.43329374520277,-0.06341775377103465,3.175321575169134,5.865277857643365,-2.6941678290513082,-0.7986290407035685,-5.833967443692661,2.7614939351467958,0.5198451796604379
808,80.58057297351627,-0.41093761364075954,0.3864608012832672,86.43329374520277,-0.06341775377103465,3.175321575169134,5.865402734296666,-2.694368189015281,-0.7995052477447921,-5.8340486017583375,2.7617834355220756,0.5206914508703466
809,80.58057297351627,-0.41093761364075954,0.3864608012832672,86.42170263371874,-0.2581467741874463,3.1645383951274813,5.8446707826759,-2.715608847496372,-0.6054217655914239,-5.822452980538002,2.7630509333816504,0.3262276396630969
810,80.58057297351627,-0.41093761364075954,0.3864608012832672,86.42170263371874,-0.2581467741874463,3.1645383951274813,5.8446707826759,-2.715608847496372,-0.6054217655914239,-5.822452980538002,2.7630509333816504,0.3262276396630969
811,80.5805691391969,-0.41124464207308725,0.3864781747191834,86.42170263371874,-0.2581467741874463,3.1645383951274813,5.844674311048568,-2.7155414195545613,-0.6057219782238014,-5.822442481557899,2.763014332535417,0.3265333287241877
812,80.5805691391969,-0.41124464207308725,0.3864781747191834,86.39904987455786,-0.4322229764356262,3.1737131142939643,5.813875236294687,-2.7530638377166987,-0.4352964412705221,-5.7996629114322324,2.7829578576796528,0.15447319315851438
813,80.5805691391969,-0.41124464207308725,0.3864781747191834,86.39904987455786,-0.4322229764356262,3.1737131142939643,5.813875236294687,-2.7530638377166987,-0.4352964412705221,-5.7996629114322324,2.7829578576796528,0.15447319315851438
814,80.58100143561697,-0.41129097815008736,0.3868762994620498,86.39904987455786,-0.4322229764356262,3.1737131142939643,5.81344180904943,-2.7526667851043145,-0.4352561821146392,-5.79923198720457,2.7825576120255513,0.15449432714891723
815,80.58100143561697,-0.41129097815008736,0.3868762994620498,86.3700129591849,-0.5898820082841078,3.189741424552037,5.776901852348935,-2.7942427375775867,-0.28215629036723666,-5.770030531202315,2.808441088451909,-0.0004185310325184156
816,80.58100143561697,-0.41129097815008736,0.3868762994620498,86.3700129591849,-0.5898820082841078,3.189741424552037,5.776901852348935,-2.7942427375775867,-0.28215629036723666,-5.770030531202315,2.808441088451909,-0.0004185310325184156
817,80.5802437907116,-0.4107642993262419,0.38701121371291075,86.3700129591849,-0.5898820082841078,3.189741424552037,5.777660429550589,-2.794192112947021,-0.2816516132697924,-5.770814651429207,2.808339970277543,-0.0009533705594795633
818,80.5802437907116,-0.4107642993262419,0.38701121371291075,86.34617920304215,-0.756205871964127,3.2054431002672974,5.745705462771634,-2.836841378605002,-0.1199287561614966,-5.746812429405526,2.8345925230864695,-0.1647651030706725
819,80.5802437907116,-0.4107642993262419,0.38701121371291075,86.34617920304215,-0.756205871964127,3.2054431002672974,5.745705462771634,-2.836841378605002,-0.1199287561614966,-5.746812429405526,2.8345925230864695,-0.1647651030706725
820,80.57944508451457,-0.40976618181208285,0.38727370501019537,86.34617920304215,-0.756205871964127,3.2054431002672974,5.7465055075177585,-2.83674413188244,-0.11894073218983364,-5.747661844183244,2.8343945168363165,-0.16577922594965372
821,80.57944508451457,-0.40976618181208285,0.38727370501019537,86.32737423047743,-0.9313489742666016,3.189509879031383,5.719071347646706,-2.8496030015643328,0.056670900323996985,-5.728894844758547,2.8297517516403965,-0.3406546672819794
822,80.57944508451457,-0.40976618181208285,0.38727370501019537,86.32737423047743,-0.9313489742666016,3.189509879031383,5.719071347646706,-2.8496030015643328,0.056670900323996985,-5.728894844758547,2.8297517516403965,-0.3406546672819794
