Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230454.0709584,-0.4706310033798218,-0.010734450072050095,0.01814405992627144,-0.8820781707763672,-0.545945405960083,-0.01774137280881405,0.015585051849484444,-0.8374878168106079,0.7280046343803406,-22.784093856811523,-2.462594509124756,5.173835754394531,-31.043237686157227,-2.7910475730895996
1686230454.0711048,-0.47063103318214417,-0.010734673589468002,0.018144913017749786,-0.8820781707763672,-0.545945405960083,-0.01774137280881405,0.015585051849484444,-0.8374878168106079,0.7280133962631226,-22.784086227416992,-2.4626471996307373,5.173835754394531,-31.043237686157227,-2.7910475730895996
1686230454.0737872,-0.47063103318214417,-0.010734673589468002,0.018144913017749786,-0.8820781707763672,-0.5482621788978577,-0.017680536955595016,0.015401647426187992,-0.8359777331352234,0.7280133962631226,-22.784086227416992,-2.4626471996307373,5.1375532150268555,-31.062198638916016,-2.7900919914245605
1686230454.0738354,-0.47063103318214417,-0.010734673589468002,0.018144913017749786,-0.8820781707763672,-0.5482621788978577,-0.017680536955595016,0.015401647426187992,-0.8359777331352234,0.7280133962631226,-22.784086227416992,-2.4626471996307373,5.1375532150268555,-31.062198638916016,-2.7900919914245605
1686230454.0738606,-0.4706401526927948,-0.010734404437243938,0.01813948154449463,-0.8820734024047852,-0.5482621788978577,-0.017680536955595016,0.015401647426187992,-0.8359777331352234,0.7277646064758301,-22.784080505371094,-2.462496757507324,5.1375532150268555,-31.062198638916016,-2.7900919914245605
1686230454.0738914,-0.4706401526927948,-0.010734404437243938,0.01813948154449463,-0.8820734024047852,-0.5504763722419739,-0.017503466457128525,0.015099311247467995,-0.8345306515693665,0.7277646064758301,-22.784080505371094,-2.462496757507324,5.098473072052002,-31.08193588256836,-2.7827413082122803
1686230454.0739129,-0.4706401526927948,-0.010734404437243938,0.01813948154449463,-0.8820734024047852,-0.5504763722419739,-0.017503466457128525,0.015099311247467995,-0.8345306515693665,0.7277646064758301,-22.784080505371094,-2.462496757507324,5.098473072052002,-31.08193588256836,-2.7827413082122803
1686230454.0739305,-0.47064653038978577,-0.010731322690844536,0.018121901899576187,-0.8820704221725464,-0.5504763722419739,-0.017503466457128525,0.015099311247467995,-0.8345306515693665,0.7275710701942444,-22.784133911132812,-2.4619579315185547,5.098473072052002,-31.08193588256836,-2.7827413082122803
1686230454.0739474,-0.47064653038978577,-0.010731322690844536,0.018121901899576187,-0.8820704221725464,-0.5524520874023438,-0.017356442287564278,0.014767959713935852,-0.8332330584526062,0.7275710701942444,-22.784133911132812,-2.4619579315185547,5.065452575683594,-31.10150718688965,-2.7757112979888916
1686230454.0739634,-0.47064653038978577,-0.010731322690844536,0.018121901899576187,-0.8820704221725464,-0.5524520874023438,-0.017356442287564278,0.014767959713935852,-0.8332330584526062,0.7275710701942444,-22.784133911132812,-2.4619579315185547,5.065452575683594,-31.10150718688965,-2.7757112979888916
1686230454.0780725,-0.4706462323665619,-0.010731138288974762,0.01812536083161831,-0.8820704817771912,-0.5524520874023438,-0.017356442287564278,0.014767959713935852,-0.8332330584526062,0.7275591492652893,-22.78414535522461,-2.4620275497436523,5.065452575683594,-31.10150718688965,-2.7757112979888916
1686230454.078806,-0.4706462323665619,-0.010731138288974762,0.01812536083161831,-0.8820704817771912,-0.5542664527893066,-0.01735609956085682,0.014698049053549767,-0.8320284485816956,0.7275591492652893,-22.78414535522461,-2.4620275497436523,5.037773609161377,-31.11751365661621,-2.7843432426452637
1686230454.081499,-0.4706462323665619,-0.010731138288974762,0.01812536083161831,-0.8820704817771912,-0.5542664527893066,-0.01735609956085682,0.014698049053549767,-0.8320284485816956,0.7275591492652893,-22.78414535522461,-2.4620275497436523,5.037773609161377,-31.11751365661621,-2.7843432426452637
1686230454.0865233,-0.4706461727619171,-0.01073746383190155,0.018134431913495064,-0.8820702433586121,-0.5542664527893066,-0.01735609956085682,0.014698049053549767,-0.8320284485816956,0.7276418805122375,-22.784059524536133,-2.462315082550049,5.037773609161377,-31.11751365661621,-2.7843432426452637
1686230454.0865593,-0.4706461727619171,-0.01073746383190155,0.018134431913495064,-0.8820702433586121,-0.5563229322433472,-0.01735660992562771,0.014673452824354172,-0.8306552171707153,0.7276418805122375,-22.784059524536133,-2.462315082550049,5.0057830810546875,-31.132116317749023,-2.7864036560058594
1686230454.0865817,-0.4706461727619171,-0.01073746383190155,0.018134431913495064,-0.8820702433586121,-0.5563229322433472,-0.01735660992562771,0.014673452824354172,-0.8306552171707153,0.7276418805122375,-22.784059524536133,-2.462315082550049,5.0057830810546875,-31.132116317749023,-2.7864036560058594
1686230454.0948348,-0.4706324636936188,-0.010737956501543522,0.018142787739634514,-0.8820773959159851,-0.5563229322433472,-0.01735660992562771,0.014673452824354172,-0.8306552171707153,0.7280073165893555,-22.78410530090332,-2.462523937225342,5.0057830810546875,-31.132116317749023,-2.7864036560058594
1686230454.094876,-0.4706324636936188,-0.010737956501543522,0.018142787739634514,-0.8820773959159851,-0.5580757260322571,-0.01737174578011036,0.014630088582634926,-0.8294790983200073,0.7280073165893555,-22.78410530090332,-2.462523937225342,4.98744535446167,-31.146686553955078,-2.787567377090454
1686230454.094903,-0.4706324636936188,-0.010737956501543522,0.018142787739634514,-0.8820773959159851,-0.5580757260322571,-0.01737174578011036,0.014630088582634926,-0.8294790983200073,0.7280073165893555,-22.78410530090332,-2.462523937225342,4.98744535446167,-31.146686553955078,-2.787567377090454
1686230454.1033447,-0.4706249535083771,-0.010734627954661846,0.0181453637778759,-0.8820813894271851,-0.5580757260322571,-0.01737174578011036,0.014630088582634926,-0.8294790983200073,0.7281764149665833,-22.784143447875977,-2.462567090988159,4.98744535446167,-31.146686553955078,-2.787567377090454
1686230454.103417,-0.4706249535083771,-0.010734627954661846,0.0181453637778759,-0.8820813894271851,-0.5599252581596375,-0.01750505529344082,0.014666363596916199,-0.8282282948493958,0.7281764149665833,-22.784143447875977,-2.462567090988159,4.964179515838623,-31.159669876098633,-2.7879655361175537
1686230454.1034691,-0.4706249535083771,-0.010734627954661846,0.0181453637778759,-0.8820813894271851,-0.5599252581596375,-0.01750505529344082,0.014666363596916199,-0.8282282948493958,0.7281764149665833,-22.784143447875977,-2.462567090988159,4.964179515838623,-31.159669876098633,-2.7879655361175537
1686230454.111594,-0.47062963247299194,-0.010732508264482021,0.01814344897866249,-0.8820789456367493,-0.5599252581596375,-0.01750505529344082,0.014666363596916199,-0.8282282948493958,0.7280363440513611,-22.78411293029785,-2.462524652481079,4.964179515838623,-31.159669876098633,-2.7879655361175537
1686230454.1116889,-0.47062963247299194,-0.010732508264482021,0.01814344897866249,-0.8820789456367493,-0.5622643232345581,-0.017447955906391144,0.014562341384589672,-0.8266451358795166,0.7280363440513611,-22.78411293029785,-2.462524652481079,4.931717872619629,-31.173723220825195,-2.78374981880188
1686230454.1117632,-0.47062963247299194,-0.010732508264482021,0.01814344897866249,-0.8820789456367493,-0.5622643232345581,-0.017447955906391144,0.014562341384589672,-0.8266451358795166,0.7280363440513611,-22.78411293029785,-2.462524652481079,4.931717872619629,-31.173723220825195,-2.78374981880188
1686230454.1199627,-0.47063279151916504,-0.010730497539043427,0.018141012638807297,-0.8820773363113403,-0.5622643232345581,-0.017447955906391144,0.014562341384589672,-0.8266451358795166,0.72796630859375,-22.78410530090332,-2.4625184535980225,4.931717872619629,-31.173723220825195,-2.78374981880188
1686230454.1200426,-0.47063279151916504,-0.010730497539043427,0.018141012638807297,-0.8820773363113403,-0.5648171901702881,-0.017311418429017067,0.01428830623626709,-0.8249106407165527,0.72796630859375,-22.78410530090332,-2.4625184535980225,4.902101993560791,-31.188661575317383,-2.783517837524414
1686230454.1201046,-0.47063279151916504,-0.010730497539043427,0.018141012638807297,-0.8820773363113403,-0.5648171901702881,-0.017311418429017067,0.01428830623626709,-0.8249106407165527,0.72796630859375,-22.78410530090332,-2.4625184535980225,4.902101993560791,-31.188661575317383,-2.783517837524414
1686230454.12816,-0.4706360697746277,-0.010727212764322758,0.018138108775019646,-0.8820757269859314,-0.5648171901702881,-0.017311418429017067,0.01428830623626709,-0.8249106407165527,0.7278811931610107,-22.784107208251953,-2.4624714851379395,4.902101993560791,-31.188661575317383,-2.783517837524414
1686230454.1282156,-0.4706360697746277,-0.010727212764322758,0.018138108775019646,-0.8820757269859314,-0.5674259066581726,-0.017299680039286613,0.014088529162108898,-0.8231220841407776,0.7278811931610107,-22.784107208251953,-2.4624714851379395,4.867679595947266,-31.205188751220703,-2.7825405597686768
1686230454.1282556,-0.4706360697746277,-0.010727212764322758,0.018138108775019646,-0.8820757269859314,-0.5674259066581726,-0.017299680039286613,0.014088529162108898,-0.8231220841407776,0.7278811931610107,-22.784107208251953,-2.4624714851379395,4.867679595947266,-31.205188751220703,-2.7825405597686768
1686230454.136561,-0.47063958644866943,-0.010724284686148167,0.018130488693714142,-0.8820740580558777,-0.5674259066581726,-0.017299680039286613,0.014088529162108898,-0.8231220841407776,0.727767288684845,-22.784128189086914,-2.462355852127075,4.867679595947266,-31.205188751220703,-2.7825405597686768
1686230454.1406722,-0.47063958644866943,-0.010724284686148167,0.018130488693714142,-0.8820740580558777,-0.5699175000190735,-0.017288660630583763,0.013990303501486778,-0.8214008212089539,0.727767288684845,-22.784128189086914,-2.462355852127075,4.833205699920654,-31.222858428955078,-2.7791731357574463
1686230454.1407442,-0.47063958644866943,-0.010724284686148167,0.018130488693714142,-0.8820740580558777,-0.5699175000190735,-0.017288660630583763,0.013990303501486778,-0.8214008212089539,0.727767288684845,-22.784128189086914,-2.462355852127075,4.833205699920654,-31.222858428955078,-2.7791731357574463
1686230454.1449313,-0.4706382751464844,-0.010723220184445381,0.018138257786631584,-0.8820745348930359,-0.5699175000190735,-0.017288660630583763,0.013990303501486778,-0.8214008212089539,0.7278124690055847,-22.78409767150879,-2.4625442028045654,4.833205699920654,-31.222858428955078,-2.7791731357574463
1686230454.144997,-0.4706382751464844,-0.010723220184445381,0.018138257786631584,-0.8820745348930359,-0.5724104046821594,-0.017415693029761314,0.014185097999870777,-0.8196595311164856,0.7278124690055847,-22.78409767150879,-2.4625442028045654,4.800289154052734,-31.239471435546875,-2.7881767749786377
1686230454.1450691,-0.4706382751464844,-0.010723220184445381,0.018138257786631584,-0.8820745348930359,-0.5724104046821594,-0.017415693029761314,0.014185097999870777,-0.8196595311164856,0.7278124690055847,-22.78409767150879,-2.4625442028045654,4.800289154052734,-31.239471435546875,-2.7881767749786377
1686230454.1533434,-0.4706322252750397,-0.010722770355641842,0.018138980492949486,-0.8820777535438538,-0.5724104046821594,-0.017415693029761314,0.014185097999870777,-0.8196595311164856,0.7279936671257019,-22.784101486206055,-2.4625773429870605,4.800289154052734,-31.239471435546875,-2.7881767749786377
1686230454.1534257,-0.4706322252750397,-0.010722770355641842,0.018138980492949486,-0.8820777535438538,-0.5749112367630005,-0.017418431118130684,0.014037130400538445,-0.817909836769104,0.7279936671257019,-22.784101486206055,-2.4625773429870605,4.762033939361572,-31.259376525878906,-2.7844748497009277
1686230454.153493,-0.4706322252750397,-0.010722770355641842,0.018138980492949486,-0.8820777535438538,-0.5749112367630005,-0.017418431118130684,0.014037130400538445,-0.817909836769104,0.7279936671257019,-22.784101486206055,-2.4625773429870605,4.762033939361572,-31.259376525878906,-2.7844748497009277
1686230454.1616354,-0.47063156962394714,-0.010721650905907154,0.018133942037820816,-0.882078230381012,-0.5749112367630005,-0.017418431118130684,0.014037130400538445,-0.817909836769104,0.7280250787734985,-22.784120559692383,-2.4624547958374023,4.762033939361572,-31.259376525878906,-2.7844748497009277
1686230454.161717,-0.47063156962394714,-0.010721650905907154,0.018133942037820816,-0.882078230381012,-0.5776664614677429,-0.017334409058094025,0.01383791770786047,-0.8159714341163635,0.7280250787734985,-22.784120559692383,-2.4624547958374023,4.7195820808410645,-31.280241012573242,-2.7802493572235107
1686230454.1667757,-0.47063156962394714,-0.010721650905907154,0.018133942037820816,-0.882078230381012,-0.5776664614677429,-0.017334409058094025,0.01383791770786047,-0.8159714341163635,0.7280250787734985,-22.784120559692383,-2.4624547958374023,4.7195820808410645,-31.280241012573242,-2.7802493572235107
1686230454.1699367,-0.47062915563583374,-0.01071904506534338,0.018131272867321968,-0.8820796012878418,-0.5776664614677429,-0.017334409058094025,0.01383791770786047,-0.8159714341163635,0.7280836701393127,-22.784147262573242,-2.4623658657073975,4.7195820808410645,-31.280241012573242,-2.7802493572235107
1686230454.1699877,-0.47062915563583374,-0.01071904506534338,0.018131272867321968,-0.8820796012878418,-0.5806201696395874,-0.017300158739089966,0.01369005162268877,-0.8138755559921265,0.7280836701393127,-22.784147262573242,-2.4623658657073975,4.680702209472656,-31.300249099731445,-2.779550790786743
1686230454.1700232,-0.47062915563583374,-0.01071904506534338,0.018131272867321968,-0.8820796012878418,-0.5806201696395874,-0.017300158739089966,0.01369005162268877,-0.8138755559921265,0.7280836701393127,-22.784147262573242,-2.4623658657073975,4.680702209472656,-31.300249099731445,-2.779550790786743
1686230454.1780999,-0.4706277847290039,-0.010718382894992828,0.018130024895071983,-0.8820803761482239,-0.5806201696395874,-0.017300158739089966,0.01369005162268877,-0.8138755559921265,0.7281489968299866,-22.784141540527344,-2.4623217582702637,4.680702209472656,-31.300249099731445,-2.779550790786743
1686230454.1781497,-0.4706277847290039,-0.010718382894992828,0.018130024895071983,-0.8820803761482239,-0.5836485028266907,-0.01738031581044197,0.013596637174487114,-0.8117064833641052,0.7281489968299866,-22.784141540527344,-2.4623217582702637,4.637583255767822,-31.318891525268555,-2.7790005207061768
1686230454.1781874,-0.4706277847290039,-0.010718382894992828,0.018130024895071983,-0.8820803761482239,-0.5836485028266907,-0.01738031581044197,0.013596637174487114,-0.8117064833641052,0.7281489968299866,-22.784141540527344,-2.4623217582702637,4.637583255767822,-31.318891525268555,-2.7790005207061768
1686230454.1866014,-0.47062695026397705,-0.010717342607676983,0.01812993362545967,-0.8820808529853821,-0.5836485028266907,-0.01738031581044197,0.013596637174487114,-0.8117064833641052,0.7281548976898193,-22.78414535522461,-2.462332248687744,4.637583255767822,-31.318891525268555,-2.7790005207061768
1686230454.1866481,-0.47062695026397705,-0.010717342607676983,0.01812993362545967,-0.8820808529853821,-0.5865975022315979,-0.01738188974559307,0.01357599999755621,-0.8095781803131104,0.7281548976898193,-22.78414535522461,-2.462332248687744,4.596409797668457,-31.337646484375,-2.7799923419952393
1686230454.1866796,-0.47062695026397705,-0.010717342607676983,0.01812993362545967,-0.8820808529853821,-0.5865975022315979,-0.01738188974559307,0.01357599999755621,-0.8095781803131104,0.7281548976898193,-22.78414535522461,-2.462332248687744,4.596409797668457,-31.337646484375,-2.7799923419952393
1686230454.1948586,-0.47062376141548157,-0.010715861804783344,0.018130209296941757,-0.8820825219154358,-0.5865975022315979,-0.01738188974559307,0.01357599999755621,-0.8095781803131104,0.7282541394233704,-22.784154891967773,-2.462353229522705,4.596409797668457,-31.337646484375,-2.7799923419952393
1686230454.1950395,-0.47062376141548157,-0.010715861804783344,0.018130209296941757,-0.8820825219154358,-0.5894426107406616,-0.017421286553144455,0.013463313691318035,-0.8075100779533386,0.7282541394233704,-22.784154891967773,-2.462353229522705,4.564544677734375,-31.354015350341797,-2.7780916690826416
1686230454.1951027,-0.47062376141548157,-0.010715861804783344,0.018130209296941757,-0.8820825219154358,-0.5894426107406616,-0.017421286553144455,0.013463313691318035,-0.8075100779533386,0.7282541394233704,-22.784154891967773,-2.462353229522705,4.564544677734375,-31.354015350341797,-2.7780916690826416
1686230454.2033174,-0.47062259912490845,-0.01071559265255928,0.01813170127570629,-0.8820831179618835,-0.5894426107406616,-0.017421286553144455,0.013463313691318035,-0.8075100779533386,0.728265106678009,-22.784154891967773,-2.462393283843994,4.564544677734375,-31.354015350341797,-2.7780916690826416
1686230454.2033591,-0.47062259912490845,-0.01071559265255928,0.01813170127570629,-0.8820831179618835,-0.5923781991004944,-0.01736494153738022,0.013419728726148605,-0.8053610324859619,0.728265106678009,-22.784154891967773,-2.462393283843994,4.524546146392822,-31.36971664428711,-2.778240203857422
1686230454.203386,-0.47062259912490845,-0.01071559265255928,0.01813170127570629,-0.8820831179618835,-0.5923781991004944,-0.01736494153738022,0.013419728726148605,-0.8053610324859619,0.728265106678009,-22.784154891967773,-2.462393283843994,4.524546146392822,-31.36971664428711,-2.778240203857422
1686230454.2116659,-0.4706293046474457,-0.010717087425291538,0.018142815679311752,-0.8820793628692627,-0.5923781991004944,-0.01736494153738022,0.013419728726148605,-0.8053610324859619,0.7280901074409485,-22.784082412719727,-2.4627273082733154,4.524546146392822,-31.36971664428711,-2.778240203857422
1686230454.2117474,-0.4706293046474457,-0.010717087425291538,0.018142815679311752,-0.8820793628692627,-0.5956878662109375,-0.01754559390246868,0.013483001850545406,-0.802911102771759,0.7280901074409485,-22.784082412719727,-2.4627273082733154,4.481658935546875,-31.383159637451172,-2.7882795333862305
1686230454.2118049,-0.4706293046474457,-0.010717087425291538,0.018142815679311752,-0.8820793628692627,-0.5956878662109375,-0.01754559390246868,0.013483001850545406,-0.802911102771759,0.7280901074409485,-22.784082412719727,-2.4627273082733154,4.481658935546875,-31.383159637451172,-2.7882795333862305
1686230454.2198958,-0.47063273191452026,-0.010716984048485756,0.018140384927392006,-0.8820775747299194,-0.5956878662109375,-0.01754559390246868,0.013483001850545406,-0.802911102771759,0.727994441986084,-22.784088134765625,-2.4626688957214355,4.481658935546875,-31.383159637451172,-2.7882795333862305
1686230454.223648,-0.47063273191452026,-0.010716984048485756,0.018140384927392006,-0.8820775747299194,-0.5991581678390503,-0.017480602487921715,0.0133214658126235,-0.8003289103507996,0.727994441986084,-22.784088134765625,-2.4626688957214355,4.446207523345947,-31.398456573486328,-2.7814178466796875
1686230454.2236958,-0.47063273191452026,-0.010716984048485756,0.018140384927392006,-0.8820775747299194,-0.5991581678390503,-0.017480602487921715,0.0133214658126235,-0.8003289103507996,0.727994441986084,-22.784088134765625,-2.4626688957214355,4.446207523345947,-31.398456573486328,-2.7814178466796875
1686230454.228109,-0.47063079476356506,-0.010715793818235397,0.01813668943941593,-0.8820786476135254,-0.5991581678390503,-0.017480602487921715,0.0133214658126235,-0.8003289103507996,0.7280575037002563,-22.78411293029785,-2.462543249130249,4.446207523345947,-31.398456573486328,-2.7814178466796875
1686230454.2281616,-0.47063079476356506,-0.010715793818235397,0.01813668943941593,-0.8820786476135254,-0.60320645570755,-0.017479265108704567,0.013176997192203999,-0.7972845435142517,0.7280575037002563,-22.78411293029785,-2.462543249130249,4.409554481506348,-31.414228439331055,-2.7786128520965576
1686230454.2282033,-0.47063079476356506,-0.010715793818235397,0.01813668943941593,-0.8820786476135254,-0.60320645570755,-0.017479265108704567,0.013176997192203999,-0.7972845435142517,0.7280575037002563,-22.78411293029785,-2.462543249130249,4.409554481506348,-31.414228439331055,-2.7786128520965576
1686230454.23658,-0.47062429785728455,-0.01071836519986391,0.01813621073961258,-0.8820821046829224,-0.60320645570755,-0.017479265108704567,0.013176997192203999,-0.7972845435142517,0.7282277941703796,-22.784137725830078,-2.4625160694122314,4.409554481506348,-31.414228439331055,-2.7786128520965576
1686230454.2366142,-0.47062429785728455,-0.01071836519986391,0.01813621073961258,-0.8820821046829224,-0.6074204444885254,-0.017537081614136696,0.013090676628053188,-0.7940789461135864,0.7282277941703796,-22.784137725830078,-2.4625160694122314,4.3692545890808105,-31.429975509643555,-2.778608798980713
1686230454.2366376,-0.47062429785728455,-0.01071836519986391,0.01813621073961258,-0.8820821046829224,-0.6074204444885254,-0.017537081614136696,0.013090676628053188,-0.7940789461135864,0.7282277941703796,-22.784137725830078,-2.4625160694122314,4.3692545890808105,-31.429975509643555,-2.778608798980713
1686230454.2448723,-0.47062766551971436,-0.010718006640672684,0.018131522461771965,-0.8820804357528687,-0.6074204444885254,-0.017537081614136696,0.013090676628053188,-0.7940789461135864,0.7281205654144287,-22.784141540527344,-2.4623563289642334,4.3692545890808105,-31.429975509643555,-2.778608798980713
1686230454.2449439,-0.47062766551971436,-0.010718006640672684,0.018131522461771965,-0.8820804357528687,-0.6112450957298279,-0.017503127455711365,0.012888203375041485,-0.7911428213119507,0.7281205654144287,-22.784141540527344,-2.4623563289642334,4.318490028381348,-31.447622299194336,-2.7745206356048584
1686230454.2495005,-0.47062766551971436,-0.010718006640672684,0.018131522461771965,-0.8820804357528687,-0.6112450957298279,-0.017503127455711365,0.012888203375041485,-0.7911428213119507,0.7281205654144287,-22.784141540527344,-2.4623563289642334,4.318490028381348,-31.447622299194336,-2.7745206356048584
1686230454.2531621,-0.47062426805496216,-0.010717329569160938,0.018134888261556625,-0.8820821642875671,-0.6112450957298279,-0.017503127455711365,0.012888203375041485,-0.7911428213119507,0.7282634377479553,-22.784114837646484,-2.4624223709106445,4.318490028381348,-31.447622299194336,-2.7745206356048584
1686230454.2531993,-0.47062426805496216,-0.010717329569160938,0.018134888261556625,-0.8820821642875671,-0.614469587802887,-0.017529375851154327,0.012915466912090778,-0.7886399626731873,0.7282634377479553,-22.784114837646484,-2.4624223709106445,4.278011798858643,-31.464126586914062,-2.7772789001464844
1686230454.2532256,-0.47062426805496216,-0.010717329569160938,0.018134888261556625,-0.8820821642875671,-0.614469587802887,-0.017529375851154327,0.012915466912090778,-0.7886399626731873,0.7282634377479553,-22.784114837646484,-2.4624223709106445,4.278011798858643,-31.464126586914062,-2.7772789001464844
1686230454.2649236,-0.4706237316131592,-0.010719249956309795,0.01814386248588562,-0.8820822238922119,-0.614469587802887,-0.017529375851154327,0.012915466912090778,-0.7886399626731873,0.7282775640487671,-22.784086227416992,-2.4626901149749756,4.278011798858643,-31.464126586914062,-2.7772789001464844
1686230454.2649682,-0.4706237316131592,-0.010719249956309795,0.01814386248588562,-0.8820822238922119,-0.6173352003097534,-0.017694948241114616,0.013005394488573074,-0.7863935828208923,0.7282775640487671,-22.784086227416992,-2.4626901149749756,4.235375881195068,-31.48122787475586,-2.784421682357788
1686230454.265001,-0.4706237316131592,-0.010719249956309795,0.01814386248588562,-0.8820822238922119,-0.6173352003097534,-0.017694948241114616,0.013005394488573074,-0.7863935828208923,0.7282775640487671,-22.784086227416992,-2.4626901149749756,4.235375881195068,-31.48122787475586,-2.784421682357788
1686230454.2733803,-0.4706253111362457,-0.010718458332121372,0.01814287342131138,-0.8820814490318298,-0.6173352003097534,-0.017694948241114616,0.013005394488573074,-0.7863935828208923,0.7282389402389526,-22.784093856811523,-2.462646484375,4.235375881195068,-31.48122787475586,-2.784421682357788
1686230454.273428,-0.4706253111362457,-0.010718458332121372,0.01814287342131138,-0.8820814490318298,-0.6199133992195129,-0.0176633819937706,0.012823158875107765,-0.7843665480613708,0.7282389402389526,-22.784093856811523,-2.462646484375,4.194787502288818,-31.49833106994629,-2.777806282043457
1686230454.2734647,-0.4706253111362457,-0.010718458332121372,0.01814287342131138,-0.8820814490318298,-0.6199133992195129,-0.0176633819937706,0.012823158875107765,-0.7843665480613708,0.7282389402389526,-22.784093856811523,-2.462646484375,4.194787502288818,-31.49833106994629,-2.777806282043457
1686230454.400712,-0.4706170856952667,-0.010714851319789886,0.018135443329811096,-0.8820860385894775,-0.6199133992195129,-0.0176633819937706,0.012823158875107765,-0.7843665480613708,0.7286051511764526,-22.784141540527344,-2.462299346923828,4.194787502288818,-31.49833106994629,-2.777806282043457
1686230454.400781,-0.4706170856952667,-0.010714851319789886,0.018135443329811096,-0.8820860385894775,-0.6220241189002991,-0.01763349585235119,0.012572025880217552,-0.7826985120773315,0.7286051511764526,-22.784141540527344,-2.462299346923828,4.164722442626953,-31.513538360595703,-2.770792245864868
1686230454.4008656,-0.4706170856952667,-0.010714851319789886,0.018135443329811096,-0.8820860385894775,-0.6220241189002991,-0.01763349585235119,0.012572025880217552,-0.7826985120773315,0.7286051511764526,-22.784141540527344,-2.462299346923828,4.164722442626953,-31.513538360595703,-2.770792245864868
1686230454.4009194,-0.4706190824508667,-0.010714799165725708,0.01813347265124321,-0.8820849657058716,-0.6220241189002991,-0.01763349585235119,0.012572025880217552,-0.7826985120773315,0.7284862995147705,-22.784137725830078,-2.462245225906372,4.164722442626953,-31.513538360595703,-2.770792245864868
1686230454.4009936,-0.4706190824508667,-0.010714799165725708,0.01813347265124321,-0.8820849657058716,-0.6243383288383484,-0.01771870255470276,0.012690622359514236,-0.7808498740196228,0.7284862995147705,-22.784137725830078,-2.462245225906372,4.119668006896973,-31.528932571411133,-2.773977041244507
1686230454.4010708,-0.4706190824508667,-0.010714799165725708,0.01813347265124321,-0.8820849657058716,-0.6243383288383484,-0.01771870255470276,0.012690622359514236,-0.7808498740196228,0.7284862995147705,-22.784137725830078,-2.462245225906372,4.119668006896973,-31.528932571411133,-2.773977041244507
1686230454.401108,-0.4706198275089264,-0.01071432139724493,0.018140362575650215,-0.8820844292640686,-0.6243383288383484,-0.01771870255470276,0.012690622359514236,-0.7808498740196228,0.7284271717071533,-22.784103393554688,-2.462526321411133,4.119668006896973,-31.528932571411133,-2.773977041244507
1686230454.4011388,-0.4706198275089264,-0.01071432139724493,0.018140362575650215,-0.8820844292640686,-0.6264820694923401,-0.017886364832520485,0.012687346898019314,-0.7791272401809692,0.7284271717071533,-22.784103393554688,-2.462526321411133,4.084263324737549,-31.542951583862305,-2.7798306941986084
1686230454.401169,-0.4706198275089264,-0.01071432139724493,0.018140362575650215,-0.8820844292640686,-0.6264820694923401,-0.017886364832520485,0.012687346898019314,-0.7791272401809692,0.7284271717071533,-22.784103393554688,-2.462526321411133,4.084263324737549,-31.542951583862305,-2.7798306941986084
1686230454.4012277,-0.4706224799156189,-0.01071377657353878,0.018144886940717697,-0.882082998752594,-0.6264820694923401,-0.017886364832520485,0.012687346898019314,-0.7791272401809692,0.7283298969268799,-22.784080505371094,-2.462702512741089,4.084263324737549,-31.542951583862305,-2.7798306941986084
1686230454.4045331,-0.4706224799156189,-0.01071377657353878,0.018144886940717697,-0.882082998752594,-0.628561794757843,-0.017920278012752533,0.012654225341975689,-0.7774501442909241,0.7283298969268799,-22.784080505371094,-2.462702512741089,4.046578884124756,-31.556188583374023,-2.7797157764434814
1686230454.4045577,-0.4706224799156189,-0.01071377657353878,0.018144886940717697,-0.882082998752594,-0.628561794757843,-0.017920278012752533,0.012654225341975689,-0.7774501442909241,0.7283298969268799,-22.784080505371094,-2.462702512741089,4.046578884124756,-31.556188583374023,-2.7797157764434814
1686230454.4045777,-0.470622718334198,-0.010713093914091587,0.018142594024538994,-0.8820828795433044,-0.628561794757843,-0.017920278012752533,0.012654225341975689,-0.7774501442909241,0.7283449769020081,-22.784082412719727,-2.4626400470733643,4.046578884124756,-31.556188583374023,-2.7797157764434814
1686230454.4047341,-0.470622718334198,-0.010713093914091587,0.018142594024538994,-0.8820828795433044,-0.630407452583313,-0.0178416445851326,0.012537526898086071,-0.7759580612182617,0.7283449769020081,-22.784082412719727,-2.4626400470733643,4.014979839324951,-31.568864822387695,-2.7749602794647217
1686230454.404756,-0.470622718334198,-0.010713093914091587,0.018142594024538994,-0.8820828795433044,-0.630407452583313,-0.0178416445851326,0.012537526898086071,-0.7759580612182617,0.7283449769020081,-22.784082412719727,-2.4626400470733643,4.014979839324951,-31.568864822387695,-2.7749602794647217
1686230454.4047747,-0.4706262946128845,-0.010712854564189911,0.018141120672225952,-0.8820810317993164,-0.630407452583313,-0.0178416445851326,0.012537526898086071,-0.7759580612182617,0.7281744480133057,-22.78408432006836,-2.4625632762908936,4.014979839324951,-31.568864822387695,-2.7749602794647217
1686230454.4047928,-0.4706262946128845,-0.010712854564189911,0.018141120672225952,-0.8820810317993164,-0.6322009563446045,-0.017860818654298782,0.012462419457733631,-0.7744982242584229,0.7281744480133057,-22.78408432006836,-2.4625632762908936,3.9809887409210205,-31.5805606842041,-2.775822639465332
