Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230386.046202,-0.76273113489151,-0.0001556158676976338,0.005083179101347923,-0.646695613861084,-0.711613118648529,-0.07302838563919067,0.04067603871226311,-0.6975808143615723,31.132665634155273,1.9565794467926025,19.317535400390625,38.09435272216797,-1.4560290575027466,19.352895736694336
1686230386.0462372,-0.76273113489151,-0.0001556158676976338,0.005083179101347923,-0.646695613861084,-0.711613118648529,-0.07302838563919067,0.04067603871226311,-0.6975808143615723,31.132665634155273,1.9565794467926025,19.317535400390625,38.09435272216797,-1.4560290575027466,19.352895736694336
1686230386.0462701,-0.7627310752868652,-0.00016005081124603748,0.005080741364508867,-0.6466957330703735,-0.711613118648529,-0.07302838563919067,0.04067603871226311,-0.6975808143615723,31.13268280029297,1.9566092491149902,19.31743049621582,38.09435272216797,-1.4560290575027466,19.352895736694336
1686230386.0463026,-0.7627310752868652,-0.00016005081124603748,0.005080741364508867,-0.6466957330703735,-0.7116100788116455,-0.07306423783302307,0.040692102164030075,-0.6975792050361633,31.13268280029297,1.9566092491149902,19.31743049621582,38.09466552734375,-1.4557162523269653,19.353593826293945
1686230386.0463355,-0.7627310752868652,-0.00016005081124603748,0.005080741364508867,-0.6466957330703735,-0.7116100788116455,-0.07306423783302307,0.040692102164030075,-0.6975792050361633,31.13268280029297,1.9566092491149902,19.31743049621582,38.09466552734375,-1.4557162523269653,19.353593826293945
1686230386.0530937,-0.7627395391464233,-0.00016405072528868914,0.005085853394120932,-0.6466857194900513,-0.7116100788116455,-0.07306423783302307,0.040692102164030075,-0.6975792050361633,31.13268280029297,1.9562151432037354,19.317495346069336,38.09466552734375,-1.4557162523269653,19.353593826293945
1686230386.0564103,-0.7627395391464233,-0.00016405072528868914,0.005085853394120932,-0.6466857194900513,-0.711627721786499,-0.0731479749083519,0.040742408484220505,-0.6975494623184204,31.13268280029297,1.9562151432037354,19.317495346069336,38.0942497253418,-1.453224778175354,19.355716705322266
1686230386.0564535,-0.7627395391464233,-0.00016405072528868914,0.005085853394120932,-0.6466857194900513,-0.711627721786499,-0.0731479749083519,0.040742408484220505,-0.6975494623184204,31.13268280029297,1.9562151432037354,19.317495346069336,38.0942497253418,-1.453224778175354,19.355716705322266
1686230386.0615225,-0.7627512216567993,-0.00017299610772170126,0.005091262981295586,-0.6466719508171082,-0.711627721786499,-0.0731479749083519,0.040742408484220505,-0.6975494623184204,31.132835388183594,1.9556554555892944,19.317426681518555,38.0942497253418,-1.453224778175354,19.355716705322266
1686230386.061554,-0.7627512216567993,-0.00017299610772170126,0.005091262981295586,-0.6466719508171082,-0.7116574048995972,-0.07324602454900742,0.04081006720662117,-0.6975049376487732,31.132835388183594,1.9556554555892944,19.317426681518555,38.09272384643555,-1.4470715522766113,19.360519409179688
1686230386.0615742,-0.7627512216567993,-0.00017299610772170126,0.005091262981295586,-0.6466719508171082,-0.7116574048995972,-0.07324602454900742,0.04081006720662117,-0.6975049376487732,31.132835388183594,1.9556554555892944,19.317426681518555,38.09272384643555,-1.4470715522766113,19.360519409179688
1686230386.0698733,-0.7627339959144592,-0.0001612794294487685,0.005086301360279322,-0.6466922163963318,-0.7116574048995972,-0.07324602454900742,0.04081006720662117,-0.6975049376487732,31.132883071899414,1.9564290046691895,19.317289352416992,38.09272384643555,-1.4470715522766113,19.360519409179688
1686230386.0699103,-0.7627339959144592,-0.0001612794294487685,0.005086301360279322,-0.6466922163963318,-0.7117182612419128,-0.073466457426548,0.040890395641326904,-0.6974149942398071,31.132883071899414,1.9564290046691895,19.317289352416992,38.09235763549805,-1.4425969123840332,19.36263084411621
1686230386.0699346,-0.7627339959144592,-0.0001612794294487685,0.005086301360279322,-0.6466922163963318,-0.7117182612419128,-0.073466457426548,0.040890395641326904,-0.6974149942398071,31.132883071899414,1.9564290046691895,19.317289352416992,38.09235763549805,-1.4425969123840332,19.36263084411621
1686230386.0782447,-0.7627277970314026,-0.00016273903020191938,0.005080388858914375,-0.6466996073722839,-0.7117182612419128,-0.073466457426548,0.040890395641326904,-0.6974149942398071,31.13296127319336,1.9566737413406372,19.317291259765625,38.09235763549805,-1.4425969123840332,19.36263084411621
1686230386.0782952,-0.7627277970314026,-0.00016273903020191938,0.005080388858914375,-0.6466996073722839,-0.7117635011672974,-0.0736076608300209,0.04100872203707695,-0.6973469853401184,31.13296127319336,1.9566737413406372,19.317291259765625,38.09076690673828,-1.4396239519119263,19.3668212890625
1686230386.0823934,-0.7627277970314026,-0.00016273903020191938,0.005080388858914375,-0.6466996073722839,-0.7117635011672974,-0.0736076608300209,0.04100872203707695,-0.6973469853401184,31.13296127319336,1.9566737413406372,19.317291259765625,38.09076690673828,-1.4396239519119263,19.3668212890625
1686230386.0864966,-0.7627378702163696,-0.0001717564882710576,0.005083085037767887,-0.6466877460479736,-0.7117635011672974,-0.0736076608300209,0.04100872203707695,-0.6973469853401184,31.13296890258789,1.9562276601791382,19.317148208618164,38.09076690673828,-1.4396239519119263,19.3668212890625
1686230386.08656,-0.7627378702163696,-0.0001717564882710576,0.005083085037767887,-0.6466877460479736,-0.7117840051651001,-0.07363900542259216,0.04104149714112282,-0.6973208785057068,31.13296890258789,1.9562276601791382,19.317148208618164,38.08953094482422,-1.4356883764266968,19.370943069458008
1686230386.0866113,-0.7627378702163696,-0.0001717564882710576,0.005083085037767887,-0.6466877460479736,-0.7117840051651001,-0.07363900542259216,0.04104149714112282,-0.6973208785057068,31.13296890258789,1.9562276601791382,19.317148208618164,38.08953094482422,-1.4356883764266968,19.370943069458008
1686230386.0948946,-0.7627425789833069,-0.00016570599109400064,0.005077095236629248,-0.6466821432113647,-0.7117840051651001,-0.07363900542259216,0.04104149714112282,-0.6973208785057068,31.13306999206543,1.9561651945114136,19.31705665588379,38.08953094482422,-1.4356883764266968,19.370943069458008
1686230386.094972,-0.7627425789833069,-0.00016570599109400064,0.005077095236629248,-0.6466821432113647,-0.7117733955383301,-0.07366056740283966,0.04098760709166527,-0.6973325610160828,31.13306999206543,1.9561651945114136,19.31705665588379,38.08948516845703,-1.431100606918335,19.371427536010742
1686230386.0950303,-0.7627425789833069,-0.00016570599109400064,0.005077095236629248,-0.6466821432113647,-0.7117733955383301,-0.07366056740283966,0.04098760709166527,-0.6973325610160828,31.13306999206543,1.9561651945114136,19.31705665588379,38.08948516845703,-1.431100606918335,19.371427536010742
1686230386.1031554,-0.7627403140068054,-0.00015692523447796702,0.005079412832856178,-0.6466848254203796,-0.7117733955383301,-0.07366056740283966,0.04098760709166527,-0.6973325610160828,31.133056640625,1.9562922716140747,19.317214965820312,38.08948516845703,-1.431100606918335,19.371427536010742
1686230386.1031895,-0.7627403140068054,-0.00015692523447796702,0.005079412832856178,-0.6466848254203796,-0.7117764353752136,-0.0736037865281105,0.04091198742389679,-0.6973398327827454,31.133056640625,1.9562922716140747,19.317214965820312,38.088497161865234,-1.4280424118041992,19.374116897583008
1686230386.103213,-0.7627403140068054,-0.00015692523447796702,0.005079412832856178,-0.6466848254203796,-0.7117764353752136,-0.0736037865281105,0.04091198742389679,-0.6973398327827454,31.133056640625,1.9562922716140747,19.317214965820312,38.088497161865234,-1.4280424118041992,19.374116897583008
1686230386.1115074,-0.762736976146698,-0.00015746487770229578,0.005085317883640528,-0.6466887593269348,-0.7117764353752136,-0.0736037865281105,0.04091198742389679,-0.6973398327827454,31.132888793945312,1.9563796520233154,19.317392349243164,38.088497161865234,-1.4280424118041992,19.374116897583008
1686230386.1115654,-0.762736976146698,-0.00015746487770229578,0.005085317883640528,-0.6466887593269348,-0.7117739319801331,-0.0735575407743454,0.04078304022550583,-0.6973548531532288,31.132888793945312,1.9563796520233154,19.317392349243164,38.087554931640625,-1.423019289970398,19.376100540161133
1686230386.111603,-0.762736976146698,-0.00015746487770229578,0.005085317883640528,-0.6466887593269348,-0.7117739319801331,-0.0735575407743454,0.04078304022550583,-0.6973548531532288,31.132888793945312,1.9563796520233154,19.317392349243164,38.087554931640625,-1.423019289970398,19.376100540161133
1686230386.1198084,-0.7627325654029846,-0.00015567097580060363,0.005083001684397459,-0.646694004535675,-0.7117739319801331,-0.0735575407743454,0.04078304022550583,-0.6973548531532288,31.132661819458008,1.9567631483078003,19.317514419555664,38.087554931640625,-1.423019289970398,19.376100540161133
1686230386.1198575,-0.7627325654029846,-0.00015567097580060363,0.005083001684397459,-0.646694004535675,-0.7117695808410645,-0.07345432043075562,0.04059916362166405,-0.6973809003829956,31.132661819458008,1.9567631483078003,19.317514419555664,38.085445404052734,-1.4166902303695679,19.378000259399414
1686230386.1198943,-0.7627325654029846,-0.00015567097580060363,0.005083001684397459,-0.646694004535675,-0.7117695808410645,-0.07345432043075562,0.04059916362166405,-0.6973809003829956,31.132661819458008,1.9567631483078003,19.317514419555664,38.085445404052734,-1.4166902303695679,19.378000259399414
1686230386.1283226,-0.7627324461936951,-0.00015986309153959155,0.005083608441054821,-0.6466940641403198,-0.7117695808410645,-0.07345432043075562,0.04059916362166405,-0.6973809003829956,31.132661819458008,1.9565244913101196,19.317508697509766,38.085445404052734,-1.4166902303695679,19.378000259399414
1686230386.128372,-0.7627324461936951,-0.00015986309153959155,0.005083608441054821,-0.6466940641403198,-0.7118059992790222,-0.07333700358867645,0.04044991359114647,-0.6973647475242615,31.132661819458008,1.9565244913101196,19.317508697509766,38.08393478393555,-1.4144607782363892,19.378190994262695
1686230386.128407,-0.7627324461936951,-0.00015986309153959155,0.005083608441054821,-0.6466940641403198,-0.7118059992790222,-0.07333700358867645,0.04044991359114647,-0.6973647475242615,31.132661819458008,1.9565244913101196,19.317508697509766,38.08393478393555,-1.4144607782363892,19.378190994262695
1686230386.1365287,-0.7627304792404175,-0.0001611609332030639,0.0050825756043195724,-0.6466963887214661,-0.7118059992790222,-0.07333700358867645,0.04044991359114647,-0.6973647475242615,31.132545471191406,1.9566115140914917,19.31760025024414,38.08393478393555,-1.4144607782363892,19.378190994262695
1686230386.1397696,-0.7627304792404175,-0.0001611609332030639,0.0050825756043195724,-0.6466963887214661,-0.7118467092514038,-0.07317357510328293,0.04029015079140663,-0.6973496079444885,31.132545471191406,1.9566115140914917,19.31760025024414,38.08248519897461,-1.4114556312561035,19.377836227416992
1686230386.139846,-0.7627304792404175,-0.0001611609332030639,0.0050825756043195724,-0.6466963887214661,-0.7118467092514038,-0.07317357510328293,0.04029015079140663,-0.6973496079444885,31.132545471191406,1.9566115140914917,19.31760025024414,38.08248519897461,-1.4114556312561035,19.377836227416992
1686230386.1449475,-0.7627361416816711,-0.00016445665096398443,0.005089289043098688,-0.6466896533966064,-0.7118467092514038,-0.07317357510328293,0.04029015079140663,-0.6973496079444885,31.13256072998047,1.9562221765518188,19.317716598510742,38.08248519897461,-1.4114556312561035,19.377836227416992
1686230386.145019,-0.7627361416816711,-0.00016445665096398443,0.005089289043098688,-0.6466896533966064,-0.7118673324584961,-0.07302413880825043,0.04016578570008278,-0.6973514556884766,31.13256072998047,1.9562221765518188,19.317716598510742,38.0816650390625,-1.4084807634353638,19.37788963317871
1686230386.1451125,-0.7627361416816711,-0.00016445665096398443,0.005089289043098688,-0.6466896533966064,-0.7118673324584961,-0.07302413880825043,0.04016578570008278,-0.6973514556884766,31.13256072998047,1.9562221765518188,19.317716598510742,38.0816650390625,-1.4084807634353638,19.37788963317871
1686230386.153239,-0.7627324461936951,-0.00015722685202490538,0.005091325379908085,-0.646694004535675,-0.7118673324584961,-0.07302413880825043,0.04016578570008278,-0.6973514556884766,31.132539749145508,1.956510305404663,19.317913055419922,38.0816650390625,-1.4084807634353638,19.37788963317871
1686230386.153313,-0.7627324461936951,-0.00015722685202490538,0.005091325379908085,-0.646694004535675,-0.7118992805480957,-0.07291638106107712,0.040050704032182693,-0.6973366737365723,31.132539749145508,1.956510305404663,19.317913055419922,38.08045959472656,-1.4067713022232056,19.378253936767578
1686230386.1533725,-0.7627324461936951,-0.00015722685202490538,0.005091325379908085,-0.646694004535675,-0.7118992805480957,-0.07291638106107712,0.040050704032182693,-0.6973366737365723,31.132539749145508,1.956510305404663,19.317913055419922,38.08045959472656,-1.4067713022232056,19.378253936767578
1686230386.1616864,-0.7627370357513428,-0.00016391299141105264,0.005093882326036692,-0.6466885805130005,-0.7118992805480957,-0.07291638106107712,0.040050704032182693,-0.6973366737365723,31.132810592651367,1.9561843872070312,19.3177433013916,38.08045959472656,-1.4067713022232056,19.378253936767578
1686230386.16178,-0.7627370357513428,-0.00016391299141105264,0.005093882326036692,-0.6466885805130005,-0.7118973731994629,-0.07292293757200241,0.040057629346847534,-0.6973375082015991,31.132810592651367,1.9561843872070312,19.3177433013916,38.07917404174805,-1.4058722257614136,19.379240036010742
1686230386.1664865,-0.7627370357513428,-0.00016391299141105264,0.005093882326036692,-0.6466885805130005,-0.7118973731994629,-0.07292293757200241,0.040057629346847534,-0.6973375082015991,31.132810592651367,1.9561843872070312,19.3177433013916,38.07917404174805,-1.4058722257614136,19.379240036010742
1686230386.1699357,-0.7627376914024353,-0.0001568991574458778,0.005095238331705332,-0.6466878652572632,-0.7118973731994629,-0.07292293757200241,0.040057629346847534,-0.6973375082015991,31.13296127319336,1.9561066627502441,19.317678451538086,38.07917404174805,-1.4058722257614136,19.379240036010742
1686230386.1700137,-0.7627376914024353,-0.0001568991574458778,0.005095238331705332,-0.6466878652572632,-0.7118837237358093,-0.07309167832136154,0.04006924107670784,-0.6973331570625305,31.13296127319336,1.9561066627502441,19.317678451538086,38.07807540893555,-1.4042524099349976,19.38060188293457
1686230386.1700795,-0.7627376914024353,-0.0001568991574458778,0.005095238331705332,-0.6466878652572632,-0.7118837237358093,-0.07309167832136154,0.04006924107670784,-0.6973331570625305,31.13296127319336,1.9561066627502441,19.317678451538086,38.07807540893555,-1.4042524099349976,19.38060188293457
1686230386.1781788,-0.7627425789833069,-0.0001626647572265938,0.005094024818390608,-0.64668208360672,-0.7118837237358093,-0.07309167832136154,0.04006924107670784,-0.6973331570625305,31.133073806762695,1.9556750059127808,19.317378997802734,38.07807540893555,-1.4042524099349976,19.38060188293457
1686230386.178211,-0.7627425789833069,-0.0001626647572265938,0.005094024818390608,-0.64668208360672,-0.7118774652481079,-0.07333150506019592,0.04010995104908943,-0.6973119974136353,31.133073806762695,1.9556750059127808,19.317378997802734,38.07651138305664,-1.4028126001358032,19.383010864257812
1686230386.1782317,-0.7627425789833069,-0.0001626647572265938,0.005094024818390608,-0.64668208360672,-0.7118774652481079,-0.07333150506019592,0.04010995104908943,-0.6973119974136353,31.133073806762695,1.9556750059127808,19.317378997802734,38.07651138305664,-1.4028126001358032,19.383010864257812
1686230386.186558,-0.7627379894256592,-0.00015864365559536964,0.0050916108302772045,-0.6466874480247498,-0.7118774652481079,-0.07333150506019592,0.04010995104908943,-0.6973119974136353,31.13277244567871,1.9559085369110107,19.317575454711914,38.07651138305664,-1.4028126001358032,19.383010864257812
1686230386.1866055,-0.7627379894256592,-0.00015864365559536964,0.0050916108302772045,-0.6466874480247498,-0.7118740677833557,-0.07357800006866455,0.0401015542447567,-0.6972900032997131,31.13277244567871,1.9559085369110107,19.317575454711914,38.074344635009766,-1.4011675119400024,19.385398864746094
1686230386.1866362,-0.7627379894256592,-0.00015864365559536964,0.0050916108302772045,-0.6466874480247498,-0.7118740677833557,-0.07357800006866455,0.0401015542447567,-0.6972900032997131,31.13277244567871,1.9559085369110107,19.317575454711914,38.074344635009766,-1.4011675119400024,19.385398864746094
1686230386.1949503,-0.76273512840271,-0.0001602495467523113,0.005082571413367987,-0.6466909646987915,-0.7118740677833557,-0.07357800006866455,0.0401015542447567,-0.6972900032997131,31.132715225219727,1.9561747312545776,19.317489624023438,38.074344635009766,-1.4011675119400024,19.385398864746094
1686230386.1949959,-0.76273512840271,-0.0001602495467523113,0.005082571413367987,-0.6466909646987915,-0.7118619084358215,-0.07387072592973709,0.040147531777620316,-0.6972688436508179,31.132715225219727,1.9561747312545776,19.317489624023438,38.07307052612305,-1.4012117385864258,19.387575149536133
1686230386.1950288,-0.76273512840271,-0.0001602495467523113,0.005082571413367987,-0.6466909646987915,-0.7118619084358215,-0.07387072592973709,0.040147531777620316,-0.6972688436508179,31.132715225219727,1.9561747312545776,19.317489624023438,38.07307052612305,-1.4012117385864258,19.387575149536133
1686230386.2032495,-0.7627314329147339,-0.0001580544194439426,0.005086215678602457,-0.6466952562332153,-0.7118619084358215,-0.07387072592973709,0.040147531777620316,-0.6972688436508179,31.13265037536621,1.956236720085144,19.317474365234375,38.07307052612305,-1.4012117385864258,19.387575149536133
1686230386.203314,-0.7627314329147339,-0.0001580544194439426,0.005086215678602457,-0.6466952562332153,-0.7118355631828308,-0.07404201477766037,0.04017278552055359,-0.6972760558128357,31.13265037536621,1.956236720085144,19.317474365234375,38.071624755859375,-1.399674415588379,19.389007568359375
1686230386.2033656,-0.7627314329147339,-0.0001580544194439426,0.005086215678602457,-0.6466952562332153,-0.7118355631828308,-0.07404201477766037,0.04017278552055359,-0.6972760558128357,31.13265037536621,1.956236720085144,19.317474365234375,38.071624755859375,-1.399674415588379,19.389007568359375
1686230386.211593,-0.7627320885658264,-0.00015341880498453975,0.0050912415608763695,-0.646694540977478,-0.7118355631828308,-0.07404201477766037,0.04017278552055359,-0.6972760558128357,31.132667541503906,1.9562363624572754,19.317535400390625,38.071624755859375,-1.399674415588379,19.389007568359375
1686230386.211658,-0.7627320885658264,-0.00015341880498453975,0.0050912415608763695,-0.646694540977478,-0.7118515968322754,-0.07415705174207687,0.040206074714660645,-0.6972455978393555,31.132667541503906,1.9562363624572754,19.317535400390625,38.07068634033203,-1.4003978967666626,19.388866424560547
1686230386.211711,-0.7627320885658264,-0.00015341880498453975,0.0050912415608763695,-0.646694540977478,-0.7118515968322754,-0.07415705174207687,0.040206074714660645,-0.6972455978393555,31.132667541503906,1.9562363624572754,19.317535400390625,38.07068634033203,-1.4003978967666626,19.388866424560547
1686230386.2199152,-0.7627356648445129,-0.00015335046919062734,0.0050919330678880215,-0.6466901898384094,-0.7118515968322754,-0.07415705174207687,0.040206074714660645,-0.6972455978393555,31.13277244567871,1.9562201499938965,19.31743049621582,38.07068634033203,-1.4003978967666626,19.388866424560547
1686230386.2239168,-0.7627356648445129,-0.00015335046919062734,0.0050919330678880215,-0.6466901898384094,-0.7118496894836426,-0.07411053031682968,0.040239736437797546,-0.6972505450248718,31.13277244567871,1.9562201499938965,19.31743049621582,38.06981658935547,-1.3996682167053223,19.389055252075195
1686230386.2239437,-0.7627356648445129,-0.00015335046919062734,0.0050919330678880215,-0.6466901898384094,-0.7118496894836426,-0.07411053031682968,0.040239736437797546,-0.6972505450248718,31.13277244567871,1.9562201499938965,19.31743049621582,38.06981658935547,-1.3996682167053223,19.389055252075195
1686230386.232549,-0.762735903263092,-0.00015926509513519704,0.005099237430840731,-0.6466898918151855,-0.7118496894836426,-0.07411053031682968,0.040239736437797546,-0.6972505450248718,31.132810592651367,1.9560705423355103,19.317541122436523,38.06981658935547,-1.3996682167053223,19.389055252075195
1686230386.2325792,-0.762735903263092,-0.00015926509513519704,0.005099237430840731,-0.6466898918151855,-0.711851954460144,-0.07401949912309647,0.04026781767606735,-0.6972562670707703,31.132810592651367,1.9560705423355103,19.317541122436523,38.06928253173828,-1.3998982906341553,19.38698959350586
1686230386.2326007,-0.762735903263092,-0.00015926509513519704,0.005099237430840731,-0.6466898918151855,-0.711851954460144,-0.07401949912309647,0.04026781767606735,-0.6972562670707703,31.132810592651367,1.9560705423355103,19.317541122436523,38.06928253173828,-1.3998982906341553,19.38698959350586
1686230386.238786,-0.7627347111701965,-0.00015969894593581557,0.005101158283650875,-0.6466912627220154,-0.711851954460144,-0.07401949912309647,0.04026781767606735,-0.6972562670707703,31.132740020751953,1.9560765027999878,19.31764793395996,38.06928253173828,-1.3998982906341553,19.38698959350586
1686230386.2388484,-0.7627347111701965,-0.00015969894593581557,0.005101158283650875,-0.6466912627220154,-0.7118669152259827,-0.07387391477823257,0.04029180482029915,-0.69725501537323,31.132740020751953,1.9560765027999878,19.31764793395996,38.06843948364258,-1.4008499383926392,19.385059356689453
1686230386.2388828,-0.7627347111701965,-0.00015969894593581557,0.005101158283650875,-0.6466912627220154,-0.7118669152259827,-0.07387391477823257,0.04029180482029915,-0.69725501537323,31.132740020751953,1.9560765027999878,19.31764793395996,38.06843948364258,-1.4008499383926392,19.385059356689453
1686230386.246186,-0.7627357244491577,-0.00015782623086124659,0.00509261479601264,-0.6466901302337646,-0.7118669152259827,-0.07387391477823257,0.04029180482029915,-0.69725501537323,31.132892608642578,1.95621919631958,19.31751251220703,38.06843948364258,-1.4008499383926392,19.385059356689453
1686230386.2462301,-0.7627357244491577,-0.00015782623086124659,0.00509261479601264,-0.6466901302337646,-0.7118774056434631,-0.07376708835363388,0.040344156324863434,-0.697252631187439,31.132892608642578,1.95621919631958,19.31751251220703,38.067325592041016,-1.401892900466919,19.38282585144043
1686230386.3631654,-0.7627357244491577,-0.00015782623086124659,0.00509261479601264,-0.6466901302337646,-0.7118774056434631,-0.07376708835363388,0.040344156324863434,-0.697252631187439,31.132892608642578,1.95621919631958,19.31751251220703,38.067325592041016,-1.401892900466919,19.38282585144043
1686230386.363432,-0.7627371549606323,-0.00016639761452097446,0.005087838042527437,-0.6466885209083557,-0.7118774056434631,-0.07376708835363388,0.040344156324863434,-0.697252631187439,31.133068084716797,1.956146001815796,19.3173770904541,38.067325592041016,-1.401892900466919,19.38282585144043
1686230386.363477,-0.7627371549606323,-0.00016639761452097446,0.005087838042527437,-0.6466885209083557,-0.7119004130363464,-0.07376392185688019,0.040374450385570526,-0.6972277164459229,31.133068084716797,1.956146001815796,19.3173770904541,38.0667610168457,-1.4039751291275024,19.37937355041504
1686230386.3635178,-0.7627371549606323,-0.00016639761452097446,0.005087838042527437,-0.6466885209083557,-0.7119004130363464,-0.07376392185688019,0.040374450385570526,-0.6972277164459229,31.133068084716797,1.956146001815796,19.3173770904541,38.0667610168457,-1.4039751291275024,19.37937355041504
1686230386.3635561,-0.762740969657898,-0.00017416375339962542,0.005084284581243992,-0.6466839909553528,-0.7119004130363464,-0.07376392185688019,0.040374450385570526,-0.6972277164459229,31.13323211669922,1.955892562866211,19.317291259765625,38.0667610168457,-1.4039751291275024,19.37937355041504
1686230386.363591,-0.762740969657898,-0.00017416375339962542,0.005084284581243992,-0.6466839909553528,-0.7119206190109253,-0.07377889007329941,0.04041053354740143,-0.6972033977508545,31.13323211669922,1.955892562866211,19.317291259765625,38.065757751464844,-1.4052708148956299,19.37744903564453
1686230386.3636281,-0.762740969657898,-0.00017416375339962542,0.005084284581243992,-0.6466839909553528,-0.7119206190109253,-0.07377889007329941,0.04041053354740143,-0.6972033977508545,31.13323211669922,1.955892562866211,19.317291259765625,38.065757751464844,-1.4052708148956299,19.37744903564453
1686230386.3636644,-0.7627436518669128,-0.00017309724353253841,0.005086691118776798,-0.6466808319091797,-0.7119206190109253,-0.07377889007329941,0.04041053354740143,-0.6972033977508545,31.13317108154297,1.9559266567230225,19.317380905151367,38.065757751464844,-1.4052708148956299,19.37744903564453
1686230386.3636954,-0.7627436518669128,-0.00017309724353253841,0.005086691118776798,-0.6466808319091797,-0.7119324207305908,-0.07375336438417435,0.040410690009593964,-0.6971940994262695,31.13317108154297,1.9559266567230225,19.317380905151367,38.064735412597656,-1.4069478511810303,19.374908447265625
1686230386.363728,-0.7627436518669128,-0.00017309724353253841,0.005086691118776798,-0.6466808319091797,-0.7119324207305908,-0.07375336438417435,0.040410690009593964,-0.6971940994262695,31.13317108154297,1.9559266567230225,19.317380905151367,38.064735412597656,-1.4069478511810303,19.374908447265625
1686230386.369427,-0.7627415060997009,-0.00017026191926561296,0.005092845298349857,-0.6466833353042603,-0.7119324207305908,-0.07375336438417435,0.040410690009593964,-0.6971940994262695,31.132984161376953,1.9559035301208496,19.317569732666016,38.064735412597656,-1.4069478511810303,19.374908447265625
1686230386.36947,-0.7627415060997009,-0.00017026191926561296,0.005092845298349857,-0.6466833353042603,-0.7119258046150208,-0.07369915395975113,0.040354207158088684,-0.6972097754478455,31.132984161376953,1.9559035301208496,19.317569732666016,38.06604766845703,-1.4089432954788208,19.3690128326416
1686230386.3695047,-0.7627415060997009,-0.00017026191926561296,0.005092845298349857,-0.6466833353042603,-0.7119258046150208,-0.07369915395975113,0.040354207158088684,-0.6972097754478455,31.132984161376953,1.9559035301208496,19.317569732666016,38.06604766845703,-1.4089432954788208,19.3690128326416
1686230386.369537,-0.7627449631690979,-0.00017253188707400113,0.005098811350762844,-0.646679162979126,-0.7119258046150208,-0.07369915395975113,0.040354207158088684,-0.6972097754478455,31.13296127319336,1.9555903673171997,19.317607879638672,38.06604766845703,-1.4089432954788208,19.3690128326416
1686230386.3697388,-0.7627449631690979,-0.00017253188707400113,0.005098811350762844,-0.646679162979126,-0.7119239568710327,-0.07360564172267914,0.04030255600810051,-0.6972245573997498,31.13296127319336,1.9555903673171997,19.317607879638672,38.0662841796875,-1.4120913743972778,19.365713119506836
1686230386.3697743,-0.7627449631690979,-0.00017253188707400113,0.005098811350762844,-0.646679162979126,-0.7119239568710327,-0.07360564172267914,0.04030255600810051,-0.6972245573997498,31.13296127319336,1.9555903673171997,19.317607879638672,38.0662841796875,-1.4120913743972778,19.365713119506836
1686230386.3698092,-0.7627387046813965,-0.00016497040633112192,0.005100667010992765,-0.6466866135597229,-0.7119239568710327,-0.07360564172267914,0.04030255600810051,-0.6972245573997498,31.13272476196289,1.9559913873672485,19.317794799804688,38.0662841796875,-1.4120913743972778,19.365713119506836
1686230386.3698323,-0.7627387046813965,-0.00016497040633112192,0.005100667010992765,-0.6466866135597229,-0.7119026184082031,-0.07347474992275238,0.040200162678956985,-0.6972661018371582,31.13272476196289,1.9559913873672485,19.317794799804688,38.06678771972656,-1.413253903388977,19.361928939819336
1686230386.3698494,-0.7627387046813965,-0.00016497040633112192,0.005100667010992765,-0.6466866135597229,-0.7119026184082031,-0.07347474992275238,0.040200162678956985,-0.6972661018371582,31.13272476196289,1.9559913873672485,19.317794799804688,38.06678771972656,-1.413253903388977,19.361928939819336
1686230386.369866,-0.7627352476119995,-0.00016080508066806942,0.005107261706143618,-0.6466906666755676,-0.7119026184082031,-0.07347474992275238,0.040200162678956985,-0.6972661018371582,31.13245391845703,1.9562267065048218,19.318166732788086,38.06678771972656,-1.413253903388977,19.361928939819336
