time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1079,123.68267271305739,0.09918011865510501,2.408643150342808,85.07959194379993,0.6862051312845486,2.4318379608715612,-38.573037002445666,-0.34465145007843356,-0.4757672149422112,38.5743286541544,-0.027200633361838193,0.5868530362261057
1080,123.68267271305739,0.09918011865510501,2.408643150342808,85.07959194379993,0.6862051312845486,2.4318379608715612,-38.573037002445666,-0.34465145007843356,-0.4757672149422112,38.5743286541544,-0.027200633361838193,0.5868530362261057
1081,123.68321783253458,0.09904408278577578,2.408123702807929,85.07959194379993,0.6862051312845486,2.4318379608715612,-38.57358878072022,-0.345163810291634,-0.47558922597722847,38.57488457237599,-0.026694755884778015,0.587033088099743
1082,123.68321783253458,0.09904408278577578,2.408123702807929,84.58445553222641,0.6905023750339052,2.423507544326616,-39.06845630772955,-0.3406119446863316,-0.48378282418756996,39.06968589145865,-0.04046184700330231,0.5902732058716245
1083,123.68321783253458,0.09904408278577578,2.408123702807929,84.58445553222641,0.6905023750339052,2.423507544326616,-39.06845630772955,-0.3406119446863316,-0.48378282418756996,39.06968589145865,-0.04046184700330231,0.5902732058716245
1084,123.68324407727951,0.09911885094193228,2.4077635673372275,84.58445553222641,0.6905023750339052,2.423507544326616,-39.06848600942099,-0.34087052475313606,-0.48352081143479586,39.06971780275031,-0.040096266234291765,0.5902327318217435
1085,123.68324407727951,0.09911885094193228,2.4077635673372275,84.10037887457398,0.6878131304411763,2.4322535194775003,-39.55211694644087,-0.34665944596162634,-0.4764353862279068,39.553372980482415,-0.036101556829084544,0.5880964226003552
1086,123.68324407727951,0.09911885094193228,2.4077635673372275,84.10037887457398,0.6878131304411763,2.4322535194775003,-39.55211694644087,-0.34665944596162634,-0.4764353862279068,39.553372980482415,-0.036101556829084544,0.5880964226003552
1087,123.68331235715381,0.09908850893254252,2.407967622171511,84.10037887457398,0.6878131304411763,2.4322535194775003,-39.55218312400384,-0.34650696232848854,-0.47657333728936024,39.55343788059075,-0.03630764852686809,0.5881056475930236
1088,123.68331235715381,0.09908850893254252,2.407967622171511,83.63131527009648,0.6847192653325811,2.4392441906122984,-40.020835612420875,-0.3506106804987304,-0.4701238791594326,40.0221012079983,-0.03382668112573324,0.585488981761394
1089,123.68331235715381,0.09908850893254252,2.407967622171511,83.63131527009648,0.6847192653325811,2.4392441906122984,-40.020835612420875,-0.3506106804987304,-0.4701238791594326,40.0221012079983,-0.03382668112573324,0.585488981761394
1090,123.68330228327183,0.09890670730843203,2.408651690121785,83.63131527009648,0.6847192653325811,2.4392441906122984,-40.02081914050831,-0.3501419063608879,-0.47065444362192255,40.022080825880764,-0.034526683255592404,0.5855938455597247
1091,123.68330228327183,0.09890670730843203,2.408651690121785,83.1397035078109,0.6847423815770248,2.4446781021914954,-40.51201557525272,-0.35467742010735476,-0.4676622594328062,40.51328842830852,-0.03415372995795501,0.5859478056975729
1092,123.68330228327183,0.09890670730843203,2.408651690121785,83.1397035078109,0.6847423815770248,2.4446781021914954,-40.51201557525272,-0.35467742010735476,-0.4676622594328062,40.51328842830852,-0.03415372995795501,0.5859478056975729
1093,123.68291594693409,0.09875148582427826,2.409023631112376,83.1397035078109,0.6847423815770248,2.4446781021914954,-40.51162633571745,-0.3544506778726921,-0.4680000125487861,40.51289729205219,-0.034541537543538815,0.5860575266113309
1094,123.68291594693409,0.09875148582427826,2.409023631112376,82.67483411975391,0.6869406157916991,2.4534624753485685,-40.97604867320479,-0.3629803332557767,-0.4649616363041943,40.97736286807477,-0.030858814350168646,0.589057654593996
1095,123.68291594693409,0.09875148582427826,2.409023631112376,82.67483411975391,0.6869406157916991,2.4534624753485685,-40.97604867320479,-0.3629803332557767,-0.4649616363041943,40.97736286807477,-0.030858814350168646,0.589057654593996
1096,123.68302829456013,0.0988314595222275,2.408194554541148,82.67483411975391,0.6869406157916991,2.4534624753485685,-40.976169863865884,-0.3636270995224756,-0.4644347946582154,40.977489283890456,-0.03002630600359501,0.589083952177163
1097,123.68302829456013,0.0988314595222275,2.408194554541148,82.23263876872839,0.689762737079712,2.4315461400865788,-41.41836398860028,-0.3469499181428957,-0.4789296384328452,41.419522955242535,-0.05666655749452657,0.5886714320701274
1098,123.68302829456013,0.0988314595222275,2.408194554541148,82.23263876872839,0.689762737079712,2.4315461400865788,-41.41836398860028,-0.3469499181428957,-0.4789296384328452,41.419522955242535,-0.05666655749452657,0.5886714320701274
1099,123.68387831075188,0.09833320024446913,2.4082739516540026,82.23263876872839,0.689762737079712,2.4315461400865788,-41.419216484127126,-0.3471671272135337,-0.479383207430995,41.420376743502864,-0.05681251348774067,0.5891544054312345
1100,123.68387831075188,0.09833320024446913,2.4082739516540026,81.77089120261095,0.6834058934993061,2.4527176010455687,-41.88037407447867,-0.36126508994235107,-0.46235868442436473,41.8816289626198,-0.03969107255400895,0.5854142625992246
1101,123.68387831075188,0.09833320024446913,2.4082739516540026,81.77089120261095,0.6834058934993061,2.4527176010455687,-41.88037407447867,-0.36126508994235107,-0.46235868442436473,41.8816289626198,-0.03969107255400895,0.5854142625992246
1102,123.68397140362427,0.09799149688703479,2.4081898708646126,81.77089120261095,0.6834058934993061,2.4527176010455687,-41.880470710789254,-0.36152525316078155,-0.4625958888640754,41.88172745130667,-0.03965672485891907,0.5857644783006505
1103,123.68397140362427,0.09799149688703479,2.4081898708646126,81.2841905910088,0.685345968429934,2.4520923147401428,-42.3668545305111,-0.36208006988085356,-0.4645573041003649,42.368089054150495,-0.04553958167776955,0.587229777845745
1104,123.68397140362427,0.09799149688703479,2.4081898708646126,81.2841905910088,0.685345968429934,2.4520923147401428,-42.3668545305111,-0.36208006988085356,-0.4645573041003649,42.368089054150495,-0.04553958167776955,0.587229777845745
1105,123.68431945276575,0.09796482663789156,2.407812547466821,81.2841905910088,0.685345968429934,2.4520923147401428,-42.36720696461038,-0.362411782813761,-0.46436814087537304,42.368444092502685,-0.04517064719371413,0.5873132714575926
1106,123.68431945276575,0.09796482663789156,2.407812547466821,80.80983226759133,0.6847425053785384,2.4558942369829992,-42.84120362010973,-0.36524166903070926,-0.4617587860299989,42.84243888765341,-0.046178487101388374,0.5869304788397959
1107,123.68431945276575,0.09796482663789156,2.407812547466821,80.80983226759133,0.6847425053785384,2.4558942369829992,-42.84120362010973,-0.36524166903070926,-0.4617587860299989,42.84243888765341,-0.046178487101388374,0.5869304788397959
1108,123.68416272241751,0.09789774270924029,2.407742475104795,80.80983226759133,0.6847425053785384,2.4558942369829992,-42.84104827549295,-0.36533592625715583,-0.4617767752105549,42.842284248536544,-0.04612001831309787,0.5870078854269964
1109,123.68416272241751,0.09789774270924029,2.407742475104795,80.3236434604485,0.68439866944338,2.4663019960427697,-43.32677082587228,-0.3738077781989266,-0.45572256520247667,43.32804820103815,-0.04077776303881146,0.5880047595103999
1110,123.68416272241751,0.09789774270924029,2.407742475104795,80.3236434604485,0.68439866944338,2.4663019960427697,-43.32677082587228,-0.3738077781989266,-0.45572256520247667,43.32804820103815,-0.04077776303881146,0.5880047595103999
1111,123.68463412633348,0.09772765886196857,2.4075161860730496,80.3236434604485,0.68439866944338,2.4663019960427697,-43.327245970315246,-0.3740941870666847,-0.4557356092152707,43.32852545236652,-0.040583253560154846,0.588210432006844
1112,123.68463412633348,0.09772765886196857,2.4075161860730496,79.85495506968242,0.6761256879929427,2.475799119463401,-43.795510310222355,-0.37741345673836585,-0.4435859730454877,43.796795829153105,-0.034584492711755045,0.5813867394240317
1113,123.68463412633348,0.09772765886196857,2.4075161860730496,79.85495506968242,0.6761256879929427,2.475799119463401,-43.795510310222355,-0.37741345673836585,-0.4435859730454877,43.796795829153105,-0.034584492711755045,0.5813867394240317
1114,123.68468722579024,0.09762640457401996,2.407365160162719,79.85495506968242,0.6761256879929427,2.475799119463401,-43.79556595899301,-0.3775957194926082,-0.4435861761986887,43.796852810054745,-0.034453644984414444,0.5815129934067974
1115,123.68468722579024,0.09762640457401996,2.407365160162719,79.43561846500978,0.6840395332332115,2.4783650298093556,-44.21458388740738,-0.38411747214154496,-0.44875142895889286,44.21589454182966,-0.03763330573598592,0.5894954153026494
1116,123.68468722579024,0.09762640457401996,2.407365160162719,79.43561846500978,0.6840395332332115,2.4783650298093556,-44.21458388740738,-0.38411747214154496,-0.44875142895889286,44.21589454182966,-0.03763330573598592,0.5894954153026494
1117,123.68445222286702,0.09766757280783649,2.4069192559537416,79.43561846500978,0.6840395332332115,2.4783650298093556,-44.214353876095245,-0.3844640077412733,-0.4484715575355444,44.215667229089455,-0.03718740646395403,0.589536629978212
1118,123.68445222286702,0.09766757280783649,2.4069192559537416,79.04527762346363,0.6799903919467551,2.480950707780015,-44.604421131979755,-0.38437190637576674,-0.44366813329658294,44.605715625313486,-0.037892473543990994,0.5857853125848007
1119,123.68445222286702,0.09766757280783649,2.4069192559537416,79.04527762346363,0.6799903919467551,2.480950707780015,-44.604421131979755,-0.38437190637576674,-0.44366813329658294,44.605715625313486,-0.037892473543990994,0.5857853125848007
1120,123.68442879209965,0.09764272954182468,2.407292325307688,79.04527762346363,0.6799903919467551,2.480950707780015,-44.604393516315746,-0.3840749322461147,-0.44389577435517047,44.60568574178981,-0.03826347243636035,0.5857388653112836
1121,123.68442879209965,0.09764272954182468,2.407292325307688,78.72813449112836,0.6689251310006196,2.4882699809690956,-44.921245647086465,-0.38403406462626166,-0.4306288766547784,44.92252714377042,-0.03216253295143639,0.576095670436671
1122,123.68442879209965,0.09764272954182468,2.407292325307688,78.72813449112836,0.6689251310006196,2.4882699809690956,-44.921245647086465,-0.38403406462626166,-0.4306288766547784,44.92252714377042,-0.03216253295143639,0.576095670436671
1123,123.68403275171296,0.09783486760368872,2.4072951388766635,78.72813449112836,0.6689251310006196,2.4882699809690956,-44.92084820603824,-0.3839222389485986,-0.4304731745401067,44.92212898858771,-0.032127766409774786,0.5759066830037884
1124,123.68403275171296,0.09783486760368872,2.4072951388766635,78.46480445858212,0.6725829868567466,2.4898051771026184,-45.18398723104312,-0.38722727736999407,-0.4326671099662845,45.185277328653065,-0.03399928195361182,0.5796438824347739
1125,123.68403275171296,0.09783486760368872,2.4072951388766635,78.46480445858212,0.6725829868567466,2.4898051771026184,-45.18398723104312,-0.38722727736999407,-0.4326671099662845,45.185277328653065,-0.03399928195361182,0.5796438824347739
1126,123.6840184470052,0.09791158464111104,2.4070547044509154,78.46480445858212,0.6725829868567466,2.4898051771026184,-45.18397519035774,-0.3873847945645809,-0.43247007425714307,45.18526649382842,-0.033748367499731466,0.5796167533853726
1127,123.6840184470052,0.09791158464111104,2.4070547044509154,78.26932679543992,0.6767520060784583,2.4789428627939145,-45.37950502275798,-0.380654584763087,-0.4419602036641627,45.380733645219756,-0.047208246336123055,0.5813736480375342
1128,123.6840184470052,0.09791158464111104,2.4070547044509154,78.26932679543992,0.6767520060784583,2.4789428627939145,-45.37950502275798,-0.380654584763087,-0.4419602036641627,45.380733645219756,-0.047208246336123055,0.5813736480375342
1129,123.68382002747886,0.09788161803782151,2.4073881591536463,78.26932679543992,0.6767520060784583,2.4789428627939145,-45.379302989760674,-0.3803920775331699,-0.4421713064231161,45.380529629086695,-0.04754083491937153,0.5813352482097046
1130,123.68382002747886,0.09788161803782151,2.4073881591536463,78.05701999795328,0.6799565761717371,2.4910133975429662,-45.5912828511274,-0.3922145474611574,-0.438149292416624,45.59258514526045,-0.038545403913747875,0.5867864678065111
1131,123.68382002747886,0.09788161803782151,2.4073881591536463,78.05701999795328,0.6799565761717371,2.4910133975429662,-45.5912828511274,-0.3922145474611574,-0.438149292416624,45.59258514526045,-0.038545403913747875,0.5867864678065111
1132,123.68322915563722,0.09765735193755626,2.4079015613176877,78.05701999795328,0.6799565761717371,2.4910133975429662,-45.590687909706155,-0.3919069552371505,-0.43862458346519456,45.59198780498733,-0.03909408240931965,0.5868997295063828
1133,123.68322915563722,0.09765735193755626,2.4079015613176877,77.828715631928,0.675456225394851,2.4985782978083186,-45.81873959931166,-0.3957091884670299,-0.4306861411429603,45.820058258584226,-0.03308689152817846,0.5839337807311784
1134,123.68322915563722,0.09765735193755626,2.4079015613176877,77.828715631928,0.675456225394851,2.4985782978083186,-45.81873959931166,-0.3957091884670299,-0.4306861411429603,45.820058258584226,-0.03308689152817846,0.5839337807311784
1135,123.68277213095053,0.0974516065800344,2.408221491949598,77.828715631928,0.675456225394851,2.4985782978083186,-45.81828057401002,-0.39555346878421827,-0.43103788248849784,45.81959800856833,-0.033442985455882215,0.5840675102542234
1136,123.68277213095053,0.0974516065800344,2.408221491949598,77.62022740415267,0.6792562897576909,2.4977982640802376,-46.026654219714025,-0.39701025124638745,-0.43463333238979934,46.02796962366782,-0.037143006461498644,0.5874867618130121
1137,123.68277213095053,0.0974516065800344,2.408221491949598,77.62022740415267,0.6792562897576909,2.4977982640802376,-46.026654219714025,-0.39701025124638745,-0.43463333238979934,46.02796962366782,-0.037143006461498644,0.5874867618130121
1138,123.6825379231203,0.09756160772016366,2.4075112260242926,77.62022740415267,0.6792562897576909,2.4977982640802376,-46.026427694156915,-0.3975387784969888,-0.4341496884196689,46.02774708838865,-0.036425665613961405,0.5875314673352251
1139,123.6825379231203,0.09756160772016366,2.4075112260242926,77.37716818995489,0.6862019957108046,2.488740245559584,-46.26949041274893,-0.3938489235021174,-0.4449510501853464,46.27076508272549,-0.04927350300054754,0.5921718514398868
1140,123.6825379231203,0.09756160772016366,2.4075112260242926,77.37716818995489,0.6862019957108046,2.488740245559584,-46.26949041274893,-0.3938489235021174,-0.4449510501853464,46.27076508272549,-0.04927350300054754,0.5921718514398868
1141,123.68268543119731,0.09731253114184578,2.407762592015918,77.37716818995489,0.6862019957108046,2.488740245559584,-46.269636855069166,-0.39377887927050276,-0.4452966807178907,46.27091081068597,-0.04957319133037673,0.5923600288885781
1142,123.68268543119731,0.09731253114184578,2.407762592015918,77.0949005657359,0.6805780696682586,2.5026536527963708,-46.551515351852764,-0.4022424885869358,-0.4329048029734084,46.55284109385037,-0.0376700251327005,0.5897317428019395
1143,123.68268543119731,0.09731253114184578,2.407762592015918,77.0949005657359,0.6805780696682586,2.5026536527963708,-46.551515351852764,-0.4022424885869358,-0.4329048029734084,46.55284109385037,-0.0376700251327005,0.5897317428019395
1144,123.68212159815397,0.0974427808366604,2.4075916130788317,77.0949005657359,0.6805780696682586,2.5026536527963708,-46.550952754921816,-0.40230836847169177,-0.4327055761598579,46.5522790827178,-0.03747429165725532,0.5896429334248313
1145,123.68212159815397,0.0974427808366604,2.4075916130788317,76.77781895833027,0.6787077694298124,2.501657717749176,-46.867873966078605,-0.4004429105106632,-0.4317006452190924,46.86917098585986,-0.04127706877954193,0.5873782431024149
1146,123.68212159815397,0.0974427808366604,2.4075916130788317,76.77781895833027,0.6787077694298124,2.501657717749176,-46.867873966078605,-0.4004429105106632,-0.4317006452190924,46.86917098585986,-0.04127706877954193,0.5873782431024149
1147,123.68246437255836,0.09753789199908046,2.4076598170544177,76.77781895833027,0.6787077694298124,2.501657717749176,-46.86821502874564,-0.40033599312596224,-0.4316568954778147,46.8695113029669,-0.041321729986081024,0.5872700613814725
1148,123.68246437255836,0.09753789199908046,2.4076598170544177,76.40971803800413,0.6733771378756656,2.5019666768409246,-47.23611001410471,-0.3976389009187659,-0.42704844685800236,47.23737081774916,-0.04353940954871257,0.581883603906378
1149,123.68246437255836,0.09753789199908046,2.4076598170544177,76.40971803800413,0.6733771378756656,2.5019666768409246,-47.23611001410471,-0.3976389009187659,-0.42704844685800236,47.23737081774916,-0.04353940954871257,0.581883603906378
1150,123.6814941647242,0.09765608731370365,2.407666827866596,76.40971803800413,0.6733771378756656,2.5019666768409246,-47.23513917379379,-0.39756032120556206,-0.4269606876414227,47.23639953068973,-0.04351847282226631,0.5817670665944646
1151,123.6814941647242,0.09765608731370365,2.407666827866596,75.92661400654062,0.6700296262564415,2.507973347814828,-47.717876308523365,-0.40070473004988905,-0.420845503314728,47.71913662350607,-0.04177863258631427,0.579592042891177
1152,123.6814941647242,0.09765608731370365,2.407666827866596,75.92661400654062,0.6700296262564415,2.507973347814828,-47.717876308523365,-0.40070473004988905,-0.420845503314728,47.71913662350607,-0.04177863258631427,0.579592042891177
1153,123.68193017353418,0.09760890247336504,2.4084053827338017,75.92661400654062,0.6700296262564415,2.507973347814828,-47.71830358155995,-0.40011925576548824,-0.4212911151845435,47.71955967026755,-0.042506518498090916,0.5794583633253577
1154,123.68193017353418,0.09760890247336504,2.4084053827338017,75.49403606221414,0.6640556779773862,2.509560310944774,-48.150622748918565,-0.3981294082041628,-0.41543890728799593,48.151846608015056,-0.04384554125416013,0.573734578306155
1155,123.68193017353418,0.09760890247336504,2.4084053827338017,75.49403606221414,0.6640556779773862,2.509560310944774,-48.150622748918565,-0.3981294082041628,-0.41543890728799593,48.151846608015056,-0.04384554125416013,0.573734578306155
1156,123.68268451634687,0.09756793758165883,2.4076756994796398,75.49403606221414,0.6640556779773862,2.509560310944774,-48.151386009288125,-0.3987650210698798,-0.4150632849978265,48.15261426768929,-0.04314933660943105,0.5739568694447148
1157,123.68268451634687,0.09756793758165883,2.4076756994796398,75.02759537193411,0.6718340518911399,2.500291600622922,-48.6177476981952,-0.39536127438856766,-0.42667454677483546,48.618922952276634,-0.05878183345437812,0.5787085883574402
1158,123.68268451634687,0.09756793758165883,2.4076756994796398,75.02759537193411,0.6718340518911399,2.500291600622922,-48.6177476981952,-0.39536127438856766,-0.42667454677483546,48.618922952276634,-0.05878183345437812,0.5787085883574402
1159,123.68313806277503,0.09739009907846632,2.407806691393712,75.02759537193411,0.6718340518911399,2.500291600622922,-48.61820090774435,-0.39535418311449566,-0.42689204547262305,48.61937594386236,-0.058954295386326926,0.578846582079156
1160,123.68313806277503,0.09739009907846632,2.407806691393712,74.54535101039043,0.6681765899389847,2.514972649079907,-49.099934049809946,-0.4055464899700937,-0.4157115388930734,49.10115936778605,-0.048694958996036736,0.5787141217076615
1161,123.68313806277503,0.09739009907846632,2.407806691393712,74.54535101039043,0.6681765899389847,2.514972649079907,-49.099934049809946,-0.4055464899700937,-0.4157115388930734,49.10115936778605,-0.048694958996036736,0.5787141217076615
1162,123.68218436829483,0.09721178077120862,2.4075712841574357,74.54535101039043,0.6681765899389847,2.514972649079907,-49.09898505708235,-0.40583438573151703,-0.4157362123552293,49.10021231372348,-0.04851553212374706,0.5789486848396073
1163,123.68218436829483,0.09721178077120862,2.4075712841574357,74.05327574161775,0.6695452671288098,2.511255002606355,-49.5908847332851,-0.40349859918343955,-0.4189357280980532,49.59206979236864,-0.05743437145919754,0.5788063299217421
1164,123.68218436829483,0.09721178077120862,2.4075712841574357,74.05327574161775,0.6695452671288098,2.511255002606355,-49.5908847332851,-0.40349859918343955,-0.4189357280980532,49.59206979236864,-0.05743437145919754,0.5788063299217421
1165,123.6821523200096,0.09691091915139362,2.4080068225187268,74.05327574161775,0.6695452671288098,2.511255002606355,-49.590849843924026,-0.4033025586817357,-0.4194277877519178,49.59203329968323,-0.05793577204833846,0.578976060038314
1166,123.6821523200096,0.09691091915139362,2.4080068225187268,73.61483979220567,0.6565205907341681,2.5271194016949736,-50.02877037611364,-0.409288744489084,-0.3997943312607282,50.029981938690106,-0.043467119175706184,0.5704916624400249
1167,123.6821523200096,0.09691091915139362,2.4080068225187268,73.61483979220567,0.6565205907341681,2.5271194016949736,-50.02877037611364,-0.409288744489084,-0.3997943312607282,50.029981938690106,-0.043467119175706184,0.5704916624400249
1168,123.68220775690959,0.09683807060440763,2.407664592764865,73.61483979220567,0.6565205907341681,2.5271194016949736,-50.028830643432094,-0.40961440706373653,-0.39966486378450883,50.030044349238686,-0.0431593018447357,0.5706580243556826
1169,123.68220775690959,0.09683807060440763,2.407664592764865,73.21947348923375,0.6626830017171367,2.5180749636438438,-50.424181532133396,-0.40550164053479176,-0.4098066922024629,50.42534370491273,-0.05753319968781758,0.5736378151510881
1170,123.68220775690959,0.09683807060440763,2.407664592764865,73.21947348923375,0.6626830017171367,2.5180749636438438,-50.424181532133396,-0.40550164053479176,-0.4098066922024629,50.42534370491273,-0.05753319968781758,0.5736378151510881
1171,123.68220745122159,0.09708546269424877,2.407436716046974,73.21947348923375,0.6626830017171367,2.5180749636438438,-50.424182001574025,-0.40555420940199777,-0.4094744728293139,50.425344721581354,-0.05724364143275291,0.5734666820383955
1172,123.68220745122159,0.09708546269424877,2.407436716046974,72.85508316113945,0.6639121521930161,2.516846201062029,-50.78842866115761,-0.40521266649995197,-0.41117857372019334,50.78957002158855,-0.06242439640947689,0.5739038515647138
1173,123.68220745122159,0.09708546269424877,2.407436716046974,72.85508316113945,0.6639121521930161,2.516846201062029,-50.78842866115761,-0.40521266649995197,-0.41117857372019334,50.78957002158855,-0.06242439640947689,0.5739038515647138
1174,123.68207650076378,0.09730032947777727,2.407574831458119,72.85508316113945,0.6639121521930161,2.516846201062029,-50.788294320064836,-0.4049776490310475,-0.41107722337592834,50.78943426913707,-0.06249308940748514,0.5736578334952207
1175,123.68207650076378,0.09730032947777727,2.407574831458119,72.47479924976388,0.6595682852598447,2.516448631938982,-51.16840889547549,-0.402239386836247,-0.4076816803661005,51.16951537914097,-0.06536916594428743,0.5689685043110329
1176,123.68207650076378,0.09730032947777727,2.407574831458119,72.47479924976388,0.6595682852598447,2.516448631938982,-51.16840889547549,-0.402239386836247,-0.4076816803661005,51.16951537914097,-0.06536916594428743,0.5689685043110329
1177,123.68261113064673,0.09753739167578464,2.407164362316583,72.47479924976388,0.6595682852598447,2.516448631938982,-51.16894641471269,-0.40245348621603044,-0.40725308955599276,51.17005451072002,-0.06490638765724424,0.5688659412307491
1178,123.68261113064673,0.09753739167578464,2.407164362316583,72.12882635927795,0.6582453192223157,2.5069620838893334,-51.514948718566224,-0.39382439651894524,-0.41140911850505946,51.51598364492313,-0.07696341497108777,0.5642953808020763
1179,123.68261113064673,0.09753739167578464,2.407164362316583,72.12882635927795,0.6582453192223157,2.5069620838893334,-51.514948718566224,-0.39382439651894524,-0.41140911850505946,51.51598364492313,-0.07696341497108777,0.5642953808020763
1180,123.68433946293528,0.0975632271935816,2.407715665641396,72.12882635927795,0.6582453192223157,2.5069620838893334,-51.51666938926096,-0.3933635465627156,-0.41168135231421327,51.517701181458705,-0.07748023297253136,0.5641017286128189
1181,123.68433946293528,0.0975632271935816,2.407715665641396,71.78714710727347,0.6528202588720707,2.5242479941212124,-51.857856289492396,-0.4047440468030638,-0.39758565392537787,51.858951948821726,-0.0627233370222989,0.5638753197534843
1182,123.68433946293528,0.0975632271935816,2.407715665641396,71.78714710727347,0.6528202588720707,2.5242479941212124,-51.857856289492396,-0.4047440468030638,-0.39758565392537787,51.858951948821726,-0.0627233370222989,0.5638753197534843
1183,123.68416820435637,0.09739745155070806,2.4079658717265326,71.78714710727347,0.6528202588720707,2.5242479941212124,-51.8576833605992,-0.4046264688980801,-0.3978635364830724,51.85877812518112,-0.06301280185890025,0.5639546581650624
1184,123.68416820435637,0.09739745155070806,2.4079658717265326,71.3674772478532,0.6463899767581639,2.5217517659218456,-52.27721086662371,-0.39898499440098445,-0.3938944783348722,52.278254711202585,-0.06745239513941369,0.5565875451670722
1185,123.68416820435637,0.09739745155070806,2.4079658717265326,71.3674772478532,0.6463899767581639,2.5217517659218456,-52.27721086662371,-0.39898499440098445,-0.3938944783348722,52.278254711202585,-0.06745239513941369,0.5565875451670722
1186,123.6837836681901,0.09726239187113025,2.408926358553005,71.3674772478532,0.6463899767581639,2.5217517659218456,-52.27681560450913,-0.3982576578455535,-0.3945419983175358,52.27785467549612,-0.06840573329841976,0.5564088840403629
1187,123.6837836681901,0.09726239187113025,2.408926358553005,70.93082770394592,0.6447158118010428,2.530232039810202,-52.71311314005143,-0.4043880757869416,-0.3884486788567746,52.714172461486854,-0.06407894414965622,0.5570579904349962
1188,123.6837836681901,0.09726239187113025,2.408926358553005,70.93082770394592,0.6447158118010428,2.530232039810202,-52.71311314005143,-0.4043880757869416,-0.3884486788567746,52.714172461486854,-0.06407894414965622,0.5570579904349962
1189,123.68369112386104,0.09756504202522458,2.4080401007798145,70.93082770394592,0.6447158118010428,2.530232039810202,-52.71302925260506,-0.40495745160101354,-0.38770615194816177,52.71409243090499,-0.06314244163206832,0.5570612646382609
1190,123.68369112386104,0.09756504202522458,2.4080401007798145,70.46735819438722,0.6402364860281143,2.514060846231667,-53.17662335011877,-0.3890153474166437,-0.3929396603325502,53.177568854412705,-0.08139144340687764,0.5469074681719389
1191,123.68369112386104,0.09756504202522458,2.4080401007798145,70.46735819438722,0.6402364860281143,2.514060846231667,-53.17662335011877,-0.3890153474166437,-0.3929396603325502,53.177568854412705,-0.08139144340687764,0.5469074681719389
1192,123.68361201482988,0.09750878862011914,2.407363546843425,70.46735819438722,0.6402364860281143,2.514060846231667,-53.17655320703995,-0.389609187960713,-0.39261197990742447,53.17750239056626,-0.0807725641464153,0.547186532617694
1193,123.68361201482988,0.09750878862011914,2.407363546843425,70.00512159263752,0.6365777528136017,2.5166755533343914,-53.63854902674786,-0.3897577125094064,-0.38811742229792673,53.639482365364415,-0.08147444790200385,0.543972424109068
1194,123.68361201482988,0.09750878862011914,2.407363546843425,70.00512159263752,0.6365777528136017,2.5166755533343914,-53.63854902674786,-0.3897577125094064,-0.38811742229792673,53.639482365364415,-0.08147444790200385,0.543972424109068
1195,123.68384100746358,0.097330334423872,2.4069340971016326,70.00512159263752,0.6365777528136017,2.5166755533343914,-53.6387848226023,-0.3902156802128245,-0.3880263308095656,53.63972080598551,-0.08113182525567493,0.5442868797800913
1196,123.68384100746358,0.097330334423872,2.4069340971016326,69.5630148203606,0.640330454810453,2.5143555233524664,-54.080787262589396,-0.3903645183070231,-0.39243579704481135,54.08170069177971,-0.08881186642431553,0.546352103007953
1197,123.68384100746358,0.097330334423872,2.4069340971016326,69.5630148203606,0.640330454810453,2.5143555233524664,-54.080787262589396,-0.3903645183070231,-0.39243579704481135,54.08170069177971,-0.08881186642431553,0.546352103007953
1198,123.68364151624748,0.09722012264039555,2.4071739819006104,69.5630148203606,0.640330454810453,2.5143555233524664,-54.08058576883113,-0.39022455202131606,-0.39266186063446834,54.081498218091554,-0.08907513022820678,0.5463716825537951
1199,123.68364151624748,0.09722012264039555,2.4071739819006104,69.09163273554283,0.638075193445826,2.5298956425725048,-54.55147386105404,-0.401908968616301,-0.38217228863582436,54.55243938378357,-0.07824077703471916,0.5490561445551494
1200,123.68364151624748,0.09722012264039555,2.4071739819006104,69.09163273554283,0.638075193445826,2.5298956425725048,-54.55147386105404,-0.401908968616301,-0.38217228863582436,54.55243938378357,-0.07824077703471916,0.5490561445551494
1201,123.68352344759194,0.09720922804606298,2.4072281327840606,69.09163273554283,0.638075193445826,2.5298956425725048,-54.551355245988354,-0.4018691423928596,-0.3822122017996047,54.55232052109206,-0.07829525253503287,0.5490470109937482
1202,123.68352344759194,0.09720922804606298,2.4072281327840606,68.6288644371974,0.6298460262010125,2.526891158359265,-55.01399472870547,-0.3948076953240872,-0.3770273895107269,55.01490508815171,-0.08252666980426543,0.5396388320335429
1203,123.68352344759194,0.09720922804606298,2.4072281327840606,68.6288644371974,0.6298460262010125,2.526891158359265,-55.01399472870547,-0.3948076953240872,-0.3770273895107269,55.01490508815171,-0.08252666980426543,0.5396388320335429
1204,123.68410962853058,0.09702902165594987,2.4072616297903537,68.6288644371974,0.6298460262010125,2.526891158359265,-55.014581775480686,-0.3948835594171107,-0.3771919042813922,55.01549238328963,-0.08262349081437971,0.5397944666426656
1205,123.68410962853058,0.09702902165594987,2.4072616297903537,68.22009736138087,0.6348824678656994,2.5295913691004936,-55.423176503888385,-0.3999223160565761,-0.3798876927958477,55.42409419491818,-0.08583097361236085,0.5448701133199033
